Latitude,Longitude,Altitude (m)
-41.537613,42.964336,11630.756
-41.519764,42.946682,11631.153
-41.50192,42.92903,11631.553
-41.484077,42.91138,11631.953
-41.46623,42.89373,11632.352
-41.448387,42.876072,11632.749
-41.430546,42.858425,11633.147
-41.412693,42.840775,11633.55
-41.39485,42.823124,11633.946
-41.377007,42.805473,11634.347
-41.359165,42.78782,11634.743
-41.341328,42.770164,11635.142
-41.323486,42.752514,11635.54
-41.30565,42.734848,11635.934
-41.287815,42.717186,11636.324
-41.269978,42.699528,11636.721
-41.252136,42.681866,11637.113
-41.234303,42.664204,11637.507
-41.216465,42.64654,11637.899
-41.19863,42.628883,11638.296
-41.180798,42.611225,11638.689
-41.162956,42.59356,11639.081
-41.145123,42.575893,11639.478
-41.12729,42.558243,11639.872
-41.109455,42.540585,11640.266
-41.091618,42.522926,11640.66
-41.073784,42.50527,11641.056
-41.055954,42.48761,11641.452
-41.03812,42.469955,11641.847
-41.020287,42.452293,11642.24
-41.002453,42.43464,11642.638
-40.98462,42.41698,11643.031
-40.966785,42.399326,11643.425
-40.948956,42.381668,11643.823
-40.931126,42.364014,11644.218
-40.913296,42.346355,11644.613
-40.89546,42.3287,11645.01
-40.87763,42.311047,11645.405
-40.859802,42.293396,11645.801
-40.841965,42.275734,11646.196
-40.824142,42.258083,11646.594
-40.806305,42.24043,11646.99
-40.788475,42.222775,11647.39
-40.770546,42.20513,11647.372
-40.752857,42.187683,11648.382
-40.734745,42.17013,11648.062
-40.71699,42.152664,11648.579
-40.699276,42.135357,11649.974
-40.681293,42.11817,11651.027
-40.663265,42.100956,11651.841
-40.645233,42.083675,11652.551
-40.627197,42.066383,11653.237
-40.609165,42.0491,11653.919
-40.59113,42.031826,11654.602
-40.573086,42.014572,11655.286
-40.55505,41.99734,11655.974
-40.53701,41.98011,11656.659
-40.518963,41.962887,11657.345
-40.50093,41.945656,11658.031
-40.482895,41.92843,11658.718
-40.46486,41.911213,11659.406
-40.446823,41.893982,11660.091
-40.42878,41.87676,11660.775
-40.410748,41.85953,11661.458
-40.39271,41.842308,11662.145
-40.374683,41.825077,11662.829
-40.356647,41.807854,11663.513
-40.33861,41.79063,11664.198
-40.32058,41.773396,11664.88
-40.302547,41.75618,11665.566
-40.28453,41.73895,11666.25
-40.266487,41.72172,11666.933
-40.248463,41.704494,11667.614
-40.23043,41.687263,11668.297
-40.2124,41.670044,11668.982
-40.19437,41.65281,11669.662
-40.176346,41.635574,11670.344
-40.158314,41.61835,11671.028
-40.140285,41.601128,11671.712
-40.12226,41.5839,11672.3955
-40.10424,41.566673,11673.078
-40.086205,41.549454,11673.764
-40.068184,41.532227,11674.448
-40.050156,41.515,11675.133
-40.032127,41.497776,11675.816
-40.014103,41.480553,11676.504
-39.99608,41.463333,11677.186
-39.978054,41.446102,11677.871
-39.96003,41.42889,11678.554
-39.94201,41.411667,11679.238
-39.923985,41.394444,11679.922
-39.905964,41.377224,11680.608
-39.88794,41.359997,11681.294
-39.869907,41.342777,11681.979
-39.85189,41.325558,11682.666
-39.833866,41.308334,11683.349
-39.81585,41.29112,11684.033
-39.797832,41.27389,11684.72
-39.779808,41.256676,11685.405
-39.761787,41.239452,11686.089
-39.743763,41.22224,11686.776
-39.72575,41.20502,11687.46
-39.707726,41.1878,11688.148
-39.68971,41.170586,11688.834
-39.671463,41.153305,11688.516
-39.65349,41.136158,11688.991
-39.63511,41.118893,11688.019
-39.617085,41.10176,11687.851
-39.59918,41.084938,11688.913
-39.581196,41.068367,11690.573
-39.562965,41.05183,11691.455
-39.54476,41.03518,11691.897
-39.526604,41.018444,11692.182
-39.508457,41.001694,11692.436
-39.49031,40.984997,11692.687
-39.472164,40.96833,11692.945
-39.454018,40.951714,11693.207
-39.43587,40.935116,11693.472
-39.41773,40.918533,11693.743
-39.399582,40.901962,11694.014
-39.381443,40.885387,11694.283
-39.363297,40.868824,11694.553
-39.345154,40.852257,11694.823
-39.327007,40.835693,11695.099
-39.308865,40.819138,11695.373
-39.290718,40.802578,11695.645
-39.272575,40.786007,11695.922
-39.25443,40.769463,11696.198
-39.236294,40.752907,11696.477
-39.218143,40.736347,11696.754
-39.199997,40.719795,11697.033
-39.181854,40.703247,11697.315
-39.163708,40.6867,11697.595
-39.14556,40.670155,11697.875
-39.127422,40.6536,11698.153
-39.109272,40.637054,11698.4375
-39.091137,40.620502,11698.717
-39.072994,40.60395,11698.998
-39.05485,40.58741,11699.275
-39.036705,40.57086,11699.56
-39.018562,40.55432,11699.845
-39.000412,40.537777,11700.126
-38.982273,40.52124,11700.41
-38.964134,40.5047,11700.692
-38.945984,40.488155,11700.979
-38.92785,40.471622,11701.262
-38.909702,40.455082,11701.549
-38.891563,40.43854,11701.831
-38.873425,40.422005,11702.114
-38.85528,40.405468,11702.404
-38.83714,40.388927,11702.686
-38.818996,40.372387,11702.973
-38.80086,40.355858,11703.258
-38.78272,40.339317,11703.541
-38.76458,40.322777,11703.827
-38.74644,40.306248,11704.112
-38.728302,40.28971,11704.396
-38.710163,40.273167,11704.683
-38.69202,40.256638,11704.968
-38.67389,40.240105,11705.257
-38.655754,40.22357,11705.542
-38.637623,40.20704,11705.829
-38.619473,40.19051,11706.114
-38.60135,40.17397,11706.402
-38.583206,40.157444,11706.687
-38.565067,40.140907,11706.973
-38.54694,40.124382,11707.263
-38.529037,40.108074,11708.626
-38.51089,40.0918,11709.52
-38.492416,40.075176,11708.318
-38.474552,40.058594,11708.426
-38.456642,40.04223,11709.306
-38.438675,40.026203,11710.396
-38.420685,40.01033,11711.519
-38.402714,39.994476,11712.641
-38.38473,39.97858,11713.75
-38.36676,39.962666,11714.853
-38.34879,39.946716,11715.951
-38.330807,39.93075,11717.046
-38.312836,39.91478,11718.139
-38.29486,39.89881,11719.232
-38.276886,39.88284,11720.321
-38.25891,39.866856,11721.409
-38.24094,39.850876,11722.497
-38.222977,39.834892,11723.585
-38.205,39.81891,11724.67
-38.18703,39.802925,11725.75
-38.169064,39.786938,11726.834
-38.151096,39.770947,11727.916
-38.133133,39.754955,11728.993
-38.11517,39.738956,11730.073
-38.097202,39.722965,11731.147
-38.079247,39.706963,11732.226
-38.061287,39.690968,11733.299
-38.043335,39.674957,11734.37
