Latitude,Longitude,Altitude (m)
55.285286,-124.0971,11476.364
55.283066,-124.09651,11476.758
55.28081,-124.095894,11477.321
55.27857,-124.095146,11478.07
55.276417,-124.094444,11478.517
55.27419,-124.09418,11478.6875
55.271866,-124.093895,11479.138
55.269688,-124.093216,11479.451
55.267445,-124.09277,11479.673
55.26526,-124.09247,11479.549
55.263004,-124.092316,11479.207
55.260715,-124.09207,11478.911
55.258522,-124.09168,11478.28
55.256184,-124.09141,11477.941
55.25399,-124.090706,11477.628
55.251785,-124.09014,11477.164
55.24949,-124.08967,11476.926
55.247326,-124.08898,11476.546
55.24502,-124.08846,11476.409
55.242817,-124.08769,11476.377
55.24056,-124.086914,11476.619
55.238438,-124.08617,11476.483
55.236176,-124.085915,11476.143
55.233868,-124.085556,11476.096
55.231663,-124.08481,11476.076
55.22943,-124.08419,11476.072
55.22716,-124.083534,11476.321
55.22494,-124.0827,11476.768
55.22282,-124.082016,11476.75
55.220566,-124.08189,11476.432
55.218204,-124.08162,11476.475
55.21604,-124.08091,11476.387
55.21378,-124.08044,11476.298
55.211517,-124.079865,11476.448
55.209282,-124.079056,11476.795
55.20708,-124.07826,11477.178
55.204826,-124.07756,11477.736
55.202713,-124.07694,11477.741
55.200363,-124.07682,11477.843
55.198116,-124.07631,11478.022
55.195892,-124.07574,11478.131
55.193634,-124.07529,11478.151
55.191418,-124.07486,11477.993
55.189068,-124.074425,11478.308
55.186928,-124.07355,11478.424
55.18467,-124.073135,11478.45
55.182446,-124.07271,11478.293
55.18014,-124.07234,11478.274
55.17797,-124.07182,11477.934
55.17565,-124.07155,11477.641
55.17338,-124.07101,11477.593
55.17116,-124.07026,11477.577
55.16888,-124.06956,11477.822
55.166744,-124.068825,11477.689
55.164413,-124.06853,11477.68
55.1622,-124.06795,11477.591
55.1599,-124.06742,11477.748
55.157692,-124.066666,11477.931
55.15542,-124.06596,11478.374
55.153168,-124.0651,11479.102
55.150974,-124.06418,11479.873
55.148865,-124.06366,11479.917
55.14646,-124.06364,11480.281
55.144188,-124.06289,11481.077
55.14204,-124.062,11481.688
55.13978,-124.061485,11482.293
55.137585,-124.06104,11482.557
55.13529,-124.06084,11482.779
55.133022,-124.06042,11483.065
55.130825,-124.05994,11483.028
55.128506,-124.05967,11483.119
55.12625,-124.05906,11483.379
55.124046,-124.05843,11483.497
55.121815,-124.05804,11483.3545
55.11954,-124.057785,11483.095
55.11727,-124.05745,11482.809
55.11498,-124.05694,11482.763
55.112823,-124.05633,11482.33
55.110516,-124.05606,11481.944
55.108265,-124.05556,11481.63
55.10598,-124.054924,11481.577
55.10385,-124.05425,11481.0625
55.10152,-124.05407,11480.578
55.099293,-124.05363,11480.0
55.09705,-124.05325,11479.249
55.094746,-124.05289,11478.717
55.09255,-124.052246,11478.043
55.09028,-124.05183,11477.356
55.088,-124.05127,11476.915
55.08572,-124.050415,11476.918
55.083557,-124.0494,11476.9
55.081352,-124.048775,11476.732
55.079086,-124.04829,11476.628
55.07685,-124.04772,11476.525
55.074627,-124.04719,11476.345
55.072342,-124.04668,11476.318
55.070152,-124.04607,11476.143
55.06792,-124.04568,11475.707
55.06566,-124.04545,11475.147
55.0634,-124.04515,11474.4795
55.061108,-124.04476,11473.961
55.05881,-124.044044,11473.872
55.056618,-124.04306,11473.925
55.05439,-124.042244,11474.094
55.05216,-124.04147,11474.368
55.04992,-124.04075,11474.74
55.04768,-124.04005,11475.213
55.045464,-124.03935,11475.703
55.043232,-124.03878,11476.113
55.041016,-124.038345,11476.266
55.03874,-124.03806,11476.384
55.036446,-124.03758,11476.735
55.03422,-124.03688,11477.115
55.031944,-124.03622,11477.679
55.029728,-124.0355,11478.261
55.027496,-124.03491,11478.769
55.025272,-124.034454,11479.106
55.023018,-124.03412,11479.332
55.0207,-124.03365,11479.872
55.0185,-124.03289,11480.365
55.016277,-124.032394,11480.61
55.014,-124.03209,11480.829
55.01172,-124.03162,11481.196
55.00954,-124.03105,11481.166
55.00725,-124.03089,11481.011
55.004974,-124.03058,11480.826
55.002724,-124.03018,11480.549
55.000465,-124.02981,11480.178
54.998154,-124.02935,11480.036
54.99596,-124.028694,11479.756
54.99365,-124.02817,11479.717
54.991463,-124.027466,11479.533
54.98922,-124.02704,11479.18
54.986958,-124.0267,11478.711
54.98461,-124.0262,11478.722
54.98247,-124.02535,11478.541
54.9802,-124.0249,11478.271
54.977974,-124.02446,11477.9
54.97563,-124.02395,11478.01
54.97332,-124.02283,11478.925
54.971195,-124.021416,11479.874
54.969017,-124.02066,11480.526
54.966724,-124.02026,11481.222
54.964474,-124.019714,11481.916
54.962204,-124.019165,11482.693
54.959972,-124.018555,11483.398
54.95774,-124.01813,11483.849
54.95542,-124.01779,11484.428
54.953217,-124.01727,11484.768
54.95094,-124.016975,11484.996
54.948742,-124.01674,11484.707
54.946407,-124.01676,11484.349
54.94416,-124.016495,11483.794
54.94182,-124.01616,11483.548
54.93963,-124.015495,11483.164
54.937355,-124.01502,11482.776
54.935047,-124.01443,11482.711
54.93279,-124.013504,11483.023
54.93057,-124.01248,11483.559
54.92834,-124.01155,11484.218
54.926125,-124.01078,11484.82
54.923893,-124.01024,11485.251
54.921616,-124.00986,11485.575
54.91936,-124.009514,11485.716
54.917057,-124.00918,11485.829
54.91479,-124.00874,11485.933
54.912502,-124.008194,11486.2
54.910286,-124.00756,11486.32
54.907974,-124.007065,11486.593
54.90576,-124.00643,11486.717
54.90349,-124.006035,11486.743
54.90119,-124.00557,11486.918
54.898968,-124.00498,11486.94
54.896645,-124.0045,11487.201
54.89443,-124.00379,11487.399
54.892143,-124.003235,11487.601
54.88989,-124.00271,11487.798
54.88761,-124.00214,11488.081
54.885426,-124.001625,11487.957
54.88308,-124.001396,11487.953
54.88087,-124.00094,11487.698
54.87859,-124.00071,11487.254
54.87627,-124.0004,11486.94
54.874043,-123.99988,11486.47
54.871784,-123.99952,11485.814
54.869434,-123.99911,11485.552
54.86735,-123.9985,11484.499
54.86492,-123.998566,11483.693
54.862602,-123.99786,11483.472
54.860394,-123.99677,11483.499
54.858204,-123.99589,11483.411
54.85588,-123.995224,11483.732
54.853695,-123.99429,11484.1
54.85144,-123.993576,11484.49
54.849243,-123.99305,11484.556
54.846916,-123.99275,11484.745
54.84466,-123.992165,11484.936
54.84246,-123.99174,11484.718
54.84011,-123.991554,11484.617
54.83782,-123.990944,11484.844
54.83555,-123.990036,11485.367
54.83338,-123.98921,11485.692
54.831146,-123.98884,11485.587
54.82883,-123.98872,11485.417
54.826527,-123.98835,11485.395
54.82431,-123.987816,11485.136
54.82199,-123.98745,11485.0205
54.819756,-123.98688,11484.829
54.81749,-123.98643,11484.554
54.815197,-123.98599,11484.347
54.81293,-123.985405,11484.228
54.81069,-123.9848,11484.042
54.808468,-123.98438,11483.514
54.80615,-123.98417,11483.025
54.80384,-123.98366,11482.779
54.80158,-123.982864,11482.8125
54.799397,-123.98208,11482.645
54.797157,-123.98169,11482.208
54.794834,-123.98139,11481.897
54.79255,-123.98076,11481.843
54.79039,-123.9801,11481.414
54.788147,-123.979965,11480.525
54.78578,-123.97988,11479.816
54.783478,-123.97927,11479.447
54.7813,-123.97848,11478.959
54.778973,-123.97788,11478.805
54.77679,-123.977066,11478.517
54.77456,-123.97663,11477.978
54.772278,-123.97633,11477.398
54.769997,-123.97587,11476.977
54.767765,-123.97523,11476.574
54.765472,-123.974594,11476.423
54.763237,-123.97376,11476.471
54.76096,-123.97287,11476.89
54.758785,-123.97189,11477.275
54.756603,-123.97134,11477.257
54.754295,-123.97113,11477.185
54.752007,-123.97072,11477.257
54.749855,-123.970245,11476.766
54.747467,-123.97017,11476.542
54.74525,-123.969536,11476.329
54.74293,-123.968864,11476.546
54.740776,-123.967995,11476.564
54.738537,-123.96756,11476.408
54.736214,-123.96712,11476.558
54.733997,-123.966324,11476.819
54.73176,-123.965614,11477.106
54.729507,-123.96498,11477.485
54.727318,-123.964386,11477.628
54.725075,-123.96408,11477.491
54.7228,-123.96391,11477.149
54.72052,-123.96369,11476.769
54.71819,-123.96319,11476.791
54.71602,-123.96238,11476.7
54.713715,-123.9618,11476.8545
54.71151,-123.96106,11476.953
54.70926,-123.960495,11477.055
54.70707,-123.96004,11476.822
54.704765,-123.959816,11476.55
54.702465,-123.959366,11476.505
54.70021,-123.9586,11476.74
54.698006,-123.957794,11476.935
54.695805,-123.95727,11476.802
54.693512,-123.95699,11476.709
54.69127,-123.95652,11476.611
54.689022,-123.956024,11476.514
54.68673,-123.955475,11476.663
54.684563,-123.95475,11476.681
54.682266,-123.95424,11476.853
54.68008,-123.95362,11476.878
54.677845,-123.95324,11476.722
54.675556,-123.95288,11476.62
54.673298,-123.95233,11476.683
54.6711,-123.95171,11476.6045
54.66882,-123.95124,11476.598
54.66655,-123.95063,11476.843
54.66438,-123.949905,11476.874
54.66209,-123.94948,11476.97
54.659893,-123.948975,11476.902
54.65759,-123.94855,11476.978
54.655407,-123.948,11476.821
54.653107,-123.94762,11476.804
54.650887,-123.94701,11476.797
54.648663,-123.9465,11476.629
54.64641,-123.94614,11476.359
54.644096,-123.94566,11476.486
54.641888,-123.94478,11476.74
54.63973,-123.94416,11476.612
54.63744,-123.94392,11476.441
