Latitude,Longitude,Altitude (m)
27.601572,-128.61537,14874.153
27.602962,-128.61322,14874.371
27.604277,-128.61113,14874.657
27.605633,-128.60904,14874.453
27.607151,-128.60654,14874.155
27.60837,-128.60432,14873.846
27.60976,-128.60197,14873.396
27.611036,-128.59966,14873.09
27.61235,-128.59747,14871.955
27.613886,-128.59453,14871.544
27.614752,-128.59274,14870.937
27.616411,-128.59012,14870.1045
27.617516,-128.58778,14869.204
27.618849,-128.58531,14868.501
27.620018,-128.58301,14867.865
27.621342,-128.58073,14866.866
27.622698,-128.5781,14865.995
27.623796,-128.57578,14865.411
27.62506,-128.57361,14864.968
27.62637,-128.57132,14863.737
27.627834,-128.56848,14863.214
27.628674,-128.5666,14862.842
27.630152,-128.56425,14862.746
27.631277,-128.56232,14862.007
27.632889,-128.55951,14861.417
27.633877,-128.55737,14861.251
27.635145,-128.55531,14861.293
27.636438,-128.55324,14860.789
27.637913,-128.55069,14860.448
27.639029,-128.54857,14860.098
27.640423,-128.54619,14859.987
27.641562,-128.5442,14859.926
27.642653,-128.54208,14862.634
27.643354,-128.542,14862.8545
27.646088,-128.53835,14863.233
27.646559,-128.53693,14862.739
27.648766,-128.53365,14862.738
27.64937,-128.53207,14863.219
27.65088,-128.53015,14863.993
27.65212,-128.52826,14864.068
27.653736,-128.52583,14863.939
27.655033,-128.52359,14863.653
27.656376,-128.5211,14863.645
27.657629,-128.51924,14863.347
27.659073,-128.51666,14862.784
27.66041,-128.51434,14862.041
27.661655,-128.51184,14861.854
27.662815,-128.5099,14861.351
27.664303,-128.50739,14860.753
27.665384,-128.50513,14861.045
27.66647,-128.50343,14861.42
27.667936,-128.5013,14861.592
27.669243,-128.49919,14861.459
27.67069,-128.49678,14861.317
27.67194,-128.49458,14861.116
27.673317,-128.49234,14860.934
27.674547,-128.49013,14860.9795
27.67581,-128.48808,14861.132
27.677149,-128.48598,14861.071
27.678476,-128.4837,14861.5
27.679659,-128.4819,14861.509
27.681227,-128.47945,14861.671
27.682348,-128.47751,14861.642
27.683796,-128.47514,14862.269
27.68482,-128.47351,14862.6045
27.68645,-128.47122,14863.154
27.687504,-128.4694,14864.0
27.688955,-128.46753,14864.394
27.690456,-128.46523,14864.591
27.69171,-128.46309,14865.2
27.69303,-128.46121,14865.43
27.694544,-128.45885,14865.612
27.69574,-128.45685,14866.275
27.696905,-128.45502,14867.911
27.698078,-128.45378,14869.404
27.699673,-128.45187,14870.609
27.701033,-128.44997,14871.967
27.702448,-128.44818,14872.923
27.70402,-128.44604,14873.798
27.705359,-128.44412,14874.177
27.70696,-128.44171,14874.642
27.708197,-128.43976,14874.519
27.709837,-128.43723,14874.347
27.710981,-128.43504,14874.288
27.712376,-128.43283,14874.046
27.713673,-128.43051,14874.184
27.714848,-128.42862,14874.243
27.716286,-128.42635,14874.37
27.717457,-128.42432,14874.692
27.718834,-128.4223,14874.664
27.720251,-128.4199,14874.861
27.721424,-128.41803,14875.02
27.722828,-128.41576,14875.731
27.723896,-128.41414,14876.51
27.725384,-128.41214,14877.41
27.72666,-128.4103,14877.859
27.728258,-128.408,14878.09
27.729582,-128.40579,14877.878
27.73104,-128.40335,14878.23
27.732094,-128.40161,14878.451
27.733673,-128.39929,14878.468
27.734945,-128.39713,14878.135
27.736393,-128.39462,14877.965
27.73758,-128.39252,14877.738
27.73896,-128.39023,14877.5625
27.740206,-128.38808,14877.3545
27.741508,-128.3858,14877.415
27.742758,-128.38379,14877.147
27.744175,-128.38133,14877.319
27.745256,-128.37952,14877.357
27.746782,-128.37717,14877.336
27.74801,-128.37506,14877.07
27.749414,-128.37265,14877.068
27.750544,-128.37064,14877.268
27.75186,-128.36859,14877.711
27.753113,-128.3667,14878.002
27.754564,-128.36447,14878.005
27.75591,-128.36221,14878.187
27.757143,-128.36017,14878.441
27.758507,-128.35806,14878.82
27.759764,-128.35608,14879.112
27.761185,-128.35388,14879.267
27.762531,-128.35172,14879.219
27.763952,-128.34941,14878.905
27.765318,-128.34702,14878.386
27.766645,-128.3446,14877.826
27.767904,-128.34227,14877.487
27.769114,-128.3401,14877.083
27.770454,-128.3378,14876.951
27.771566,-128.33574,14877.298
27.772808,-128.33388,14877.815
27.774128,-128.33191,14878.229
27.775522,-128.32982,14878.227
27.776987,-128.32741,14877.862
27.778273,-128.32501,14878.483
27.779327,-128.32349,14878.308
27.781084,-128.32072,14878.667
27.78194,-128.31917,14878.677
27.783718,-128.31656,14878.55
27.784836,-128.31445,14878.325
27.78624,-128.31212,14878.408
27.787395,-128.31009,14878.618
27.788752,-128.30804,14878.828
27.790052,-128.30595,14879.187
27.791365,-128.30388,14879.155
27.792833,-128.30156,14879.362
27.793945,-128.29958,14879.681
27.795355,-128.2975,14880.325
27.79648,-128.2957,14881.283
27.797834,-128.29393,14882.501
27.799053,-128.29225,14884.6455
27.800192,-128.29109,14886.965
27.801697,-128.28958,14889.914
27.802809,-128.2886,14893.439
27.804306,-128.2876,14897.454
27.805687,-128.28673,14901.603
27.807285,-128.28575,14905.914
27.808813,-128.28477,14910.228
27.810476,-128.2837,14914.335
27.812122,-128.28253,14918.484
27.813725,-128.28142,14922.133
27.815552,-128.2799,14925.603
27.81707,-128.2786,14928.723
27.818829,-128.27701,14931.602
27.82035,-128.27547,14934.312
27.821976,-128.27388,14936.762
27.823565,-128.2722,14938.924
27.825174,-128.27042,14940.219
27.82691,-128.26814,14941.1045
27.82834,-128.26604,14941.52
27.829943,-128.26369,14941.653
27.831276,-128.26144,14941.606
27.832886,-128.25911,14939.413
27.83478,-128.25531,14937.644
27.8353,-128.25317,14937.201
27.83662,-128.25122,14935.676
27.838081,-128.24821,14935.31
27.838655,-128.24683,14935.048
27.840298,-128.24425,14935.182
27.841185,-128.24263,14935.097
27.842733,-128.24023,14935.404
27.843687,-128.23836,14936.28
27.845003,-128.23676,14937.059
27.846384,-128.23468,14937.943
27.84762,-128.23286,14938.978
27.849045,-128.23099,14939.635
27.850498,-128.22878,14940.287
27.851738,-128.22691,14941.444
27.853045,-128.22516,14942.007
27.854677,-128.22285,14942.5205
27.855835,-128.2209,14943.059
27.857317,-128.21873,14943.429
27.858646,-128.21664,14943.576
27.86002,-128.21443,14943.958
27.861242,-128.21245,14944.4
27.862597,-128.21042,14944.978
27.863873,-128.2085,14945.384
27.865284,-128.2063,14945.812
27.866604,-128.20432,14945.87
27.868052,-128.20192,14946.181
27.869223,-128.20004,14946.35
27.87067,-128.19777,14946.75
27.871836,-128.19589,14947.017
27.873314,-128.19365,14947.104
27.874598,-128.19148,14947.367
27.87589,-128.18947,14947.397
27.877277,-128.18718,14947.85
27.878355,-128.18541,14948.435
27.87978,-128.18338,14949.207
27.881002,-128.18155,14949.716
27.88253,-128.17937,14950.095
27.883797,-128.17725,14950.4
27.885134,-128.17513,14951.371
27.8863,-128.17355,14951.781
27.887964,-128.17114,14952.202
27.88908,-128.16924,14952.545
27.890568,-128.16698,14952.98
27.891773,-128.16504,14953.517
27.893167,-128.16304,14953.613
27.894642,-128.16066,14953.842
27.895777,-128.1587,14954.258
27.897158,-128.15665,14954.826
27.898386,-128.15472,14955.473
27.8997,-128.1528,14956.401
27.901,-128.15097,14956.938
27.90253,-128.14874,14957.583
27.903734,-128.14685,14958.061
27.905195,-128.14465,14959.01
27.906296,-128.14305,14959.911
27.90776,-128.14099,14961.171
27.908997,-128.13939,14961.8955
27.910652,-128.13705,14962.607
27.911821,-128.13518,14963.423
27.913235,-128.1332,14964.3125
27.914558,-128.13132,14965.1045
27.916084,-128.12927,14964.524
27.91783,-128.12628,14964.25
27.918694,-128.12434,14964.437
27.920076,-128.1223,14965.217
27.921188,-128.12065,14965.27
27.922855,-128.11815,14965.643
27.923788,-128.11632,14966.35
27.92524,-128.11438,14966.897
27.926613,-128.11234,14967.158
27.92795,-128.11012,14967.808
27.929129,-128.10832,14968.685
27.930496,-128.10641,14969.411
27.931879,-128.10443,14970.285
27.93318,-128.10251,14970.661
27.934725,-128.1002,14971.367
27.935825,-128.09845,14971.825
27.937418,-128.09615,14972.301
27.9386,-128.09424,14972.592
27.940111,-128.09198,14972.6045
27.941372,-128.08972,14973.275
27.942406,-128.08809,14974.379
27.943779,-128.08632,14975.372
27.945156,-128.08438,14976.209
27.946516,-128.08238,14977.429
27.94776,-128.08066,14978.414
27.949287,-128.07861,14979.529
27.95054,-128.07684,14980.17
27.95216,-128.07454,14980.934
27.953321,-128.07271,14981.586
27.9548,-128.07056,14982.562
27.956009,-128.06885,14983.079
27.957603,-128.06653,14983.822
27.958755,-128.06473,14984.132
27.960358,-128.06232,14984.517
27.961483,-128.0604,14985.107
27.962833,-128.0584,14986.036
27.964039,-128.05666,14987.299
27.965366,-128.05493,14988.229
27.966908,-128.05281,14989.089
27.968184,-128.05087,14989.795
27.969675,-128.04877,14990.356
27.970978,-128.04669,14991.111
27.972221,-128.04485,14992.531
27.973497,-128.04327,14993.035
27.975317,-128.04074,14992.845
27.976604,-128.03836,14992.666
27.977951,-128.03606,14992.73
27.979156,-128.03404,14992.96
27.980396,-128.03204,14993.483
27.981682,-128.03014,14993.791
27.983093,-128.02792,14994.045
27.984343,-128.02586,14994.406
27.985632,-128.02379,14995.038
27.986868,-128.02196,14995.773
27.988228,-128.02,14996.39
27.989586,-128.01794,14997.081
27.990892,-128.01598,14997.594
27.992332,-128.01382,14998.04
27.99363,-128.01176,14998.438
27.994993,-128.00967,14998.931
27.996279,-128.00768,14999.493
27.997633,-128.00568,14999.836
27.999027,-128.00346,15000.167
28.000423,-128.00139,14999.397
28.001976,-127.998474,14999.892
28.002754,-127.99717,14999.203
28.004847,-127.993996,14998.753
28.005468,-127.99219,14998.528
28.007,-127.98985,14998.967
28.00793,-127.98819,14999.341
28.009428,-127.9861,14999.868
28.01058,-127.98415,15000.404
28.011997,-127.98207,15000.684
28.013418,-127.979904,15000.665
28.014746,-127.97753,15000.861
28.015978,-127.97562,15001.273
28.01724,-127.973564,15001.823
28.018538,-127.97164,15002.397
28.019836,-127.96962,15003.07
28.02115,-127.96767,15003.752
28.022488,-127.965675,15004.36
28.023954,-127.963585,15004.0625
28.02557,-127.96091,15003.706
28.026709,-127.958694,15003.206
28.028187,-127.956245,15002.675
28.029255,-127.95405,15003.224
28.030222,-127.952545,15004.025
28.03167,-127.95057,15004.674
28.032963,-127.94861,15005.026
28.034433,-127.94636,15005.369
28.035696,-127.94425,15005.664
28.037064,-127.94219,15006.058
28.038343,-127.940125,15006.19
28.0398,-127.937836,15006.093
28.041084,-127.93559,15006.085
28.04237,-127.93342,15005.999
28.043697,-127.931206,15006.242
28.044846,-127.929276,15006.404
28.046284,-127.92706,15006.63
28.047493,-127.92504,15006.7295
28.048897,-127.922806,15007.0205
28.050055,-127.92083,15007.444
28.051395,-127.918816,15008.015
28.052671,-127.91687,15008.501
28.054049,-127.91475,15008.85
28.055372,-127.91261,15009.325
28.056662,-127.91061,15009.639
28.058039,-127.90844,15010.214
28.059134,-127.90659,15011.66
28.060396,-127.90514,15012.157
28.062365,-127.90253,15010.745
28.063967,-127.89925,15009.428
28.065025,-127.89682,15008.005
28.066338,-127.89414,15008.151
28.066898,-127.89298,15008.374
28.068525,-127.89066,15008.994
28.069466,-127.889046,15009.408
28.071024,-127.8868,15010.21
28.072119,-127.88504,15010.509
28.073727,-127.88267,15010.986
28.074821,-127.88079,15011.573
28.076357,-127.87868,15011.047
28.07804,-127.87591,15010.006
28.079248,-127.87331,15008.943
28.080576,-127.870834,15008.126
28.08164,-127.86859,15007.707
28.082823,-127.86657,15007.529
28.084051,-127.86443,15007.24
28.08537,-127.8622,15007.207
28.086464,-127.86019,15007.657
28.087692,-127.85831,15008.19
28.089006,-127.85635,15008.772
28.090286,-127.854355,15009.438
28.091612,-127.85237,15010.203
28.09294,-127.85044,15010.733
28.0944,-127.848274,15010.939
28.095726,-127.84603,15011.488
28.09697,-127.84416,15011.623
28.098488,-127.84174,15011.962
28.099575,-127.83988,15012.291
28.101057,-127.837685,15012.466
28.10233,-127.835526,15012.662
28.103613,-127.83345,15013.105
28.104897,-127.83146,15013.239
28.10638,-127.82918,15012.983
28.107677,-127.826805,15013.047
28.108892,-127.82477,15012.774
28.110353,-127.822365,15012.786
28.111395,-127.82042,15012.809
28.11283,-127.81818,15013.012
28.113937,-127.81621,15013.421
28.115257,-127.81421,15014.06
28.116528,-127.8123,15014.388
28.117975,-127.81006,15014.738
28.119211,-127.808044,15015.101
28.120575,-127.805885,15015.509
28.121851,-127.803925,15015.976
28.12321,-127.80184,15015.972
28.124676,-127.799446,15016.194
28.12578,-127.79751,15016.594
28.127174,-127.79543,15017.081
28.128403,-127.79347,15017.556
28.129774,-127.79141,15017.976
28.13109,-127.78931,15018.46
28.132418,-127.7873,15018.702
28.1338,-127.78506,15019.266
28.134943,-127.783226,15019.97
28.1363,-127.781265,15021.165
28.137438,-127.77964,15022.366
28.138926,-127.77771,15023.583
28.14021,-127.77591,15024.671
28.141653,-127.77391,15025.783
28.14295,-127.77206,15027.109
28.14427,-127.77026,15028.465
28.145687,-127.76844,15029.6
28.147121,-127.766426,15030.552
28.148525,-127.76442,15031.465
28.14992,-127.76242,15032.034
28.151394,-127.76022,15032.582
28.152653,-127.75822,15033.235
28.154007,-127.75621,15033.922
28.155344,-127.75423,15034.281
28.156797,-127.75198,15034.466
28.15813,-127.7498,15034.502
28.159521,-127.74754,15034.286
28.160872,-127.745224,15034.026
28.162159,-127.74295,15033.491
28.163532,-127.74052,15033.032
28.164677,-127.73833,15032.852
28.165924,-127.73621,15032.724
28.167196,-127.73405,15032.54
28.168459,-127.731834,15032.516
28.169712,-127.72972,15032.41
28.171055,-127.7275,15032.332
28.172255,-127.72539,15032.554
28.173477,-127.72338,15032.8125
28.174824,-127.72127,15032.865
28.176151,-127.71905,15032.975
28.17741,-127.71692,15033.063
28.178764,-127.71475,15033.174
28.18,-127.71266,15033.516
28.18126,-127.71067,15033.717
28.182636,-127.708466,15034.187
28.183825,-127.70658,15034.389
28.185286,-127.704254,15034.89
28.186384,-127.70244,15035.406
28.187792,-127.70033,15036.343
28.1889,-127.698654,15037.253
28.190409,-127.69665,15037.935
28.191805,-127.69452,15038.06
28.193256,-127.692116,15038.555
28.194365,-127.690285,15038.983
28.19583,-127.68808,15039.596
28.196999,-127.68625,15040.061
28.19847,-127.68403,15040.594
28.199701,-127.682076,15040.985
28.201109,-127.67991,15041.494
28.202354,-127.677956,15041.968
28.203756,-127.67582,15042.149
28.205143,-127.67358,15042.289
28.206436,-127.67142,15042.311
28.207792,-127.66919,15042.579
28.208988,-127.66723,15042.591
28.21045,-127.66489,15042.727
28.211584,-127.66286,15043.039
28.212902,-127.66082,15043.427
28.21417,-127.658775,15043.807
28.215528,-127.65668,15043.797
28.216942,-127.65431,15044.006
28.218084,-127.652336,15044.409
28.21944,-127.650314,15044.727
28.22075,-127.648186,15044.87
28.222094,-127.645996,15045.32
28.223293,-127.64405,15045.605
28.224758,-127.64184,15045.774
28.226007,-127.63972,15045.881
28.227367,-127.63749,15046.081
28.22862,-127.63543,15046.181
28.23003,-127.633194,15045.892
28.231394,-127.63079,15045.8
28.232607,-127.6287,15045.261
28.234098,-127.626114,15044.915
28.235126,-127.62406,15044.721
28.23647,-127.62184,15044.787
28.237638,-127.619835,15044.677
28.239029,-127.61755,15044.7
28.240185,-127.61547,15044.916
28.241488,-127.61341,15045.115
28.242767,-127.6113,15045.559
28.244003,-127.60935,15045.8545
28.245407,-127.607155,15046.429
28.246552,-127.60528,15046.97
28.247993,-127.60319,15047.665
28.249182,-127.60127,15048.242
28.25058,-127.59915,15049.272
28.251724,-127.597466,15050.2
28.25326,-127.595375,15050.978
28.254536,-127.593414,15051.921
28.255865,-127.59147,15052.645
28.257334,-127.589355,15053.289
28.258657,-127.58732,15053.561
28.260164,-127.58498,15053.825
28.261387,-127.582886,15053.93
28.262812,-127.58066,15054.23
28.263987,-127.57865,15054.573
28.26538,-127.57655,15054.813
28.2667,-127.57439,15054.772
28.268105,-127.57205,15054.638
28.269394,-127.56983,15054.454
28.270721,-127.56756,15054.106
28.272018,-127.56525,15054.147
28.2731,-127.56328,15054.517
28.27439,-127.56131,15055.0625
28.275629,-127.55937,15055.545
28.277016,-127.55727,15055.721
28.278429,-127.554985,15055.619
28.279743,-127.55267,15055.952
28.280901,-127.550766,15056.12
28.28237,-127.54848,15056.114
28.283566,-127.546326,15056.682
28.28473,-127.54451,15057.05
28.286232,-127.54226,15057.492
28.287384,-127.540344,15057.94
28.288818,-127.53817,15058.367
28.290073,-127.53612,15058.924
28.291391,-127.534134,15059.338
28.292805,-127.53193,15059.596
28.294115,-127.52979,15059.896
28.295444,-127.527664,15059.938
28.296852,-127.52534,15059.984
28.298079,-127.52323,15060.309
28.299324,-127.52121,15060.671
28.300688,-127.519135,15060.738
28.302082,-127.51686,15060.699
28.303394,-127.514595,15060.534
28.304735,-127.51232,15060.524
28.305958,-127.51022,15060.42
28.30734,-127.50793,15060.265
28.308594,-127.505714,15060.069
28.309935,-127.50344,15059.723
28.311216,-127.50112,15059.844
28.312323,-127.49922,15059.889
28.31377,-127.49694,15059.937
28.314968,-127.49485,15059.924
28.316345,-127.49259,15059.86
28.31766,-127.49037,15059.438
28.31902,-127.48794,15059.453
28.320087,-127.48601,15059.433
28.321535,-127.483696,15059.385
28.322758,-127.48158,15059.197
28.324148,-127.479225,15058.949
28.325397,-127.477,15058.823
28.326681,-127.47482,15058.548
28.328024,-127.472496,15058.363
28.329247,-127.470345,15058.069
28.330647,-127.468,15057.474
28.331917,-127.46555,15057.149
28.333073,-127.46346,15057.062
28.334288,-127.46132,15057.45
28.33541,-127.45952,15057.951
28.336754,-127.45746,15058.621
28.337965,-127.45556,15059.446
28.33935,-127.45363,15059.908
28.340834,-127.45132,15059.865
28.342224,-127.44895,15059.901
28.34345,-127.4468,15060.054
28.34477,-127.44466,15060.164
28.3461,-127.44252,15060.1045
28.347445,-127.440216,15059.954
28.34872,-127.43797,15060.017
28.349869,-127.43592,15060.658
28.351048,-127.43415,15061.454
28.352438,-127.43217,15061.837
28.353926,-127.429886,15061.453
28.355368,-127.42728,15061.627
28.356432,-127.42543,15061.486
28.35799,-127.42294,15061.629
28.359024,-127.42109,15061.578
28.360542,-127.41865,15061.639
28.361689,-127.4166,15061.522
28.363115,-127.414276,15061.386
28.364368,-127.412056,15061.102
28.365782,-127.409706,15060.343
28.367119,-127.40715,15060.017
28.36817,-127.40511,15059.737
28.369585,-127.402824,15059.392
28.370783,-127.40057,15059.079
28.37209,-127.39832,15058.785
28.373325,-127.396034,15058.654
28.374538,-127.39395,15058.617
28.375822,-127.39178,15058.527
28.377098,-127.389534,15058.603
28.378334,-127.387474,15058.678
28.379667,-127.385254,15058.704
28.38092,-127.383095,15059.036
28.38213,-127.381134,15059.302
28.38352,-127.37892,15059.62
28.384739,-127.37691,15060.15
28.386059,-127.374886,15060.392
28.38749,-127.372604,15060.636
28.388773,-127.37052,15060.412
28.390257,-127.36798,15060.525
28.391302,-127.366066,15060.727
28.392729,-127.36389,15061.116
28.39385,-127.36194,15061.883
28.395134,-127.36009,15062.645
28.396547,-127.35803,15063.11
28.397942,-127.35584,15063.383
28.399288,-127.35364,15063.935
28.400545,-127.351685,15063.999
28.402113,-127.34924,15063.918
28.40334,-127.347015,15063.4795
28.404827,-127.34449,15063.139
28.405926,-127.342316,15063.131
28.407192,-127.34025,15063.116
28.408491,-127.338036,15063.284
28.409973,-127.33595,15060.667
28.412083,-127.33173,15059.082
28.412317,-127.33002,15057.824
28.414003,-127.327255,15057.3955
28.414732,-127.32563,15055.846
28.416542,-127.32243,15055.301
28.417006,-127.32076,15055.245
28.418537,-127.31858,15055.292
28.419636,-127.31662,15055.244
28.421013,-127.31429,15055.112
28.42236,-127.31206,15054.675
28.423683,-127.30957,15054.234
28.424942,-127.30737,15053.816
28.426195,-127.30498,15053.347
28.427528,-127.302734,15052.703
28.428764,-127.30029,15052.445
28.42991,-127.29823,15052.113
28.431257,-127.29589,15052.087
28.432339,-127.293915,15052.445
28.433624,-127.29195,15052.651
28.435001,-127.2897,15052.63
28.436352,-127.28747,15052.395
28.437689,-127.28508,15052.296
28.438938,-127.28293,15051.849
28.440355,-127.28044,15051.66
28.44142,-127.27837,15051.663
28.442743,-127.276215,15051.919
28.443916,-127.27424,15052.172
28.445293,-127.27207,15052.396
28.446606,-127.26993,15052.268
28.448036,-127.267525,15052.21
28.449272,-127.26538,15051.604
28.450771,-127.262695,15051.255
28.451809,-127.26068,15050.968
28.453138,-127.25833,15051.523
28.454105,-127.256744,15051.839
28.455664,-127.25442,15052.543
28.456797,-127.252655,15052.083
28.458637,-127.24967,15051.857
28.45951,-127.247734,15051.632
28.461052,-127.24529,15051.497
28.462173,-127.2432,15051.185
28.463533,-127.240845,15051.422
28.464642,-127.238976,15051.301
28.466127,-127.236496,15051.525
28.467192,-127.23467,15051.567
28.468746,-127.23221,15051.148
28.47007,-127.22983,15050.688
28.47131,-127.227486,15050.203
28.472635,-127.225136,15049.81
28.47373,-127.22296,15050.221
28.474846,-127.22122,15050.209
28.476425,-127.21871,15050.126
28.477566,-127.21664,15049.914
28.479004,-127.21418,15049.673
28.480183,-127.21198,15049.867
28.481415,-127.21005,15049.533
28.482971,-127.207436,15049.066
28.48408,-127.20519,15048.8
28.4854,-127.202934,15048.513
28.486662,-127.20065,15048.305
28.487965,-127.19852,15047.5205
28.489395,-127.19576,15047.055
28.490463,-127.193726,15046.336
28.491884,-127.191124,15046.282
28.492758,-127.18933,15046.578
28.494122,-127.187294,15047.295
28.495335,-127.18549,15047.029
28.497023,-127.182724,15047.045
28.498024,-127.180786,15046.621
28.499622,-127.17809,15046.662
28.500566,-127.1763,15046.562
28.502111,-127.17384,15046.457
28.50325,-127.17173,15046.485
28.504564,-127.16955,15046.418
28.50589,-127.167274,15046.66
28.506992,-127.16532,15047.072
28.508379,-127.16326,15047.555
28.509558,-127.161224,15048.527
28.510841,-127.15951,15049.053
28.512379,-127.157104,15049.54
28.513601,-127.15514,15049.84
28.515083,-127.1528,15050.018
28.516376,-127.15063,15050.046
28.51776,-127.14839,15050.158
28.519,-127.146194,15050.326
28.520332,-127.14408,15050.273
28.52171,-127.14176,15050.212
28.522923,-127.139565,15050.605
28.524115,-127.137665,15051.037
28.525469,-127.13553,15051.617
28.526688,-127.13362,15052.346
28.528065,-127.13157,15052.711
28.529509,-127.129295,15053.063
28.530722,-127.127235,15053.682
28.532055,-127.12524,15054.101
28.53349,-127.12303,15054.118
28.534885,-127.12068,15054.154
28.536129,-127.11846,15054.234
28.537445,-127.1163,15054.418
28.538708,-127.11421,15054.5205
28.540049,-127.11196,15054.72
28.541285,-127.10986,15054.982
28.542614,-127.107735,15055.195
28.543947,-127.10556,15055.401
28.545227,-127.10341,15055.686
28.546555,-127.10128,15055.728
28.547918,-127.09897,15056.178
28.549067,-127.09711,15056.36
28.55054,-127.09473,15057.024
28.551596,-127.093025,15057.463
28.55318,-127.09068,15057.937
28.554333,-127.08872,15058.303
28.555798,-127.08648,15058.648
28.557056,-127.08437,15059.105
28.558397,-127.08231,15059.342
28.55981,-127.08004,15059.577
28.561077,-127.0779,15059.604
28.562508,-127.075584,15059.6455
28.563726,-127.0734,15059.641
28.565084,-127.071175,15059.905
28.566242,-127.06916,15060.24
28.567646,-127.067024,15060.393
28.568983,-127.06478,15060.515
28.570272,-127.062584,15060.619
28.571587,-127.06039,15060.725
28.572876,-127.058205,15060.826
28.574192,-127.05603,15061.013
28.575462,-127.05389,15061.114
28.576849,-127.051674,15061.067
28.578146,-127.0494,15061.155
28.579365,-127.04729,15061.403
28.580635,-127.0452,15061.928
28.582012,-127.04323,15061.005
28.583761,-127.04006,15060.699
28.58448,-127.038284,15060.665
28.586052,-127.035934,15060.638
28.587217,-127.033875,15060.02
28.58878,-127.031204,15059.185
28.589954,-127.02868,15058.709
28.591106,-127.02658,15058.438
28.59242,-127.024345,15057.812
28.593754,-127.021835,15057.342
28.594896,-127.01967,15056.816
28.596243,-127.01719,15056.351
28.597425,-127.01502,15055.924
28.598732,-127.01265,15055.203
28.600065,-127.010155,15054.625
28.60121,-127.007935,15054.092
28.60249,-127.00554,15054.016
28.603579,-127.00362,15053.78
28.605093,-127.001205,15052.971
28.60643,-126.99856,15051.974
28.607662,-126.99608,15051.162
28.608881,-126.99371,15050.271
28.610134,-126.99126,15049.732
28.611238,-126.989136,15049.02
28.612602,-126.98661,15048.781
28.61358,-126.98468,15048.829
28.614897,-126.98251,15049.007
28.61612,-126.98047,15049.1
28.617476,-126.97823,15049.214
28.618769,-126.976036,15049.065
28.62016,-126.97368,15048.995
28.621376,-126.97152,15048.795
28.622736,-126.96915,15048.96
28.623857,-126.96724,15049.1
28.625256,-126.96495,15049.316
28.62651,-126.96288,15049.166
28.627953,-126.96041,15049.282
28.62908,-126.95842,15049.248
28.630527,-126.95605,15049.452
28.631653,-126.95407,15049.6045
28.633064,-126.95181,15049.99
28.63424,-126.94986,15050.342
28.635637,-126.94767,15050.84
28.636932,-126.94566,15050.7295
28.638445,-126.943085,15051.042
28.63947,-126.94126,15051.343
28.64098,-126.93896,15051.604
28.642216,-126.9369,15051.627
28.643694,-126.93452,15051.265
28.64504,-126.93204,15050.989
28.646257,-126.929825,15050.598
28.64759,-126.92744,15050.56
28.648664,-126.92544,15050.747
28.650002,-126.92333,15050.947
28.651299,-126.92116,15050.812
28.652706,-126.9188,15050.752
28.653894,-126.91662,15050.88
28.655191,-126.9145,15051.0625
28.656477,-126.91237,15051.253
28.657784,-126.910194,15051.372
28.65916,-126.907974,15051.155
28.660528,-126.90553,15051.076
28.661743,-126.90338,15050.87
28.663128,-126.90101,15050.706
28.66431,-126.898834,15050.743
28.665573,-126.8967,15050.823
28.66689,-126.89451,15050.756
28.668205,-126.89224,15050.762
28.669462,-126.89005,15050.668
28.670832,-126.88775,15050.43
