Latitude,Longitude,Altitude (m)
-21.40138,165.59183,11572.372
-21.41874,165.57799,11572.019
-21.436077,165.56412,11571.667
-21.453442,165.55023,11571.311
-21.4708,165.53636,11570.955
-21.488152,165.52254,11570.602
-21.505507,165.50873,11570.247
-21.52286,165.49483,11569.889
-21.540213,165.48102,11569.535
-21.557564,165.46732,11569.177
-21.574917,165.45348,11568.821
-21.592268,165.43967,11568.465
-21.609623,165.42583,11568.109
-21.626974,165.41202,11567.753
-21.64433,165.39824,11567.3955
-21.661684,165.38441,11567.037
-21.679037,165.37059,11566.685
-21.696386,165.35683,11566.328
-21.713741,165.34296,11565.972
-21.731096,165.32922,11565.616
-21.748447,165.3154,11565.258
-21.765802,165.30164,11564.903
-21.783155,165.2878,11564.547
-21.800507,165.27397,11564.187
-21.817858,165.26022,11563.83
-21.835218,165.24644,11563.477
-21.852568,165.23264,11563.118
-21.870344,165.21355,11563.189
-21.886475,165.21237,11562.161
-21.904203,165.19843,11561.296
-21.921343,165.18463,11560.342
-21.937937,165.1776,11558.846
-21.956186,165.15265,11558.32
-21.973284,165.13448,11557.974
-21.990421,165.12067,11557.638
-22.007763,165.1064,11557.301
-22.025091,165.09164,11556.968
-22.042383,165.07686,11556.632
-22.059662,165.0624,11556.3
-22.076948,165.04791,11555.97
-22.094227,165.03352,11555.641
-22.11152,165.0191,11555.311
-22.128805,165.00479,11554.981
-22.146086,164.9905,11554.65
-22.163374,164.97617,11554.324
-22.180664,164.96194,11553.993
-22.19795,164.9476,11553.667
-22.215239,164.9335,11553.337
-22.232533,164.91925,11553.007
-22.249823,164.90495,11552.677
-22.267113,164.89076,11552.347
-22.284405,164.87653,11552.0205
-22.301695,164.86227,11551.69
-22.318987,164.84813,11551.361
-22.336283,164.834,11551.029
-22.353567,164.81975,11550.697
-22.370857,164.8056,11550.373
-22.388153,164.79134,11550.044
-22.405449,164.77716,11549.718
-22.42275,164.76295,11549.386
-22.440056,164.74883,11549.051
-22.457348,164.73471,11548.718
-22.474642,164.7208,11548.379
-22.491938,164.70662,11548.043
-22.509233,164.69272,11547.708
-22.526524,164.67847,11547.371
-22.543816,164.66444,11547.034
-22.561115,164.6504,11546.699
-22.57841,164.63643,11546.361
-22.595705,164.62238,11546.028
-22.612999,164.60834,11545.689
-22.630295,164.59425,11545.354
-22.647585,164.58018,11545.019
-22.66488,164.56624,11544.681
-22.682178,164.55215,11544.345
-22.699469,164.53806,11544.009
-22.716766,164.52402,11543.672
-22.73406,164.51006,11543.334
-22.751352,164.49602,11542.995
-22.76865,164.48196,11542.66
-22.785948,164.4679,11542.324
-22.803238,164.4539,11541.986
-22.820532,164.43982,11541.652
-22.837826,164.42577,11541.311
-22.85512,164.41179,11540.972
-22.872416,164.3978,11540.637
-22.88971,164.38371,11540.301
-22.907003,164.36967,11539.965
-22.924295,164.3557,11539.63
-22.941292,164.34416,11539.037
-22.959368,164.31993,11539.284
-22.975384,164.31567,11538.586
-22.993298,164.29668,11538.425
-23.010794,164.27579,11538.691
-23.027866,164.26047,11539.008
-23.044312,164.25449,11538.672
-23.061426,164.24231,11538.213
-23.078423,164.22762,11537.753
-23.095278,164.21338,11537.295
-23.112148,164.1995,11536.835
-23.129045,164.1856,11536.373
-23.145933,164.1716,11535.913
-23.16283,164.15744,11535.451
-23.179712,164.1434,11534.989
-23.196602,164.12917,11534.527
-23.213482,164.11497,11534.064
-23.230364,164.10085,11533.606
-23.247244,164.08652,11533.143
-23.264116,164.07228,11532.683
-23.280993,164.05809,11532.222
-23.29787,164.04367,11531.759
-23.31474,164.02942,11531.305
-23.331617,164.01514,11530.839
-23.348484,164.00093,11530.381
-23.365349,163.98659,11529.921
-23.38222,163.97217,11529.46
-23.399084,163.95787,11529.002
-23.415953,163.94356,11528.542
-23.432821,163.92928,11528.084
-23.44968,163.9149,11527.627
-23.466549,163.9006,11527.168
-23.48341,163.88629,11526.713
-23.500261,163.87196,11526.252
-23.51712,163.8577,11525.801
-23.533981,163.84314,11525.343
-23.55085,163.82881,11524.892
-23.567705,163.81433,11524.438
-23.58457,163.79991,11523.985
-23.601423,163.78543,11523.533
-23.618288,163.77103,11523.075
-23.63515,163.7567,11522.623
-23.652014,163.74237,11522.172
-23.668873,163.7278,11521.716
-23.685736,163.71347,11521.261
-23.702593,163.69899,11520.811
-23.719456,163.68459,11520.352
-23.736317,163.67023,11519.899
-23.75318,163.65572,11519.444
-23.770037,163.64137,11518.993
-23.786898,163.62692,11518.539
-23.803766,163.61255,11518.084
-23.820631,163.59808,11517.628
-23.837482,163.58368,11517.173
-23.854343,163.56926,11516.717
-23.871204,163.55493,11516.265
-23.888063,163.54047,11515.8125
-23.904926,163.5261,11515.357
-23.921791,163.51175,11514.903
-23.938648,163.49733,11514.445
-23.955511,163.48288,11513.991
-23.972376,163.46852,11513.537
-23.989231,163.45416,11513.083
-24.006094,163.4397,11512.628
-24.023247,163.42084,11512.533
-24.04099,163.39366,11513.457
-24.05759,163.37846,11514.336
-24.073551,163.3774,11514.161
-24.09983,163.25714,11522.731
-24.116982,163.20938,11532.914
-24.135048,163.19728,11543.177
-24.154703,163.18158,11553.432
-24.174202,163.16287,11563.698
-24.19339,163.14676,11573.9795
-24.212538,163.13353,11584.264
-24.23176,163.12193,11594.546
-24.251028,163.1116,11604.813
-24.270344,163.10237,11615.07
-24.28969,163.09409,11625.313
-24.309067,163.08685,11635.538
-24.328487,163.08037,11645.745
-24.34793,163.07445,11655.936
-24.367409,163.06935,11666.102
-24.386911,163.06468,11676.251
-24.40644,163.06073,11686.379
-24.425983,163.05722,11696.48
-24.445543,163.0542,11706.564
-24.465126,163.05176,11716.624
-24.484724,163.04973,11726.664
-24.504333,163.0481,11736.679
-24.52396,163.04697,11746.67
-24.543596,163.04633,11756.638
-24.56325,163.04607,11766.581
-24.582912,163.04633,11776.498
-24.602573,163.04703,11786.395
-24.622261,163.04814,11796.264
-24.641975,163.04974,11806.095
-24.6616,163.05264,11815.909
-24.681225,163.05522,11825.722
-24.70084,163.05804,11835.533
-24.720459,163.0607,11845.344
-24.740076,163.06335,11855.146
-24.759693,163.06606,11864.95
-24.779306,163.06865,11874.755
-24.798923,163.07132,11884.555
-24.818533,163.07393,11894.353
-24.83814,163.07652,11904.1455
-24.85775,163.07913,11913.942
-24.877352,163.0818,11923.734
-24.896952,163.08424,11933.523
-24.916553,163.08684,11943.31
-24.936157,163.08936,11953.095
-24.955744,163.09193,11962.875
-24.975348,163.09439,11972.654
-24.99494,163.09691,11982.433
-25.014532,163.09935,11992.213
-25.034124,163.10182,12001.984
-25.053703,163.1043,12011.759
-25.073292,163.10672,12021.525
-25.084486,163.21088,12023.014
-25.10385,163.24751,12022.84
-25.122173,163.25322,12022.352
-25.138983,163.26436,12021.528
-25.155638,163.2817,12020.054
-25.173435,163.2869,12018.747
-25.19131,163.28387,12017.943
-25.208591,163.28442,12017.223
-25.225956,163.28542,12016.512
-25.243378,163.28442,12015.808
-25.260736,163.28203,12015.12
-25.27803,163.27872,12014.449
-25.295277,163.27469,12013.794
-25.31248,163.26974,12013.159
-25.329655,163.26405,12012.545
-25.346788,163.25772,12011.952
-25.36389,163.25069,12011.377
-25.380962,163.24309,12010.83
-25.398,163.23492,12010.301
-25.415022,163.2261,12009.794
-25.432009,163.21683,12009.312
-25.448986,163.20712,12008.8545
-25.465927,163.19678,12008.416
-25.482853,163.18596,12008.006
-25.499763,163.1746,12007.614
-25.51665,163.16277,12007.249
-25.533522,163.15036,12006.912
-25.550358,163.13757,12006.601
-25.567173,163.12384,12006.329
-25.584064,163.10913,12006.075
-25.600962,163.09445,12005.823
-25.617851,163.07965,12005.571
-25.63475,163.06479,12005.324
-25.651659,163.04999,12005.072
-25.668568,163.03522,12004.818
-25.685463,163.02051,12004.563
-25.702362,163.00572,12004.308
-25.719261,162.99104,12004.054
-25.736162,162.97635,12003.8
-25.75306,162.96165,12003.545
-25.769957,162.94687,12003.291
-25.786858,162.93213,12003.036
-25.80376,162.91753,12002.778
-25.820652,162.90285,12002.523
-25.837553,162.88815,12002.273
-25.854452,162.8734,12002.012
-25.871351,162.85875,12001.759
-25.88825,162.84404,12001.505
-25.905142,162.82924,12001.251
-25.922047,162.81462,12000.991
-25.938942,162.79997,12000.737
-25.95584,162.78519,12000.482
-25.97274,162.77042,12000.2295
-25.989635,162.75583,11999.973
-26.006538,162.74101,11999.716
-26.02343,162.7264,11999.459
-26.04033,162.71172,11999.203
-26.056429,162.70607,11998.193
-26.07417,162.68335,11997.927
-26.090479,162.6705,11997.368
-26.106556,162.66586,11996.084
-26.124468,162.63583,11996.025
-26.140648,162.6144,11996.201
-26.1568,162.59898,11996.389
-26.173208,162.58331,11996.568
-26.189615,162.56688,11996.76
-26.205944,162.55077,11996.951
-26.222273,162.5347,11997.14
-26.238598,162.51903,11997.335
-26.254911,162.50325,11997.529
-26.27123,162.48776,11997.725
-26.287542,162.47224,11997.919
-26.303858,162.45683,11998.115
-26.320171,162.44139,11998.307
-26.336485,162.42609,11998.502
-26.352797,162.41078,11998.695
-26.369116,162.39561,11998.888
-26.385431,162.38043,11999.082
-26.401743,162.36531,11999.272
-26.418056,162.35023,11999.462
-26.434376,162.33508,11999.652
-26.450691,162.32013,11999.842
