Latitude,Longitude,Altitude (m)
-50.37280564884644,34.71811643255251,23429.764200238318
-58.346789185453225,44.861400111801686,76331.27572209697
-58.31744111531572,55.80055259119938,95712.77436514208
-49.46093536637463,31.884627881582293,96597.29207528583
-44.05663084982286,24.97308763686329,83194.5345797239
-44.54487170549748,15.265318317644459,62025.44644346424
-49.413198306098494,14.18703237280529,60872.21440683564
-51.82912307064751,15.233912576352674,53569.42657100409
-55.23213138306016,16.819758677102616,42351.963366407945
-55.63691970494741,16.038366151131257,33575.27536051734
-56.242444063739754,13.763763997023501,22597.387004984248
-57.10438055493433,10.45485832448275,22398.779550211617
-58.09854943574225,9.339366909819828,28282.8918513514
-59.23661789843673,10.303617308648745,32707.44015582069
-59.71446228194331,11.70418399958578,34755.83681142744
-59.02201510527068,12.925760490191248,36658.957460895945
-58.04504113322197,13.432900858106619,39517.12815261761
-57.44535423010339,13.58574228684347,42285.95936579707
-57.25473487916912,13.832283826197854,44042.69583623331
-57.19703902943818,14.25438939971029,44759.98354040426
-56.978231042043134,14.545163122389496,45157.32171752082
-56.633288748563466,14.54102328758129,45574.06133719899
-56.34595414936765,14.314829606359567,45951.34266376091
-56.23707241191817,14.080335485328341,46160.56505509334
-56.27165364800332,13.94411027363934,46269.81669537197
-56.36183029055236,13.891269181592785,46380.21313533791
-56.45172666688815,13.859610297678207,46532.18260360956
-56.51805509995567,13.820992675390915,46660.54147519588
-56.55759945685913,13.787019035079416,46713.95047881411
-56.571465442920356,13.764416957260101,46710.26165692958
-56.550896250152334,13.730855274739849,46714.37368348103
-56.538833407796275,13.719827443070926,46730.52388184818
-56.5266456708921,13.7138740219715,46747.610902076194
-56.51313237920396,13.706545476483425,46758.929401536254
-56.50222171466115,13.701631395968693,46763.62094437259
-56.49342775994756,13.695605265314807,46761.5513226208
-56.4881620184613,13.688779744538968,46757.9743973725
-56.48497477358501,13.681183199017845,46750.546814106376
-56.48445644685499,13.676101148322928,46741.18811796726
-56.483605098104206,13.67369323818166,46728.18745282955
-56.46635115420942,13.653787147883518,46727.69805842341
-56.466566624426186,13.653727970658935,46726.63617634407
-56.46890283333755,13.656910004679231,46723.6018348346
-56.4692255016903,13.655725128916316,46722.931977243155
-56.470265149143096,13.655174906946806,46724.09869171588
-56.47039021770127,13.65460210201075,46722.42757474098
-56.470538262527306,13.654966447065652,46721.82157214519
-56.46984840575586,13.654381046828465,46721.037422795926
-56.470118337936626,13.654328742132916,46720.92769200032
-56.46932812216195,13.654885157210483,46716.44582429853
-56.45175133876839,13.636801463065629,46721.57916282692
-56.45125360952032,13.637992483138644,46723.32420827193
-56.45261877941668,13.641817897298878,46721.82950217637
-56.451981393148515,13.640501962967312,46722.27403181184
-56.45233766908979,13.639355721477905,46724.140308199356
-56.45212473706584,13.638134820443012,46722.57881832927
-56.45219393989503,13.638016039135575,46721.81957822032
-56.45157278861835,13.637064055745062,46720.89256069014
-56.45197049089083,13.636707621551688,46720.734751890945
-56.451312404987064,13.63704197517286,46716.19766935806
-56.433837088979246,13.618856832831256,46721.36264905928
-56.43340335786453,13.620040892539391,46723.113795100915
-56.434816736826484,13.623916393321894,46721.699977817836
-56.434204136867265,13.622612237018783,46722.28332827715
-56.434574625544734,13.621471651449951,46724.29811408878
-56.434358897142175,13.620255022976691,46722.77843558026
-56.43440641350391,13.62015051083376,46722.05992057139
-56.433755876581635,13.619192630300267,46721.159935147356
-56.434125659303035,13.618816194157764,46721.0185154861
-56.43344875821088,13.619135677914555,46716.45669162693
-56.415961858321104,13.600959080510396,46721.682645158064
-56.415522932776135,13.60216553328612,46723.422030773465
-56.41694627389403,13.606080174249785,46721.997125728
-56.41633787438742,13.604765670413167,46722.58360149842
-56.41671608263407,13.60360422174376,46724.62306960201
-56.41650580476126,13.602363178296333,46723.0588173511
-56.41655189268363,13.602250195713301,46722.3250495568
-56.41589707966442,13.601276488438325,46721.4146676545
-56.41626177819288,13.600881425718514,46721.26830816143
-56.41558326203516,13.601191932947195,46716.67597026202
-56.398096139565084,13.583029616379605,46721.9673515259
-56.39765807078588,13.584263819138389,46723.70073509008
-56.3990931948363,13.588223636447662,46722.269155553804
-56.39848759097805,13.586905022684341,46722.862492538
-56.39887034135826,13.585727980010818,46724.93107955401
-56.398661846610516,13.584466328724572,46723.3266452202
-56.39870309513266,13.584347553905232,46722.581120283394
-56.3980412062678,13.583360012163093,46721.662557505515
-56.39839873733565,13.582947673490912,46721.512783415485
-56.39771732114015,13.583249906065666,46716.89115174476
-56.38022949376615,13.56510216255096,46722.24927614425
-56.37979221121634,13.566364293519646,46723.97704933331
-56.381239460610715,13.570369415599759,46722.53923562003
-56.38063715695635,13.569046608295729,46723.13982595357
-56.38102498917226,13.567853678077007,46725.237963624175
-56.380818760893156,13.566571091318563,46723.593473799556
-56.38085551676502,13.56644626438931,46722.83633366549
-56.38018677223411,13.565444717626944,46721.90968799938
-56.38053721528295,13.565014954592325,46721.756608216696
-56.379852912500326,13.565308794329031,46717.105725067326
-56.36236444202719,13.547175618786635,46722.53096953084
-56.36192787705776,13.548465823521846,46724.252904698355
-56.363387270899636,13.55251643211332,46722.808903413774
-56.36278828785813,13.551189451103882,46723.416778372666
-56.36318120428293,13.54998050198066,46725.544511070875
-56.36297721914162,13.548676839195874,46723.859753549645
-56.36300941849837,13.548545863967156,46723.090913867716
-56.36233375570862,13.547530263737478,46722.15615030473
-56.36267703008463,13.547083021486557,46721.999784909014
-56.361989789094785,13.54736842791774,46717.319629869606
-56.34450073570585,13.529249876800161,46722.812340549826
-56.344064855928124,13.53056834097895,46724.52820954469
-56.345536468036464,13.534664640186644,46723.078081356405
-56.34494088327863,13.533333518527481,46723.69328573002
-56.34533893597053,13.532108429029156,46725.85066808645
-56.34513720851502,13.530783557144797,46724.125442039774
-56.345164813294964,13.530646341511963,46723.344831316244
-56.34448218490183,13.529616641184326,46722.40192596084
-56.344818216638345,13.529151865924492,46722.242301979895
