Latitude,Longitude,Altitude (m)
9.100255570589637,-126.2667009731147,93136.43889675893
12.045268736740793,-145.5252673069732,54474.01373560213
11.81775332288519,-156.15293020330725,48145.28580266011
16.137716719254346,-158.00799622540194,14461.691584049206
18.59648886455547,-159.05709046903345,69432.56506237561
18.909438676664365,-160.5520351570528,120220.68515170908
17.9686674145193,-160.30940375378134,145709.52842880707
17.2528876810016,-160.07902300264936,146607.3681025418
17.232953693709067,-158.0533996830102,135772.76170054663
17.461371971768735,-156.27677752315722,118180.26604988056
17.7616424713906,-154.93493579717008,96065.37782635192
17.791214894791214,-153.70423574352918,81725.53467926141
17.52224837134357,-153.46246919122,71421.2356637411
17.39628770086617,-153.6574685082582,65742.35435713464
17.35080443785059,-153.88764579980722,66999.00062084469
17.387565527194205,-154.0276260048047,71250.99630916337
17.475508644267244,-153.96678817119053,75768.59830073114
17.56677913912997,-153.87368482644757,79339.44386719454
17.57986698217167,-153.80410027359244,82147.3606198771
17.50206131960174,-153.82030430649633,84616.01728993029
17.426431888826873,-153.908004395523,86292.25659893217
17.396125165999575,-153.978036739512,86989.93614085959
17.398845020391374,-154.03261657464589,86945.97877509141
17.402416586287448,-154.08103883759009,86543.42052855254
17.396468589301147,-154.13218596296062,86121.76287127349
17.390892616297478,-154.18565517012587,85827.18473749484
17.390988009139843,-154.230990364453,85697.86133734228
17.394262008675348,-154.2641693333695,85698.27569134985
17.397826439123712,-154.28269071161964,85752.5979413841
17.3989712310541,-154.2895538890095,85814.457874807
17.402123788183374,-154.29797626261043,85862.15684090296
17.400218123492817,-154.2948533898049,85894.20418084766
17.39770312545014,-154.29103588138184,85915.60838610138
17.394885002598432,-154.28761997029028,85927.87331969215
17.392408137292247,-154.28433063429702,85929.35143906405
17.390601842315366,-154.2809070344263,85920.03622405363
17.389411042321562,-154.27792071702262,85901.80142637814
17.388768895576984,-154.27599536465178,85885.19248435076
17.38915376745691,-154.2740679347476,85874.27906948773
17.389711609683538,-154.2733371674357,85872.30339453134
17.3944838137281,-154.28165326642068,85876.9501491699
17.395356000628407,-154.28140984695045,85883.9592577359
17.395955475001227,-154.28086823804406,85890.6240184397
17.39608418916912,-154.28054733876905,85896.99303913864
17.39623182019895,-154.28041602508387,85901.56362105029
17.396471387424263,-154.28017100316146,85903.81626400471
17.396521348375945,-154.28008524028635,85901.45302041386
17.396252214830028,-154.28048368343946,85898.79182288719
17.396258174994784,-154.2802143238484,85895.6319802558
17.39595875721906,-154.28064639974937,85894.36592366187
17.399707005504638,-154.28983510074198,85894.49401731146
17.39966286232098,-154.29028805526048,85894.49194793068
17.39959900372203,-154.2902855340902,85893.97616327713
17.399339183465216,-154.2903420512613,85894.57555997514
17.399312889108113,-154.29043140812595,85895.43618070055
17.399518938455277,-154.29027136409118,85895.9922571254
