Latitude,Longitude,Altitude (m)
-68.80906495403298,45.34289479441017,133461.1999843108
91.19746066645284,181.58077207821754,224272.89769577043
66.61295121363449,177.07839396996795,248423.75110175472
-13.928039798272758,119.0270998491128,180545.65398511128
-13.7924813634944,107.87480113092494,198641.42562820428
-12.25952002856429,58.75374313342648,172552.15886781196
-37.41022167739856,31.88268428042526,141295.54471268877
-34.98636344500517,34.24013911034803,126142.01264838869
-29.799097811470237,48.49103442235741,108037.10318078645
-26.68825284272893,61.44410809542806,104412.84127354909
-32.89495532208962,63.239959268790635,92944.2535131832
-34.33411707317438,65.75965848784793,90222.27133930124
-34.1768648457263,64.8660179060718,90348.32558199852
-34.477808814543714,63.29710550176083,89370.94515793705
-34.253649307753555,62.96126599403482,90258.45572681852
-33.024447808496625,63.345651949755535,91906.95220761774
-32.145629196233806,62.98782189599132,93115.73532666231
-31.910808662043966,61.68007329329142,93538.95304977133
-31.995621177151815,60.19101295156511,93346.53689142571
-32.20019322520316,58.88783548333197,92766.70373195817
-32.624304750477144,57.76529852240404,92080.70670487314
-33.242101640022575,56.88221637029993,91300.95332639434
-33.83028794646235,56.30918564972622,90561.2112589853
-34.32199397786131,55.89926190047906,89913.36919323199
-34.71057428205732,55.57887342615636,89343.2669015584
-34.99800424531234,55.34164403323771,88886.3550401952
-35.204869035527814,55.199435076395076,88554.63864880493
-35.36738676139786,55.11102296856912,88302.21407176579
-35.51864805858238,55.06280368927055,88116.50548425507
-35.64670125980089,55.06416379181551,87990.11796190389
-35.73901235706866,55.09405476192646,87927.89306216933
-35.82251482690862,55.14129877314415,87890.3807803258
-35.872153597802395,55.207541129849865,87866.79543804433
-35.8963522283805,55.26767679531359,87868.456024046
-35.90049764435752,55.324696780648715,87880.41849852112
-35.89382852235575,55.367960634411396,87901.12459046386
-35.876902884818534,55.40992357745243,87928.082283369
-35.853166778773954,55.44453188596035,87953.5892261324
-35.84094241806,55.46712412655143,87973.81254365447
-35.82728445488003,55.49130569302611,87989.27780768558
-35.797088323111616,55.51136962933793,88027.14252113283
-35.79093302597433,55.51222224688508,88038.93429006381
-35.782710494937234,55.51844569514176,88046.35770195884
-35.7745010605619,55.516201593108256,88057.76616333271
-35.7670773584785,55.515800618414985,88062.5244639293
-35.764820056470576,55.505448990071535,88056.04138967172
-35.754787143336934,55.511483060320934,88059.67839354427
-35.74300108464916,55.515115224311494,88058.31170334373
-35.74533414982793,55.51098931640307,88049.50167185692
-35.745758650428506,55.51584914141434,88043.88676063511
-35.726621833659394,55.52480285914099,88067.05639814094
-35.73354504456868,55.51429964509741,88061.01624158041
-35.73704883853987,55.513392494936056,88058.31882877884
-35.73845146516117,55.50774806197049,88062.20839839864
-35.740063960321066,55.50267986792746,88056.23770556127
-35.74246506809074,55.495286305928325,88048.93064598451
-35.73688704675878,55.5036497689915,88051.40460945613
-35.73154546961495,55.507648184732446,88046.97999725638
-35.73532231465974,55.507786412337325,88040.68283176603
-35.73599162530616,55.51470624193346,88038.29687379912
-35.71706101834026,55.52561412498744,88065.45930086466
-35.723981168404094,55.51632256008735,88058.37772147222
-35.727295741891055,55.51687222086822,88058.69427529979
-35.728764857941556,55.509385478452536,88058.1060246329
-35.72725500004348,55.50792809346278,88056.29614961157
-35.72874786856389,55.50088249813588,88049.3494592443
-35.7252919684296,55.50823093691252,88049.36030880953
-35.720007848667144,55.51451629194915,88047.49191868851
-35.72179939884377,55.51633863258271,88043.94679968823
-35.72362387690343,55.520240077153964,88040.68589333049
-35.70290272639822,55.53297255567607,88071.96361532738
-35.70968135243401,55.5238017066072,88062.39734645709
-35.714516080576885,55.5208893717564,88057.57476334326
-35.71328224998517,55.516531288242454,88059.53474844705
-35.71078198607424,55.51477170303285,88058.28213987542
-35.71476629760887,55.50517548552578,88047.589850842
-35.711223140604886,55.51488277007071,88049.60363548282
-35.70530981786111,55.522599978329076,88050.48690900217
-35.70791301876772,55.52275668582328,88046.37464382284
-35.71060750835962,55.52418328989038,88041.22656556523
-35.68708761414839,55.541127193362136,88078.44847533917
-35.69518179927547,55.52870567579031,88058.44964087696
-35.699181972497904,55.52809181836659,88056.86638661241
-35.69727632169216,55.52398013289583,88058.70695087068
-35.69652857316755,55.51975124541817,88055.46569657668
-35.70040619073931,55.511293295738724,88046.34351205674
-35.69543689752397,55.52311100728765,88051.30767672183
-35.69151080574083,55.529137871258335,88052.22479339552
-35.694095720781085,55.52858243107083,88047.01582709154
-35.69644208477475,55.53008867044581,88043.23311009705
-35.67186066200672,55.54702828476513,88078.72571983168
-35.678980074521604,55.536866063849565,88056.80130764868
-35.683784774756035,55.53577514337195,88055.6673230402
-35.68364525474029,55.52973474200169,88054.56767209827
-35.682008704727636,55.52665150066118,88054.28133500076
-35.68433180933444,55.51904706521573,88047.36962430943
-35.68046462973937,55.5298064237111,88052.37514549828
-35.677615958835716,55.534978877740215,88052.56737394432
-35.679005663168375,55.53618583618169,88049.34730897787
-35.68124400066222,55.53707880416382,88044.95471524785
-35.65616965920545,55.5544248112744,88083.18187730007
-35.66526167661929,55.5438865389811,88059.38763196665
-35.671959416255696,55.540600534245144,88055.26171869613
-35.670330626920375,55.536522015601925,88055.78526669182
-35.667147402686865,55.533821745642975,88057.87366905787
-35.67010258439317,55.524846818630344,88049.90295605715
-35.66664023086681,55.53523913377894,88053.7441211473
-35.66238605976662,55.54194533671636,88055.39361757459
-35.66340760227084,55.54299159957284,88051.43348058294
-35.6660405468132,55.543766897446,88046.99447812572
-35.641202900119524,55.56165771036227,88088.0310113283
-35.652913462072426,55.54935082771659,88058.86681518538
-35.65905618202956,55.547331560690324,88056.23888051922
-35.655797705757536,55.54430876941734,88058.48595279128
-35.65355767313156,55.5395652815172,88060.74695713476
-35.65683743761728,55.529894659172875,88051.29013775405
-35.65149584301329,55.542447312904905,88056.65229559569
-35.646636226204194,55.548763652491274,88057.3363049746
-35.64782884117245,55.54995062458993,88053.49974974478
-35.6519129812149,55.54987027493357,88047.9438942855
-35.62710706461525,55.56811594471766,88089.63008566738
-35.63876492684905,55.55730662583343,88058.94001952626
-35.64453852416919,55.55546356296134,88057.97322783772
-35.642244079994235,55.55100606920944,88059.73325222456
-35.64051366760083,55.544912407558215,88062.07567137846
-35.641973350297796,55.53683758303046,88053.86238833048
-35.63551778099468,55.549675573119615,88058.39181609926
-35.6308549990237,55.55590018948546,88059.10469442379
-35.63316164141067,55.55671571223006,88054.47605449845
-35.63766739029084,55.55753913368992,88049.96301582345
-35.612457419965835,55.575783909199565,88093.68336846004
-35.62498534000243,55.565436475470825,88063.39552980287
-35.63202385693917,55.56162457949031,88061.49441943388
-35.62973109026878,55.556626682539786,88062.3986310899
-35.626700645306805,55.5512920279791,88066.55555552381
-35.62684364141455,55.543472382793944,88056.82851759568
-35.6201790222542,55.55674536221893,88061.13395399594
-35.615945378758944,55.56232518032611,88060.3830829586
-35.61867665389308,55.56387817234672,88056.61415468728
-35.62283448930455,55.56574626536578,88053.35010072342
-35.59760842673226,55.58380151536041,88099.70785945718
-35.61237434481617,55.571944180731336,88067.83589416102
-35.61989382896196,55.567038390981295,88064.55789928838
-35.61600042366416,55.563460612203,88066.89241774715
-35.612344790338064,55.55755746257564,88070.333076489
-35.61224485384293,55.550255650139036,88060.13853668816
-35.6058149102072,55.56334458838591,88062.96363297814
-35.601264457659816,55.56942924451813,88062.55497502538
-35.603742116118745,55.57164050682683,88059.94060995415
-35.60872298584589,55.57202128074829,88055.21527223756
-35.58340236743212,55.59161071529898,88102.83964092773
-35.59832235696262,55.57866357444633,88067.98120264994
-35.605303839942536,55.574619107783484,88066.1958258734
-35.60108506834585,55.57058126531399,88068.09733187525
-35.59715828819236,55.56506138400642,88072.19799996601
-35.59753724154665,55.55714427587874,88060.84067597412
-35.59070762261634,55.57097527953343,88064.30395801106
-35.58627671956769,55.57765563151483,88065.36673603774
-35.589347289820346,55.57874146306205,88061.69791940466
-35.59501622694128,55.57915676576306,88056.9421264266
-35.56916038593114,55.5989099951958,88103.79612216033
-35.583282404306004,55.58659914685545,88069.11254935744
-35.59033680535423,55.581937569098315,88067.0731013576
-35.58590883173486,55.57833402377406,88069.51786576226
-35.58209057033863,55.57234548463425,88072.73078063248
-35.58208730704412,55.56475002725804,88061.87500767226
-35.575221504282176,55.579235044327774,88066.79674283684
-35.571883030589134,55.58479118422577,88067.00945649548
-35.575394045270926,55.58644403532513,88063.51312285884
-35.580792274504795,55.58657494262465,88058.65343264161
-35.55466787053497,55.60663360980749,88105.99513807442
-35.56886775518099,55.59351559227007,88070.73776334012
-35.575556817281374,55.58942742125842,88069.33101792452
-35.57115183619357,55.585416007491474,88070.77080489795
-35.56666520615492,55.57993547744853,88074.2221253376
-35.56652074748102,55.5728643963707,88064.60003683614
-35.56066885270888,55.586160178062876,88068.52763509673
-35.557988134811055,55.592309270771764,88068.93555559432
-35.56113671607911,55.59391425831418,88065.32771973596
-35.56655922798592,55.593692007465926,88060.30913449457
-35.54037164007244,55.61367921239226,88107.37349341602
-35.553948725914104,55.600976108213494,88072.33774030351
-35.56075790274118,55.59656367056777,88070.07012703302
-35.55576485218489,55.59301010169806,88071.91190620715
-35.550864178021584,55.588279084686164,88076.58435350313
-35.551736016711445,55.579825093297224,88066.00375015146
-35.54652364513136,55.593652062177135,88070.14183760008
-35.543817532750516,55.599801960693675,88070.64232417717
-35.54686351978542,55.60133571888048,88067.00400160662
-35.552345650291656,55.60063843961425,88061.98794515099
-35.52584842063062,55.62112066042306,88109.12979422374
-35.539374832582126,55.60790332886025,88073.14294681267
-35.54547170006664,55.604099931794664,88071.3848932219
-35.54009424752974,55.601237602074946,88074.5092858879
-35.535929637152385,55.59534451452125,88078.01417049566
-35.53740424774453,55.587304515852644,88067.59399145872
-35.532172938042706,55.60102088576008,88071.7634369509
-35.52961457930637,55.60715766170201,88072.34644357814
-35.53264864007964,55.60840467978327,88068.73656343059
-35.537975949719595,55.60770903758393,88063.63234435776
-35.51153471937048,55.62812215280062,88109.6630418291
-35.524092034273856,55.61533003563034,88074.06753664477
-35.529755928620524,55.61235140436213,88073.71301485311
-35.52521009203735,55.60822496850768,88075.82042856478
-35.521356815759106,55.602998112541506,88079.3582128837
-35.52281864323178,55.59471064083455,88069.00005747429
-35.51775303664271,55.60830894338078,88073.23633998957
-35.51548261309061,55.614224218082164,88074.0241875831
-35.518280378013294,55.615681152790614,88070.4017915875
-35.52350826652204,55.61505718953705,88065.35930829591
-35.496887263101314,55.63527827411609,88110.68333557289
-35.50893840673426,55.62312214671012,88077.00369674196
-35.51507706759384,55.61914329267967,88075.64196718662
-35.510789317345036,55.615607005230366,88077.89869999251
-35.506745321901505,55.61034755757745,88081.03830092422
-35.50831131247204,55.601971140287375,88070.68902237734
-35.50360955975344,55.615174709719554,88075.02093609437
-35.50119598254578,55.621360906965364,88075.8136484598
-35.50391925774977,55.622884893266296,88072.1748990317
-35.50876878090445,55.62225427877008,88066.97479398032
-35.48209525580228,55.64290625223747,88113.05068482582
-35.49448051349115,55.6296489720524,88078.88063228932
-35.50063537333085,55.626459994237685,88077.68234308202
-35.4961960954909,55.62279114249991,88079.77601510745
-35.49213591459672,55.617618456713636,88082.62958814765
-35.49405655862372,55.60889367744834,88072.4550590175
-35.48932208695442,55.622218858126814,88076.76305496876
-35.48691778472057,55.628530521256174,88077.60785158738
-35.48929920634259,55.6300011583065,88073.77531306644
