Latitude,Longitude,Altitude (m)
-21.691108040189654,-36.60062637727795,10376.72648540497
-21.6955595798198,-36.61045772921157,10376.716834831239
-21.70000992326722,-36.62029444077734,10376.69994632721
-21.704458526812502,-36.63012668598299,10376.686676788331
-21.708906151662827,-36.63995535810052,10376.673407249451
-21.71335203661101,-36.649786710034135,10376.660137710573
-21.71779607291317,-36.65961359560762,10376.64445552826
-21.72223913052037,-36.66943869463704,10376.629979667665
-21.726680448225434,-36.67926111385038,10376.620329093934
-21.73112056974777,-36.68908263979169,10376.604646911623
-21.73555819016078,-36.69890148591693,10376.58896472931
-21.739994505647182,-36.70872301185824,10376.572076225282
-21.744429733694748,-36.7185427512555,10376.560013008118
-21.748863874303474,-36.728358024292625,10376.544330825807
-21.753294970083452,-36.73817151078569,10376.531061286927
-21.757726283351197,-36.747984997278756,10376.51658542633
-21.762155204253496,-36.75779401741169,10376.499696922303
-21.766582711485306,-36.7676057173607,10376.482808418275
-21.77100869630274,-36.77741473749363,10376.468332557679
-21.775432180010846,-36.7872183979944,10376.453856697084
-21.779854358792345,-36.79702384503922,10376.438174514771
-21.784276211342192,-36.80682571899593,10376.421286010744
-21.788695019063294,-36.81663027276873,10376.404397506714
-21.79311284808944,-36.82642946690935,10376.391127967836
-21.797528393494023,-36.83622508796187,10376.37303314209
-21.80194350392307,-36.84602070901439,10376.354938316346
-21.806355352035602,-36.855815436794884,10376.339256134033
-21.810766656428715,-36.865607484759295,10376.323573951722
-21.81517632966357,-36.875398639451674,10376.309098091126
-21.81958448048405,-36.88518800760001,10376.286177978516
-21.823989695219666,-36.894973802660225,10376.272908439638
-21.82839425749198,-36.904760490992466,10376.256019935608
-21.832796101167194,-36.914542712964575,10376.237925109865
-21.83719707489134,-36.92432582820871,10376.218623962402
-21.841596961176645,-36.93410447709271,10376.201735458375
-21.845994128864856,-36.94388312597671,10376.183640632631
-21.850389121675384,-36.9536582017726,10376.163133163453
-21.85478280955931,-36.96343238429646,10376.147450981141
-21.85917519251663,-36.97320478027627,10376.125737190247
-21.863565183108506,-36.98297628298405,10376.110055007935
-21.86795408626154,-36.992746892419795,10376.087134895326
-21.872339944585825,-37.00251124895136,10376.06904006958
-21.876725259190692,-37.01227649875494,10376.050945243836
-21.88110796394235,-37.02203817547043,10376.031644096376
-21.885489146279628,-37.03180163872996,10376.014755592347
-21.889868588714766,-37.0415588490853,10375.991835479737
-21.894246399991648,-37.05131605944064,10375.972534332277
-21.89862203639085,-37.06106969670787,10375.950820541382
-21.902996041631795,-37.070822440703076,10375.933932037355
-21.907367654507294,-37.08057429142625,10375.911011924745
-21.91173796245619,-37.0903252488774,10375.891710777283
-21.916107182966243,-37.10007263324044,10375.871203308106
-21.92047248869648,-37.10981823105943,10375.85069583893
-21.924837033219525,-37.11956293560638,10375.825363082886
-21.929200381559852,-37.12930049397712,10375.806061935426
-21.933560793815314,-37.139041625435965,10375.784348144532
-21.937918922449214,-37.14877739726265,10375.763840675354
-21.942275854900387,-37.15851495563339,10375.739714241028
-21.94663148242496,-37.16825251400413,10375.718000450135
-21.950983738889132,-37.17797935311054,10375.697492980958
-21.955334907914462,-37.187707978761004,10375.674572868347
-21.959683902062118,-37.19743392459538,10375.650446434021
-21.96403148253928,-37.20715808388571,10375.626319999696
-21.968376235675464,-37.21688224317604,10375.604606208803
-21.972718596446203,-37.2266108688265,10375.594955635072
-21.97705758615654,-37.236340387748996,10375.590130348206
-21.981396793354648,-37.246060080679186,10375.591336669922
-21.98573339069954,-37.255782453425454,10375.592542991639
-21.990068248142293,-37.265499466539566,10375.60219356537
-21.9944013656829,-37.27521201329353,10375.608225173952
-21.998733722016322,-37.28492098695939,10375.613050460815
-22.003063903472068,-37.294628174081204,10375.62149471283
