Latitude,Longitude,Altitude (m)
-40.54018079288488,-61.00727124250523,10371.016920665503
-40.55066308322423,-61.012098130084865,10371.161513038875
-40.56113403318456,-61.01685520730694,10371.303124126196
-40.571616323523905,-61.021672121978355,10371.450697785616
-40.58203813184183,-61.02601033705509,10371.151823859216
-40.592637606097696,-61.03177467800763,10371.125737606288
-40.60305941441561,-61.03595332655281,10370.956549623013
-40.61358706627104,-61.04098964520511,10370.814193214179
-40.62407313673672,-61.045706830794295,10370.688979200126
-40.63457810783411,-61.05045393510815,10370.539169576168
-40.645075518678816,-61.055280822687784,10370.407247668505
-40.65559183015522,-61.06004787281809,10370.270108510256
-40.66610814163162,-61.064834868764834,10370.128497422935
-40.676624453108026,-61.06962186471157,10369.991358264686
-40.68714076458443,-61.07434902320899,10369.849001855851
-40.697668416439846,-61.07909612752284,10369.714098662138
-40.70819228816893,-61.08385320474492,10369.575468860865
-40.71872372015069,-61.08859033615055,10369.434603095055
-40.729258932258794,-61.093367359189074,10369.295973293782
-40.73979792449323,-61.098114463502924,10369.159579457046
-40.75032557634865,-61.10283164909212,10369.021694977284
-40.76087590896211,-61.107598699222414,10368.87933856845
-40.77142624157557,-61.11228596608694,10368.745926017762
-40.78197657418903,-61.117013124584346,10368.609532181024
-40.79252312667615,-61.1217602288982,10368.467921093703
-40.80307345928961,-61.126487387395606,10368.330781935454
-40.813616231650386,-61.13123449170946,10368.189170848133
-40.824189245021884,-61.135941704390426,10368.052777011395
-40.83473957763534,-61.140648917071395,10367.91638317466
-40.845308810880496,-61.145376075568805,10367.775517408849
-40.85588560437833,-61.150123179882655,10367.6383782506
-40.86644349724447,-61.15481044674718,10367.501984413862
-40.87700895036328,-61.15956752396926,10367.36037332654
-40.887585743861116,-61.16429468246667,10367.223979489803
-40.89815497710627,-61.16898194933119,10367.086095010043
-40.90873933085679,-61.17371908073682,10366.945974565744
-40.91930856410195,-61.178446239234226,10366.80659944296
-40.929892917852456,-61.183173397731636,10366.667969641687
