Latitude,Longitude,Altitude (m)
-48.08264515104138,-168.93788921723515,11452.753303205967
-48.076348661251636,-168.9503814503086,11452.985247623921
-48.07005070750238,-168.9628672902229,11453.21650985241
-48.063752753753135,-168.97533395065958,11453.447089891433
-48.05745406802414,-168.98780700425544,11453.683127446175
-48.05115757823439,-169.00029284416973,11453.914389674663
-48.04486035646489,-169.012746718288,11454.151109418868
-48.038565330634626,-169.0252069855655,11454.382371647358
-48.03226664490563,-169.03765446652457,11454.616362633706
-48.025970887095625,-169.05010834064288,11454.8455782938
-48.01967512928562,-169.06253024896515,11455.078204901218
-48.013380835435115,-169.07495855044664,11455.309467129708
-48.00708361366561,-169.08739324508733,11455.545504684447
-48.0007907837746,-169.09978958077284,11455.775402534007
-47.994490634086105,-169.11223066857272,11456.003253815174
-47.98819560825584,-169.12465257689502,11456.242020127773
-47.981904242324326,-169.13704251942133,11456.473282356263
-47.97560628857508,-169.1494324619476,11456.707955532074
-47.96931565462331,-169.16180961815553,11456.939899950028
-47.96301843285381,-169.17418677436342,11457.17457312584
-47.95672560296279,-169.18657032373054,11457.407199733258
-47.95043350505153,-169.19894108677923,11457.637779772282
-47.94413921120101,-169.21129906350956,11457.873135137557
-47.9378449173505,-169.22367621971745,11458.107126123905
-47.93155428339873,-169.23600862381096,11458.339070541859
-47.92526218548747,-169.2483666005413,11458.57374371767
-47.91896642767746,-169.260705397794,11458.804323756694
-47.9126728658067,-169.27302501556912,11459.038996932506
-47.906380767895435,-169.28536381282183,11459.273670108318
-47.900091597903156,-169.29768343059695,11459.503567957878
-47.89379730405265,-169.30999665521287,11459.736194565296
-47.887510329999614,-169.3223098798288,11459.970867741107
-47.881218232088344,-169.33459113864873,11460.204858727455
-47.87492613417708,-169.34691075642385,11460.438849713802
-47.86863476824556,-169.35918562208457,11460.67284070015
-47.86234706221278,-169.3714604877453,11460.903420739174
-47.856053500342014,-169.38375453288364,11461.138093914986
-47.849767258268734,-169.39603579170355,11461.371402711868
-47.8434788202562,-169.4082850847275,11461.60607588768
-47.837185990365185,-169.42055995038822,11461.838702495097
-47.83089755235266,-169.43280285025298,11462.076104428768
-47.82460984631988,-169.4450457501177,11462.302591331005
-47.818319944347856,-169.45726947050485,11462.538628885746
-47.81203077435558,-169.4695187635288,11462.773302061558
-47.8057430683228,-169.48176805655274,11463.003882100582
-47.79945682624951,-169.4939598111439,11463.242648413181
-47.79316765625724,-169.50617074521264,11463.471864073277
-47.786882878143444,-169.51839446559978,11463.708583817483
-47.78059736804991,-169.53059261335014,11463.942574803828
