Latitude,Longitude,Altitude (m)
-45.46750842613893,-164.82383054871292,11985.878860473633
-45.46641337424586,-164.83829784147886,11986.370836257935
-45.46531719273459,-164.85275165749326,11986.861358642578
-45.46421942975782,-164.86721221188344,11987.35333442688
-45.463121214933764,-164.88167815697423,11987.843856811523
-45.46202028902601,-164.89613871136442,11988.336559295654
-45.46091845942369,-164.91060196110487,11988.82562828064
-45.459815952050434,-164.9250665585205,11989.317604064941
-45.45871073359348,-164.93953385128646,11989.81175994873
-45.45760370774738,-164.95398901497603,11990.302282333374
-45.45649623005401,-164.9684522647165,11990.794258117676
-45.45538671904785,-164.98291281910667,11991.286960601807
-45.45427517472892,-164.997374721172,11991.780389785767
-45.45316340448634,-165.0118433616131,11992.266551971436
-45.45204960093099,-165.02630795902874,11992.757801055908
-45.450933989986495,-165.04075773201768,11993.252683639526
-45.44981702350015,-165.05524119688545,11993.741025924683
-45.44869870147196,-165.0697084896514,11994.235181808472
-45.44757812020734,-165.08417039171673,11994.724977493286
-45.44645799079001,-165.0986336414572,11995.214046478271
-45.44533469844169,-165.11310632492376,11995.706022262573
-45.44420846908602,-165.1275736176897,11996.20235824585
-45.44308291750128,-165.14204360580592,11996.692153930664
-45.44195510668012,-165.15651359392217,11997.182676315308
-45.440826844011674,-165.1709808866881,11997.676105499268
-45.43969496656495,-165.18545087480436,11998.16735458374
-45.43856354096552,-165.1999235582709,11998.657150268555
-45.437430307976946,-165.2143895033617,11999.149852752686
-45.43629413798103,-165.2288581438028,11999.643281936646
-45.43515774206146,-165.2433294795942,12000.13235092163
-45.434018860981844,-165.25780485841105,12000.627233505249
-45.43287794658944,-165.27227080350184,12001.115575790405
-45.431737484044326,-165.28673944394293,12001.609731674194
-45.43059340672093,-165.30122425648585,12002.09880065918
-45.429448651626615,-165.3156888539015,12002.593683242798
-45.428301863219524,-165.3301682757438,12003.08493232727
-45.427155074812426,-165.34464634991096,12003.574001312256
-45.42600534939798,-165.35912442407812,12004.0645236969
-45.42485336474712,-165.37359441219436,12004.55722618103
-45.42370002455441,-165.38806844333607,12005.049201965332
-45.42254623251441,-165.4025330407517,12005.54408454895
-45.42139108493256,-165.41701920096978,12006.02952003479
-45.420233678114286,-165.4314932321115,12006.525129318237
-45.41907356021231,-165.4459699586035,12007.017831802368
-45.41791366823397,-165.46045477114643,12007.507627487183
-45.41675016147737,-165.47493688833904,12007.998149871826
-45.415586654720755,-165.48941091948075,12008.490852355957
-45.414421114651375,-165.5038862982976,12008.982828140259
-45.41325308942192,-165.51836706781506,12009.471897125244
-45.412084160497905,-165.53284244663195,12009.966053009033
-45.41091387603203,-165.5473232161494,12010.457302093506
-45.409742236024314,-165.56180398566687,12010.951457977295
-45.40856856270381,-165.57629284123524,12011.44125366211
-45.40739330791782,-165.5907749584279,12011.93395614624
-45.406215793895406,-165.60525303259504,12012.426658630371
-45.40503715025478,-165.6197311067622,12012.914274215698
-45.40385624737773,-165.6342105286045,12013.409156799316
-45.40267398895883,-165.6486993841729,12013.901132583618
-45.40149082684537,-165.66318015369038,12014.39238166809
-45.40030563141912,-165.67766361855814,12014.882177352905
-45.399118402680095,-165.6921619078526,12015.375606536865
-45.397929366551935,-165.7066305482937,12015.86540222168
-45.3967398785765,-165.72112075153723,12016.360284805298
-45.39554654989914,-165.735604216405,12016.850807189941
-45.39435344714542,-165.75008902894794,12017.343509674072
-45.393156955537066,-165.7645778845163,12017.834032058716
-45.39196068985236,-165.77905595868347,12018.327461242676
-45.39076148716031,-165.79354616192703,12018.819437026978
-45.38956160669733,-165.8080269314445,12019.31141281128
-45.38835946699793,-165.82252117771347,12019.803388595581
-45.387154842138465,-165.83701003328187,12020.296817779541
-45.38594976543172,-165.85149619349994,12020.789520263672
-45.38474175171763,-165.865982353718,12021.279315948486
-45.38353238246168,-165.8804685139361,12021.772745132446
-45.38232256135845,-165.89496680323055,12022.26326751709
-45.381110029171516,-165.9094516157735,12022.75597000122
-45.379895915519086,-165.92394720971762,12023.247945785522
-45.37867886485931,-165.93843876063633,12023.738468170166
-45.37746249197046,-165.95293435458046,12024.231897354126
-45.37624295615063,-165.96742994852463,12024.72241973877
-45.37502116109437,-165.9819134133924,12025.220209121704
-45.373798236419894,-165.99641170268686,12025.70855140686
-45.37257418212722,-166.01089651522977,12026.20270729065
-45.37134741675083,-166.0253786324224,12026.693229675293
