Latitude,Longitude,Altitude (m)
-47.96239478610876,-167.520928592002,11458.329519889354
-47.95601119072903,-167.53327378241391,11458.546456139087
-47.94963784306577,-167.54558061387064,11458.761345820427
-47.943262299463264,-167.55792580428255,11458.976235501766
-47.93688382794177,-167.57024542205767,11459.19180737257
-47.93050462444052,-167.58257782615118,11459.409425811768
-47.92412981281777,-167.5948782644487,11459.627044250965
-47.917751341296274,-167.60720427538303,11459.843980500698
-47.91137799363301,-167.61949832052136,11460.060234560966
-47.90500098607101,-167.6317923656597,11460.2771708107
-47.89862324652926,-167.64408641079802,11460.492060492039
-47.892250630845744,-167.65639963541395,11460.708314552307
-47.885874355263496,-167.66870007371145,11460.924568612576
-47.87949954364073,-167.680968546213,11461.141504862308
-47.873121804098986,-167.69324980503293,11461.35366578579
-47.866749188415476,-167.70552467069365,11461.572648603917
-47.86037291283322,-167.7177931431952,11461.790949232578
-47.85399517329147,-167.7300680088559,11462.006521103382
-47.8476247535472,-167.74233648135746,11462.222092974185
-47.84124628202571,-167.75459216754058,11462.439711413383
-47.83487366634219,-167.76684785372373,11462.654601094722
-47.82849812273969,-167.77911632622525,11462.87221953392
-47.82212404309668,-167.7913720124084,11463.084380457401
-47.81575362335241,-167.80361491227313,11463.304045464993
-47.8093795437094,-167.81584502581947,11463.522346093654
-47.803002536147396,-167.82810710516182,11463.73655358553
-47.79662918848413,-167.84032443238976,11463.952125456333
-47.79025876873986,-167.8525673322545,11464.166332948207
-47.78388322513736,-167.86478465948244,11464.38463357687
-47.777512073413334,-167.8770083798696,11464.603616394996
-47.77113726179058,-167.88920652761996,11464.819870455265
-47.76476757402605,-167.9014430343255,11465.034760136605
-47.758396422302035,-167.91363478891665,11465.253060765266
-47.75201941474003,-167.9258521161446,11465.467268257142
-47.745649726975515,-167.93805665705415,11465.68352231741
-47.73928003921099,-167.9502484116453,11465.900458567143
-47.73291108342621,-167.96245295255486,11466.113301680089
-47.726536271803454,-167.974644707146,11466.329555740356
-47.72016438809969,-167.98683646173717,11466.549220747947
-47.71379323637567,-167.9990026436915,11466.762746050357
-47.70742647653014,-168.01118800512347,11466.983093247414
-47.70105678876561,-168.02337975971463,11467.195254170894
-47.6946841730821,-168.03553315535058,11467.416283557415
-47.68831741323657,-168.04768015782736,11467.631173238755
-47.6819455295328,-168.05986551925932,11467.845380730629
-47.675576573748025,-168.07199334225848,11468.062316980362
-47.66920615400375,-168.08417870369044,11468.281981987953
-47.66283646623923,-168.0963065266896,11468.494142911433
-47.656467510454455,-168.10847270864397,11468.715172297954
-47.650098554669675,-168.12061331796153,11468.92937978983
-47.64373399076339,-168.13273474780152,11469.142222902774
-47.63736576695836,-168.14486896395988,11469.357112584114
-47.63099827513308,-168.15697121432225,11469.576777591705
-47.62462639142931,-168.16912460995823,11469.78962070465
-47.61826255950277,-168.1812652192758,11470.00587476492
-47.61189653163699,-168.19335468331977,11470.222811014652
-47.605526111892715,-168.20546972000054,11470.440429453849
-47.59916301194592,-168.21759114984053,11470.655319135189
-47.592796252100385,-168.2296997933621,11470.873619763852
-47.58642802829536,-168.24179565056528,11471.09123820305
-47.58006346438907,-168.25389150776846,11471.306810073853
-47.57369890048278,-168.26599375813083,11471.52306413412
-47.56733360459674,-168.27803207690124,11471.738636004924
-47.56097050464995,-168.290147113582,11471.956254444121
-47.55460520876391,-168.3022301844668,11472.171144125461
-47.54824064485762,-168.31431964851078,11472.38739818573
-47.54187681293108,-168.32638353991794,11472.601605677604
-47.53551298100454,-168.33846021764353,11472.819224116802
-47.529149149077995,-168.35049214325474,11473.035478177071
-47.52278897705019,-168.36258160729872,11473.252414426803
-47.51642514512365,-168.3746518918651,11473.470032866
-47.51006058121736,-168.38672217643148,11473.68492254734
-47.503697481270564,-168.3987029567691,11473.89981222868
-47.49733584528327,-168.41076045501708,11474.117430667877
-47.49097420929597,-168.4227859874691,11474.328227212429
-47.48461257330867,-168.43483069939867,11474.551985356808
-47.478248741382124,-168.44687541132828,11474.766192848681
-47.47189003331382,-168.45888176430267,11474.981764719487
-47.465531325245514,-168.47094565570987,11475.193925642967
-47.45916676133922,-168.48294561552507,11475.411544082164
-47.452809517230406,-168.49495196849946,11475.629162521362
-47.44645373708109,-168.5069519283147,11475.848827528953
-47.440092101093796,-168.51899664024427,11476.061670641899
-47.43372973312675,-168.53097102742268,11476.279971270562
-47.42737688089642,-168.54297738039708,11476.493496572972
-47.42101524490912,-168.5549837333715,11476.70975063324
-47.41465800080031,-168.56695172739072,11476.924640314579
-47.408299292732,-168.5789580803651,11477.140894374847
-47.401941316643445,-168.59091328806593,11477.35919500351
-47.39558480451438,-168.60290685472194,11477.57408468485
-47.3892312203043,-168.61488124190035,11477.788974366187
-47.38287251223599,-168.62686841539715,11478.005228426457
-47.37651526812718,-168.63881083677958,11478.218753728866
-47.37016241589686,-168.650785223958,11478.4356899786
-47.363805171788044,-168.662746824818,11478.654672796725
-47.35745305153746,-168.67468924620042,11478.868198099137
-47.3510965394084,-168.68661888126445,11479.086498727798
-47.34473929529959,-168.69858687528367,11479.302070598602
-47.33838790702875,-168.71052290350687,11479.520371227265
-47.33203505479843,-168.7224653248893,11479.735943098069
-47.325683666527596,-168.7343821736349,11479.946057453155
