Latitude,Longitude,Altitude (m)
-21.450221759645753,-35.87231421568897,10362.858630484345
-21.454674560557,-35.88229611190733,10362.833770537378
-21.459125839291836,-35.89227800812569,10362.807697910072
-21.463579292564404,-35.90225990434406,10362.781625282767
-21.46803122366056,-35.9122355535107,10362.752520954611
-21.47248271984917,-35.922216557293105,10362.727661007644
-21.476935955667965,-35.932193991331665,10362.702194720508
-21.481389408940533,-35.9421696404983,10362.671271371843
-21.485839600406507,-35.95214528966494,10362.645198744538
-21.490291966410208,-35.9621182615237,10362.6197324574
-21.49474368005259,-35.97208944851054,10362.592447149755
-21.499197350778932,-35.982062420369296,10362.568193542958
-21.503648194606225,-35.99203003761229,10362.539695554973
-21.508100560609925,-36.00199943972721,10362.512410247327
-21.512553361521174,-36.01196973427808,10362.485124939682
-21.517005075163556,-36.021935566649155,10362.456020611526
-21.52145613644462,-36.03190050658427,10362.42752262354
-21.52590828499455,-36.041868123827264,10362.403269016744
-21.53036043354448,-36.051829494018534,10362.372952008249
-21.53481323445573,-36.061790864209804,10362.348092061284
-21.539264730644337,-36.071752234401075,10362.322019433977
-21.543716009379175,-36.08171628190023,10362.293521445992
-21.54816859283665,-36.09167497478362,10362.268661499025
-21.55262074138658,-36.10163277523105,10362.24016351104
-21.55707288993651,-36.11158700593464,10362.214090883734
-21.561523951217573,-36.12154480638207,10362.187411916258
-21.565976969582596,-36.13150082195757,10362.157094907763
-21.570428465771204,-36.14145594509712,10362.129809600117
-21.574879092144723,-36.151403928748984,10362.102524292472
-21.579331240694653,-36.16135369727277,10362.075238984826
-21.583782301975717,-36.171305250668475,10362.049772697688
-21.588235102886966,-36.18125055701246,10362.018243008853
-21.592687033983122,-36.19120121797221,10361.992776721718
-21.59713700799532,-36.20114741675215,10361.964278733732
-21.60158915654525,-36.21109629283997,10361.940025126936
-21.606041087641405,-36.22104070674799,10361.90970811844
-21.610492366376242,-36.230983335784096,10361.882422810795
-21.614944297472398,-36.240926857256156,10361.852712142469
-21.61939535875346,-36.25086502411245,10361.826033174993
-21.623847072395847,-36.26080408340471,10361.799354207518
-21.628299438399548,-36.27074582000485,10361.771462559702
-21.632749412411748,-36.280683094425186,10361.740539211036
-21.637200908600356,-36.29061769153764,10361.71325390339
-21.64165262224274,-36.30055139621414,10361.684755915405
-21.64610411843135,-36.310485993326594,10361.65989596844
-21.650555505893074,-36.32042059043905,10361.631397980453
-21.65500678462791,-36.33035251024363,10361.604112672807
-21.659458498270293,-36.34028621492012,10361.571370303633
-21.66390858100938,-36.35021010280105,10361.546510356666
-21.668358446294693,-36.360139345297746,10361.51801236868
-21.672810812298394,-36.370068587794435,10361.490120720866
-21.6772615473988,-36.379994260547285,10361.463441753389
-21.681713043587408,-36.389918148428215,10361.433124744894
-21.6861638874147,-36.39984292874511,10361.403414076569
-21.69061505742265,-36.409765924190076,10361.375522428752
-21.695065575069282,-36.41968624232716,10361.348843461277
-21.699516092715914,-36.42960656046425,10361.320345473292
-21.703967262723864,-36.439523308857495,10361.290634804966
-21.70841821527804,-36.44944451943054,10361.26395583749
-21.71286818929024,-36.459364837567634,10361.234851509334
-21.71731957675196,-36.46927623134511,10361.206959861518
-21.721769768217936,-36.47919297973836,10361.174823832514
-21.72622104695277,-36.48910615838776,10361.14450682402
-21.730669933696106,-36.499020229473125,10361.120253217223
-21.735120777523395,-36.50892716107081,10361.091755229236
-21.7395715126238,-36.518840339720214,10361.060225540401
-21.744021051728453,-36.52874905618981,10361.032333892586
-21.74847167810197,-36.53865688022345,10361.00322956443
-21.752922413202374,-36.54855845720537,10360.981401318313
-21.757372604668348,-36.55846806611093,10360.949265289308
-21.76182268740743,-36.568366073349004,10360.919554620983
-21.76627298760029,-36.57827300494669,10360.889843952658
-21.770723070339375,-36.588174581928605,10360.858920603992
-21.775172935624685,-36.59807705134648,10360.829209935668
-21.77962247472934,-36.607975951020514,10360.8043499887
-21.784072774922198,-36.617870388514746,10360.776458340884
-21.788522205299962,-36.62777018062474,10360.746141332389
-21.79297228803905,-36.63766551055494,10360.713398963215
-21.79742150096304,-36.64756173292109,10360.68490097523
-21.80187082261392,-36.65745081579956,10360.654583966734
-21.80632112280678,-36.66734614572975,10360.624873298408
-21.81076968336945,-36.677235228608225,10360.596375310422
-21.815220201016082,-36.68712609635861,10360.568483662608
-21.819669413940076,-36.69701428680112,10360.54301737547
-21.82411862686407,-36.70690069237171,10360.510275006296
-21.828568057241835,-36.7167870979423,10360.480564337971
-21.833016726531394,-36.72667439594885,10360.455704391004
-21.837466374362933,-36.73655901664751,10360.42235568166
-21.841915913467588,-36.7464409600383,10360.395676714184
-21.846364908937808,-36.75632111855717,10360.372635787728
-21.85081314331982,-36.76620127707603,10360.345350480082
-21.855260399159857,-36.77606804905549,10360.316852492097
-21.85970711136546,-36.785941068086665,10360.29381156564
-21.864154367205494,-36.79580427032228,10360.267738938333
-21.86859836123893,-36.80566568768597,10360.241059970858
-21.873042246545484,-36.81551818069006,10360.214987343552
-21.877487545301562,-36.82536978125819,10360.189521056416
-21.88193088697368,-36.835217812082476,10360.164054769279
-21.886372489015617,-36.84506316559888,10360.140407502653
-21.890814525965098,-36.85490227206356,10360.116153895857
-21.895256128007034,-36.86473691634844,10360.085836887361
-21.899697077687648,-36.874569775761394,10360.060976940395
-21.904136831372515,-36.88439460325071,10360.03611699343
-21.90857658505738,-36.8942131836883,10360.010044366123
-21.913015686380923,-36.904030871689926,10359.988216120006
-21.917454787704468,-36.913844097511756,10359.96274983287
-21.921893236666694,-36.92365732333358,10359.935464525224
-21.926332120536465,-36.93345894748792,10359.91060457826
-21.930770895679352,-36.94326146407822,10359.885744631292
-21.93520825737271,-36.95305862605275,10359.859065663817
-21.939645836519844,-36.96285221828345,10359.83541839719
-21.944082002217453,-36.972637778590496,10359.813590151074
-21.94852045117968,-36.98242601620543,10359.791761904957
-21.952956616877287,-36.992206221896716,10359.76690195799
-21.957393761116872,-37.00198018053628,10359.739616650344
-21.961831448990893,-37.011755031611806,10359.714756703379
-21.966267505961614,-37.02152274319964,10359.692928457262
-21.970704650201203,-37.0312877774796,10359.670493870975
-21.97514146826013,-37.0410474571438,10359.64502758384
-21.97957817759217,-37.05080802924395,10359.621986657383
-21.98401532183176,-37.06056056942046,10359.601371091607
-21.98845300970578,-37.07030686254525,10359.57772382498
-21.992890480126025,-37.08005583297792,10359.552863878014
-21.99732805927316,-37.089796771486945,10359.532854652407
-22.001765855874066,-37.099535925124044,10359.5067820251
-22.006203761201856,-37.109269724145385,10359.490410840514
-22.01064264507163,-37.11900263073076,10359.466157233717
-22.01508055039942,-37.128724828084614,10359.44250996709
-22.01952084771872,-37.13844970274635,10359.423107081653
-22.023959622861604,-37.14817011522828,10359.401885175706
-22.028401116176653,-37.15788606553041,10359.38066326976
