Latitude,Longitude,Altitude (m)
-32.12690306262566,-66.2530992811947,11576.216141899824
-32.129960146698316,-66.26205333927868,11576.088248634338
-32.133006008704726,-66.27100373771576,11575.965656644106
-32.136043398422714,-66.27995779579975,11575.838426038026
-32.13907023493933,-66.28890965809559,11575.71252075076
-32.142087558711054,-66.29786408214427,11575.592579398155
-32.14509403200813,-66.3068199700517,11575.47065006733
-32.14809151278855,-66.3157776877826,11575.34938339591
-32.151078291730954,-66.32473796726633,11575.230767362118
-32.154054443153676,-66.33369531903253,11575.114801965952
-32.157020412966624,-66.34265596448095,11574.996848591565
-32.15997530934997,-66.35162136747034,11574.88883510828
-32.16292032139682,-66.3605882343185,11574.77353237152
-32.16585411137742,-66.3695572969548,11574.663530910015
-32.16877705088338,-66.378530019238,11574.554854767322
-32.171689437187965,-66.3875071330975,11574.449491921663
-32.17458985824311,-66.39648534485106,11574.34280375719
-32.17748039496177,-66.4054723397572,11574.240091549158
-32.180359115067624,-66.41445823676926,11574.134728703499
-32.18322594424236,-66.42345145307513,11574.034667133092
-32.18608162566917,-66.43244942692199,11573.936593540906
-32.18892608502973,-66.44145252427451,11573.839845267534
-32.19175857914085,-66.45046001320333,11573.745747631789
-32.1945797025491,-66.45947445546125,11573.654963293075
-32.197389083662856,-66.4684921914014,11573.564841613768
-32.2001854590707,-66.4775154168119,11573.478695890903
-32.20297046377567,-66.48654705941028,11573.391887508631
-32.20574328027623,-66.49558565533779,11573.309055082798
-32.2085039085724,-66.50462937477097,11573.224897338152
-32.211251828435934,-66.51368151139202,11573.146703528166
-32.21398756009507,-66.52273986941282,11573.067847058772
-32.21671095491317,-66.5318062786568,11572.994291864634
-32.21942178993527,-66.54087964122992,11572.92338730812
-32.22211924765986,-66.54996215292029,11572.8518200922
-32.22480414558846,-66.55905308179855,11572.782903513908
-32.22747574053787,-66.56815242786469,11572.716637573241
-32.230134998646236,-66.57726128901278,11572.660311523676
-32.23278028491054,-66.58637783541938,11572.595370901823
-32.235412937060524,-66.595504994802,11572.537719533442
-32.23803198895804,-66.60464130330189,11572.48073082447
-32.24063751492142,-66.61378749284842,11572.430368709563
-32.24322996086055,-66.62294466133567,11572.380006594658
-32.24580367858318,-66.63210109789354,11572.417778180838
-32.248360600365594,-66.64126265795707,11572.533080917596
-32.25090042893453,-66.65043483099663,11572.708685660362
-32.25342635997771,-66.6596220085885,11572.91941135168
-32.255938913723384,-66.66882199494455,11573.15399278164
-32.25843801585323,-66.67803113041786,11573.39983942151
-32.26092649046339,-66.68725270869065,11573.657613930702
-32.26340225664091,-66.69648197222193,11573.920689715147
-32.26586694938883,-66.70572587434084,11574.191717412472
-32.26832071734378,-66.71497489996543,11574.457443834543
-32.27076356050576,-66.72423417260134,11574.735760785341
-32.273195478874776,-66.73350332628391,11575.016065714359
-32.27561766154394,-66.74277979926028,11575.293057346344
-32.27802951396669,-66.75206395749515,11575.57535025358
-32.28043200228119,-66.76135763081197,11575.858968479633
-32.28282586967062,-66.77066191710483,11576.14921329975
-32.285210818861714,-66.77997022900928,11576.434156844616
-32.28758796462925,-66.78928842196038,11576.728377621173
-32.28995663810838,-66.79861283631121,11577.02259839773
-32.29231743384563,-66.8079471317087,11577.318144493103
-32.294671392297495,-66.81728728254123,11577.615678566694
-32.29701858778228,-66.82663328880881,11577.91586327791
-32.29935924325495,-66.83598698033488,11578.213397351503
-32.301693655988785,-66.84534542940195,11578.516232700347
-32.30402264348529,-66.85471302758626,11578.819068049192
-32.306346651654394,-66.86408648120563,11579.125879354477
-32.308665085949535,-66.87346652218943,11579.434015978573
-32.31097973001038,-66.88285022282014,11579.738839305639
-32.313289246107175,-66.89224160870936,11580.051614545584
-32.31559519492464,-66.90163994792768,11580.360413829088
-32.317898393964285,-66.91104121486353,11580.671201090812
-32.32019765413299,-66.92044870319913,11580.982651011944
-32.32249505634371,-66.92985838732287,11581.2967515707
-32.32478918854837,-66.93927795249324,11581.60886415124
-32.327082057341606,-66.94869715169894,11581.922964709996
-32.329373439768446,-66.95812659791596,11582.239053246974
-32.33166378173882,-66.96755714202706,11582.55779242158
-32.333952785979434,-66.97699207771444,11582.875868936777
-32.336241418628454,-66.98643250287219,11583.191957473755
-32.33853019991411,-66.99587512381808,11583.508046010733
-32.34081920415473,-67.00532140441086,11583.825459866523
-32.34310924885182,-67.01477207657994,11584.142873722314
-32.34540033400538,-67.02422567646656,11584.459624918698
