Latitude,Longitude,Altitude (m)
55.26823,-122.59623,11499.536
55.24617,-122.590034,11501.165
55.224377,-122.5834,11501.943
55.20245,-122.57703,11502.142
55.180187,-122.57122,11502.575
55.15791,-122.56548,11502.8955
55.135536,-122.559784,11503.717
55.11315,-122.55386,11505.461
55.09109,-122.54747,11506.466
55.069122,-122.541245,11505.76
55.046867,-122.53582,11503.864
55.02412,-122.53116,11502.883
55.001266,-122.52643,11503.681
54.978916,-122.52073,11504.602
54.95673,-122.51466,11505.56
54.934425,-122.50857,11507.228
54.912273,-122.50202,11509.062
54.890167,-122.49519,11510.877
54.868023,-122.488434,11512.266
54.84585,-122.48202,11512.25
54.823235,-122.47655,11512.226
54.800617,-122.471176,11511.853
54.77812,-122.465836,11510.502
54.755505,-122.46107,11508.1045
54.732605,-122.45688,11506.05
54.70974,-122.45256,11504.791
54.687077,-122.447784,11504.27
54.66468,-122.44246,11504.0625
54.64242,-122.43685,11504.072
54.620216,-122.43118,11503.908
54.598026,-122.42547,11503.686
54.575798,-122.41982,11503.353
54.553593,-122.41436,11502.378
54.531307,-122.40931,11500.466
54.50886,-122.404755,11498.07
54.486176,-122.40056,11496.523
54.463585,-122.39602,11495.966
54.44113,-122.390945,11496.81
54.418987,-122.385,11498.419
54.397068,-122.37852,11500.11
54.375336,-122.37183,11500.543
54.35331,-122.36572,11500.3955
54.330902,-122.360146,11500.87
54.30841,-122.35457,11502.346
54.286144,-122.34855,11503.9795
54.264107,-122.342285,11504.932
54.241978,-122.33632,11505.258
54.21983,-122.330605,11504.663
54.19747,-122.32543,11503.776
54.17503,-122.32049,11502.875
54.152588,-122.31573,11501.768
54.129993,-122.31113,11501.799
54.1077,-122.30589,11502.225
54.08554,-122.300224,11503.253
54.06353,-122.294174,11504.49
54.04165,-122.28798,11505.107
54.01964,-122.28207,11505.426
53.997456,-122.276436,11505.722
53.97528,-122.270905,11505.735
53.95302,-122.26554,11505.757
53.93065,-122.26032,11506.428
53.908447,-122.2547,11507.584
53.88638,-122.248825,11508.915
53.864433,-122.24271,11510.176
