Latitude,Longitude,Altitude (m)
27.484911,-128.7344,14872.954
27.496233,-128.7118,14865.181
27.50991,-128.69823,14865.711
27.523846,-128.67326,14866.261
27.537296,-128.64777,14865.177
27.551258,-128.62772,14866.668
27.566578,-128.61057,14874.073
27.581158,-128.58571,14879.752
27.594898,-128.56345,14883.915
27.607204,-128.54005,14883.966
27.619232,-128.52095,14883.503
27.631477,-128.5016,14883.428
27.643959,-128.48099,14883.52
27.656733,-128.46004,14883.989
27.674345,-128.45604,14902.64
27.697056,-128.45143,14942.201
27.710669,-128.39879,14951.779
27.720194,-128.38077,14951.582
27.730059,-128.37466,14953.965
27.74029,-128.35985,14955.962
27.751749,-128.34464,14959.982
27.763988,-128.32645,14964.792
27.777447,-128.31035,14972.972
27.78979,-128.28613,14976.548
27.802425,-128.26947,14981.383
27.816307,-128.25514,14990.707
27.829823,-128.23438,14998.986
27.842138,-128.21228,15003.32
27.8544,-128.19559,15007.892
27.86563,-128.17377,15008.327
27.877794,-128.15898,15011.69
27.889832,-128.1378,15013.414
27.901873,-128.11754,15014.4
27.915167,-128.10175,15019.567
27.92711,-128.07524,15019.159
27.938156,-128.0525,15015.102
27.951313,-128.04015,15018.332
27.964264,-128.016,15019.96
27.977745,-127.9964,15023.549
27.992188,-127.97878,15031.108
28.00715,-127.9601,15041.604
28.019182,-127.93026,15042.456
28.030474,-127.911896,15041.69
28.043106,-127.89845,15045.611
28.056087,-127.87849,15050.255
28.068588,-127.855934,15052.845
28.080713,-127.83481,15053.875
28.092587,-127.81418,15053.732
28.10639,-127.800934,15060.528
28.119032,-127.77416,15062.467
28.131672,-127.75476,15064.762
28.144485,-127.735535,15067.869
28.156479,-127.71196,15067.753
28.168314,-127.69129,15066.6875
28.180191,-127.67049,15065.15
28.193045,-127.652176,15066.542
28.20618,-127.63021,15068.404
28.218187,-127.603905,15065.868
28.231182,-127.58671,15067.018
28.244886,-127.56684,15070.712
28.256063,-127.53488,15064.766
28.267336,-127.51545,15059.109
28.279762,-127.49701,15056.802
28.292885,-127.47466,15056.074
28.306488,-127.45193,15056.759
28.31962,-127.42669,15055.813
28.331873,-127.40142,15052.073
28.344978,-127.38267,15051.626
28.359196,-127.36333,15055.413
28.373396,-127.339645,15059.5
28.386932,-127.31586,15062.222
28.400394,-127.295525,15065.741
28.413284,-127.273186,15067.867
28.42554,-127.25094,15068.115
28.436577,-127.22611,15063.636
28.447184,-127.20371,15056.7
28.45914,-127.18592,15053.424
28.472652,-127.16611,15054.435
28.486403,-127.14133,15055.649
28.499989,-127.11742,15056.679
28.51289,-127.092865,15055.808
28.526278,-127.073425,15057.445
28.539347,-127.04996,15058.22
28.551605,-127.02527,15056.2705
28.56456,-127.006615,15057.097
28.57789,-126.98525,15059.162
28.590147,-126.95873,15057.234
28.602158,-126.93676,15054.543
28.615145,-126.91816,15055.169
28.628351,-126.89539,15056.28
28.6421,-126.87461,15059.612
28.655127,-126.849495,15060.548
28.667326,-126.825676,15058.996
28.679518,-126.8048,15057.555
28.693775,-126.7904,15063.723
28.706425,-126.76064,15063.847
28.718277,-126.73724,15061.365
28.729612,-126.71474,15056.978
28.743914,-126.70353,15063.157
28.757809,-126.67665,15067.314
28.770908,-126.65198,15069.148
28.78313,-126.628845,15068.595
28.795256,-126.60825,15067.884
28.80791,-126.58874,15069.009
28.820143,-126.56439,15068.022
28.832674,-126.543495,15067.907
28.84486,-126.51956,15066.116
28.857197,-126.49774,15064.636
28.870275,-126.47747,15065.603
28.883677,-126.45498,15067.468
28.896252,-126.42918,15066.479
28.908823,-126.40778,15065.878
28.922432,-126.38929,15069.11
28.935564,-126.36459,15070.821
28.94772,-126.339455,15069.312
28.959478,-126.31716,15066.499
28.971361,-126.29561,15063.771
28.98398,-126.274956,15063.085
28.996984,-126.25218,15063.272
29.009695,-126.227394,15062.192
29.022757,-126.206154,15062.684
29.035748,-126.18285,15062.979
29.04837,-126.159035,15062.217
29.060986,-126.136765,15061.557
29.074064,-126.11598,15062.718
29.087637,-126.094894,15065.853
29.100933,-126.07137,15068.431
29.114082,-126.0495,15071.1
29.12746,-126.029396,15075.269
29.139591,-126.00375,15075.285
29.151596,-125.98334,15075.158
29.163637,-125.9623,15074.984
29.17545,-125.93929,15073.462
29.186691,-125.91473,15069.124
29.199034,-125.89617,15068.165
29.21216,-125.87449,15069.257
29.224771,-125.848495,15068.243
29.23782,-125.82757,15069.052
29.250055,-125.80161,15066.937
29.262688,-125.781166,15066.587
29.27456,-125.75518,15063.223
29.286726,-125.733696,15060.805
29.299032,-125.71046,15058.444
29.312424,-125.690674,15059.964
29.330158,-125.682625,15078.118
29.35245,-125.67538,15115.732
29.368729,-125.633484,15135.805
29.378784,-125.60488,15139.005
29.385475,-125.58763,15132.397
29.3927,-125.57739,15126.291
29.40158,-125.562035,15122.082
29.413057,-125.5461,15123.359
29.425514,-125.52298,15125.402
29.43771,-125.497696,15125.336
