Latitude,Longitude,Altitude (m)
-21.919086,167.05624,11565.109
-21.936249,167.04408,11565.236
-21.95346,167.0305,11565.297
-21.970663,167.01807,11565.251
-21.987879,167.00386,11565.242
-22.005075,166.9902,11565.233
-22.022245,166.97874,11565.101
-22.039429,166.96555,11564.972
-22.056568,166.95421,11564.74
-22.073706,166.94348,11564.352
-22.090883,166.92908,11564.067
-22.108019,166.91666,11563.782
-22.125141,166.90587,11563.378
-22.142286,166.89284,11563.002
-22.159418,166.88069,11562.601
-22.17657,166.86653,11562.307
-22.193695,166.85284,11562.068
-22.210821,166.84007,11561.82
-22.227922,166.83006,11561.389
-22.245058,166.81717,11560.972
-22.262197,166.80295,11560.669
-22.279306,166.79037,11560.372
-22.296402,166.77972,11559.946
-22.313517,166.76768,11559.483
-22.330606,166.75854,11558.827
-22.347713,166.74808,11558.089
-22.36484,166.73506,11557.448
-22.381979,166.72003,11557.021
-22.39906,166.70988,11556.472
-22.416176,166.69926,11555.82
-22.433302,166.68889,11555.056
-22.450413,166.68103,11554.065
-22.46756,166.66937,11553.13
-22.484669,166.65901,11552.168
-22.501781,166.64752,11551.258
-22.518898,166.63438,11550.481
-22.535969,166.62508,11549.576
-22.553085,166.61356,11548.666
-22.570187,166.60222,11547.7705
-22.587305,166.58955,11546.97
-22.604448,166.5732,11546.471
-22.621532,166.56139,11545.963
-22.63863,166.55136,11545.29
-22.655796,166.53665,11544.777
-22.672947,166.52205,11544.41
-22.690111,166.5064,11544.226
-22.707294,166.48828,11544.34
-22.724476,166.47084,11544.655
-22.741667,166.45415,11545.075
-22.758844,166.44058,11545.388
-22.776033,166.42946,11545.437
-22.79324,166.41835,11545.289
-22.81046,166.40303,11545.27
-22.827625,166.39061,11545.194
-22.844765,166.38052,11544.9
-22.861937,166.3679,11544.578
-22.8791,166.35646,11544.159
-22.896275,166.3436,11543.755
-22.913485,166.32759,11543.55
-22.93067,166.31364,11543.394
-22.947847,166.3021,11543.116
-22.965048,166.29088,11542.705
-22.982273,166.27875,11542.234
-22.99952,166.2651,11541.836
-23.016737,166.25333,11541.393
-23.03396,166.24252,11540.832
-23.051233,166.22803,11540.401
-23.068493,166.21375,11540.078
-23.085732,166.20166,11539.687
-23.102968,166.189,11539.246
-23.12015,166.17532,11538.818
-23.137259,166.16118,11538.44
-23.154306,166.14453,11538.258
-23.17129,166.12933,11538.147
-23.188238,166.11496,11538.036
-23.205156,166.10191,11537.841
-23.222067,166.0907,11537.454
-23.238989,166.07896,11536.953
-23.255941,166.06349,11536.612
-23.272886,166.04694,11536.477
-23.28981,166.03236,11536.384
-23.306767,166.01718,11536.337
-23.323753,166.00136,11536.3545
-23.340733,165.98741,11536.319
-23.357718,165.97464,11536.169
-23.374712,165.96199,11535.908
-23.391697,165.94928,11535.589
-23.408632,165.9419,11534.895
-23.42564,165.92801,11534.28
-23.442614,165.91512,11533.691
-23.459606,165.89874,11533.342
-23.476538,165.88625,11532.939
-23.493505,165.87144,11532.6
-23.510475,165.85481,11532.435
-23.527418,165.83804,11532.438
-23.544334,165.82327,11532.451
-23.561214,165.81317,11532.156
-23.578123,165.80098,11531.764
-23.59502,165.7874,11531.379
-23.611887,165.77243,11531.116
-23.628683,165.76393,11530.535
-23.645521,165.75189,11529.893
-23.662369,165.7358,11529.469
-23.679178,165.72064,11529.174
-23.695936,165.71,11528.687
-23.712755,165.69592,11528.2295
-23.729513,165.68575,11527.587
-23.746284,165.6751,11526.814
-23.76305,165.66205,11526.085
-23.779825,165.64851,11525.434
-23.796581,165.63368,11524.943
-23.813313,165.62062,11524.453
-23.830036,165.6106,11523.757
-23.846815,165.5976,11523.065
-23.86358,165.58324,11522.491
-23.88035,165.56837,11522.049
-23.89711,165.55238,11521.782
-23.913887,165.53395,11521.805
-23.930634,165.51787,11521.91
-23.947336,165.50864,11521.648
-23.964106,165.49738,11521.183
-23.980923,165.48026,11520.948
-23.997675,165.46405,11520.898
-24.01436,165.45491,11520.54
-24.031078,165.44467,11519.954
-24.04784,165.42914,11519.517
-24.064539,165.41486,11519.165
-24.081224,165.40173,11518.793
-24.09791,165.3889,11518.356
-24.114597,165.37573,11517.921
-24.131268,165.36095,11517.575
-24.147896,165.34836,11517.167
-24.164524,165.33742,11516.589
-24.181196,165.32019,11516.278
-24.197786,165.30695,11515.967
-24.21437,165.29489,11515.546
-24.23096,165.28331,11515.001
-24.24754,165.27249,11514.314
-24.264126,165.26012,11513.618
-24.280682,165.24788,11512.917
-24.297253,165.23422,11512.294
-24.313808,165.21954,11511.79
-24.330324,165.20885,11511.153
-24.346893,165.19313,11510.675
-24.363428,165.18027,11510.177
-24.379963,165.16747,11509.664
-24.396526,165.15213,11509.279
-24.413069,165.13708,11509.004
-24.429611,165.12209,11508.806
-24.446135,165.10939,11508.521
-24.462679,165.09442,11508.294
-24.479218,165.08095,11508.037
-24.495722,165.06956,11507.632
-24.512272,165.05539,11507.263
-24.528847,165.0362,11507.256
-24.545385,165.01697,11507.562
-24.561897,165.00237,11507.804
-24.578426,164.99019,11507.815
-24.595007,164.97633,11507.741
-24.611578,164.96196,11507.66
-24.62811,164.95116,11507.365
-24.644672,164.93942,11506.945
-24.661236,164.92773,11506.431
-24.677795,164.91437,11505.937
-24.694363,164.89848,11505.619
-24.710928,164.88322,11505.39
-24.727493,164.86827,11505.214
-24.744036,164.85654,11504.869
-24.760826,164.81625,11506.142
-24.777962,164.7139,11512.653
-24.794886,164.59546,11524.54
-24.811747,164.47972,11540.447
-24.828804,164.36339,11559.373
-24.846008,164.25818,11580.011
-24.863337,164.16336,11601.437
-24.880766,164.071,11623.444
-24.898247,163.9793,11646.034
-24.915691,163.88528,11669.382
-24.932983,163.7926,11693.278
-24.950228,163.70569,11717.121
-24.967533,163.61816,11740.87
-24.984882,163.52852,11764.676
-25.002234,163.44077,11788.407
-25.01959,163.35541,11811.94
-25.036985,163.26813,11835.401
-25.054434,163.1768,11859.038
-25.07185,163.08797,11882.679
-25.089241,163.00473,11905.952
-25.106632,162.9258,11928.62
-25.124031,162.84781,11950.735
-25.14142,162.76863,11972.481
-25.15887,162.67972,11994.485
-25.176025,162.6175,12015.273
-25.192469,162.63394,12030.5205
-25.208994,162.65585,12040.472
-25.225563,162.67987,12046.161
-25.24212,162.69617,12049.123
-25.25863,162.69943,12050.73
-25.275036,162.70203,12051.304
-25.291485,162.69643,12051.346
-25.307947,162.68968,12050.924
-25.324533,162.67691,12050.321
-25.341297,162.65948,12049.822
-25.358078,162.639,12049.732
-25.374804,162.62413,12049.673
-25.391539,162.60974,12049.571
-25.408297,162.59404,12049.488
-25.42505,162.58069,12049.316
-25.441837,162.56389,12049.265
-25.458624,162.5476,12049.308
-25.475393,162.53265,12049.35
-25.492151,162.51935,12049.278
-25.50888,162.50923,12048.921
-25.525637,162.49792,12048.376
-25.542406,162.48495,12047.803
-25.559156,162.47255,12047.196
-25.575914,162.45871,12046.629
-25.592667,162.44441,12046.127
-25.609436,162.42873,12045.741
-25.62622,162.41151,12045.53
-25.642965,162.39899,12045.217
-25.659735,162.38623,12044.785
-25.676573,162.36595,12044.693
-25.693367,162.34955,12044.724
-25.710148,162.33376,12044.792
-25.72692,162.3183,12044.845
-25.743677,162.30489,12044.7705
-25.760448,162.29004,12044.67
-25.777206,162.27603,12044.514
-25.793966,162.26239,12044.3
-25.81072,162.24861,12044.044
-25.827427,162.23784,12043.595
