Latitude,Longitude,Altitude (m)
24.170368,-116.92602,12191.545
24.18054,-116.89588,12191.866
24.19084,-116.86384,12191.645
24.20094,-116.83466,12191.222
24.210724,-116.808655,12190.893
24.219782,-116.79353,12191.542
24.229074,-116.77282,12192.508
24.2389,-116.74597,12193.253
24.248991,-116.71727,12193.671
24.259317,-116.684906,12193.51
24.269598,-116.653,12192.914
24.279537,-116.625206,12192.309
24.289125,-116.60124,12192.006
24.297632,-116.594406,12193.387
24.306585,-116.57867,12195.367
24.315626,-116.5656,12198.103
24.325277,-116.545296,12200.837
24.335894,-116.51189,12202.497
24.346905,-116.47377,12202.893
24.357399,-116.443245,12202.881
24.367615,-116.41282,12202.513
24.378439,-116.36949,12200.776
24.390207,-116.309746,12196.561
24.401342,-116.25926,12191.108
24.410883,-116.22831,12186.257
24.419521,-116.20539,12182.534
24.42815,-116.18066,12179.614
24.436928,-116.15631,12177.41
24.445856,-116.132706,12175.852
24.454786,-116.11139,12175.014
24.464195,-116.0843,12174.279
24.47374,-116.057465,12173.679
24.483084,-116.035484,12173.596
24.492289,-116.01535,12174.0625
24.501818,-115.99054,12174.578
24.511318,-115.968094,12175.344
24.52067,-115.948814,12176.574
24.530191,-115.92686,12177.952
24.540386,-115.89533,12178.66
24.550985,-115.86024,12178.535
24.562101,-115.81909,12177.222
24.573208,-115.7806,12175.164
24.582504,-115.7735,12175.129
24.59242,-115.75329,12175.556
24.603542,-115.71886,12175.232
24.614326,-115.69577,12175.271
24.624853,-115.67558,12175.794
24.63566,-115.6504,12176.301
24.645996,-115.63437,12177.596
24.656511,-115.61412,12179.147
24.666508,-115.60433,12181.823
24.676783,-115.589775,12184.983
24.687525,-115.56974,12188.079
24.697805,-115.560356,12192.052
24.708181,-115.549095,12196.556
24.71914,-115.52982,12200.818
24.731117,-115.496086,12203.686
24.74415,-115.44621,12204.066
24.75698,-115.39799,12202.56
24.769527,-115.348274,12199.366
24.780886,-115.311295,12195.853
24.791689,-115.27615,12192.211
24.801987,-115.246284,12188.931
24.811424,-115.22918,12187.011
24.820526,-115.21744,12186.646
24.829987,-115.202095,12187.26
24.840345,-115.17683,12187.872
24.85132,-115.14635,12188.068
24.862072,-115.121605,12188.414
24.873007,-115.092804,12188.515
24.88444,-115.055725,12187.714
24.896725,-115.00463,12185.012
24.908644,-114.95866,12181.208
24.920452,-114.90946,12176.184
24.932238,-114.855896,12169.807
24.942759,-114.81961,12163.812
24.95203,-114.79863,12159.383
24.960741,-114.78459,12156.809
24.97021,-114.760544,12154.8955
24.980272,-114.73287,12153.269
24.99028,-114.71025,12152.315
24.9999,-114.695915,12152.603
25.009705,-114.67928,12153.676
25.019709,-114.662964,12155.447
25.029968,-114.645164,12157.65
25.040855,-114.619484,12159.53
25.052282,-114.58696,12160.575
25.063835,-114.552605,12160.797
25.075226,-114.51976,12160.476
25.086025,-114.49411,12160.324
25.0962,-114.47589,12160.905
25.105938,-114.4637,12162.591
25.116213,-114.44369,12164.502
25.126743,-114.42286,12166.566
25.13794,-114.39305,12167.979
25.149288,-114.36193,12168.784
25.160372,-114.33448,12169.398
25.171146,-114.30976,12170.07
25.182066,-114.28121,12170.455
25.192968,-114.2525,12170.598
25.203331,-114.232124,12171.251
25.213758,-114.20933,12172.083
25.224834,-114.176315,12172.214
25.236229,-114.13915,12171.442
25.24708,-114.110214,12170.642
25.257215,-114.089355,12170.479
25.267946,-114.05631,12169.77
25.278757,-114.02329,12168.664
25.289703,-113.98711,12166.958
25.300014,-113.960625,12165.596
25.31008,-113.93556,12164.602
25.320332,-113.90706,12163.621
25.330315,-113.88384,12163.127
25.340055,-113.86517,12163.39
25.349783,-113.846825,12164.29
25.359764,-113.8262,12165.513
25.370375,-113.79749,12166.323
25.381313,-113.765076,12166.499
25.392464,-113.72941,12165.881
