Latitude,Longitude,Altitude (m)
-21.986727,165.12576,11578.334
-22.004072,165.11192,11577.991
-22.021408,165.098,11577.644
-22.03875,165.08417,11577.299
-22.05609,165.0703,11576.955
-22.073431,165.0564,11576.612
-22.090773,165.04251,11576.267
-22.108109,165.02853,11575.92
-22.125444,165.01465,11575.577
-22.142784,165.00078,11575.231
-22.160124,164.98688,11574.888
-22.177462,164.97296,11574.542
-22.1948,164.95918,11574.199
-22.21214,164.9452,11573.853
-22.229479,164.93124,11573.511
-22.246817,164.91736,11573.162
-22.264153,164.90343,11572.818
-22.281488,164.88954,11572.475
-22.298828,164.87569,11572.129
-22.31617,164.86179,11571.783
-22.333511,164.84787,11571.442
-22.350845,164.8339,11571.097
-22.368185,164.82002,11570.751
-22.385523,164.80609,11570.407
-22.402859,164.7921,11570.061
-22.420197,164.77827,11569.716
-22.437534,164.76439,11569.375
-22.455153,164.74973,11569.274
-22.471945,164.73727,11568.647
-22.488907,164.72363,11567.902
-22.505936,164.71022,11567.044
-22.522694,164.69756,11565.828
-22.540213,164.68234,11565.016
-22.557875,164.66736,11564.46
-22.575401,164.6528,11564.028
-22.592812,164.63823,11563.652
-22.610151,164.62387,11563.304
-22.627453,164.60953,11562.968
-22.64474,164.59511,11562.638
-22.662018,164.58076,11562.315
-22.679296,164.56647,11561.992
-22.696558,164.55214,11561.668
-22.713837,164.53784,11561.349
-22.731112,164.52354,11561.029
-22.74838,164.50916,11560.707
-22.76565,164.49484,11560.387
-22.782923,164.48058,11560.065
-22.800196,164.46623,11559.744
-22.817474,164.45189,11559.423
-22.834738,164.43758,11559.102
-22.852013,164.42323,11558.779
-22.869286,164.40887,11558.459
-22.886557,164.39464,11558.143
-22.903831,164.38022,11557.817
-22.921099,164.36592,11557.497
-22.93837,164.3516,11557.177
-22.95564,164.3373,11556.8545
-22.972912,164.32289,11556.533
-22.990183,164.30864,11556.213
-23.007456,164.2942,11555.892
-23.024725,164.27983,11555.57
-23.041998,164.26555,11555.25
-23.059263,164.25124,11554.927
-23.076536,164.23698,11554.607
-23.09381,164.22252,11554.285
-23.11108,164.20822,11553.966
-23.128351,164.19383,11553.643
-23.14562,164.17957,11553.321
-23.16289,164.16516,11553.0
-23.180159,164.1508,11552.682
-23.19743,164.13646,11552.36
-23.214695,164.12215,11552.039
-23.231972,164.10783,11551.717
-23.249237,164.09344,11551.395
-23.266508,164.07907,11551.076
-23.283777,164.06482,11550.755
-23.301046,164.05043,11550.432
-23.31832,164.03612,11550.112
-23.335588,164.02171,11549.79
-23.352856,164.0074,11549.471
-23.370125,163.99301,11549.148
-23.387394,163.9786,11548.827
-23.404661,163.96431,11548.508
-23.421938,163.94989,11548.185
-23.439201,163.93555,11547.863
-23.456472,163.92122,11547.544
-23.47374,163.90686,11547.221
-23.491007,163.89246,11546.9
-23.508274,163.87811,11546.578
-23.525324,163.86401,11546.116
-23.54293,163.84811,11546.071
-23.559805,163.83453,11545.652
-23.577011,163.8193,11545.405
-23.594513,163.80373,11545.45
-23.611956,163.78857,11545.657
-23.628735,163.77475,11545.566
-23.645372,163.76057,11545.291
-23.662075,163.74622,11544.928
-23.678844,163.73174,11544.521
-23.695658,163.71718,11544.1
-23.712494,163.7025,11543.662
-23.729334,163.68794,11543.223
-23.74619,163.67337,11542.782
-23.763042,163.65869,11542.339
-23.779892,163.64413,11541.894
-23.796747,163.6295,11541.449
-23.8136,163.61485,11541.003
-23.83045,163.60022,11540.56
-23.8473,163.58563,11540.114
-23.864155,163.57097,11539.671
-23.880999,163.55634,11539.224
-23.89786,163.54169,11538.781
-23.914711,163.52711,11538.337
-23.931566,163.51248,11537.892
-23.948412,163.49783,11537.449
-23.965265,163.48325,11537.005
-23.982117,163.46854,11536.559
-23.99897,163.454,11536.113
-24.01582,163.43935,11535.667
-24.03267,163.42465,11535.224
-24.049522,163.40997,11534.778
-24.066368,163.39548,11534.336
-24.083227,163.38078,11533.892
-24.100077,163.36618,11533.447
