Latitude,Longitude,Altitude (m)
-19.511545,-32.44797,12169.322
-19.51467,-32.45863,12169.44
-19.517794,-32.46928,12169.5625
-19.520918,-32.47994,12169.685
-19.524042,-32.490593,12169.803
-19.527166,-32.50125,12169.924
-19.530281,-32.51145,12169.397
-19.533392,-32.522285,12169.32
-19.536497,-32.533367,12169.755
-19.539602,-32.543964,12169.8955
-19.542702,-32.554184,12169.451
-19.545809,-32.564926,12169.324
-19.548906,-32.57598,12169.723
-19.551992,-32.58666,12169.975
-19.555079,-32.596977,12169.755
-19.558168,-32.607086,12168.902
-19.561272,-32.617474,12167.907
-19.56438,-32.62821,12167.106
-19.56749,-32.63874,12166.043
-19.570606,-32.649246,12164.775
-19.573725,-32.659897,12163.538
-19.576836,-32.670757,12162.54
-19.579939,-32.681778,12161.909
-19.583033,-32.692783,12161.556
-19.58612,-32.703712,12161.379
-19.589201,-32.71455,12161.302
-19.59228,-32.72534,12161.28
-19.59535,-32.736095,12161.29
-19.598427,-32.74682,12161.312
-19.6015,-32.757534,12161.349
-19.604572,-32.76824,12161.388
-19.607649,-32.778946,12161.429
-19.610722,-32.78965,12161.47
-19.613796,-32.80035,12161.51
-19.616873,-32.811058,12161.549
-19.619946,-32.82176,12161.592
-19.62302,-32.832466,12161.634
-19.626095,-32.843166,12161.674
-19.629168,-32.853874,12161.716
-19.632242,-32.864574,12161.755
-19.635317,-32.875275,12161.797
-19.638391,-32.88598,12161.837
-19.641464,-32.896683,12161.879
-19.644539,-32.907387,12161.917
-19.647614,-32.918095,12161.96
-19.650688,-32.928787,12162.001
-19.65376,-32.93949,12162.041
-19.656836,-32.95019,12162.084
-19.65991,-32.96089,12162.124
-19.662983,-32.971596,12162.163
-19.666056,-32.982304,12162.206
-19.66913,-32.993008,12162.245
-19.672203,-33.003704,12162.287
-19.675278,-33.014412,12162.326
-19.67835,-33.025105,12162.367
-19.681425,-33.035812,12162.41
-19.684498,-33.046505,12162.452
-19.687572,-33.057205,12162.491
-19.690645,-33.06791,12162.533
-19.693718,-33.078613,12162.572
-19.69679,-33.08931,12162.612
-19.699865,-33.100014,12162.654
-19.70294,-33.110714,12162.697
-19.70601,-33.12141,12162.738
-19.709085,-33.13212,12162.78
-19.71216,-33.142815,12162.817
-19.715233,-33.153515,12162.859
-19.718304,-33.164215,12162.901
