Latitude,Longitude,Altitude (m)
-41.64211,44.133484,11549.455
-41.62432,44.115833,11549.8125
-41.606544,44.09818,11550.167
-41.588753,44.08054,11550.526
-41.57096,44.06288,11550.88
-41.55318,44.045235,11551.241
-41.53539,44.027584,11551.6
-41.517605,44.009937,11551.957
-41.49983,43.992283,11552.313
-41.482037,43.97464,11552.67
-41.464256,43.956993,11553.03
-41.446476,43.93934,11553.384
-41.42869,43.921688,11553.744
-41.410908,43.90404,11554.101
-41.393124,43.88639,11554.458
-41.375343,43.868744,11554.815
-41.357563,43.851093,11555.175
-41.33978,43.833447,11555.532
-41.322,43.815792,11555.888
-41.30422,43.79815,11556.248
-41.286434,43.7805,11556.603
-41.26866,43.762848,11556.964
-41.25087,43.7452,11557.321
-41.233105,43.727554,11557.679
-41.21532,43.709904,11558.034
-41.197548,43.692253,11558.394
-41.179764,43.674603,11558.75
-41.161987,43.65696,11559.109
-41.144207,43.63931,11559.468
-41.12644,43.62166,11559.827
-41.108658,43.60401,11560.183
-41.090885,43.58636,11560.542
-41.073105,43.568714,11560.902
-41.055332,43.55107,11561.26
-41.037556,43.533424,11561.617
-41.019783,43.515774,11561.976
-41.002003,43.498127,11562.336
-40.98423,43.480476,11562.692
-40.96646,43.462826,11563.051
-40.948685,43.44518,11563.408
-40.93091,43.427532,11563.767
-40.913143,43.409885,11564.126
-40.895363,43.39224,11564.486
-40.877644,43.374485,11564.628
-40.85975,43.357273,11565.22
-40.842037,43.33941,11565.283
-40.824196,43.32209,11565.6045
-40.806217,43.305042,11566.452
-40.788254,43.287678,11567.347
-40.770313,43.27023,11568.17
-40.752388,43.25287,11568.917
-40.734444,43.23558,11569.615
-40.716496,43.218357,11570.287
-40.698547,43.20116,11570.941
-40.68058,43.18398,11571.591
-40.662613,43.1668,11572.24
-40.644638,43.14962,11572.889
-40.62666,43.13243,11573.533
-40.608677,43.11525,11574.182
-40.5907,43.09806,11574.828
-40.572716,43.08087,11575.477
-40.554745,43.063683,11576.122
-40.536762,43.046497,11576.77
-40.518784,43.029312,11577.415
-40.500805,43.012123,11578.065
-40.48283,42.99493,11578.708
-40.464855,42.977745,11579.355
-40.446873,42.960556,11580.0
-40.428898,42.943367,11580.649
-40.410923,42.926178,11581.297
-40.39295,42.90899,11581.943
-40.374966,42.89181,11582.59
-40.357002,42.87462,11583.237
-40.339024,42.85743,11583.886
-40.321045,42.84024,11584.53
-40.303078,42.82305,11585.18
-40.285103,42.80587,11585.823
-40.26713,42.78868,11586.471
-40.249165,42.771496,11587.118
-40.231186,42.754307,11587.766
-40.213215,42.73712,11588.412
-40.19525,42.719944,11589.061
-40.17728,42.70275,11589.705
-40.15931,42.685562,11590.3545
-40.141342,42.66838,11591.001
-40.12337,42.651196,11591.646
-40.1054,42.63401,11592.295
-40.087437,42.61682,11592.941
-40.069466,42.599636,11593.587
-40.051495,42.58245,11594.237
-40.033527,42.565266,11594.884
-40.015564,42.548084,11595.529
-39.997597,42.530888,11596.178
-39.979633,42.513714,11596.826
-39.96167,42.49653,11597.473
-39.943707,42.47934,11598.119
-39.92574,42.462162,11598.769
-39.90778,42.444973,11599.416
-39.88981,42.42779,11600.063
-39.871853,42.4106,11600.708
-39.853893,42.39342,11601.359
-39.835934,42.376236,11602.006
-39.817974,42.35906,11602.652
-39.800007,42.34187,11603.299
-39.78217,42.32437,11603.419
-39.76419,42.307476,11603.749
-39.74637,42.290005,11603.367
-39.7284,42.27317,11603.139
-39.710213,42.25677,11603.563
-39.691902,42.24028,11604.578
-39.673744,42.223278,11605.457
-39.65568,42.206253,11606.097
-39.63767,42.189396,11606.551
-39.619656,42.172688,11606.892
-39.601635,42.156086,11607.175
-39.5836,42.139515,11607.429
-39.565563,42.122967,11607.675
-39.547512,42.106407,11607.916
-39.529438,42.089832,11608.151
-39.511364,42.073242,11608.388
-39.493286,42.056664,11608.621
-39.47521,42.040062,11608.858
-39.457134,42.023476,11609.095
-39.439056,42.006893,11609.333
-39.42098,41.990295,11609.567
-39.402905,41.973713,11609.803
-39.384834,41.957127,11610.041
-39.366756,41.940536,11610.274
-39.348686,41.923943,11610.514
-39.330612,41.907352,11610.748
-39.31254,41.89077,11610.985
-39.294464,41.874184,11611.222
-39.276398,41.857594,11611.461
-39.25832,41.841007,11611.696
-39.24025,41.82442,11611.934
-39.22218,41.80783,11612.172
-39.204113,41.79125,11612.408
-39.186043,41.77466,11612.645
-39.167965,41.758068,11612.884
-39.149902,41.74148,11613.116
-39.131832,41.724895,11613.356
-39.11377,41.70831,11613.594
-39.0957,41.691715,11613.828
-39.077625,41.675137,11614.066
-39.059566,41.658554,11614.305
-39.041492,41.641956,11614.539
-39.02343,41.62537,11614.777
-39.005367,41.608788,11615.016
-38.987305,41.5922,11615.253
-38.969242,41.57562,11615.488
-38.95118,41.55903,11615.728
-38.93311,41.542446,11615.968
-38.915047,41.525864,11616.205
-38.897,41.509274,11616.441
-38.87893,41.492687,11616.68
-38.86086,41.476105,11616.919
-38.842796,41.459522,11617.154
-38.824738,41.442936,11617.391
-38.806683,41.426353,11617.63
-38.788624,41.409763,11617.866
-38.77056,41.39318,11618.105
-38.752506,41.3766,11618.344
-38.734447,41.360012,11618.579
-38.716393,41.343422,11618.818
-38.698322,41.326843,11619.059
-38.680275,41.31026,11619.297
-38.66222,41.293674,11619.533
-38.644016,41.277542,11620.341
-38.62591,41.261013,11621.12
-38.608154,41.243717,11620.828
-38.590225,41.22744,11620.806
-38.572163,41.2114,11621.211
-38.55407,41.195335,11621.919
-38.53599,41.179214,11622.795
-38.517986,41.163105,11623.757
-38.499985,41.14701,11624.758
-38.482037,41.130966,11625.777
-38.4641,41.114944,11626.805
-38.446163,41.098965,11627.829
-38.428265,41.08301,11628.857
-38.410366,41.06706,11629.887
-38.392464,41.051117,11630.913
-38.374565,41.035164,11631.94
-38.356667,41.019222,11632.971
-38.338768,41.003277,11634.001
-38.32086,40.987328,11635.029
-38.302975,40.971382,11636.054
-38.285072,40.955437,11637.084
-38.267185,40.93949,11638.11
-38.249287,40.923542,11639.142
-38.23139,40.9076,11640.167
-38.213497,40.89165,11641.196
-38.195602,40.87571,11642.223
-38.17771,40.85976,11643.25
-38.159817,40.84382,11644.279
-38.141922,40.827877,11645.31
-38.124027,40.811928,11646.334
-38.106133,40.79599,11647.363
-38.088253,40.78004,11648.392
-38.070362,40.7641,11649.422
-38.05247,40.748158,11650.446
-38.034584,40.73221,11651.478
-38.016697,40.716267,11652.505
-37.99881,40.70033,11653.533
-37.980915,40.684383,11654.557
-37.963028,40.66844,11655.586
-37.945152,40.652496,11656.618
-37.927258,40.63656,11657.643
-37.90937,40.62061,11658.672
-37.89149,40.604675,11659.7
-37.873604,40.588734,11660.727
-37.85572,40.572792,11661.758
-37.837845,40.556854,11662.783
-37.819958,40.540913,11663.8125
-37.80208,40.52497,11664.84
-37.784195,40.50903,11665.867
-37.76632,40.493095,11666.895
-37.74844,40.477154,11667.921
-37.73056,40.461216,11668.95
-37.712677,40.445282,11669.9795
-37.6948,40.42934,11671.007
-37.67693,40.4134,11672.032
-37.659042,40.39746,11673.06
-37.641174,40.381527,11674.087
-37.6233,40.36559,11675.114
-37.605423,40.349644,11676.144
-37.587543,40.333714,11677.171
-37.569675,40.317776,11678.198
-37.551804,40.30184,11679.227
-37.534046,40.285763,11679.909
-37.51571,40.27152,11682.681
-37.49753,40.256115,11685.772
-37.479626,40.240097,11688.52
-37.462135,40.22351,11689.958
-37.4447,40.20748,11690.618
-37.42717,40.191944,11690.866
-37.40953,40.17661,11690.919
-37.39177,40.16134,11690.892
-37.373943,40.146034,11690.833
-37.356075,40.13068,11690.764
-37.338123,40.11525,11690.6875
-37.320164,40.09978,11690.614
-37.30218,40.084297,11690.536
-37.28421,40.06883,11690.458
-37.266228,40.053356,11690.383
-37.24825,40.03789,11690.308
-37.23028,40.02242,11690.234
-37.212307,40.006947,11690.156
-37.194332,39.991478,11690.079
-37.176365,39.976006,11690.004
-37.15839,39.960545,11689.931
-37.140415,39.945065,11689.855
-37.12244,39.929596,11689.775
