Latitude,Longitude,Altitude (m)
31.12362,-112.94494,11202.116
31.127415,-112.95371,11202.159
31.131207,-112.96249,11202.204
31.134998,-112.971275,11202.244
31.13879,-112.98005,11202.288
31.142582,-112.98882,11202.329
31.146374,-112.997604,11202.372
31.150167,-113.006386,11202.413
31.153954,-113.01517,11202.455
31.157751,-113.02394,11202.496
31.16154,-113.03272,11202.538
31.165329,-113.0415,11202.581
31.169119,-113.05028,11202.621
31.172907,-113.05906,11202.661
31.176699,-113.06783,11202.701
31.180489,-113.076614,11202.746
31.184273,-113.0854,11202.786
31.188066,-113.09418,11202.829
31.191858,-113.10296,11202.869
31.195639,-113.11173,11202.911
31.199427,-113.12052,11202.953
31.203222,-113.129295,11202.994
31.207006,-113.13808,11203.031
31.210793,-113.14686,11203.077
31.214582,-113.15564,11203.115
31.218369,-113.16442,11203.156
31.222153,-113.173195,11203.197
31.225943,-113.18198,11203.24
31.229725,-113.19076,11203.277
31.233513,-113.19955,11203.32
31.237295,-113.20832,11203.361
31.241089,-113.2171,11203.401
31.244871,-113.22588,11203.439
31.248655,-113.23467,11203.48
31.252443,-113.24345,11203.523
31.256222,-113.25223,11203.562
31.260008,-113.26101,11203.604
31.263792,-113.26978,11203.644
31.26758,-113.27857,11203.683
31.271357,-113.28735,11203.724
31.275143,-113.296135,11203.764
31.278925,-113.30492,11203.802
31.282703,-113.313705,11203.845
31.286493,-113.32248,11203.883
31.290276,-113.33126,11203.924
31.294054,-113.34004,11203.962
31.297834,-113.34882,11204.003
31.301619,-113.35762,11204.089
31.305403,-113.366425,11204.001
31.309187,-113.37525,11203.897
31.31297,-113.384094,11203.715
31.316738,-113.39291,11204.052
31.320482,-113.40166,11204.858
31.32424,-113.41035,11205.937
31.327993,-113.41896,11207.437
31.331753,-113.42754,11209.016
31.335552,-113.43614,11210.074
31.339355,-113.44478,11210.997
31.343168,-113.45347,11211.561
31.34696,-113.46219,11212.153
31.350756,-113.47096,11212.299
31.354551,-113.47978,11212.299
31.358343,-113.48867,11211.914
31.36213,-113.49761,11211.518
31.365921,-113.50659,11211.202
31.369703,-113.51559,11210.968
31.373495,-113.524605,11210.799
31.37729,-113.53361,11210.661
31.381088,-113.542625,11210.553
31.384888,-113.55164,11210.454
31.3887,-113.56065,11210.364
31.392506,-113.56968,11210.277
31.396315,-113.57869,11210.193
31.400124,-113.58771,11210.113
31.403923,-113.596725,11210.025
31.407728,-113.60574,11209.943
31.41154,-113.61476,11209.86
31.41534,-113.62378,11209.777
31.419147,-113.6328,11209.694
31.422953,-113.64181,11209.612
31.426756,-113.65083,11209.528
31.430561,-113.65984,11209.443
31.434366,-113.66887,11209.361
31.43817,-113.67789,11209.278
31.44197,-113.686905,11209.194
31.445772,-113.69592,11209.105
31.449577,-113.70494,11209.025
31.453379,-113.71396,11208.943
31.457186,-113.72298,11208.858
31.460987,-113.731995,11208.775
31.464787,-113.74101,11208.69
31.468586,-113.75003,11208.606
31.472387,-113.759056,11208.5205
31.47619,-113.76807,11208.439
31.479994,-113.77709,11208.354
31.483788,-113.78611,11208.27
31.487589,-113.79513,11208.186
31.491386,-113.804146,11208.101
31.49519,-113.81317,11208.016
31.498995,-113.82218,11207.933
31.502789,-113.83121,11207.848
31.506588,-113.84022,11207.764
31.51039,-113.84924,11207.679
31.514189,-113.85827,11207.592
31.517982,-113.86729,11207.508
31.521788,-113.87631,11207.424
31.52558,-113.88532,11207.34
31.529379,-113.89435,11207.252
31.533175,-113.903366,11207.171
31.536972,-113.91239,11207.083
31.540766,-113.92141,11206.998
31.544565,-113.93043,11206.916
31.548355,-113.939445,11206.828
31.552155,-113.94847,11206.742
31.55595,-113.95749,11206.659
31.55975,-113.966515,11206.572
31.563543,-113.97554,11206.487
31.567333,-113.98456,11206.403
31.571127,-113.99358,11206.314
31.574924,-114.002594,11206.228
31.578718,-114.01162,11206.145
31.582512,-114.02064,11206.056
31.586302,-114.02966,11205.972
31.590096,-114.03869,11205.886
31.593891,-114.047714,11205.799
31.597683,-114.056725,11205.713
31.601477,-114.06576,11205.624
31.605272,-114.07477,11205.545
31.60906,-114.08379,11205.453
31.612846,-114.09282,11205.37
31.61664,-114.101845,11205.281
31.620432,-114.11087,11205.195
31.624222,-114.11989,11205.11
31.628016,-114.128914,11205.022
31.63182,-114.13799,11204.473
31.635664,-114.14722,11202.726
31.639496,-114.156555,11200.841
31.643286,-114.16593,11199.112
31.647038,-114.17526,11198.054
31.650679,-114.18426,11200.571
31.654419,-114.193184,11201.079
31.658323,-114.202415,11198.43
31.662252,-114.21192,11195.205
31.66608,-114.221466,11192.771
31.669823,-114.23093,11191.517
31.673502,-114.24017,11191.594
31.677193,-114.24926,11192.26
31.680912,-114.25823,11193.242
31.684626,-114.26703,11195.826
31.688337,-114.275604,11199.869
31.692064,-114.28396,11204.988
31.695824,-114.292145,11210.786
31.699617,-114.300224,11216.965
31.703453,-114.308235,11223.365
31.707294,-114.3162,11229.877
31.711155,-114.32414,11236.448
31.71502,-114.33208,11243.055
31.718876,-114.34001,11249.68
31.72274,-114.34794,11256.302
31.726604,-114.35586,11262.927
31.730461,-114.363785,11269.55
31.73432,-114.37171,11276.174
31.738176,-114.37963,11282.797
31.74204,-114.38755,11289.417
31.745895,-114.39546,11296.035
31.749756,-114.40339,11302.654
31.75361,-114.4113,11309.279
31.757467,-114.41921,11315.897
31.761326,-114.42714,11322.517
31.76518,-114.43505,11329.138
31.769043,-114.442955,11335.755
31.772896,-114.450874,11342.371
31.776749,-114.45878,11348.991
31.780605,-114.46668,11355.607
31.784464,-114.474594,11362.223
31.788315,-114.4825,11368.841
31.792164,-114.4904,11375.457
31.796024,-114.498314,11382.067
31.79987,-114.50621,11388.685
31.803722,-114.514114,11395.298
31.807575,-114.52201,11401.912
31.81143,-114.529915,11408.526
31.815285,-114.53781,11415.14
31.819132,-114.5457,11421.754
31.822977,-114.553604,11428.365
31.82683,-114.56149,11434.976
31.830679,-114.56939,11441.589
31.83453,-114.57728,11448.198
31.838375,-114.585175,11454.809
31.842228,-114.593056,11461.418
31.846075,-114.600945,11468.03
31.849918,-114.608826,11474.64
31.853764,-114.61672,11481.245
31.85761,-114.624596,11487.855
31.86146,-114.632484,11494.466
31.865303,-114.64037,11501.069
31.869146,-114.64825,11507.678
31.872993,-114.65613,11514.28
31.876835,-114.664,11520.889
31.880682,-114.67188,11527.492
31.884523,-114.679756,11534.1
31.888369,-114.68763,11540.703
31.892212,-114.6955,11547.308
31.896053,-114.70338,11553.91
31.899895,-114.71124,11560.513
31.903732,-114.71912,11567.115
31.90758,-114.72698,11573.721
31.911415,-114.734856,11580.319
31.915255,-114.742714,11586.922
31.919096,-114.75058,11593.52
31.922937,-114.758446,11600.123
31.92677,-114.76631,11606.72
31.930609,-114.77416,11613.322
31.93445,-114.78203,11619.922
31.938284,-114.78989,11626.519
31.942091,-114.79765,11634.496
31.945879,-114.80529,11643.387
31.949707,-114.81286,11652.417
31.95361,-114.82048,11660.673
31.957577,-114.828255,11667.985
31.961506,-114.83602,11676.525
31.965248,-114.843315,11689.924
31.96881,-114.84975,11709.204
31.972322,-114.85523,11732.889
31.976015,-114.86016,11756.791
31.980028,-114.865234,11776.461
31.984303,-114.87093,11790.837
31.988653,-114.877426,11800.84
31.99292,-114.884636,11807.957
31.997026,-114.89235,11813.76
32.00103,-114.900505,11817.736
32.00497,-114.90905,11820.238
32.008884,-114.91789,11821.743
32.012764,-114.92693,11822.647
32.01663,-114.93609,11823.218
32.020473,-114.94532,11823.622
32.024303,-114.95459,11823.943
32.028126,-114.96388,11824.221
32.031944,-114.97318,11824.474
32.03576,-114.9825,11824.709
32.03958,-114.991806,11824.951
32.0434,-115.00112,11825.19
32.047222,-115.01043,11825.426
32.051033,-115.01974,11825.664
32.05485,-115.02905,11825.901
32.058666,-115.03836,11826.14
32.06249,-115.04767,11826.376
32.066303,-115.056984,11826.616
32.070118,-115.06629,11826.852
32.073936,-115.07561,11827.088
32.077755,-115.084915,11827.325
32.08157,-115.09423,11827.561
32.08538,-115.10354,11827.799
32.089195,-115.112854,11828.038
32.09301,-115.12216,11828.273
32.09683,-115.13148,11828.512
32.100643,-115.14078,11828.746
32.104454,-115.15009,11828.984
32.10827,-115.1594,11829.223
32.11208,-115.16872,11829.456
32.115902,-115.178024,11829.694
32.11971,-115.18734,11829.933
32.123524,-115.19665,11830.167
32.127335,-115.20596,11830.402
32.131145,-115.21527,11830.641
32.134964,-115.22459,11830.876
32.138763,-115.233894,11831.111
32.14258,-115.24321,11831.348
32.146393,-115.25252,11831.583
32.1502,-115.26183,11831.817
32.154015,-115.27114,11832.056
32.15782,-115.28046,11832.292
32.16163,-115.289764,11832.526
32.165443,-115.29908,11832.761
32.169247,-115.30839,11832.999
32.173058,-115.3177,11833.232
32.176872,-115.32701,11833.467
32.180676,-115.33633,11833.705
32.18448,-115.345634,11833.94
32.188286,-115.35494,11834.173
32.192097,-115.36426,11834.408
32.19591,-115.373566,11834.643
32.199715,-115.38288,11834.878
32.20352,-115.39219,11835.113
32.207333,-115.401505,11835.346
32.211136,-115.41081,11835.584
32.21494,-115.42013,11835.816
32.218746,-115.42944,11836.049
32.222553,-115.43876,11836.284
32.226353,-115.44807,11836.521
32.23016,-115.45738,11836.754
32.233963,-115.46669,11836.988
32.23777,-115.476006,11837.221
32.24157,-115.48531,11837.456
32.245377,-115.49463,11837.688
32.24918,-115.50394,11837.921
32.252987,-115.51325,11838.156
32.256786,-115.52256,11838.391
32.26059,-115.531876,11838.626
32.26439,-115.54119,11838.857
32.268196,-115.55051,11839.091
32.271996,-115.55981,11839.793
32.275818,-115.56913,11840.416
32.2797,-115.57857,11839.914
32.283646,-115.58822,11838.047
32.287582,-115.5981,11834.937
32.29143,-115.60806,11832.265
32.295155,-115.617836,11831.696
32.29879,-115.6273,11832.936
32.302418,-115.63647,11835.309
32.306084,-115.64541,11838.563
