Latitude,Longitude,Altitude (m)
22.346785,-119.59568,11017.501
22.349083,-119.59105,11017.396
22.351366,-119.586426,11017.289
22.353682,-119.58182,11017.187
22.355972,-119.57718,11017.083
22.358267,-119.57255,11016.975
22.360561,-119.56793,11016.869
22.362856,-119.56332,11016.768
22.365154,-119.558685,11016.661
22.36746,-119.55408,11016.556
22.369747,-119.549446,11016.451
22.372034,-119.54481,11016.347
22.374336,-119.54018,11016.242
22.376623,-119.53555,11016.135
22.37893,-119.530945,11016.032
22.38122,-119.5263,11015.925
22.38351,-119.52169,11015.821
22.385805,-119.51705,11015.717
22.388103,-119.512436,11015.608
22.390404,-119.50782,11015.505
22.392698,-119.5032,11015.4
22.394993,-119.498566,11015.296
22.397278,-119.49396,11015.192
22.399574,-119.48933,11015.084
22.401869,-119.484695,11014.98
22.404182,-119.480064,11014.875
22.406462,-119.47543,11014.772
22.40876,-119.47083,11014.666
22.41105,-119.4662,11014.562
22.41335,-119.46158,11014.457
22.415655,-119.456955,11014.3545
22.417938,-119.45233,11014.246
22.420237,-119.4477,11014.142
22.422531,-119.44307,11014.035
22.424839,-119.438446,11013.93
22.427116,-119.43382,11013.827
22.42941,-119.429214,11013.72
22.431702,-119.42458,11013.617
22.434004,-119.419945,11013.512
22.436312,-119.41531,11013.405
22.438599,-119.41071,11013.303
22.440905,-119.406075,11013.196
22.443188,-119.40146,11013.091
22.445482,-119.39683,11012.986
22.44778,-119.392204,11012.881
22.450079,-119.38758,11012.778
22.452374,-119.382965,11012.672
22.454676,-119.37833,11012.567
22.456963,-119.3737,11012.462
22.45926,-119.369095,11012.356
22.461552,-119.36446,11012.251
22.46385,-119.35983,11012.145
22.466145,-119.355225,11012.038
22.468431,-119.35059,11011.938
22.47073,-119.34596,11011.832
22.473024,-119.341354,11011.727
22.475315,-119.336716,11011.622
22.47761,-119.332085,11011.517
22.479914,-119.32748,11011.411
22.4822,-119.322845,11011.309
22.484507,-119.318214,11011.201
22.486794,-119.31361,11011.097
22.489088,-119.30898,11010.993
22.491386,-119.30435,11010.887
22.493681,-119.29971,11010.782
22.495987,-119.29511,11010.676
22.498274,-119.29049,11010.57
22.500568,-119.285866,11010.467
22.50286,-119.28123,11010.361
22.50517,-119.27662,11010.257
22.507444,-119.27198,11010.15
22.50975,-119.267365,11010.049
22.512045,-119.262726,11009.943
22.514328,-119.2581,11009.838
22.516626,-119.2535,11009.732
22.51892,-119.24887,11009.627
22.521225,-119.24424,11009.523
22.523506,-119.23963,11009.416
22.525806,-119.23501,11009.3125
22.528124,-119.23038,11009.206
22.53041,-119.22573,11009.102
22.532694,-119.22113,11008.996
22.535,-119.21651,11008.893
22.537283,-119.21188,11008.786
22.539581,-119.20725,11008.682
22.54188,-119.202614,11008.577
22.544174,-119.198006,11008.471
22.546476,-119.19338,11008.367
22.548767,-119.18877,11008.263
22.551062,-119.18413,11008.157
22.553349,-119.17951,11008.053
22.55564,-119.17488,11007.949
22.557934,-119.17026,11007.843
22.56025,-119.16565,11007.736
22.562532,-119.16102,11007.632
22.564827,-119.15641,11007.528
22.567133,-119.15177,11007.424
22.56942,-119.147156,11007.316
22.571707,-119.142525,11007.213
22.574017,-119.13791,11007.106
22.576307,-119.13329,11007.001
22.578598,-119.12865,11006.898
22.5809,-119.12404,11006.792
22.583187,-119.11943,11006.6875
22.585482,-119.1148,11006.583
22.587776,-119.110146,11006.478
22.590078,-119.10553,11006.374
22.59237,-119.10092,11006.269
22.594667,-119.09628,11006.163
22.596954,-119.091675,11006.06
22.599249,-119.08706,11005.954
22.601543,-119.08242,11005.848
22.60383,-119.07781,11005.74
22.606129,-119.07318,11005.637
22.608437,-119.06856,11005.533
22.610714,-119.06393,11005.428
22.613018,-119.059326,11005.322
22.61532,-119.0547,11005.217
22.6176,-119.05005,11005.112
22.619898,-119.04543,11005.008
22.622204,-119.040825,11004.905
22.624498,-119.03621,11004.798
22.626781,-119.03158,11004.692
22.629087,-119.02696,11004.588
22.63139,-119.022316,11004.482
22.633669,-119.01771,11004.378
22.635963,-119.0131,11004.272
22.638273,-119.00845,11004.169
22.640556,-119.00383,11004.065
22.642855,-118.999214,11003.959
22.64515,-118.99459,11003.852
22.647432,-118.98996,11003.748
22.649727,-118.985344,11003.643
22.652021,-118.98073,11003.539
22.654316,-118.97609,11003.433
22.65662,-118.971466,11003.328
22.658915,-118.966866,11003.226
22.661205,-118.962234,11003.118
22.663515,-118.957596,11003.015
22.66579,-118.952995,11002.909
22.668093,-118.94837,11002.803
22.670395,-118.94374,11002.697
22.672674,-118.93913,11002.594
22.67498,-118.934494,11002.489
22.677267,-118.92988,11002.382
22.679565,-118.92525,11002.278
22.681868,-118.92064,11002.175
22.68417,-118.91599,11002.069
22.68645,-118.9114,11001.965
22.688747,-118.90675,11001.858
22.691042,-118.902145,11001.753
22.693333,-118.89752,11001.652
22.695635,-118.89288,11001.545
22.697931,-118.888275,11001.439
22.700216,-118.88364,11001.333
22.702503,-118.87904,11001.2295
22.704815,-118.87442,11001.124
22.707102,-118.86979,11001.019
22.70939,-118.86516,11000.914
22.711695,-118.86055,11000.809
22.713985,-118.85593,11000.703
22.716284,-118.851295,11000.603
22.71857,-118.84668,11000.495
22.720873,-118.84203,11000.391
22.723152,-118.83743,11000.284
22.725454,-118.83282,11000.182
22.727757,-118.82819,11000.074
22.73004,-118.82357,10999.969
22.73235,-118.81894,10999.864
22.734636,-118.81432,10999.759
22.736935,-118.8097,10999.655
22.73923,-118.80508,10999.55
22.74152,-118.800446,10999.443
22.743814,-118.79583,10999.339
22.746098,-118.79122,10999.235
22.7484,-118.78658,10999.132
22.750702,-118.78198,10999.024
22.75297,-118.77734,10998.92
22.755293,-118.77271,10998.814
22.75757,-118.76812,10998.711
22.759865,-118.76349,10998.6045
22.762173,-118.758865,10998.501
22.76445,-118.754234,10998.3955
22.766758,-118.74963,10998.291
22.769056,-118.745,10998.1875
22.771355,-118.74038,10998.078
22.773638,-118.73574,10997.977
22.775936,-118.73112,10997.87
22.778223,-118.7265,10997.766
22.780521,-118.721886,10997.661
22.782824,-118.717255,10997.556
22.78511,-118.71264,10997.453
22.787413,-118.70802,10997.344
22.789696,-118.70341,10997.239
22.791998,-118.698784,10997.138
