Latitude,Longitude,Altitude (m)
-49.98841,110.01827,11208.278
-49.976204,110.023056,11209.979
-49.963413,110.0278,11212.341
-49.94921,110.032555,11209.923
-49.93685,110.03749,11209.162
-49.92472,110.042755,11212.686
-49.911278,110.0483,11216.411
-49.89747,110.05404,11217.777
-49.884712,110.05984,11219.947
-49.871525,110.06568,11221.512
-49.858597,110.07154,11223.41
-49.84523,110.07745,11223.826
-49.832355,110.08335,11224.318
-49.81984,110.08928,11226.822
-49.80632,110.09487,11227.182
-49.793556,110.10042,11227.651
-49.78071,110.10594,11228.173
-49.767826,110.11147,11228.724
-49.754932,110.117004,11229.271
-49.74203,110.12254,11229.818
-49.72914,110.128075,11230.367
-49.71624,110.133606,11230.915
-49.703346,110.139145,11231.463
-49.690456,110.14468,11232.009
-49.67756,110.15021,11232.554
-49.66466,110.15573,11233.101
-49.65177,110.16126,11233.648
-49.638874,110.1668,11234.194
-49.625977,110.17233,11234.741
-49.613083,110.17786,11235.289
-49.600185,110.18339,11235.836
-49.58729,110.18892,11236.381
-49.574398,110.19446,11236.927
-49.561504,110.19998,11237.474
-49.548607,110.20551,11238.02
-49.535713,110.211044,11238.566
-49.52282,110.21658,11239.111
-49.509926,110.22211,11239.657
-49.497032,110.22764,11240.203
-49.48413,110.23317,11240.752
-49.471233,110.23869,11241.296
-49.458344,110.244225,11241.843
-49.44545,110.24976,11242.387
-49.43255,110.25529,11242.933
-49.41966,110.26082,11243.478
-49.40676,110.26634,11244.023
-49.39387,110.27189,11244.567
-49.380974,110.277405,11245.114
-49.36808,110.28294,11245.658
-49.355183,110.28847,11246.205
-49.34229,110.29398,11246.749
-49.329388,110.29952,11247.296
-49.316498,110.30505,11247.838
-49.303604,110.31058,11248.384
-49.29071,110.3161,11248.928
-49.277817,110.32163,11249.473
-49.26492,110.32716,11250.018
-49.25202,110.33269,11250.565
-49.239136,110.33823,11251.106
-49.226234,110.34375,11251.651
-49.213337,110.349266,11252.197
-49.200447,110.354805,11252.74
-49.187546,110.36033,11253.286
-49.17466,110.36586,11253.828
-49.16176,110.37138,11254.372
-49.148865,110.37691,11254.918
-49.135963,110.38244,11255.463
-49.123074,110.38796,11256.005
-49.11018,110.39349,11256.551
-49.097286,110.39902,11257.095
-49.084393,110.40454,11257.637
-49.07149,110.410065,11258.179
-49.0586,110.41559,11258.725
-49.045708,110.42112,11259.268
-49.032806,110.42664,11259.8125
-49.01992,110.43217,11260.353
-49.007027,110.4377,11260.897
-48.994125,110.44322,11261.442
-48.981236,110.448746,11261.982
-48.968334,110.45428,11262.526
-48.95544,110.4598,11263.071
-48.942547,110.465324,11263.612
-48.929653,110.47085,11264.156
-48.916756,110.47637,11264.698
-48.903862,110.4819,11265.241
-48.89097,110.48743,11265.784
-48.87808,110.49295,11266.328
-48.865177,110.498474,11266.869
-48.852287,110.50399,11267.412
-48.839394,110.509514,11267.955
-48.826496,110.51504,11268.496
-48.8136,110.52056,11269.039
-48.800705,110.526085,11269.581
-48.787807,110.53162,11270.122
-48.774918,110.53713,11270.664
-48.762028,110.542656,11271.207
-48.749126,110.54817,11271.752
-48.736233,110.55371,11272.291
-48.72334,110.55922,11272.833
-48.71044,110.56474,11273.373
-48.697548,110.570274,11273.918
