Latitude,Longitude,Altitude (m)
0.601282,-69.69154,12913.086
0.60920763,-69.69887,12913.012
0.61713153,-69.70619,12912.936
0.6250653,-69.713524,12912.859
0.63300073,-69.72084,12912.783
0.64091647,-69.72818,12912.71
0.6488486,-69.7355,12912.635
0.65677583,-69.74283,12912.556
0.6647014,-69.75015,12912.482
0.672622,-69.75748,12912.404
0.68055415,-69.7648,12912.331
0.6884863,-69.772125,12912.256
0.6964037,-69.77945,12912.182
0.70433253,-69.78678,12912.106
0.71226305,-69.7941,12912.028
0.72018206,-69.80142,12911.952
0.7281125,-69.80875,12911.878
0.7360365,-69.81607,12911.802
0.7439555,-69.823395,12911.726
0.75188595,-69.83072,12911.65
0.7597656,-69.838104,12911.481
0.76758295,-69.84559,12911.28
0.7753183,-69.85314,12911.111
0.7829832,-69.86074,12910.99
0.7905332,-69.8683,12911.251
0.79808325,-69.87589,12911.453
0.8056464,-69.88354,12911.598
0.8131784,-69.8912,12911.777
0.8206989,-69.89885,12912.071
0.82820797,-69.90652,12912.375
0.8357629,-69.91422,12912.52
0.843372,-69.922,12912.422
0.8509909,-69.929794,12912.286
0.858577,-69.93758,12912.241
0.8660533,-69.94525,12912.609
0.8734524,-69.952805,12913.395
0.88086635,-69.96033,12914.231
0.8883443,-69.96788,12914.936
0.89588445,-69.9755,12915.472
0.90347224,-69.9832,12915.867
0.9110977,-69.99095,12916.156
0.91873467,-69.99874,12916.377
0.92638147,-70.00656,12916.54
0.9340266,-70.01439,12916.671
0.9416701,-70.02221,12916.774
0.9493054,-70.03001,12916.858
0.9569407,-70.03781,12916.942
0.9645777,-70.04561,12917.026
0.9722179,-70.05341,12917.109
0.9798483,-70.06121,12917.192
0.9874836,-70.069016,12917.277
0.9951206,-70.07681,12917.363
1.0027477,-70.08461,12917.445
1.0103896,-70.092415,12917.529
1.0180249,-70.10021,12917.614
1.0256602,-70.10801,12917.698
1.0332873,-70.11581,12917.78
1.0409243,-70.123604,12917.864
1.0485612,-70.1314,12917.95
1.0561932,-70.1392,12918.032
1.0638204,-70.146996,12918.115
1.0714557,-70.15479,12918.2
1.079091,-70.16259,12918.283
1.0867246,-70.17039,12918.366
1.09436,-70.17818,12918.452
1.1019855,-70.185974,12918.536
1.1096208,-70.19376,12918.617
1.1172512,-70.20156,12918.704
1.1248865,-70.20936,12918.785
1.1325169,-70.21715,12918.869
1.1401457,-70.22494,12918.953
1.1477793,-70.23273,12919.036
1.155408,-70.240524,12919.121
1.1630385,-70.248314,12919.204
1.1706754,-70.2561,12919.286
1.1782943,-70.26389,12919.372
1.185928,-70.27169,12919.454
1.1935617,-70.27948,12919.536
1.2011888,-70.28726,12919.621
1.2088208,-70.29505,12919.704
1.2164496,-70.30284,12919.788
1.2240767,-70.31063,12919.872
1.2317054,-70.31842,12919.954
1.2393374,-70.32621,12920.037
1.246963,-70.33399,12920.122
1.25459,-70.34178,12920.205
1.2622172,-70.34956,12920.288
1.269846,-70.35735,12920.37
1.2774763,-70.36514,12920.454
1.2851002,-70.372925,12920.536
1.2927274,-70.38071,12920.62
1.3003528,-70.38849,12920.702
1.3079832,-70.39628,12920.789
1.3156054,-70.40406,12920.87
1.3232292,-70.41184,12920.953
1.330858,-70.419624,12921.037
1.33849,-70.42741,12921.12
1.3461106,-70.43519,12921.202
1.3537393,-70.44297,12921.285
1.3613582,-70.45076,12921.369
1.3689853,-70.458534,12921.45
1.3766092,-70.46632,12921.536
1.3842379,-70.4741,12921.618
1.3918618,-70.48187,12921.7
1.3994839,-70.489655,12921.783
1.4071144,-70.49744,12921.869
1.4147283,-70.50521,12921.95
1.4223571,-70.51299,12922.034
1.4299743,-70.52077,12922.117
1.4376162,-70.528564,12922.117
1.4451712,-70.53628,12922.5
1.4527049,-70.54395,12922.932
1.4602942,-70.55166,12923.226
1.4678836,-70.55938,12923.4795
1.4755354,-70.567154,12923.511
1.483192,-70.574974,12923.445
1.4907715,-70.58273,12923.686
1.4983281,-70.59045,12924.024
1.5058569,-70.59811,12924.506
