Latitude,Longitude,Altitude (m)
55.33082,-123.746956,11480.128
55.328552,-123.746414,11480.491
55.32623,-123.74599,11480.941
55.32386,-123.74566,11481.523
55.321655,-123.74496,11482.05
55.319572,-123.74407,11482.416
55.317333,-123.743515,11482.823
55.315147,-123.74286,11483.194
55.312984,-123.74215,11483.498
55.31094,-123.7412,11483.615
55.30895,-123.74024,11483.531
55.30685,-123.739494,11483.358
55.304836,-123.73854,11482.985
55.30263,-123.73801,11482.622
55.300396,-123.7375,11482.285
55.2982,-123.73685,11481.89
55.295914,-123.73642,11481.56
55.293682,-123.73585,11481.209
55.291355,-123.73544,11480.947
55.289005,-123.7351,11480.786
55.286583,-123.734856,11480.802
55.284363,-123.73419,11480.749
55.28225,-123.73337,11480.569
55.27999,-123.73288,11480.452
55.27771,-123.73238,11480.378
55.275433,-123.73188,11480.335
55.27307,-123.731544,11480.418
55.270664,-123.731285,11480.665
55.26849,-123.7305,11480.793
55.26645,-123.729546,11480.724
55.26423,-123.72903,11480.708
55.26201,-123.72841,11480.663
55.259804,-123.7278,11480.596
55.25748,-123.72741,11480.624
55.255096,-123.72712,11480.793
55.25274,-123.72673,11481.055
55.250355,-123.72641,11481.446
55.248234,-123.725525,11481.664
55.24607,-123.7248,11481.834
55.24385,-123.72422,11482.013
55.241634,-123.72359,11482.16
55.23946,-123.722916,11482.255
55.237328,-123.72212,11482.239
55.234985,-123.72181,11482.367
55.23272,-123.72125,11482.492
55.230503,-123.720604,11482.573
55.228363,-123.71983,11482.545
55.22614,-123.719246,11482.525
55.224026,-123.71843,11482.364
55.221867,-123.71775,11482.1455
55.21957,-123.71732,11482.002
55.217262,-123.71687,11481.917
55.214874,-123.71659,11481.973
55.212654,-123.71589,11481.944
55.210403,-123.715324,11481.924
55.2082,-123.714676,11481.873
55.20587,-123.714264,11481.915
55.20355,-123.71383,11482.019
55.20115,-123.71353,11482.271
55.198685,-123.713356,11482.732
55.19626,-123.713036,11483.329
55.194187,-123.712,11483.681
55.19199,-123.71138,11484.042
55.189587,-123.711136,11484.598
55.18728,-123.71061,11485.177
55.185013,-123.71004,11485.768
55.1829,-123.70918,11486.219
55.18077,-123.70839,11486.57
55.178596,-123.70773,11486.896
55.176502,-123.70686,11487.062
55.174328,-123.706215,11487.193
55.17205,-123.705734,11487.385
55.169815,-123.705124,11487.545
55.167706,-123.70431,11487.57
55.165604,-123.703476,11487.471
55.163456,-123.70275,11487.29
55.16118,-123.70231,11487.167
55.159054,-123.7015,11486.911
55.15689,-123.70082,11486.595
55.15465,-123.70027,11486.279
55.1523,-123.69995,11486.079
55.150154,-123.69916,11485.74
55.147984,-123.698456,11485.336
55.14583,-123.69776,11484.857
55.143703,-123.69698,11484.258
55.14146,-123.69649,11483.6875
55.13926,-123.69587,11483.074
55.13704,-123.69528,11482.422
55.13472,-123.694916,11481.864
55.132225,-123.69485,11481.552
55.129795,-123.694565,11481.367
55.127502,-123.69404,11481.186
55.125214,-123.693535,11481.037
55.122948,-123.693,11480.913
55.120716,-123.6924,11480.764
55.11843,-123.691925,11480.667
55.116215,-123.6913,11480.539
55.114098,-123.690475,11480.275
55.112003,-123.689644,11479.884
55.109905,-123.688866,11479.37
55.107697,-123.68832,11478.856
55.105297,-123.68812,11478.527
55.10285,-123.68791,11478.366
55.100418,-123.687645,11478.345
55.098,-123.68733,11478.45
55.09561,-123.687004,11478.675
55.093227,-123.686646,11479.006
55.09089,-123.68619,11479.406
55.088623,-123.68561,11479.8125
55.08648,-123.68479,11480.109
55.08433,-123.68406,11480.334
55.082066,-123.68358,11480.615
55.079777,-123.68309,11480.941
55.07742,-123.68272,11481.37
55.075092,-123.682274,11481.867
55.07281,-123.68171,11482.37
55.07063,-123.681,11482.796
55.068485,-123.68024,11483.139
55.066185,-123.67982,11483.57
55.063896,-123.6793,11484.029
55.061726,-123.67855,11484.397
55.05956,-123.67784,11484.697
55.057297,-123.6773,11485.029
55.055195,-123.676445,11485.204
55.05311,-123.67558,11485.235
55.050987,-123.67481,11485.169
55.048855,-123.67406,11485.015
55.04672,-123.67333,11484.762
55.044445,-123.67287,11484.56
55.04221,-123.67227,11484.322
55.03988,-123.67187,11484.169
55.037624,-123.67132,11484.002
55.035446,-123.67059,11483.753
55.033295,-123.66986,11483.406
55.030926,-123.669556,11483.219
55.02864,-123.669044,11483.035
55.026424,-123.66841,11482.81
55.02424,-123.66773,11482.5205
55.021843,-123.66749,11482.408
55.019146,-123.667786,11482.745
55.016537,-123.66778,11483.347
55.01418,-123.66726,11483.969
55.01186,-123.66672,11484.622
55.00959,-123.666145,11485.298
55.00729,-123.66563,11486.021
55.00504,-123.66501,11486.741
55.0029,-123.66418,11487.339
55.00068,-123.66356,11487.938
54.99854,-123.662766,11488.424
54.996414,-123.66195,11488.798
54.99446,-123.660805,11488.883
54.992462,-123.65984,11488.773
54.990448,-123.6589,11488.469
54.98822,-123.65838,11488.193
54.98602,-123.65775,11487.866
54.983795,-123.65715,11487.513
54.981434,-123.65684,11487.284
54.97893,-123.65674,11487.29
54.97639,-123.65665,11487.522
54.973904,-123.65644,11487.94
54.97151,-123.656,11488.439
54.969254,-123.65535,11488.908
54.96706,-123.65463,11489.319
54.964924,-123.65379,11489.614
54.962776,-123.65304,11489.832
54.96059,-123.65234,11490.004
54.958313,-123.65184,11490.219
54.956074,-123.65119,11490.391
54.953773,-123.65069,11490.606
54.95154,-123.65005,11490.781
54.949333,-123.64933,11490.892
54.947075,-123.6488,11491.028
54.944847,-123.64814,11491.118
54.94253,-123.64769,11491.278
54.94024,-123.64715,11491.46
54.937965,-123.64658,11491.649
54.935688,-123.64601,11491.843
54.933388,-123.6455,11492.075
54.931255,-123.64465,11492.152
54.929066,-123.64398,11492.193
54.92693,-123.643166,11492.106
54.924843,-123.6423,11491.862
54.922653,-123.641685,11491.589
54.920483,-123.64098,11491.2295
54.91836,-123.64019,11490.739
54.916035,-123.639824,11490.351
54.914032,-123.63876,11489.668
54.911865,-123.6381,11488.931
54.909424,-123.637985,11488.418
54.906895,-123.63794,11488.142
54.904484,-123.63759,11487.942
54.901985,-123.63747,11487.972
54.899525,-123.63722,11488.149
54.89714,-123.63683,11488.417
54.89493,-123.6361,11488.597
54.892677,-123.63551,11488.784
54.89042,-123.63493,11488.975
54.888325,-123.634026,11488.991
54.88615,-123.63335,11488.954
54.883812,-123.632996,11489.037
54.88135,-123.63281,11489.313
54.87902,-123.6323,11489.608
54.8769,-123.63139,11489.727
54.874783,-123.63057,11489.718
54.872562,-123.62997,11489.707
54.87041,-123.62921,11489.588
54.868168,-123.62865,11489.471
54.865932,-123.62804,11489.322
54.86373,-123.62737,11489.118
54.861485,-123.626816,11488.913
54.85918,-123.62634,11488.742
54.856907,-123.625786,11488.565
54.854782,-123.62495,11488.231
54.85261,-123.62425,11487.832
54.85031,-123.623825,11487.499
54.847893,-123.6236,11487.329
54.845592,-123.62307,11487.158
54.843422,-123.6223,11486.866
54.841194,-123.62173,11486.57
54.83884,-123.62137,11486.382
54.83665,-123.62063,11486.081
54.834656,-123.6196,11485.524
54.832508,-123.61888,11484.905
54.830177,-123.61855,11484.396
54.827885,-123.61806,11483.895
54.825485,-123.617805,11483.543
54.823162,-123.61733,11483.217
54.820976,-123.61659,11482.796
54.818798,-123.61592,11482.31
54.816536,-123.61541,11481.848
54.81426,-123.614914,11481.41
54.81188,-123.61459,11481.1
54.80945,-123.614365,11480.946
54.806927,-123.614296,11481.044
54.80449,-123.613976,11481.265
54.802284,-123.613205,11481.378
54.80012,-123.61244,11481.413
54.79788,-123.611885,11481.465
54.795845,-123.61088,11481.285
54.79367,-123.61024,11481.086
54.79143,-123.609695,11480.884
54.789024,-123.60949,11480.862
54.786713,-123.608986,11480.861
54.784504,-123.60831,11480.788
54.78218,-123.60792,11480.811
54.77982,-123.607544,11480.941
54.77748,-123.607124,11481.14
54.775135,-123.606705,11481.415
54.772915,-123.606,11481.631
54.770817,-123.60513,11481.698
54.768764,-123.60421,11481.585
54.76667,-123.60341,11481.356
54.764362,-123.60305,11481.241
54.762077,-123.60253,11481.136
54.75972,-123.602196,11481.143
54.7574,-123.60174,11481.187
54.755116,-123.60122,11481.258
54.752968,-123.6004,11481.193
54.750835,-123.599655,11481.039
54.748566,-123.599174,11480.935
54.74618,-123.5989,11480.978
54.74383,-123.59849,11481.09
54.741653,-123.597725,11481.092
54.739464,-123.59706,11481.053
54.737255,-123.59645,11480.992
54.735027,-123.59588,11480.911
54.732704,-123.595505,11480.929
54.730434,-123.594955,11480.951
54.728123,-123.59453,11481.037
54.725883,-123.59393,11481.096
54.723732,-123.593185,11481.061
54.721542,-123.59256,11480.996
54.719257,-123.5921,11480.991
54.717037,-123.59151,11480.953
54.714787,-123.590965,11480.931
54.71243,-123.590645,11481.021
54.71018,-123.59006,11481.088
54.707916,-123.589516,11481.167
54.70573,-123.58883,11481.181
54.70348,-123.588295,11481.224
54.701313,-123.587585,11481.18
54.699078,-123.587036,11481.147
54.69683,-123.586494,11481.127
54.69464,-123.58582,11481.043
54.692486,-123.58511,11480.876
54.690147,-123.58479,11480.838
54.687756,-123.58449,11480.929
54.685566,-123.58377,11480.92
54.683403,-123.58307,11480.843
54.681194,-123.58248,11480.751
54.678997,-123.58185,11480.617
54.676823,-123.58118,11480.425
54.674572,-123.58069,11480.26
54.672234,-123.58033,11480.193
54.670048,-123.57965,11480.049
54.66773,-123.57926,11479.991
54.665543,-123.57857,11479.846
54.663235,-123.57817,11479.788
54.660995,-123.577614,11479.72
54.658684,-123.57718,11479.715
54.65643,-123.57664,11479.714
54.65411,-123.576225,11479.788
54.652,-123.57536,11479.694
54.64977,-123.57483,11479.626
54.64741,-123.57455,11479.694
54.645023,-123.574234,11479.888
54.642735,-123.57371,11480.094
54.640556,-123.573006,11480.228
54.63847,-123.57213,11480.202
54.636337,-123.5714,11480.104
54.634228,-123.57063,11479.889
54.632057,-123.56999,11479.635
54.629875,-123.56936,11479.326
54.627686,-123.56875,11478.983
54.625404,-123.56831,11478.69
54.62308,-123.56791,11478.468
54.6207,-123.56762,11478.365
54.61852,-123.5669,11478.161
54.616367,-123.5662,11477.884
54.61422,-123.565475,11477.523
54.612,-123.56496,11477.18
54.609676,-123.56459,11476.926
54.60746,-123.563965,11476.625
54.605255,-123.563354,11476.285
54.60311,-123.56263,11475.852
54.60089,-123.56212,11475.426
54.59854,-123.561806,11475.118
54.596237,-123.56138,11474.8545
54.59402,-123.56076,11474.549
