Latitude,Longitude,Altitude (m)
22.90259,120.27307,20.843874
22.902597,120.27316,20.464771
22.90262,120.27319,20.353575
22.90267,120.27317,19.99969
22.902746,120.27316,19.790005
22.902788,120.27316,19.475754
22.90275,120.273155,18.83522
22.90268,120.273155,18.227129
22.902636,120.27313,17.9862
22.902664,120.273125,17.754202
22.902748,120.27314,17.68028
22.902798,120.27314,18.024765
22.902786,120.27313,17.740252
22.90277,120.27313,17.55632
22.90277,120.27313,17.716482
22.902788,120.27314,17.830711
22.902834,120.273094,18.318651
22.902847,120.27307,18.435984
22.90284,120.273125,18.176994
22.90285,120.27313,18.235855
22.90286,120.273125,18.525223
22.90286,120.27311,18.7439
22.902847,120.273125,18.734335
22.902845,120.27313,18.80168
22.902863,120.27313,18.993769
22.902864,120.273186,17.93743
22.902864,120.2732,17.292095
22.902866,120.27319,16.935759
22.902882,120.27323,15.056364
22.902893,120.273254,13.376426
22.902895,120.273254,11.848446
22.902884,120.273224,11.585257
22.90288,120.273224,10.723606
22.902887,120.27325,9.314028
22.902891,120.273224,8.847738
22.902891,120.27322,8.350272
22.902891,120.2732,7.5415215
22.902893,120.27322,6.3163834
22.902885,120.273224,5.070809
22.902872,120.273224,3.9944992
22.902859,120.27322,3.4871364
22.902847,120.2732,3.1267192
22.90284,120.27319,2.7093904
22.902834,120.2732,1.650942
22.902822,120.273224,0.47159275
22.902811,120.273224,-0.547879
22.902802,120.2732,-0.8549421
22.902796,120.273186,-0.83498335
22.902796,120.27317,-0.7354884
22.902794,120.27316,-0.6082331
22.902794,120.27314,-0.36907074
22.902798,120.273125,0.15442145
22.902805,120.27305,2.7387831
22.902836,120.27296,7.109321
22.902895,120.27288,12.694855
22.902973,120.27284,18.145128
22.903044,120.27287,21.48097
22.903076,120.27295,21.784662
22.903065,120.27304,19.911613
22.90303,120.2731,16.900112
22.902985,120.27316,13.330276
22.902933,120.27322,9.528877
22.902882,120.273254,5.8102803
22.902834,120.273285,2.5402656
22.902794,120.27329,0.0381119
22.90277,120.27331,-1.5418959
22.902756,120.273285,-2.2904599
22.902752,120.27328,-2.4391344
22.902756,120.273254,-2.2289824
22.902763,120.27323,-1.8242627
22.902773,120.273224,-1.3427688
22.902782,120.27322,-0.86199665
22.902792,120.2732,-0.44151708
22.902802,120.27319,-0.099550314
22.902807,120.27319,0.15222678
22.902813,120.27319,0.32039312
22.902817,120.27319,0.415895
22.902819,120.27319,0.47522736
22.90282,120.273186,0.5379511
22.902822,120.273186,0.6189514
22.902822,120.273186,0.7123927
22.902822,120.273186,0.8270033
22.902824,120.273186,0.939199
22.902824,120.273186,1.0495106
22.902824,120.273186,1.1582844
22.902824,120.273186,1.2656825
22.902824,120.27317,1.3717368
22.902824,120.27317,1.4763477
22.902824,120.27317,1.5793372
22.902824,120.27317,1.6805028
22.902824,120.27317,1.7796415
22.902824,120.27317,1.8765721
22.902824,120.27317,1.9711696
22.902824,120.27317,2.0633442
22.902822,120.27317,2.1530674
22.902822,120.27317,2.2403455
22.902822,120.27317,2.3252356
22.902822,120.27317,2.4078128
22.902822,120.27316,2.488177
22.902822,120.27316,2.5664506
22.90282,120.27316,2.642761
22.90282,120.27316,2.717259
22.90282,120.27316,2.7900937
22.90282,120.27316,2.8614094
22.902819,120.27316,2.9313571
22.902819,120.27316,3.0000935
22.902819,120.27316,3.0677612
22.902819,120.27316,3.1344995
22.902819,120.27316,3.2004318
22.902819,120.27316,3.2656932
22.902819,120.27316,3.3303814
22.902817,120.27316,3.394604
22.902817,120.27316,3.4584363
22.902817,120.27316,3.5219467
22.902815,120.27316,3.5852005
22.902815,120.273155,3.64824
22.902815,120.273155,3.711083
22.902813,120.273155,3.7737615
22.902813,120.273155,3.8362665
22.902813,120.273155,3.8986006
22.902811,120.273155,3.9607406
22.902811,120.273155,4.0226855
22.90281,120.273155,4.084389
22.90281,120.273155,4.145826
22.90281,120.273155,4.2069674
22.902807,120.273155,4.2677727
22.902807,120.273155,4.328212
22.902805,120.273155,4.3882565
22.902805,120.273155,4.447877
22.902805,120.27314,4.5070515
22.902803,120.27314,4.565761
22.902803,120.27314,4.6239977
22.902803,120.27314,4.6817427
22.902803,120.27314,4.739009
22.902803,120.27314,4.7957854
22.902802,120.27314,4.8520846
22.902802,120.27314,4.907925
22.9028,120.27314,4.963322
22.9028,120.27314,5.018289
22.902798,120.27314,5.072852
22.902798,120.27314,5.1270432
22.902796,120.27314,5.180881
22.902796,120.27314,5.2343926
22.902796,120.27314,5.287611
22.902794,120.27313,5.340556
22.902794,120.27313,5.3932595
22.902792,120.27313,5.445742
22.902792,120.27313,5.498031
22.90279,120.27313,5.5501475
22.90279,120.27313,5.602105
22.902788,120.27313,5.653935
22.902788,120.27313,5.705634
22.902788,120.27313,5.7572274
22.902788,120.27313,5.808728
22.902786,120.27313,5.8601356
22.902786,120.27313,5.911468
22.902784,120.27313,5.962729
22.902784,120.27313,6.0139217
22.902782,120.27313,6.065057
22.902782,120.27313,6.1161275
22.90278,120.27313,6.167139
22.90278,120.27313,6.2180986
22.902779,120.273125,6.2689967
22.902779,120.273125,6.319844
22.902777,120.273125,6.370637
22.902777,120.273125,6.4213715
22.902775,120.273125,6.4720507
22.902775,120.273125,6.522674
22.902773,120.273125,6.5732427
22.902773,120.273125,6.6237597
22.902773,120.273125,6.674212
22.902773,120.273125,6.7246146
22.902771,120.273125,6.774958
22.902771,120.273125,6.8252487
22.90277,120.273125,6.875483
22.90277,120.273125,6.925665
22.902767,120.273125,6.975791
22.902767,120.273125,7.0258646
22.902765,120.273125,7.075886
22.902765,120.27311,7.125857
22.902763,120.27311,7.175782
22.902763,120.27311,7.2256556
22.902761,120.27311,7.2754893
22.902761,120.27311,7.325276
22.90276,120.27311,7.3750176
22.90276,120.27311,7.424716
22.902758,120.27311,7.4743752
22.902758,120.27311,7.5240016
22.902758,120.27311,7.5735874
22.902756,120.27311,7.6231394
22.902756,120.27311,7.6726556
22.902754,120.27311,7.7221456
22.902754,120.27311,7.771602
22.902752,120.27311,7.8210297
22.902752,120.27311,7.8704247
22.90275,120.2731,7.9197993
22.90275,120.2731,7.969151
22.902748,120.2731,8.018476
22.902748,120.2731,8.067779
22.902746,120.2731,8.117061
22.902746,120.2731,8.166324
22.902744,120.2731,8.215566
22.902744,120.2731,8.264791
22.902742,120.2731,8.313995
22.902742,120.2731,8.363184
22.902742,120.2731,8.412358
22.902742,120.2731,8.461515
22.90274,120.2731,8.510656
22.902739,120.2731,8.559784
22.902739,120.2731,8.608894
22.902737,120.2731,8.657989
22.902737,120.2731,8.707071
22.902735,120.273094,8.756136
22.902735,120.273094,8.80519
22.902733,120.273094,8.854226
22.902733,120.273094,8.903251
22.90273,120.273094,8.952257
22.90273,120.273094,9.001249
22.902729,120.273094,9.050223
22.902729,120.273094,9.099186
22.902727,120.273094,9.148134
22.902727,120.273094,9.197065
22.902727,120.273094,9.245981
22.902727,120.273094,9.29488
22.902725,120.273094,9.343765
22.902725,120.273094,9.392637
22.902723,120.273094,9.441491
22.902723,120.273094,9.490333
22.902721,120.273094,9.539163
22.902721,120.27308,9.58798
22.90272,120.27308,9.63679
22.90272,120.27308,9.685591
22.902718,120.27308,9.734382
22.902718,120.27308,9.783167
22.902716,120.27308,9.831951
22.902716,120.27308,9.880737
22.902714,120.27308,9.929519
22.902714,120.27308,9.978313
22.902712,120.27308,10.027116
22.902712,120.27308,10.075925
22.902712,120.27308,10.124761
22.902712,120.27308,10.173613
22.90271,120.27308,10.2224865
22.90271,120.27308,10.271396
22.902708,120.27308,10.320343
22.902708,120.27308,10.3693285
22.902706,120.27308,10.418359
22.902706,120.27308,10.467445
22.902706,120.27308,10.516588
22.902704,120.27308,10.565795
22.902704,120.27308,10.615069
22.902702,120.27308,10.664423
22.902702,120.27308,10.713858
22.902702,120.27307,10.763373
22.9027,120.27307,10.8129835
22.9027,120.27307,10.862689
22.902699,120.27307,10.912503
22.902699,120.27307,10.9624195
22.902699,120.27307,11.012444
22.902697,120.27307,11.06259
22.902697,120.27307,11.112845
22.902697,120.27307,11.163221
22.902697,120.27307,11.21372
22.902697,120.27307,11.264338
22.902695,120.27307,11.315077
22.902695,120.27307,11.365941
22.902695,120.27307,11.416927
22.902693,120.27307,11.468031
22.902693,120.27307,11.519251
22.902693,120.27307,11.57058
22.90269,120.27307,11.622012
22.90269,120.27307,11.673558
22.90269,120.27307,11.725198
22.902689,120.27307,11.776928
22.902689,120.27307,11.828742
22.902687,120.27307,11.88063
22.902687,120.27307,11.932586
22.902687,120.27306,11.984597
22.902685,120.27306,12.036657
22.902685,120.27306,12.088753
22.902685,120.27306,12.140878
22.902683,120.27306,12.193019
22.902683,120.27306,12.24516
22.902683,120.27306,12.297299
22.902681,120.27306,12.349427
22.902681,120.27306,12.401517
22.902681,120.27306,12.45357
22.902681,120.27306,12.505575
22.902681,120.27305,12.557526
22.90268,120.27305,12.609407
22.90268,120.27305,12.661212
22.902678,120.27305,12.712929
22.902678,120.27305,12.764558
22.902676,120.27305,12.816086
22.902676,120.27305,12.867513
22.902674,120.27305,12.918825
22.902674,120.27305,12.970037
22.902674,120.27304,13.021136
22.902672,120.27304,13.072117
22.902672,120.27304,13.122988
22.90267,120.27304,13.1737585
22.90267,120.27304,13.224421
22.902668,120.27304,13.274982
22.902668,120.27304,13.325457
