Latitude,Longitude,Altitude (m)
22.90265,120.27297,15.02512
22.90265,120.27297,15.024932
22.902653,120.27299,15.024741
22.902653,120.27299,15.024551
22.902653,120.27299,15.024363
22.902653,120.27299,15.024173
22.902655,120.27299,15.023983
22.902655,120.27299,15.023793
22.902655,120.27299,15.023603
22.902655,120.27299,15.023413
22.902657,120.27299,15.023222
22.902657,120.27299,15.023031
22.902657,120.27299,15.022841
22.902657,120.27299,15.022651
22.902658,120.27299,15.022459
22.902658,120.272995,15.022267
22.902658,120.272995,15.022078
22.902658,120.272995,15.021886
22.90266,120.272995,15.021694
22.90266,120.272995,15.0215025
22.90266,120.272995,15.021311
22.90266,120.272995,15.021119
22.902664,120.272995,15.020926
22.902664,120.272995,15.020734
22.902664,120.272995,15.020542
22.902664,120.272995,15.0203495
22.902666,120.272995,15.020156
22.902666,120.272995,15.019963
22.902666,120.272995,15.019771
22.902666,120.273,15.019578
22.902668,120.273,15.019384
22.902668,120.273,15.019191
22.902668,120.273,15.018997
22.902668,120.273,15.018804
22.90267,120.273,15.01861
22.90267,120.273,15.018415
22.90267,120.273,15.018221
22.90267,120.273,15.018026
22.902672,120.273,15.017832
22.902672,120.273,15.017636
22.902672,120.273,15.017442
22.902672,120.273,15.017246
22.902674,120.27301,15.017052
22.902674,120.27301,15.016856
22.902674,120.27301,15.016661
22.902674,120.27301,15.016465
22.902674,120.27301,15.016269
22.902676,120.27301,15.016072
22.902676,120.27301,15.015877
22.902676,120.27301,15.015679
22.902676,120.27301,15.015483
22.902678,120.27301,15.0152855
22.902678,120.27301,15.015088
22.902678,120.27301,15.014893
22.902678,120.27301,15.014695
22.90268,120.27301,15.014497
22.90268,120.27302,15.014299
22.90268,120.27302,15.014101
22.90268,120.27302,15.013903
22.90268,120.27302,15.013704
22.902681,120.27302,15.013506
22.902681,120.27302,15.013308
22.902681,120.27302,15.013109
22.902681,120.27302,15.01291
22.902683,120.27302,15.012711
22.902683,120.27302,15.012511
22.902683,120.27302,15.012311
22.902683,120.27302,15.012112
22.902683,120.27302,15.011911
22.902685,120.27302,15.011712
22.902685,120.273026,15.011511
22.902685,120.273026,15.011311
22.902685,120.273026,15.01111
22.902685,120.273026,15.010909
22.902687,120.273026,15.010708
22.902687,120.273026,15.010507
22.902687,120.273026,15.010304
22.902687,120.273026,15.010103
22.902689,120.273026,15.009901
22.902689,120.273026,15.0097
22.902689,120.273026,15.009497
22.902689,120.273026,15.0092945
