Latitude,Longitude,Altitude (m)
22.902859,120.273094,25.237682
22.902857,120.273094,25.152796
22.902855,120.273094,25.067734
22.902855,120.273094,24.982538
22.902853,120.273094,24.897217
22.902851,120.273094,24.8118
22.902851,120.273094,24.726309
22.90285,120.273094,24.64077
22.902847,120.273094,24.5552
22.902847,120.273094,24.469643
22.902845,120.273094,24.384096
22.902843,120.273094,24.298607
22.902843,120.273094,24.2132
22.902842,120.27309,24.127897
22.90284,120.27309,24.04272
22.90284,120.27309,23.957699
22.902838,120.27309,23.872856
22.902838,120.27309,23.788221
22.902836,120.27309,23.703823
22.902834,120.27309,23.619678
22.902834,120.27309,23.535816
22.902832,120.27309,23.452267
22.902832,120.27309,23.369041
22.90283,120.27309,23.286173
22.902828,120.27309,23.203682
22.902828,120.27309,23.121586
22.902826,120.27309,23.039907
22.902826,120.27309,22.958654
22.902822,120.27309,22.877878
22.902822,120.27309,22.797565
22.90282,120.27309,22.717741
22.90282,120.27309,22.638418
22.902819,120.27309,22.559618
22.902819,120.27307,22.481348
22.902817,120.27307,22.403627
22.902817,120.27307,22.326456
22.902815,120.27307,22.249834
22.902815,120.27307,22.173788
22.902813,120.27307,22.098309
22.902813,120.27307,22.02341
22.902811,120.27307,21.949087
22.902811,120.27307,21.875345
22.90281,120.27307,21.802181
22.90281,120.27307,21.729599
22.902807,120.27307,21.657581
22.902807,120.27307,21.586145
22.902807,120.27307,21.515274
22.902805,120.27307,21.444948
22.902805,120.27307,21.375177
22.902803,120.27307,21.305948
22.902803,120.27307,21.237246
22.902802,120.27307,21.16907
22.902802,120.27307,21.10139
22.902802,120.27307,21.03421
22.9028,120.27306,20.967503
22.9028,120.27306,20.901262
22.9028,120.27306,20.835478
22.902798,120.27306,20.770128
22.902798,120.27306,20.705198
22.902796,120.27306,20.640665
22.902796,120.27306,20.576525
22.902796,120.27306,20.512745
22.902794,120.27306,20.449324
22.902794,120.27306,20.38624
22.902794,120.27306,20.323467
22.902792,120.27306,20.261005
22.902792,120.27306,20.198828
22.902792,120.27306,20.13691
22.90279,120.27306,20.075253
22.90279,120.27306,20.013832
22.902786,120.27306,19.952627
22.902786,120.27306,19.891636
22.902786,120.27306,19.830828
22.902784,120.27306,19.770191
22.902784,120.27306,19.709726
22.902784,120.27306,19.649408
22.902782,120.27305,19.589218
22.902782,120.27305,19.529156
22.902782,120.27305,19.469198
22.902763,120.273026,19.480087
22.902739,120.27299,19.370092
22.902723,120.272964,19.224901
22.902704,120.27294,19.1204
22.902687,120.27292,19.097158
22.902664,120.2729,19.1188
22.902641,120.272896,19.193842
22.902622,120.27287,19.235006
22.902603,120.27285,19.260605
22.90259,120.272835,19.25078
22.902578,120.27283,19.256054
22.902563,120.2728,19.266033
22.902578,120.27279,19.159105
22.902596,120.27277,19.119808
22.902609,120.272766,19.139555
22.902626,120.27274,19.177652
22.902649,120.27273,19.151894
22.90267,120.27272,19.16312
22.902699,120.272705,19.02058
22.902727,120.272705,18.938547
22.902758,120.272705,18.871689
22.902784,120.27272,19.022106
22.902813,120.27273,19.147406
22.90284,120.27273,19.21045
22.902868,120.27274,19.141825
22.902899,120.27273,19.04568
22.902927,120.27272,18.921808
22.902945,120.27272,18.97364
22.902956,120.27272,18.956156
22.90296,120.272705,18.83876
22.902924,120.27272,18.886318
22.90288,120.27274,18.814053
22.90283,120.27274,18.613993
22.90278,120.27275,18.308125
22.902737,120.27275,18.001717
22.902697,120.27275,17.699503
22.902657,120.27275,17.43519
22.902618,120.27275,17.165052
22.902584,120.272766,16.925755
22.902546,120.27277,16.67339
22.90251,120.27279,16.444166
22.902475,120.2728,16.244152
22.902445,120.27281,16.054472
22.902418,120.27283,15.905278
22.902393,120.272835,15.770546
22.902365,120.27286,15.699338
22.902338,120.27287,15.662735
22.90231,120.272896,15.648047
22.9023,120.27296,15.901007
22.902288,120.273,16.54703
22.902275,120.27305,17.328758
22.902271,120.27309,18.31097
22.902279,120.27312,19.59503
22.902298,120.27314,21.04502
22.902317,120.273155,22.443085
22.90234,120.273155,23.5296
22.902367,120.273155,24.171854
22.902395,120.273155,24.42864
22.902424,120.273155,24.446604
22.90246,120.273155,24.309761
22.902496,120.273155,24.064657
22.90253,120.27317,23.796606
22.902557,120.27318,23.571724
22.90257,120.27319,23.454885
22.902575,120.2732,23.461615
22.902565,120.27322,23.549927
22.902554,120.273224,23.683552
22.902538,120.27324,23.832098
22.90252,120.27326,24.068356
22.902498,120.27328,24.441978
22.902483,120.273285,24.919878
22.90247,120.2733,25.453588
22.90247,120.27326,26.50587
22.902487,120.27325,26.291962
22.902494,120.27325,26.066763
22.902498,120.27325,26.408068
22.902514,120.27325,26.885
22.902527,120.27325,27.424906
22.902569,120.27325,26.92709
22.902597,120.27325,27.07656
22.902628,120.27324,27.442142
22.902681,120.27322,27.564507
22.902729,120.2732,27.645477
22.902763,120.2732,27.792116
22.902802,120.27319,27.833841
22.902834,120.27317,27.73062
22.902857,120.27317,27.648827
22.902876,120.273155,27.64197
22.902893,120.273155,27.585285
22.902912,120.27314,27.444693
22.902864,120.27317,27.412935
22.902813,120.27317,27.577427
22.902782,120.27317,27.603838
22.902773,120.27314,27.448595
22.902773,120.27313,27.253147
22.902775,120.27312,27.105217
22.902775,120.27312,27.015705
22.902773,120.27312,26.994177
22.902771,120.27312,27.056383
22.902771,120.27312,27.137646
22.902773,120.27312,27.10616
22.902773,120.27312,26.941916
22.902775,120.27312,26.78848
22.902777,120.27312,26.652075
22.902779,120.27312,26.537842
22.902779,120.27312,26.45133
22.902779,120.27312,26.387224
22.902779,120.27312,26.3464
22.902779,120.27312,26.319693
22.902779,120.27312,26.307135
22.90278,120.27312,26.309046
22.902782,120.27312,26.319532
22.902784,120.27313,26.332748
22.902786,120.27313,26.343191
22.90279,120.27313,26.34585
22.902792,120.27313,26.334911
22.902794,120.27313,26.302069
22.902794,120.27313,26.24673
22.902796,120.27313,26.178644
22.902796,120.27313,26.099033
22.902798,120.27313,26.018768
22.902798,120.27313,25.93786
22.9028,120.27313,25.856323
22.9028,120.27313,25.774199
22.902802,120.27313,25.691471
22.902802,120.27313,25.60819
22.902803,120.27313,25.524347
