Latitude,Longitude,Altitude (m)
22.902832,120.273155,9.49332
22.902832,120.273155,9.49328
22.902832,120.273155,9.493243
22.902832,120.273155,9.49321
22.902832,120.273155,9.493178
22.902832,120.273155,9.49315
22.902832,120.273155,9.493124
22.90283,120.273155,9.4931
22.90283,120.273155,9.49308
22.90283,120.273155,9.493062
22.90283,120.273155,9.493047
22.90283,120.273155,9.493033
22.90283,120.273155,9.493023
22.90283,120.273155,9.493014
22.90283,120.273155,9.493009
22.90283,120.273155,9.493005
22.90283,120.273155,9.493003
22.90283,120.273155,9.493004
22.90283,120.273155,9.493008
22.90283,120.273155,9.493012
22.90283,120.273155,9.493019
22.90283,120.273155,9.493029
22.90283,120.273155,9.49304
22.90283,120.273155,9.4930525
22.90283,120.273155,9.493067
22.90283,120.273155,9.493084
22.90283,120.273155,9.493101
22.90283,120.273155,9.493121
22.90283,120.273155,9.493142
22.902828,120.273155,9.493165
22.902828,120.273155,9.493189
22.902828,120.273155,9.493214
22.902828,120.273155,9.493239
22.902828,120.273155,9.493267
22.902828,120.273155,9.493296
22.902828,120.273155,9.493325
22.902828,120.273155,9.493357
22.902828,120.273155,9.493387
22.902828,120.273155,9.493419
22.902828,120.273155,9.49345
22.902828,120.273155,9.493484
22.902828,120.273155,9.493516
22.902828,120.273155,9.493549
22.902828,120.273155,9.493584
22.902826,120.273155,9.493617
22.902826,120.273155,9.4936495
22.902826,120.273155,9.493684
22.902826,120.273155,9.493716
22.902826,120.273155,9.493749
22.902826,120.273155,9.493782
22.902826,120.273155,9.4938135
22.902826,120.273155,9.493844
22.902826,120.273155,9.493874
22.902826,120.273155,9.493903
22.902826,120.273155,9.49393
22.902826,120.273155,9.493957
22.902826,120.273155,9.493982
22.902826,120.273155,9.494005
22.902826,120.273155,9.494027
22.902826,120.273155,9.494045
22.902826,120.273155,9.494064
22.902826,120.273155,9.494081
22.902826,120.273155,9.494094
22.902826,120.273155,9.494105
22.902826,120.273155,9.494114
22.902826,120.273155,9.49412
22.902826,120.273155,9.494122
22.902826,120.273155,9.494123
22.902826,120.273155,9.49412
22.902826,120.273155,9.494113
22.902826,120.273155,9.494104
22.902826,120.273155,9.49409
22.902826,120.273155,9.494074
22.902826,120.273155,9.494053
22.902826,120.273155,9.494027
22.902826,120.273155,9.493998
22.902826,120.273155,9.493964
22.902826,120.273155,9.493926
22.902826,120.273155,9.493884
22.902826,120.273155,9.493835
22.902826,120.273155,9.493783
22.902826,120.273155,9.493724
22.902826,120.273155,9.493661
22.902826,120.273155,9.493591
22.902826,120.273155,9.493518
22.902826,120.273155,9.493438
22.902828,120.273155,9.49335
22.902828,120.273155,9.493258
22.902828,120.273155,9.49316
22.902828,120.273155,9.493053
22.902828,120.273155,9.492943
22.902828,120.273155,9.492824
22.902828,120.273155,9.492698
22.902828,120.273155,9.492566
22.902828,120.273155,9.492426
22.902828,120.273155,9.492278
22.902828,120.273155,9.492124
22.902828,120.273155,9.491961
22.90283,120.273155,9.491791
22.90283,120.273155,9.491612
22.90283,120.273155,9.491426
22.90283,120.273155,9.491232
22.90283,120.273155,9.49103
22.90283,120.273155,9.490818
22.90283,120.273155,9.490598
22.90283,120.273155,9.490369
22.90283,120.273155,9.490132
22.90283,120.273155,9.489885
22.90283,120.273155,9.489629
22.90283,120.273155,9.489365
22.90283,120.273155,9.489091
22.90283,120.273155,9.488806
22.90283,120.273155,9.488512
22.902832,120.273155,9.488209
22.902832,120.273155,9.487896
22.902832,120.273155,9.487574
22.902832,120.273155,9.48724
22.902832,120.273155,9.4868965
22.902832,120.273155,9.486544
22.902832,120.273155,9.486179
22.902834,120.273155,9.4858055
22.902834,120.273155,9.485421
22.902834,120.273155,9.485026
22.902834,120.273155,9.48462
22.902834,120.273155,9.484203
22.902836,120.273155,9.483776
22.902836,120.273155,9.483338
22.902836,120.273155,9.482889
22.902836,120.273155,9.482429
22.902836,120.27315,9.481957
22.902838,120.27315,9.481475
22.902838,120.27315,9.480982
22.902838,120.27315,9.480476
22.902838,120.27315,9.47996
22.902838,120.27315,9.479433
22.90284,120.27315,9.478894
22.90284,120.27315,9.478344
22.90284,120.27315,9.477781
22.90284,120.27315,9.477208
22.90284,120.27315,9.4766245
22.902842,120.27315,9.4760275
22.902842,120.27315,9.475419
22.902842,120.27315,9.4748
22.902842,120.27315,9.474169
22.902842,120.27315,9.473525
22.902843,120.27315,9.47287
22.902843,120.27315,9.472205
22.902843,120.27315,9.471526
22.902843,120.27315,9.470837
22.902845,120.27315,9.470135
22.902845,120.27315,9.469421
22.902845,120.27315,9.468698
22.902845,120.27315,9.467959
22.902847,120.27315,9.467212
22.902847,120.27315,9.466452
22.902847,120.27315,9.465679
22.902847,120.27315,9.464897
22.90285,120.27315,9.464102
22.90285,120.27315,9.463295
22.90285,120.27315,9.462477
22.90285,120.27315,9.461647
22.902851,120.27315,9.460806
22.902851,120.27315,9.459952
22.902851,120.27315,9.459088
22.902851,120.27315,9.458212
22.902853,120.27315,9.457324
22.902853,120.27315,9.456425
22.902853,120.27315,9.455515
22.902853,120.27315,9.454593
22.902855,120.27315,9.453661
22.902855,120.27315,9.452717
22.902855,120.27315,9.451761
22.902855,120.27315,9.450794
22.902857,120.27315,9.449818
22.902857,120.27315,9.448829
22.902857,120.27315,9.44783
22.902857,120.27315,9.446819
22.902859,120.27315,9.445799
22.902859,120.27315,9.444766
22.902859,120.27315,9.443724
22.902859,120.27315,9.44267
22.90286,120.27315,9.441607
22.90286,120.27315,9.440533
22.90286,120.27315,9.439449
22.902863,120.27315,9.438354
22.902863,120.27315,9.437249
22.902863,120.27315,9.436134
22.902863,120.27315,9.435009
22.902864,120.27315,9.433874
22.902864,120.27315,9.43273
22.902864,120.27315,9.431575
22.902864,120.27314,9.43041
22.902866,120.27314,9.429237
22.902866,120.27314,9.428054
22.902866,120.27314,9.426862
22.902866,120.27314,9.42566
22.902868,120.27314,9.42445
22.902868,120.27314,9.42323
22.902868,120.27314,9.422002
22.90287,120.27314,9.420765
22.90287,120.27314,9.419519
22.90287,120.27314,9.418264
22.90287,120.27314,9.417002
22.902872,120.27314,9.415731
22.902872,120.27314,9.414453
22.902872,120.27314,9.413166
22.902872,120.27314,9.411872
22.902874,120.27314,9.41057
22.902874,120.27314,9.409261
22.902874,120.27314,9.407944
22.902874,120.27314,9.40662
22.902876,120.27314,9.405288
22.902876,120.27314,9.403951
22.902876,120.27314,9.402606
22.902876,120.27314,9.401254
22.902878,120.27314,9.399896
22.902878,120.27314,9.398532
22.902878,120.27314,9.397162
22.90288,120.27314,9.395787
22.90288,120.27314,9.394405
22.90288,120.27314,9.393018
22.90288,120.27314,9.391625
22.902882,120.27314,9.390226
22.902882,120.27314,9.388824
22.902882,120.27314,9.387416
22.902882,120.27314,9.3860035
22.902884,120.27314,9.384586
22.902884,120.27314,9.383166
22.902884,120.27314,9.381741
22.902884,120.27314,9.38031
22.902885,120.27314,9.378878
22.902885,120.27314,9.377441
22.902885,120.27314,9.376001
22.902885,120.27314,9.3745575
22.902887,120.27314,9.373112
22.902887,120.27314,9.371662
22.902887,120.27314,9.370211
22.902887,120.27314,9.368757
22.90289,120.27314,9.3673
22.90289,120.27314,9.365843
22.90289,120.27314,9.364382
22.90289,120.27314,9.36292
22.902891,120.27314,9.361457
22.902891,120.27314,9.359992
22.902891,120.27314,9.358526
22.902891,120.27314,9.35706
22.902891,120.27314,9.355594
22.902893,120.27314,9.354125
22.902893,120.27314,9.352657
22.902893,120.27314,9.351189
22.902893,120.27313,9.349722
22.902895,120.27313,9.348253
22.902895,120.27313,9.346786
22.902895,120.27313,9.345319
22.902895,120.27313,9.343854
22.902897,120.27313,9.342389
22.902897,120.27313,9.340925
22.902897,120.27313,9.339464
22.902897,120.27313,9.338003
22.902897,120.27313,9.336544
22.902899,120.27313,9.335088
22.902899,120.27313,9.333632
22.902899,120.27313,9.33218
22.902899,120.27313,9.33073
22.902899,120.27313,9.329284
22.9029,120.27313,9.327838
22.9029,120.27313,9.326397
22.9029,120.27313,9.324958
22.9029,120.27313,9.323523
22.902903,120.27313,9.32209
22.902903,120.27313,9.3206625
22.902903,120.27313,9.319238
22.902903,120.27313,9.317818
22.902903,120.27313,9.316401
22.902903,120.27313,9.314988
22.902905,120.27313,9.3135805
22.902905,120.27313,9.312178
22.902905,120.27313,9.310778
22.902905,120.27313,9.309383
22.902905,120.27313,9.307994
22.902906,120.27313,9.306609
22.902906,120.27313,9.305229
22.902906,120.27313,9.303855
22.902906,120.27313,9.302486
22.902906,120.27313,9.301123
22.902906,120.27313,9.299765
22.902906,120.27313,9.298413
22.902906,120.27313,9.297066
22.902906,120.27313,9.295725
22.902906,120.27313,9.294391
22.902906,120.27313,9.293062
22.902906,120.27313,9.291739
