Latitude,Longitude,Altitude (m)
22.902798,120.27312,7.1906276
22.902798,120.27312,7.190069
22.902798,120.27312,7.189511
22.902798,120.27312,7.188953
22.902798,120.27312,7.188395
22.902798,120.27312,7.187837
22.902798,120.27312,7.1872787
22.902798,120.27312,7.1867204
22.902798,120.27312,7.186162
22.902798,120.27312,7.185604
22.902798,120.27312,7.1850457
22.902798,120.27312,7.1844873
22.902798,120.27312,7.1839285
22.902798,120.27312,7.18337
22.902798,120.27312,7.1828117
22.902798,120.27312,7.182253
22.902798,120.27312,7.1816945
22.9028,120.27312,7.1811357
22.9028,120.27312,7.1805773
22.9028,120.27312,7.180018
22.9028,120.27312,7.179459
22.9028,120.27312,7.1789002
22.9028,120.27312,7.178341
22.9028,120.27312,7.1777825
22.9028,120.27312,7.1772237
22.9028,120.27312,7.176664
22.9028,120.27312,7.176105
22.9028,120.27312,7.1755457
22.9028,120.27312,7.174987
22.9028,120.27312,7.174428
22.9028,120.27312,7.173868
22.9028,120.27312,7.1733084
22.9028,120.27312,7.172749
22.9028,120.27312,7.172189
22.9028,120.27312,7.1716304
22.9028,120.27312,7.1710706
22.9028,120.27312,7.1705117
22.9028,120.27312,7.169952
22.9028,120.27312,7.169392
22.9028,120.27312,7.1688323
22.9028,120.27312,7.1682725
22.9028,120.27312,7.1677127
22.9028,120.27312,7.167153
22.9028,120.27312,7.166593
22.9028,120.27312,7.1660333
22.9028,120.27312,7.1654735
22.9028,120.27312,7.1649127
22.9028,120.27312,7.164352
22.9028,120.27312,7.163793
22.9028,120.27312,7.163232
22.9028,120.27312,7.162672
22.9028,120.27312,7.1621113
22.9028,120.27312,7.1615515
22.9028,120.27312,7.160991
22.9028,120.27312,7.1604304
22.9028,120.27312,7.1598706
22.9028,120.27312,7.1593103
22.9028,120.27312,7.1587496
22.9028,120.27312,7.1581883
22.9028,120.27312,7.1576285
22.9028,120.27312,7.1570673
22.9028,120.27312,7.1565065
22.9028,120.27312,7.155946
22.9028,120.27312,7.1553845
22.9028,120.27312,7.1548243
22.9028,120.27312,7.1542635
22.9028,120.27312,7.1537023
22.9028,120.27312,7.1531415
22.9028,120.27312,7.1525803
22.9028,120.27312,7.152019
22.9028,120.27312,7.151458
22.9028,120.27312,7.150897
22.9028,120.27312,7.150336
22.9028,120.27312,7.1497746
22.9028,120.27312,7.149213
22.9028,120.27312,7.1486516
22.9028,120.27312,7.1480904
22.9028,120.27312,7.147528
22.9028,120.27312,7.146967
22.9028,120.27312,7.1464057
22.9028,120.27312,7.1458445
22.9028,120.27312,7.1452823
22.9028,120.27312,7.144721
22.9028,120.27312,7.1441593
22.9028,120.27312,7.1435966
22.9028,120.27312,7.1430354
22.9028,120.27312,7.142473
22.9028,120.27312,7.141911
22.9028,120.27312,7.14135
22.9028,120.27312,7.1407876
22.9028,120.27312,7.1402254
22.9028,120.27312,7.1396637
22.9028,120.27312,7.1391015
22.9028,120.27312,7.1385384
22.9028,120.27312,7.1379766
22.9028,120.27312,7.1374145
22.9028,120.27312,7.1368523
22.9028,120.27312,7.13629
22.9028,120.27312,7.1357274
22.9028,120.27312,7.1351643
22.9028,120.27312,7.1346025
22.9028,120.27312,7.1340404
22.9028,120.27312,7.133477
22.9028,120.27312,7.1329145
22.9028,120.27312,7.132352
22.9028,120.27312,7.1317897
22.9028,120.27312,7.131226
22.9028,120.27312,7.130664
22.9028,120.27312,7.130101
22.9028,120.27312,7.129538
22.9028,120.27312,7.1289744
22.9028,120.27312,7.128412
22.9028,120.27312,7.1278486
22.902485,120.27295,8.940572
22.902355,120.272896,9.860059
22.902294,120.27293,10.222319
22.902369,120.272964,9.826278
22.902313,120.27294,10.087864
22.902279,120.27292,10.148327
22.902332,120.272964,10.005833
22.902342,120.27298,10.037778
