Latitude,Longitude,Altitude (m)
22.902327,120.27283,19.998365
22.902327,120.27283,19.998625
22.902327,120.27283,19.998882
22.902327,120.27283,19.999142
22.902327,120.27283,19.999401
22.902327,120.27283,19.999659
22.902327,120.27283,19.999918
22.902327,120.27283,20.000175
22.902327,120.27283,20.000433
22.902327,120.27283,20.00069
22.902327,120.27283,20.000948
22.902327,120.27283,20.001205
22.902327,120.27283,20.001463
22.902327,120.27283,20.00172
22.902327,120.27283,20.001976
22.902327,120.27283,20.002232
22.902327,120.27283,20.002487
22.902327,120.27283,20.002743
22.902327,120.272835,20.002998
22.902327,120.272835,20.003252
22.902327,120.272835,20.003506
22.902327,120.272835,20.00376
22.902327,120.272835,20.004013
22.902327,120.272835,20.004265
22.902327,120.272835,20.004519
22.902327,120.272835,20.00477
22.902327,120.272835,20.005022
22.902327,120.272835,20.005272
22.902327,120.272835,20.005524
22.902327,120.272835,20.005774
22.902327,120.272835,20.006023
22.902327,120.272835,20.006273
22.902327,120.272835,20.006521
22.902327,120.272835,20.006771
22.902327,120.272835,20.007017
22.902327,120.27285,20.007265
22.902327,120.27285,20.007511
22.902327,120.27285,20.00776
22.902327,120.27285,20.008005
22.902327,120.27285,20.00825
22.902327,120.27285,20.008495
22.902327,120.27285,20.00874
22.902327,120.27285,20.008982
22.902327,120.27285,20.009226
22.902327,120.27285,20.009468
22.902327,120.27285,20.00971
22.902325,120.27285,20.009953
22.902325,120.27285,20.010193
22.902325,120.27285,20.010435
22.902325,120.27285,20.010675
22.902325,120.27285,20.010916
22.902325,120.27285,20.011154
22.902325,120.27286,20.011393
22.902325,120.27286,20.011631
22.902325,120.27286,20.011868
22.902325,120.27286,20.012106
22.902325,120.27286,20.012342
22.902325,120.27286,20.012579
22.902325,120.27286,20.012815
22.902325,120.27286,20.01305
22.902325,120.27286,20.013285
22.902325,120.27286,20.01352
22.902325,120.27286,20.013754
22.902325,120.27286,20.013987
22.902325,120.27286,20.01422
22.902325,120.27286,20.014452
22.902325,120.27286,20.014685
22.902325,120.27286,20.014915
22.902325,120.27286,20.015146
22.902325,120.272865,20.015379
22.902325,120.272865,20.015608
22.902325,120.272865,20.015839
22.902325,120.272865,20.01607
22.902325,120.272865,20.016296
22.902325,120.272865,20.016525
22.902325,120.272865,20.016754
22.902325,120.272865,20.016981
22.902325,120.272865,20.01721
22.902325,120.272865,20.017437
22.902325,120.272865,20.017662
22.902325,120.272865,20.017889
22.902325,120.272865,20.018116
22.902325,120.272865,20.018341
22.902325,120.272865,20.018566
22.902325,120.272865,20.018791
22.902325,120.272865,20.019016
22.902325,120.27288,20.01924
22.902325,120.27288,20.019463
22.902325,120.27288,20.019688
22.902325,120.27288,20.01991
22.902325,120.27288,20.020134
22.902325,120.27288,20.020357
22.902325,120.27288,20.020578
22.902327,120.27288,20.020802
