Latitude,Longitude,Altitude (m)
22.902796,120.27315,4.435044
22.902796,120.27315,4.3909817
22.902796,120.27315,4.346669
22.902796,120.27315,4.302117
22.902796,120.27315,4.2573223
22.902796,120.27315,4.2122912
22.902796,120.27315,4.16703
22.902796,120.27315,4.1215305
22.902796,120.27315,4.0758014
22.902796,120.27315,4.029851
22.902796,120.27315,3.9836767
22.902794,120.27315,3.9372866
22.902794,120.27315,3.8906748
22.902794,120.27315,3.8438509
22.902794,120.27314,3.7968206
22.902794,120.27314,3.749578
22.902794,120.27314,3.70213
22.902794,120.27314,3.6544843
22.902794,120.27314,3.606635
22.902794,120.27314,3.558597
22.902794,120.27314,3.5103712
22.902794,120.27314,3.4619396
22.902794,120.27314,3.4133391
22.902794,120.27314,3.3645484
22.902794,120.27314,3.3155818
22.902794,120.27314,3.266441
22.902794,120.27314,3.2171257
22.902794,120.27314,3.167642
22.902794,120.27314,3.1179862
22.902794,120.27314,3.0681815
22.902792,120.27314,3.0182054
22.902792,120.27314,2.968075
22.902792,120.27314,2.917786
22.902792,120.27314,2.8673544
22.902792,120.27314,2.8167715
22.902792,120.27314,2.7660437
22.902792,120.27314,2.7151773
22.902792,120.27314,2.6641738
22.902792,120.27314,2.6130323
22.902792,120.27314,2.5617602
22.902792,120.27314,2.510358
22.902792,120.27313,2.4588354
22.902792,120.27313,2.4071832
22.902792,120.27313,2.3554163
22.902792,120.27313,2.3035264
22.902792,120.27313,2.2515314
22.902792,120.27313,2.199421
22.902792,120.27313,2.1472023
22.902792,120.27313,2.094873
22.902792,120.27313,2.042448
22.902792,120.27313,1.9899197
22.902792,120.27313,1.937301
22.902792,120.27313,1.8845832
22.902792,120.27313,1.8317702
22.902792,120.27313,1.7788709
22.902792,120.27313,1.7258875
22.902788,120.27313,1.6728214
22.902788,120.27313,1.6196718
22.902788,120.27313,1.5664433
22.902788,120.27313,1.5131432
22.902788,120.27313,1.4597665
22.902788,120.27313,1.4063202
22.902788,120.27313,1.3528003
22.902788,120.27312,1.2992247
22.902788,120.27312,1.2455786
22.902788,120.27312,1.1918762
22.902788,120.27312,1.1381117
22.902788,120.27312,1.0842947
22.902788,120.27312,1.0304133
22.902788,120.27312,0.97648543
22.902788,120.27312,0.922515
22.902788,120.27312,0.86849225
22.902788,120.27312,0.81442016
22.902788,120.27312,0.76030636
22.902788,120.27312,0.70614946
22.902788,120.27312,0.6519533
22.902788,120.27312,0.5977238
22.902788,120.27312,0.5434539
22.902788,120.27312,0.48915502
22.902788,120.27312,0.43482274
22.902788,120.27312,0.3804641
22.902788,120.27312,0.32607484
22.902788,120.27311,0.27166137
22.902788,120.27311,0.21721742
22.902788,120.27311,0.16275446
22.902788,120.27311,0.108270414
22.902788,120.27311,0.05376879
22.902788,120.27311,-0.0007530715
22.902788,120.27311,-0.05529111
22.902788,120.27311,-0.10984229
22.902788,120.27311,-0.16440883
22.902788,120.27311,-0.21898565
22.902788,120.27311,-0.2735736
22.902788,120.27311,-0.32816863
22.902788,120.27311,-0.3827684
22.902788,120.27311,-0.4373824
22.902788,120.27311,-0.4919947
22.902788,120.27311,-0.5466159
22.902788,120.27311,-0.6012306
22.902788,120.27311,-0.6558481
22.902788,120.2731,-0.71047443
22.902788,120.2731,-0.7650963
22.902788,120.2731,-0.81970835
22.902788,120.2731,-0.8743226
22.902788,120.2731,-0.92893016
22.902788,120.2731,-0.9835357
22.902788,120.2731,-1.0381343
22.902788,120.2731,-1.0927228
22.902788,120.2731,-1.1473042
22.902788,120.2731,-1.2018697
22.902788,120.2731,-1.2564304
22.902788,120.2731,-1.3109835
22.902788,120.2731,-1.3655158
22.902788,120.2731,-1.4200467
22.902788,120.2731,-1.4745538
22.902788,120.2731,-1.5290525
22.902788,120.2731,-1.5835338
22.902788,120.2731,-1.6379974
