Latitude,Longitude,Altitude (m)
22.90278,120.273125,10.006662
22.90278,120.273125,10.029125
22.90278,120.273125,10.050813
22.90278,120.273125,10.071527
22.90278,120.273125,10.091146
22.90278,120.273125,10.109684
22.90278,120.273125,10.12726
22.902693,120.273125,10.367495
22.902643,120.2731,10.411139
22.902601,120.27309,10.374741
22.902576,120.27306,10.17942
22.902573,120.27306,10.097593
22.902575,120.273056,10.015449
22.902588,120.273056,9.91353
22.902588,120.273056,9.917349
22.90258,120.273056,9.88324
22.902554,120.273056,9.983631
22.902533,120.273026,9.935461
22.902523,120.27301,9.907357
22.90251,120.27299,9.897196
22.902496,120.27298,9.871274
22.902481,120.27298,9.867267
22.90246,120.27298,9.887665
22.90244,120.27298,9.906013
22.902422,120.27298,9.930829
22.902424,120.27297,9.919025
22.902424,120.27297,9.933231
22.90241,120.27297,9.938794
22.902433,120.272934,10.011312
22.902452,120.2729,9.992445
22.902458,120.27288,9.983038
22.902454,120.272865,9.954826
22.902454,120.27286,9.949672
22.902458,120.27283,9.948639
22.902462,120.272804,9.99894
22.90247,120.27278,10.0064745
22.902475,120.27276,10.019997
22.90248,120.27275,10.0212
22.90248,120.27275,10.050611
22.902481,120.27274,10.084702
22.902487,120.27272,10.114811
22.902496,120.272705,10.14598
22.90251,120.27268,10.170431
22.902515,120.27268,10.231228
22.90253,120.27268,10.221936
22.902546,120.27269,10.213617
22.902569,120.272705,10.174979
22.902582,120.272705,10.22531
22.902597,120.27269,10.26898
22.902622,120.27268,10.160616
22.902622,120.272675,10.120192
22.902626,120.27267,10.044436
22.902643,120.27272,10.028548
22.902643,120.27275,10.048028
22.902647,120.27278,10.03376
22.902666,120.27283,10.055536
22.902666,120.27286,10.143458
22.902672,120.27287,10.21998
22.902689,120.27288,10.222351
22.902693,120.272896,10.226888
22.902697,120.272896,10.223788
22.902697,120.2729,10.171
22.9027,120.2729,10.141859
22.902704,120.2729,10.096407
22.902716,120.2729,10.083668
22.902725,120.2729,10.040401
22.902739,120.2729,9.986326
22.902761,120.2729,9.818456
22.902773,120.27291,9.667422
22.902796,120.27292,9.472431
22.902788,120.27288,9.362245
22.9028,120.27287,9.2526655
22.90279,120.27287,9.1478
22.902771,120.27283,9.246345
22.902761,120.272804,9.386395
22.902739,120.2728,9.585249
22.902723,120.27279,9.811492
22.9027,120.27279,10.002303
22.902683,120.2728,10.165568
22.90268,120.27282,10.1854
22.902674,120.27282,10.211681
22.902676,120.27282,10.1988735
22.90268,120.272804,10.193922
22.90268,120.27279,10.186056
22.902676,120.272766,10.161772
22.902666,120.27275,10.183374
22.902672,120.27273,10.163033
22.902672,120.27271,10.139081
22.902655,120.27271,10.128868
22.902655,120.272705,10.122631
22.902655,120.272705,10.103099
22.902681,120.27276,9.939977
22.902687,120.272804,9.903119
22.902721,120.27284,9.814218
22.90273,120.272896,9.75135
22.90276,120.272934,9.693846
22.902779,120.27296,9.573587
22.902796,120.27299,9.466725
22.902788,120.272995,9.3505745
22.902782,120.27301,9.257598
22.902773,120.27301,9.22977
22.90278,120.27302,9.200477
22.902786,120.273026,9.156802
22.90279,120.27303,9.098569
22.902794,120.27305,9.018699
22.9028,120.273056,8.900137
22.902807,120.27306,8.690111
22.902803,120.27306,8.516764
22.902803,120.27306,8.405246
22.902807,120.27307,8.345738
22.902807,120.27309,8.324555
22.902807,120.273094,8.342578
22.902803,120.2731,8.433299
22.902803,120.2731,8.528176
22.902802,120.273125,8.658398
22.902817,120.2731,8.532768
22.90279,120.27311,8.664501
22.902796,120.273125,8.765252
22.902859,120.273125,8.039325
22.902824,120.27313,7.593652
22.90281,120.273125,7.082521
22.902782,120.27311,7.190411
22.90279,120.273125,7.1719837
22.90281,120.27311,7.148205
22.902796,120.27311,7.2145557
22.90279,120.273125,7.2495837
22.902794,120.273125,7.2675257
22.90279,120.273125,7.3189945
22.90279,120.273125,7.383098
22.902794,120.273125,7.4442406
22.902796,120.27313,7.5085034
22.902796,120.27313,7.5721993
22.9028,120.27313,7.631953
22.9028,120.27313,7.691887
22.9028,120.27313,7.7534614
22.9028,120.27313,7.8145375
22.9028,120.27314,7.8758054
22.902796,120.27314,7.9374776
22.902796,120.27314,7.997227
22.902796,120.27314,8.054472
22.902796,120.27314,8.108717
22.902796,120.27314,8.15804
22.902796,120.27314,8.204719
22.902794,120.27314,8.249989
22.902794,120.27314,8.289958
22.902794,120.27314,8.32763
22.902794,120.27314,8.402791
22.902794,120.27314,8.507851
22.902794,120.27314,8.577265
22.90279,120.27314,8.618721
22.90279,120.27314,8.657724
22.90279,120.27314,8.695495
22.90279,120.27314,8.732043
22.90279,120.27314,8.767393
22.902788,120.27314,8.801583
22.902788,120.27314,8.834662
22.902788,120.27314,8.8666935
22.902788,120.27314,8.897748
22.902788,120.27314,8.927912
22.902786,120.27314,8.957279
22.902786,120.27314,8.98595
22.902786,120.27314,9.014039
22.902786,120.27314,9.041658
22.902786,120.27314,9.068928
22.902786,120.27314,9.095961
22.902782,120.27314,9.122873
22.902782,120.27314,9.14977
22.902782,120.27314,9.176749
22.902782,120.27314,9.203907
22.902782,120.27314,9.231322
22.902782,120.27314,9.259068
22.902782,120.27314,9.287205
22.902782,120.27314,9.315777
22.902782,120.27314,9.344809
22.902782,120.27314,9.374306
22.902782,120.27314,9.4042425
22.902782,120.27314,9.434573
22.902782,120.27314,9.465235
22.902782,120.27314,9.496146
22.902782,120.27313,9.527223
22.902782,120.27313,9.558391
22.902782,120.27313,9.589591
22.902782,120.27313,9.620788
22.902782,120.27313,9.651978
22.902782,120.27313,9.683176
22.902782,120.27313,9.714415
22.90278,120.27313,9.745728
22.90278,120.27313,9.777123
22.90278,120.27313,9.80857
22.90278,120.27313,9.839977
22.90278,120.27313,9.871199
22.90278,120.27313,9.902034
22.90278,120.27313,9.932271
22.90278,120.27313,9.96173
22.90278,120.273125,9.990317
22.90278,120.273125,10.01805
22.90278,120.273125,10.045052
22.902782,120.273125,10.071485
22.902782,120.273125,10.097439
22.902782,120.273125,10.122851
22.902693,120.27313,10.331914
22.902643,120.27311,10.376076
22.902597,120.273094,10.340925
22.902567,120.27307,10.220509
22.902554,120.27306,10.120171
22.90256,120.27306,10.050288
22.902576,120.27306,9.979455
22.902582,120.27307,10.015355
22.902575,120.27307,10.021902
22.902575,120.27305,10.194147
22.902575,120.27301,10.1746
22.902567,120.27299,10.147184
22.902586,120.272934,9.941292
22.902603,120.2729,9.865983
22.902609,120.27287,9.764206
22.902597,120.272865,9.844981
22.902596,120.272835,9.805506
22.902596,120.27282,9.78935
22.90258,120.2728,9.833066
22.902567,120.27278,9.843734
22.90256,120.272766,9.864182
22.90256,120.27276,9.873661
22.902557,120.27275,9.9143715
22.90256,120.27274,9.959361
22.902567,120.27273,9.974101
22.902575,120.27272,10.030613
22.90258,120.27271,10.092258
22.902576,120.272705,10.145264
22.902569,120.27269,10.202016
22.902565,120.27268,10.246361
22.902569,120.272675,10.239604
22.902575,120.27265,10.232834
22.902582,120.272644,10.2060795
22.902582,120.272644,10.205435
22.902594,120.272644,10.14366
22.902603,120.272644,10.075774
22.902624,120.27267,10.018577
22.902626,120.27267,10.06377
22.902637,120.27267,10.088599
22.902672,120.27271,10.033435
22.902664,120.27274,10.115909
22.902676,120.27276,10.129356
22.9027,120.27279,10.101158
22.902702,120.272804,10.124351
22.902704,120.27283,10.137914
22.9027,120.27284,10.121601
22.902702,120.27286,10.108009
22.9027,120.27287,10.096336
22.9027,120.27287,10.082553
22.9027,120.272896,10.061718
22.9027,120.2729,10.0398445
22.902708,120.27291,9.996661
22.902716,120.27292,9.945639
22.90273,120.27294,9.873761
22.902739,120.27294,9.809652
22.902758,120.27295,9.711725
22.902773,120.27296,9.598926
22.902771,120.2729,9.584686
22.902771,120.27287,9.607847
22.90276,120.27286,9.66122
22.902746,120.272804,9.763459
22.902729,120.27279,9.894135
22.902702,120.27276,10.026587
22.90268,120.27275,10.126286
22.902658,120.27275,10.168486
22.902647,120.27275,10.189614
22.902637,120.27275,10.226098
22.90264,120.27274,10.227602
22.902637,120.27273,10.219561
22.902645,120.272705,10.210109
22.902647,120.27268,10.185291
22.902653,120.27265,10.155587
22.902653,120.27267,10.064468
22.902655,120.27265,10.060612
