Latitude,Longitude,Altitude (m)
22.902843,120.273094,25.653683
22.902842,120.273094,25.587109
22.90284,120.27309,25.520529
22.902838,120.27309,25.453932
22.902838,120.27309,25.387327
22.902836,120.27309,25.320715
22.902834,120.27309,25.254116
22.902832,120.27309,25.187492
22.90283,120.27309,25.120878
22.902828,120.27309,25.05427
22.902828,120.27309,24.98766
22.902826,120.27309,24.921064
22.902822,120.27309,24.854473
22.90282,120.27309,24.787899
22.902819,120.27309,24.721342
22.902817,120.27309,24.654797
22.902817,120.27309,24.588276
22.902815,120.27309,24.52177
22.902813,120.27309,24.455305
22.902811,120.27309,24.388865
22.90281,120.27309,24.322456
22.90281,120.27307,24.256084
22.902807,120.27307,24.189749
22.902805,120.27307,24.123455
22.902803,120.27307,24.057213
22.902803,120.27307,23.991022
22.902802,120.27307,23.92487
22.9028,120.27307,23.858784
22.902798,120.27307,23.792751
22.902796,120.27307,23.72678
22.902796,120.27307,23.660877
22.902794,120.27307,23.595036
22.902792,120.27307,23.52927
22.90279,120.27307,23.463585
22.90279,120.27307,23.397972
22.902786,120.27307,23.33243
22.902784,120.27307,23.26698
22.902782,120.27307,23.20161
22.902782,120.27307,23.136332
22.90278,120.27307,23.071138
22.902779,120.27307,23.006042
22.902777,120.27307,22.94104
22.902777,120.27307,22.876137
22.902775,120.27306,22.811329
22.902773,120.27306,22.746622
22.902773,120.27306,22.682022
22.902771,120.27306,22.617516
22.90277,120.27306,22.553131
22.902767,120.27306,22.488848
22.902767,120.27306,22.424662
22.902765,120.27306,22.360596
22.902763,120.27306,22.296633
22.902763,120.27306,22.232786
22.902761,120.27306,22.169046
22.90276,120.27306,22.10542
22.90276,120.27306,22.041895
22.902758,120.27306,21.978493
22.902756,120.27306,21.915188
22.902754,120.27306,21.851994
22.902754,120.27306,21.788916
22.90275,120.27306,21.725945
22.902748,120.27306,21.663084
22.902748,120.27306,21.600327
22.902746,120.27306,21.537666
22.902746,120.27306,21.475119
22.902744,120.27306,21.41267
22.902742,120.27306,21.350323
22.902742,120.27306,21.288074
22.90274,120.27306,21.22592
22.902739,120.27305,21.163862
22.902739,120.27305,21.101894
22.902737,120.27305,21.040024
22.902735,120.27305,20.978233
22.902735,120.27305,20.916525
22.902733,120.27305,20.85492
22.9027,120.27303,20.893257
22.902672,120.273,20.773258
22.902655,120.27299,20.663286
22.902637,120.272964,20.60985
22.902622,120.27296,20.57616
22.902609,120.27293,20.53879
22.902592,120.27292,20.589348
22.902578,120.272896,20.628073
22.902563,120.27288,20.668625
22.902555,120.27287,20.66411
22.902544,120.27286,20.672323
22.902533,120.27285,20.671894
22.90256,120.272835,20.516462
22.902582,120.27283,20.501339
22.902596,120.27281,20.574148
22.902622,120.27279,20.489685
22.902647,120.272766,20.392757
22.902666,120.27274,20.427696
22.902689,120.27273,20.146816
22.902706,120.27272,19.912703
22.902721,120.272705,19.73502
22.902733,120.272705,19.833143
22.902746,120.27272,19.88477
22.902765,120.27272,19.89262
22.902786,120.27272,19.836128
22.902811,120.27272,19.810934
22.902838,120.27272,19.780195
22.902847,120.27273,19.938953
22.902857,120.27274,19.900038
22.902866,120.27275,19.719189
22.902828,120.27279,19.692083
22.902779,120.2728,19.300753
22.902739,120.27283,18.779549
22.902708,120.27283,18.397121
22.902681,120.272835,18.189222
22.902655,120.272835,18.04967
22.902628,120.272835,17.982996
22.902603,120.272835,17.896526
22.902582,120.272835,17.827019
22.902555,120.27285,17.7114
22.902529,120.27285,17.608587
22.902504,120.27285,17.508526
22.902477,120.27286,17.388254
22.902449,120.27286,17.287401
22.90242,120.27287,17.177216
22.902388,120.27287,17.138592
22.902359,120.27288,17.1159
22.90233,120.272896,17.102299
22.902328,120.27293,17.371452
22.902327,120.27298,17.954079
22.902317,120.273,18.520998
22.902313,120.273026,19.08442
22.902311,120.27303,19.718166
22.90231,120.27305,20.388912
22.902306,120.27306,21.100275
22.902308,120.27309,21.805744
22.902313,120.27309,22.509369
22.902328,120.273094,23.188084
22.90235,120.27311,23.79587
