Latitude,Longitude,Altitude (m)
-32.094020030342804,-66.56063587908523,11558.275301123856
-32.09690789160196,-66.56988929628609,11557.875054842234
-32.09978653738949,-66.57914344541635,11557.473483241796
-32.10265596770541,-66.58840015629943,11557.071911641358
-32.105516628459625,-66.59765833104127,11556.667689403295
-32.10836792510558,-66.60691943350064,11556.266117802857
-32.11120985764328,-66.6161809019247,11555.8625582242
-32.114042574709366,-66.62544639596035,11555.45966130495
-32.11686622494047,-66.63471371981946,11555.057427045107
-32.119679619243485,-66.6439836054314,11554.65585544467
-32.12248424398479,-66.65325641876086,11554.254946503639
-32.12527876143466,-66.66253362366662,11553.854037562609
-32.1280640634129,-66.67181448821928,11553.45445394039
-32.130839332418006,-66.68109754856007,11553.056195636987
-32.133604865723264,-66.69038573240655,11552.659262652396
-32.13636029173706,-66.6996783078293,11552.26564296484
-32.13910613068765,-66.70897454289897,11551.870035299062
-32.14184163939183,-66.7182759014743,11551.479728908538
-32.144567115122875,-66.7275823835553,11551.09008517742
-32.14728240924415,-66.73689398914196,11550.70309208393
-32.14998759607397,-66.74620998630492,11550.318749628066
-32.15268222970242,-66.7555325708323,11549.937720469236
-32.15536638444782,-66.76486101079473,11549.559341948032
-32.15804035758345,-66.77419457426282,11549.182288745642
-32.16070333160779,-66.78353509106005,11548.81119947791
-32.163356198340686,-66.7928821952217,11548.441435528994
-32.16599806596229,-66.8022351548184,11548.078298174143
-32.16862938038253,-66.81159470177953,11547.717148797512
-32.1712497700098,-66.82096303189323,11547.359312717914
-32.17385945779906,-66.83033831533605,11547.008103232383
-32.17645784920376,-66.839720552108,11546.658881725072
-32.17904553877045,-66.84911047413844,11546.316286811829
-32.18162170899762,-66.85850844739208,11545.978993173838
-32.18418680579518,-66.86791520379829,11545.64501283288
-32.18674090348146,-66.87733074335708,11545.31765908599
-32.189283481828205,-66.88675470010375,11544.994943954944
-32.19181454083544,-66.89618670807361,11544.676867439746
-32.194334303458106,-66.90563006094888,11544.366742837428
-32.19684239810461,-66.91508109908266,11544.061256850957
-32.199338824774955,-66.92454165229837,11543.762397458553
-32.20182350915081,-66.93401208656074,11543.470164660215
