Latitude,Longitude,Altitude (m)
-47.93352843277829,-168.69523685986374,11500.202309224605
-47.92716460085175,-168.70823415251388,11500.406966063976
-47.92079784100621,-168.72123144516402,11500.61230509281
-47.91443400907967,-168.73420955833657,11500.816279742718
-47.908068713193636,-168.74718767150912,11501.021618771552
-47.901704881267094,-168.76016578468167,11501.229686558247
-47.89533812142156,-168.7731502910134,11501.433661208153
-47.8889786813735,-168.78612840418594,11501.639000236988
-47.88261192152797,-168.7990937310401,11501.845021455289
-47.876249553560925,-168.81206545105346,11502.04831391573
-47.869884989654636,-168.8250243847484,11502.255699512958
-47.86352188970784,-168.83797053212496,11502.461038541795
-47.8571580577813,-168.85094225213828,11502.664331002235
-47.85079568981425,-168.86387561319646,11502.87103441
-47.844431857887706,-168.8768281537322,11503.07569124937
-47.83806948992066,-168.88976790794956,11503.28171246767
-47.831707853933366,-168.9026948758485,11503.487051496506
-47.82534548596632,-168.91562184374746,11503.693072714805
-47.81898238601952,-168.92856159796483,11503.897729554175
-47.81262001805248,-168.94148217270458,11504.103750772476
-47.80625984602467,-168.95441553376276,11504.308407611847
-47.79989747805762,-168.96731692902492,11504.511700072288
-47.79353511009058,-168.98023750376467,11504.719085669518
-47.78717640202227,-168.99314529218603,11504.923060319423
-47.78081257009573,-169.0060530806074,11505.127717158794
-47.77445459400717,-169.01894808271035,11505.334420566558
-47.76809368999962,-169.03183029849492,11505.539077405929
-47.761731322032574,-169.04473808691628,11505.744416434765
-47.755371881984516,-169.05762669586005,11505.9497554636
-47.74901390589596,-169.07051530480382,11506.15441230297
-47.74265153792891,-169.0833975205884,11506.360433521271
-47.7362928298606,-169.09627334321377,11506.56645473957
-47.7299326578328,-169.10913637952075,11506.769747200013
-47.72357468174424,-169.12200580898693,11506.975086228847
-47.71721524169618,-169.1348688452939,11507.181107447148
-47.71085580164813,-169.14772548844167,11507.385082097053
-47.70449636160007,-169.16058213158945,11507.59042112589
-47.69814058145075,-169.17343238157804,11507.797124533654
-47.69178260536219,-169.18629541788502,11507.999052615165
-47.68542462927363,-169.1991137020776,11508.207802591323
-47.67906884912431,-169.211957558907,11508.41177724123
-47.67270940907626,-169.22480141573635,11508.617116270065
-47.66635362892694,-169.23761969992896,11508.823137488365
-47.659997116797875,-169.25045716359912,11509.027112138272
-47.653640604668816,-169.2632754477917,11509.23313335657
-47.647281896600504,-169.2760937319843,11509.438472385405
-47.64092831239043,-169.28890562301768,11509.643129224776
-47.63457180026137,-169.3017239072103,11509.848468253613
-47.628216752091795,-169.31452940508447,11510.053125092983
-47.62186316788172,-169.32732211664026,11510.258464121818
-47.61550811971215,-169.34012761451444,11510.463120961189
-47.609153071542586,-169.35291393291104,11510.66914217949
-47.60279655941352,-169.36570664446683,11510.87379901886
-47.596442975203445,-169.37849935602264,11511.079138047695
-47.59009085495287,-169.39127288810084,11511.283794887066
-47.583735806783295,-169.40405281333824,11511.4891339159
-47.577384418512466,-169.41682634541644,11511.693790755271
-47.57103083430239,-169.42958709117624,11511.899129784108
-47.564678714051816,-169.44236701641364,11512.103104434012
-47.55832586182149,-169.45512776217342,11512.309807841777
-47.55197227761141,-169.46787572161483,11512.515146870614
-47.54562308527982,-169.48063646737464,11512.720485899448
-47.539269501069754,-169.49337803365685,11512.924460549355
-47.53292030873816,-169.50611959993907,11513.130481767654
-47.52656818848759,-169.51885477306206,11513.335138607024
-47.520218996156,-169.53159633934428,11513.539795446395
-47.51386907184466,-169.54432511930807,11513.745816664696
-47.50751914753332,-169.5570602924311,11513.95115569353
-47.50116849124224,-169.56977628607652,11514.154448153973
-47.4948200308904,-169.58249867288112,11514.360469372272
-47.48846937459932,-169.59521466652654,11514.565808401108
-47.48212091424748,-169.60792426701275,11514.77046524048
-47.47577318587538,-169.62063386749898,11514.976486458778
-47.46942692146279,-169.6333306816668,11515.181143298149
-47.463076997151454,-169.6460211026754,11515.38580013752
-47.45673000075911,-169.6587243100024,11515.59045697689
-47.45038227238702,-169.67142112417025,11515.79647819519
-47.44403600797442,-169.68409236570128,11516.001135034561
-47.43769120752132,-169.6967700003915,11516.206474063396
-47.43134494310872,-169.7094604214001,11516.411130902767
-47.42499867869612,-169.72213166293113,11516.616469931603
-47.41865387824302,-169.73480290446216,11516.821126770974
-47.41230907778992,-169.7474485733564,11517.026465799809
-47.40596281337732,-169.76011342172822,11517.230440449715
-47.39962020886347,-169.77277827010005,11517.436461668014
-47.393276140390114,-169.78543672531268,11517.641118507385
-47.38693280389651,-169.79808239420692,11517.84645753622
-47.3805894674029,-169.81070888362356,11518.051796565056
-47.37424613090929,-169.8233481593586,11518.256453404427
-47.367902794415684,-169.83598743509364,11518.461110243798
-47.36156165386132,-169.84862671082865,11518.667131462096
-47.35522051330696,-169.8612532002453,11518.871106112003
-47.3488793727526,-169.87386051018436,11519.076445140838
-47.342537500218484,-169.88648699960098,11519.282466359138
-47.33619635966412,-169.89910709585843,11519.487123198509
-47.329855951089506,-169.91172079895668,11519.69178003788
-47.323517738454136,-169.92430892941812,11519.895754687786
-47.317178061859266,-169.93690984619795,11520.101775906085
-47.3108383852644,-169.949517156137,11520.307114934922
-47.30449797668979,-169.96209889343925,11520.511089584827
-47.29816122801391,-169.9746934170599,11520.715746424197
-47.29182228339879,-169.98727515436215,11520.921767642498
-47.28548407076342,-169.9998504985052,11521.127106671333
-47.27914732208754,-170.01243223580747,11521.330399131775
-47.272809841431915,-170.02499479363212,11521.537784729004
-47.26647382473578,-170.03757013777516,11521.74175937891
-47.26013780803966,-170.05012630244062,11521.947098407745
-47.25380471926252,-170.06268246710607,11522.151755247116
-47.247467238606895,-170.07523863177153,11522.356412086487
-47.24113268587026,-170.0877756169594,11522.560386736393
-47.23479813313362,-170.10031899530645,11522.767090144158
-47.22846504435649,-170.1128687668127,11522.971746983529
-47.222129759640104,-170.12539935884138,11523.177768201827
-47.2158003307617,-170.13792995087005,11523.38106066227
-47.20946431406558,-170.1504733292171,11523.587081880569
-47.20313561716692,-170.16297834860896,11523.79173871994
-47.19680252838979,-170.17550254747843,11523.997077748776
-47.19047090357214,-170.1880203531887,11524.200370209217
-47.18414220667349,-170.20053815889898,11524.406391427518
-47.1778098498761,-170.21303678513164,11524.611048266888
-47.171478957038204,-170.22554180452352,11524.815022916793
-47.165150260139555,-170.23804043075617,11525.021726324558
-47.1588215632409,-170.25053266382966,11525.225700974464
-47.15249140238275,-170.26303129006234,11525.430357813835
-47.146164169443594,-170.27549155733982,11525.6370612216
-47.13983840046394,-170.2880029698909,11525.842400250434
-47.13350823960579,-170.30045684400918,11526.045692710877
-47.12718320260588,-170.31292989760504,11526.251713929176
-47.12085743362621,-170.32537737856413,11526.456370768547
-47.11453020068706,-170.3378440390008,11526.662391986847
-47.10820443170739,-170.3503106994375,11526.866366636754
-47.10188012668723,-170.36276457355578,11527.071023476125
-47.09555655364681,-170.37522484083325,11527.27636250496
-47.08922932070765,-170.38767232179234,11527.48101934433
-47.08290647964699,-170.40010062327383,11527.6856761837
-47.07658437056606,-170.4125481042329,11527.891697402
-47.07026226148514,-170.4249700125552,11528.09635424137
-47.063936492505476,-170.4373983140367,11528.301693270207
-47.057616579363795,-170.4498266155182,11528.506350109577
-47.05129739820187,-170.4622357375221,11528.711006948948
-47.04497675308044,-170.474644859526,11528.914981598853
-47.03865537597926,-170.4870603746891,11529.121685006618
-47.03233692679708,-170.4994758898522,11529.326341845988
-47.02601481771615,-170.51188501185607,11529.532363064289
-47.01969929645296,-170.52426216806398,11529.73701990366
-47.01338011529103,-170.5366585037495,11529.940994553566
-47.00706239808859,-170.54904205311658,11530.144969203471
-47.00074468088616,-170.5614128161653,11530.350990421772
-46.99442915962296,-170.57381554500998,11530.555647261142
-46.98811071044078,-170.5861863080587,11530.760986289977
-46.98179665313708,-170.5985570711074,11530.965643129348
-46.97548113187389,-170.61092783415612,11531.16893558979
-46.96916707457019,-170.62327302456802,11531.37632118702
-46.96285301726649,-170.63563100129832,11531.580295836926
-46.95653895996279,-170.64797619171026,11531.78563486576
-46.950226366618594,-170.66034056159975,11531.990291705131
-46.94391377327439,-170.67268575201166,11532.195630733966
-46.93760044795044,-170.68501815610517,11532.400969762803
-46.93128931856573,-170.69735695335788,11532.606990981101
-46.92497745720128,-170.70968296429223,11532.810965631008
-46.918667791776066,-170.72201536838574,11533.016304659843
-46.91235666239136,-170.73433498616086,11533.22027930975
-46.90604699696615,-170.74664821077678,11533.425618338584
-46.899740259459925,-170.7589422559151,11533.63095736742
-46.89343059403471,-170.7712618736902,11533.834932017326
-46.88712458850824,-170.78357509830613,11534.039588856696
-46.88081711902227,-170.79586914344446,11534.245610074997
-46.87451038151605,-170.8081567954236,11534.450266914368
-46.86820291203008,-170.82045084056193,11534.654923753738
-46.86189544254411,-170.83274488570024,11534.860944972039
-46.85559163295688,-170.8450005718834,11535.06560181141
-46.84928928732915,-170.85730740334012,11535.269576461315
-46.84298401378242,-170.86955030320485,11535.476962058545
-46.83668020419519,-170.8818315620248,11535.680254518986
-46.83037932252695,-170.8940872482079,11535.88559354782
-46.82407770887897,-170.90636211386865,11536.090932576657
-46.81777536325123,-170.91862419321097,11536.296271605492
-46.811473749603245,-170.93085430675734,11536.500246255398
-46.805172867935006,-170.94309081346287,11536.70490309477
-46.79887491418575,-170.955346499646,11536.910924313068
-46.792574032517514,-170.96757661319236,11537.113534584045
-46.78627607876827,-170.9798067267387,11537.320920181275
-46.77997958897851,-170.99203684028504,11537.525577020646
-46.773680171269774,-171.0042477743538,11537.730233860017
-46.76738368148002,-171.01647788790012,11537.935572888851
-46.761087191690265,-171.02868242880967,11538.140911917686
-46.75479216586001,-171.04089336287842,11538.345568757057
-46.74849860398925,-171.05309790378797,11538.551589975357
-46.742203578158986,-171.06530883785672,11538.756246814728
-46.73591001628822,-171.07749419928868,11538.962268033027
-46.72961645441746,-171.08967956072064,11539.16556049347
-46.723321428587205,-171.1018649221526,11539.370899522304
-46.717030794635434,-171.11405028358456,11539.576238551139
-46.710738696724164,-171.1262228586981,11539.781577579975
-46.70444952673189,-171.13840182697086,11539.986234419346
-46.69815962475987,-171.15055522260684,11540.19157344818
-46.69186972278784,-171.16272779772038,11540.396912477016
-46.68558128477532,-171.17489397967475,11540.602251505852
-46.67929138280329,-171.18703458899233,11540.806226155757
-46.673005140730005,-171.19919437778748,11541.010882995128
-46.66671889865672,-171.21133498710506,11541.218268592358
-46.66042972866445,-171.2234819895818,11541.422243242263
