Latitude,Longitude,Altitude (m)
-47.925382230166086,-167.2043137758655,11519.492580714226
-47.91902425407753,-167.21747729065478,11519.714974479675
-47.91266481402947,-167.2306471986033,11519.93805043459
-47.90630683794091,-167.24381071339258,11520.159762010575
-47.89994739789285,-167.2569678350227,11520.380791397094
-47.89358942180429,-167.27014413613037,11520.605231730939
-47.887231445715734,-167.28330765091968,11520.826943306924
-47.88087493358667,-167.29645198623138,11521.050701451302
-47.874516225518356,-167.30960910786146,11521.273095216751
-47.86815751745005,-167.32276622949155,11521.4954889822
-47.861801005320984,-167.33591056480327,11521.71788274765
-47.855443029232426,-167.34904211379657,11521.9402765131
-47.84908798106286,-167.36219284226746,11522.162670278549
-47.8427300049743,-167.37534357073835,11522.386428422928
-47.83637276086549,-167.38848151289088,11522.607457809449
-47.83001698071617,-167.40163863452096,11522.831898143291
-47.8236619325466,-167.41475100403667,11523.054974098206
-47.81730249249854,-167.42788894618917,11523.277367863655
-47.810947444328974,-167.44100770886408,11523.499761629104
-47.8045923961594,-167.45413286469818,11523.723519773483
-47.79823588403034,-167.46727080685068,11523.946595728397
-47.791880835860766,-167.4803831763664,11524.168989493846
-47.7855257876912,-167.4935019390413,11524.39342982769
-47.77917147150138,-167.5066207017162,11524.61582359314
-47.7728178872913,-167.51972667807271,11524.839581737519
-47.76646137516224,-167.53285183390682,11525.064022071361
-47.760107058972416,-167.54595141710413,11525.287098026276
-47.75375347476234,-167.55906378661984,11525.508809602261
-47.74739915857252,-167.57217615613555,11525.733249936104
-47.74104777030169,-167.58527573933287,11525.957008080482
-47.73469199015237,-167.5983753225302,11526.180084035397
-47.72833913792205,-167.6114685125683,11526.40452436924
-47.721985553711974,-167.6245680957656,11526.626918134689
-47.71563343346139,-167.63766128580372,11526.851358468532
-47.70928058123107,-167.65074808268264,11527.074434423446
-47.702929192960234,-167.66382848640237,11527.298192567825
-47.69657634072991,-167.67690889012206,11527.523315091134
-47.690224952459076,-167.69000208016018,11527.747073235512
-47.68387356418825,-167.70306969756152,11527.969467000961
-47.67752217591742,-167.71615010128122,11528.193907334804
-47.671171519626334,-167.72923050500094,11528.418347668648
-47.66482086333525,-167.74229812240227,11528.641423623561
-47.65846947506442,-167.75536573980358,11528.867228336334
-47.65211881877334,-167.7684333572049,11529.090986480713
-47.645770358421494,-167.78148818828782,11529.313380246162
-47.63942116608991,-167.79455580568916,11529.53850276947
-47.633069777819074,-167.80762342309046,11529.762260913849
-47.62672204944698,-167.8206782541734,11529.986701247692
-47.620372125135646,-167.8337330852563,11530.21045939207
-47.61402366478381,-167.84678791633925,11530.434899725913
-47.60767520443197,-167.85982996110377,11530.659340059758
-47.601326744080126,-167.8728720058683,11530.8837803936
-47.594979015708034,-167.88591405063283,11531.108220727443
-47.58863275129544,-167.89895609539735,11531.334025440216
-47.582285022923344,-167.91200453332107,11531.557783584594
-47.575938026531,-167.92504018492642,11531.782906107903
-47.56959029815891,-167.93807583653174,11532.006664252282
-47.563242569786816,-167.95109870181867,11532.231786775588
-47.556897769333716,-167.9641279602648,11532.456909298897
-47.550552968880616,-167.97715721871094,11532.68271401167
-47.54420670446802,-167.99018647715707,11532.906472156048
-47.537861172035164,-168.003209342444,11533.131594679355
-47.531514175642826,-168.01621942141253,11533.3560350132
-47.52517230310871,-168.02923589354026,11533.581157536506
-47.51882750265561,-168.0422459725088,11533.806280059815
-47.51248343418226,-168.05526883779575,11534.030720393657
-47.5061408296684,-168.06828530992348,11534.25652510643
-47.4997945652558,-168.08128899573282,11534.482329819202
-47.49345269272169,-168.09428628838296,11534.705405774117
-47.48711082018758,-168.1072899741923,11534.931892676354
-47.480767483693974,-168.12027448052402,11535.15837957859
-47.47442561115986,-168.13327816633335,11535.382137722969
-47.46808373862575,-168.1462754589835,11535.607942435741
-47.461744794010635,-168.15925357215605,11535.835111527444
-47.45540145751703,-168.1722508648062,11536.057505292893
-47.44906104894241,-168.18523537113794,11536.283992195129
-47.442720640367796,-168.19821987746968,11536.511161286831
-47.43637876783368,-168.21119799064223,11536.735601620674
-47.43004055519831,-168.22416331749636,11536.961406333447
-47.42370087860344,-168.2371478238281,11537.187211046219
-47.417361933988325,-168.25013233015986,11537.413697948456
-47.4110244533327,-168.26309765701401,11537.638820471764
-47.404684044758085,-168.27605659070895,11537.86394299507
-47.39834656410246,-168.2890219175631,11538.091112086773
-47.39200908344684,-168.30199363757646,11538.31623461008
-47.38567233477096,-168.3149461781122,11538.542039322852
-47.37933558609508,-168.32791150496635,11538.76716184616
-47.37299810543946,-168.3408640455021,11538.995013127327
-47.36666282072307,-168.35381019287865,11539.2208178401
-47.3603246080877,-168.36676912657362,11539.447304742336
-47.35399298327006,-168.37971527395015,11539.673109455109
-47.34765550261444,-168.3926486350083,11539.899596357345
-47.341319485918305,-168.40560117554406,11540.126083259582
-47.334986397141165,-168.4185345366022,11540.35257016182
-47.32865404034378,-168.43147429081958,11540.578374874593
-47.32232021958689,-168.44440765187773,11540.805543966293
-47.31598566685026,-168.4573410129359,11541.031348679066
-47.30965111411362,-168.47027437399404,11541.258517770768
-47.30332095325548,-168.4831949487338,11541.485004673004
-47.29698786447834,-168.49611552347358,11541.710809385777
-47.29065770362019,-168.50904249137253,11541.937978477477
-47.28432607880255,-168.52196306611228,11542.164465379716
-47.2779959179444,-168.53487724769283,11542.39231666088
-47.271664293126754,-168.5477722497958,11542.617439184189
-47.265335596228105,-168.56070561085397,11542.846654844285
-47.259003971410465,-168.57360700611613,11543.071777367591
-47.25267381055232,-168.5865211876967,11543.299628648758
-47.246347309592906,-168.59942897611805,11543.52679774046
-47.240019344674,-168.612323978221,11543.75396683216
-47.23369064777535,-168.62521898032398,11543.980453734397
-47.227362682856445,-168.63810119610855,11544.208305015563
-47.22103764585653,-168.6510025913707,11544.43615629673
-47.21471041291738,-168.6639039866329,11544.662643198966
-47.20838464393771,-168.67677980925825,11544.890494480132
-47.202057410998556,-168.68967481136124,11545.116981382369
-47.1957301780594,-168.7025506339866,11545.344832663535
-47.18940660501898,-168.71543284977116,11545.571319565774
-47.18308376395831,-168.72830867239654,11545.799170846938
-47.1767587269584,-168.7411908881811,11546.027022128104
-47.17043442193823,-168.7540539244881,11546.25487340927
-47.164112312857306,-168.76693614027266,11546.481360311507
-47.15778873981689,-168.77980556973884,11546.710575971603
-47.151467362715714,-168.7926558197274,11546.93842725277
-47.14514452165504,-168.80551885603438,11547.16559634447
-47.13882314455387,-168.81838189234136,11547.394129815102
-47.13250323141219,-168.83123853548915,11547.621981096268
-47.12618331827051,-168.8440887854777,11547.849832377433
-47.11986194116933,-168.8569390354663,11548.0776836586
-47.113542760007405,-168.8697764991365,11548.305534939765
-47.10722431082522,-168.88262035596586,11548.533386220932
-47.10090659362278,-168.89547060595444,11548.761237502098
-47.0945866804811,-168.9083080696246,11548.989770972728
-47.088270427238164,-168.9211583196132,11549.218304443359
-47.081950514096484,-168.9340021764426,11549.446155724525
-47.07563572481303,-168.94683324695356,11549.674689195155
-47.06931873959035,-168.95965792430536,11549.903904855251
-47.063003218327154,-168.97248260165713,11550.132438325882
-47.056686233104465,-168.9852944926905,11550.360971796512
-47.05037510371976,-168.9981319563607,11550.588140888214
-47.04405958245656,-169.0109438473941,11550.818720927238
-47.03774479317312,-169.0237685247459,11551.045207829475
-47.03143219982891,-169.03656762946088,11551.275787868499
-47.02511741054547,-169.04939869997185,11551.504321339131
-47.018807745120256,-169.06220419784606,11551.732854809761
-47.01249661573555,-169.07502248203863,11551.962070469855
-47.00618402239135,-169.08780880043523,11552.191286129952
-46.99987362498639,-169.1006079051502,11552.419137411118
-46.99356176362193,-169.11341979618362,11552.649035260678
-46.98725356215622,-169.1262125077394,11552.877568731308
-46.98094316475126,-169.1389860398176,11553.107466580868
-46.97463642724504,-169.1517915376918,11553.335317862035
-46.96832749379957,-169.16458424924758,11553.565215711593
-46.962019292333856,-169.17735778132578,11553.794431371689
-46.955712554827635,-169.19015049288157,11554.025011410713
-46.94940581732141,-169.20291123864138,11554.253544881343
-46.943098347835445,-169.21569116387877,11554.48276054144
-46.93679380626847,-169.22849666175298,11554.712658391
-46.93048999668124,-169.24126380067196,11554.941874051094
-46.92418472313451,-169.25402454643176,11555.172454090118
-46.91788091354728,-169.26679168535077,11555.401669750214
-46.91157710396005,-169.27955243111057,11555.632249789238
-46.90527475833232,-169.29231957002958,11555.862147638798
-46.898973144684334,-169.30507392263019,11556.090681109428
-46.89267006707685,-169.3178282752308,11556.321261148452
-46.88636918540861,-169.3305890209906,11556.549794619083
-46.880068303740366,-169.34334976675038,11556.779692468643
-46.87376815405188,-169.3560977261918,11557.010954697133
-46.86746946832288,-169.3688456856332,11557.240170357227
-46.861170050614135,-169.38158085875622,11557.470068206787
-46.85487209686489,-169.3943160318792,11557.70201262474
-46.84857414311564,-169.40705120500223,11557.930546095371
-46.842276189366395,-169.41978637812525,11558.16180832386
-46.83598116353613,-169.43252155124824,11558.393070552349
-46.82968467374638,-169.44526951068966,11558.622968401909
-46.823391111875615,-169.45796632485747,11558.852184062003
-46.817095354065614,-169.47070149798049,11559.084128479957
-46.81080032823535,-169.4834366711035,11559.314708518981
-46.80450457042535,-169.4961590579081,11559.543924179077
-46.79821247251408,-169.50886865839433,11559.774504218101
-46.79192037460282,-169.52158465203973,11560.006448636055
-46.78562827669155,-169.53428785936674,11560.23566429615
-46.779336178780284,-169.54699106669378,11560.46692652464
-46.77304554482851,-169.55970706033918,11560.698188753127
-46.76675491087674,-169.57239108818862,11560.930133171081
-46.76046720484396,-169.58511347499322,11561.160713210105
-46.75417730287194,-169.59780389600184,11561.390611059665
-46.74789106079865,-169.61049431701048,11561.623237667083
-46.74160408674562,-169.6231911311783,11561.853817706107
-46.73531418477359,-169.6359007316645,11562.085079934597
-46.72902867468006,-169.64857197319552,11562.317024352551
-46.72274096864727,-169.66125600104496,11562.54692220211
-46.71645765449298,-169.67394642205358,11562.778866620063
-46.7101714124197,-169.6866112704254,11563.010811038017
-46.7038866343059,-169.69929529827482,11563.242073266507
-46.69760332015161,-169.71196014664665,11563.473335494995
-46.69132220193656,-169.72463138817767,11563.705279912949
-46.685038155802516,-169.7372962365495,11563.936542141437
-46.67875923352671,-169.74996747808052,11564.16848655939
-46.67247884729141,-169.76264511277077,11564.39974878788
-46.66619626511686,-169.77529078166498,11564.630328826905
-46.65991880680055,-169.7879556300368,11564.865002002716
-46.653636956605745,-169.80061408524944,11565.09558204174
-46.64736023026918,-169.81326614730287,11565.327526459694
-46.64108203997312,-169.82589263671952,11565.560153067112
-46.6348060456163,-169.83856387825054,11565.7914152956
-46.62852785532024,-169.8511903676672,11566.023359713554
-46.62225259294318,-169.86384242972062,11566.256668510438
-46.6159773305661,-169.87647531229646,11566.487930738926
-46.60970280016878,-169.88912098119067,11566.719192967415
-46.60342900175121,-169.90172829112973,11566.952501764297
-46.597155203333635,-169.91437396002397,11567.18581056118
-46.590880672936315,-169.9270004494406,11567.417754979133
-46.58461346233646,-169.93962693885723,11567.649699397087
-46.57834039589864,-169.95225342827388,11567.88300819397
-46.5720717213393,-169.96486713137213,11568.116316990852
-46.56580158282046,-169.97748083447036,11568.348261408806
-46.559531444301626,-169.9901009307278,11568.580888016224
-46.55326276974229,-170.00271463382603,11568.813514623642
-46.546995559142445,-170.01532833692428,11569.046823420524
-46.54072981250209,-170.02792286054492,11569.278767838478
-46.53446406586174,-170.04051738416558,11569.512758824825
-46.528196855261896,-170.0531183009454,11569.745385432243
-46.52193257258104,-170.06571282456608,11569.978694229127
-46.51566828990019,-170.0783329208235,11570.213367404938
-46.50940547117883,-170.09091465812577,11570.44531182289
-46.50314338443722,-170.103496395428,11570.678620619774
-46.49687910175636,-170.11609731220784,11570.911929416656
-46.49061847897425,-170.12867265635091,11571.14523821354
-46.48435858817189,-170.14125439365316,11571.377864820957
-46.47810016132901,-170.1538425241146,11571.611855807305
-46.471839538546895,-170.16641786825767,11571.84584679365
-46.46558184368377,-170.17898042608232,11572.07847340107
-46.459323416840896,-170.19155577022536,11572.311782197952
-46.453064989998026,-170.2041247212092,11572.546455373764
-46.44681095503364,-170.21668727903386,11572.781128549575
-46.440555456109756,-170.22924983685851,11573.013755156993
-46.43429849322638,-170.2418123946832,11573.247746143341
-46.42804592222149,-170.25436216618945,11573.481737129689
-46.4217933512166,-170.2669183308549,11573.715728116036
-46.415539316252215,-170.27947449552036,11573.950401291848
-46.40928747722707,-170.29203066018582,11574.18507446766
-46.40303710216142,-170.30456764537368,11574.418383264541
-46.39678453115653,-170.31711102372074,11574.651692061425
-46.39053488807063,-170.3296544020678,11574.8870474267
-46.38428817290372,-170.34220417357406,11575.121720602512
-46.37803926179757,-170.3547091929659,11575.35571158886
-46.37179035069142,-170.36725257131297,11575.589020385742
-46.365545099484,-170.37978955650084,11575.824375751019
-46.35929765233735,-170.3923137553703,11576.059731116295
-46.35305313310968,-170.40483795423978,11576.293039913176
-46.346809345861764,-170.41736215310925,11576.52771308899
-46.34056409465435,-170.4298799588195,11576.764432833195
-46.334322503345675,-170.44238497821138,11576.998423819541
-46.328080912036995,-170.45490278392165,11577.232414805889
-46.32183932072832,-170.46742058963193,11577.467770171166
-46.31559919337914,-170.47992560902378,11577.702443346978
-46.30935906602996,-170.49241784209727,11577.93711652279
-46.303120402640275,-170.50492286148912,11578.173154077529
-46.29688247123034,-170.5174150945626,11578.408509442806
-46.2906460037799,-170.52992011395446,11578.643182618618
-46.284409536329456,-170.54240595386875,11578.878537983894
-46.27817160491952,-170.55488540062382,11579.113211159705
-46.27193806538807,-170.5673904200157,11579.349248714447
-46.265703793876874,-170.57987625992996,11579.583239700794
-46.25946952236568,-170.59235570668505,11579.819959445
-46.25323891075321,-170.60484154659932,11580.055996999741
-46.24700390726227,-170.6173209933544,11580.291352365017
-46.24077329564981,-170.6297812606319,11580.525343351364
-46.23454487997659,-170.64224792106856,11580.762745285034
-46.228313536384384,-170.65472736782365,11580.997418460845
-46.22208731665041,-170.66720042141952,11581.233456015587
-46.215858900977196,-170.6796542955378,11581.471540138722
-46.209631949263475,-170.69211456281528,11581.706213314534
-46.20340426557001,-170.70456843693358,11581.94156867981
-46.197180973755025,-170.71701591789267,11582.179652802944
-46.19095475402105,-170.72948897148854,11582.413643789292
-46.18473365814531,-170.74193005928842,11582.651045722961
-46.178509634350576,-170.7543839334067,11582.887083277703
-46.172287074515346,-170.7668122348882,11583.121756453515
-46.1660674425991,-170.77924053636968,11583.359158387184
-46.15984561474361,-170.79168162416957,11583.595195941925
-46.15362671480712,-170.80410992565106,11583.832597875595
-46.14740927883012,-170.81656379976937,11584.069999809264
-46.14119184285311,-170.82899210125086,11584.306037364006
-46.13497440687611,-170.84141400957313,11584.542074918747
-46.12875697089911,-170.85384231105462,11584.779476852416
-46.122543926800596,-170.86625143305852,11585.015514407158
-46.11632941874259,-170.87866694822162,11585.252916340827
-46.11011344672508,-170.89108246338472,11585.490318274498
-46.103901866586064,-170.90350437170702,11585.727720208168
-46.09769101842679,-170.91590710055172,11585.96375776291
-46.091480170267516,-170.928329008874,11586.202524075508
-46.085269322108246,-170.9407253445595,11586.43856163025
-46.07905993790847,-170.9531280734042,11586.67459918499
-46.072854213607435,-170.9655308022489,11586.913365497589
-46.0666455613874,-170.977914351616,11587.14940305233
-46.06043983708636,-170.9903106873015,11587.385440607071
-46.05423264882583,-171.0026942366686,11587.62420691967
-46.04802838848429,-171.0150969655133,11587.86160885334
-46.04182559210224,-171.02746772856202,11588.09901078701
-46.035622795720194,-171.0398448847699,11588.337777099609
-46.02941853537865,-171.05222204097782,11588.57517903328
-46.02321939889534,-171.0646119835041,11588.81258096695
-46.01701733449305,-171.07699553287122,11589.049982900618
-46.01081966196924,-171.08934711644233,11589.288749213218
-46.00461979350618,-171.10171148633185,11589.526151146889
-45.99842358494186,-171.11408224938054,11589.763553080558
-45.99222591241804,-171.12644022611084,11590.002319393157
-45.98603043583348,-171.13879820284117,11590.241085705757
-45.97983715518815,-171.15114978641228,11590.478487639428
-45.97364167860358,-171.16350776314258,11590.715889573097
-45.96744986191775,-171.17584656039529,11590.954655885696
-45.96125658127242,-171.18819175080722,11591.193422198296
-45.955065496566334,-171.20054972753752,11591.432188510895
-45.94887587581975,-171.21288852479023,11591.669590444564
-45.94268479111366,-171.22522732204294,11591.909721136093
-45.93649590234683,-171.23756611929568,11592.148487448692
-45.930309941498976,-171.2498985233892,11592.385889382362
-45.92412324867138,-171.2622373206419,11592.62465569496
-45.91793801980327,-171.27455054525782,11592.86342200756
-45.911752790935175,-171.28689573566973,11593.10218832016
-45.90556902602657,-171.29921535344485,11593.340954632758
-45.8993874570572,-171.31152857806077,11593.581085324287
-45.893203692148596,-171.3238545889951,11593.819851636887
-45.88702358713873,-171.33616142045182,11594.058617949486
-45.880844214108606,-171.34846825190854,11594.297384262085
-45.87466410909874,-171.36076869020607,11594.536150574684
-45.86848693200786,-171.3730883079812,11594.774916887283
-45.86231121887648,-171.3853631736419,11595.015047578812
-45.8561340417856,-171.39767639825783,11595.253813891411
-45.84995906063397,-171.40997683655536,11595.495308961868
-45.84378261552284,-171.4222644885345,11595.732710895538
-45.837610562290195,-171.43455214051363,11595.972841587067
-45.8314392410373,-171.44683979249274,11596.211607899666
-45.82526645582491,-171.45913383763107,11596.453102970123
-45.819097330511255,-171.47140870329181,11596.693233661652
-45.8129296691571,-171.48369635527095,11596.933364353179
-45.8067612758232,-171.49595204145407,11597.172130665778
-45.80059288248929,-171.50822690711482,11597.410896978377
-45.794425221135135,-171.52050816593473,11597.652392048836
-45.788260487699965,-171.53278303159547,11597.892522740363
-45.78209795020404,-171.5450323246194,11598.132653431892
-45.77593394874862,-171.55729440396175,11598.372784123421
-45.769769947293206,-171.56955648330407,11598.612914814948
-45.76360740979728,-171.58181216948722,11598.853045506477
-45.75744999615959,-171.59406146251115,11599.093176198006
-45.751289654602914,-171.60631075553508,11599.333306889534
-45.745132240965226,-171.61856644171823,11599.57480195999
-45.73897336336804,-171.63080294842376,11599.81493265152
-45.732817413689844,-171.64304584828852,11600.055063343048
-45.72666292797115,-171.65526956867566,11600.296558413505
-45.72050844225245,-171.6675188616996,11600.536689105034
-45.71435395653375,-171.67975536840513,11600.778184175491
-45.708202398734045,-171.6919726956331,11601.019679245948
-45.70205010895459,-171.70420280917944,11601.259809937477
-45.69589855115488,-171.71642652956658,11601.499940629004
-45.68975211721341,-171.72865024995372,11601.742800078391
-45.683601291393444,-171.74086118402246,11601.98293076992
-45.677457053391215,-171.7530912975688,11602.224425840377
-45.671308423510496,-171.76530223163755,11602.465920910836
-45.66516418550827,-171.7775003793879,11602.706051602363
-45.65902141146553,-171.78971131345665,11602.947546672822
-45.6528771734633,-171.8019222475254,11603.189041743279
-45.646735863380066,-171.81411400211655,11603.430536813736
-45.64059308933733,-171.8263121498669,11603.673396263122
-45.63445470717308,-171.83851029761726,11603.91489133358
-45.62831486104933,-171.85069565904922,11604.155022025108
-45.62217794284458,-171.86288741364038,11604.397881474495
