Latitude,Longitude,Altitude (m)
-21.765039092053758,-36.63778202725785,10367.1941312027
-21.769514011618934,-36.64737130247204,10367.201369132996
-21.77398806123304,-36.65695789787014,10367.211019706727
-21.77846047968889,-36.66654449326825,10367.218257637025
-21.782931375730364,-36.67613019539433,10367.227908210754
-21.787400858101346,-36.68571589752041,10367.235146141053
-21.791869144289606,-36.69529891983041,10367.241177749635
-21.796336016807377,-36.70488104886837,10367.250828323366
-21.800801366910775,-36.714462284634315,10367.255653610231
-21.80526562957533,-36.724042627128235,10367.264097862244
-21.8097284785694,-36.73362296962215,10367.271335792542
-21.814189805149095,-36.74320063229998,10367.276161079408
-21.81864928308276,-36.752778294977816,10367.283399009706
-21.823107999809242,-36.76235506438362,10367.289430618286
-21.827564867889695,-36.77193004724537,10367.295462226868
-21.83202053978743,-36.78150413683509,10367.30149383545
-21.836474036807484,-36.79107911969684,10367.305112800599
-21.840926337644813,-36.80065142274251,10367.311144409181
-21.845377442299423,-36.81022551233223,10367.315969696047
-21.84982702453966,-36.819792455745734,10367.322001304627
-21.854274975621635,-36.82936297224735,10367.32441394806
-21.858721295545354,-36.83893170220491,10367.329239234925
-21.863165984310815,-36.84850043216247,10367.33406452179
-21.867609150661902,-36.85806737557597,10367.336477165223
-21.8720509033425,-36.867630745901366,10367.338889808656
-21.87649113360872,-36.87719768931487,10367.341302452089
-21.8809296239728,-36.88675927309621,10367.344921417238
-21.88536659192251,-36.89632353669363,10367.348540382385
-21.889801819970074,-36.90588422720294,10367.349746704102
-21.894235416859377,-36.91544402444023,10367.352159347534
-21.89866727384654,-36.92500292840548,10367.352159347534
-21.903097717163217,-36.93456272564277,10367.355778312683
-21.90752642057775,-36.94412162960803,10367.354571990967
-21.911953819065676,-36.9536778537572,10367.3569846344
-21.916378933932037,-36.96323407790638,10367.355778312683
-21.920802635127913,-36.97278940878353,10367.3569846344
-21.925224378933876,-36.982343846388645,10367.3569846344
-21.929644926557117,-36.991894710905655,10367.3569846344
-21.934063408046566,-37.00144736196672,10367.355778312683
-21.938479932146105,-37.010997333211705,10367.354571990967
-21.942895151319036,-37.020548197728715,10367.35336566925
-21.947308304358174,-37.030098168973694,10367.350953025818
-21.951719608751286,-37.039645460402596,10367.349746704102
-21.956129608217793,-37.04919364510353,10367.346127738954
-21.960537541550508,-37.05873914998837,10367.343715095521
-21.964943626237194,-37.06828465487322,10367.341302452089
-21.96934775353397,-37.07782837321401,10367.33768348694
-21.973750140928605,-37.0873720915548,10367.335270843507
-21.978150679677217,-37.09691491662357,10367.330445556641
-21.982549478523683,-37.10645506187625,10367.32441394806
-21.986946211236358,-37.11599699367298,10367.32079498291
-21.991341312790773,-37.125536245653635,10367.315969696047
-21.99573445695528,-37.13507549763429,10367.311144409181
-22.000125861217644,-37.14461296307089,10367.303906478883
-22.0045153080901,-37.154151321779516,10367.299081192017
-22.00890279757264,-37.16368610740003,10367.293049583435
-22.01328811217751,-37.17322178629258,10367.284605331422
-22.017671795624118,-37.18275389209702,10367.27857372284
-22.022053086705284,-37.19228689117348,10367.270129470826
-22.02643285537207,-37.201821676794,10367.262891540528
-22.03081055790507,-37.211351102782345,10367.254447288515
-22.03518608556039,-37.2208805287707,10367.2460030365
-22.03955976456968,-37.23041084803108,10367.237558784485
-22.043931486189067,-37.23993848747538,10367.227908210754
-22.048302011625726,-37.2494670201917,10367.252034645082
-22.05267036218471,-37.258994659636,10367.276161079408
-22.057036755353785,-37.26852051253625,10367.2978748703
-22.061401191132948,-37.278044578892434,10367.318382339477
-22.06576443072939,-37.28757043179268,10367.338889808656
-22.07012560419204,-37.297095391420896,10367.3569846344
-22.074485581471965,-37.30662035104911,10367.376285781862
-22.078844145081398,-37.3161444174053,10367.394380607606
-22.083201403764228,-37.32566669721743,10367.411269111633
-22.087557248776566,-37.335192550117675,10367.428157615663
-22.09191189760618,-37.344714829929806,10367.443839797974
-22.09626578522861,-37.354238896286,10367.457109336854
-22.10061804169278,-37.363762962642184,10367.472791519165
-22.104969863181417,-37.37328702899837,10367.486061058045
-22.109320705975097,-37.382812881898616,10367.496917953493
-22.113670678817705,-37.39233784152683,10367.507774848938
-22.118020325428663,-37.40186280115505,10367.518631744386
-22.1223694283202,-37.41138776078326,10367.5270759964
-22.126717770004554,-37.42091450695553,10367.535520248413
-22.13106600294502,-37.4304412531278,10367.542758178712
-22.13541380090995,-37.439968892572104,10367.548789787294
-22.139761598874884,-37.44949742528843,10367.55361507416
-22.14410917935205,-37.459027744548806,10367.556027717592
-22.14845665108533,-37.468558957081214,10367.55964668274
-22.15280423156249,-37.4780892763416,10367.560853004456
-22.157152138271307,-37.487623168690085,10367.560853004456
-22.161500371211776,-37.497160634126686,10367.560853004456
-22.165848930383895,-37.5066954197472,10367.558440361025
-22.170197489556013,-37.51623377845583,10367.554821395875
-22.174547244910855,-37.52577392370851,10367.548789787294
-22.178897217753466,-37.535315855505246,10367.543964500428
-22.183247516827727,-37.54485957384604,10367.53672657013
-22.187596945950915,-37.554407758546965,10367.5270759964
-22.19194452642808,-37.56395772979195,10367.516219100953
-22.19628938830815,-37.57350948758099,10367.505362205506
-22.20063011792063,-37.58306839154625,10367.493298988344
-22.204965519082798,-37.59262908205556,10367.480029449463
-22.209294395611938,-37.60219513219703,10367.465553588869
-22.213615660069205,-37.611762075610535,10367.451077728272
-22.217927463808575,-37.62133437865621,10367.432982902528
-22.222229371854514,-37.63091204133404,10367.416094398499
-22.226519535560993,-37.64049685018809,10367.397999572755
-22.230797302464712,-37.6500834455862,10367.377492103578
-22.23506038894411,-37.65967897370458,10367.358190956116
-22.239308577511416,-37.66927807491107,10367.33768348694
-22.24354012826449,-37.67888074920567,10367.31476337433
-22.24775395376449,-37.68849146294852,10367.291843261719
-22.251949075316467,-37.69810842959556,10367.267716827393
-22.25612353553051,-37.70773164914679,10367.244796714784
