Latitude,Longitude,Altitude (m)
-45.45396181863738,-165.33199572325108,11882.442586898804
-45.452875577766356,-165.34661126028382,11882.919301986694
-45.45178798135348,-165.3612321880172,11883.393836975098
-45.450699029398756,-165.37585042040027,11883.86982536316
-45.44960962559674,-165.39047134813362,11884.34654045105
-45.44851751071103,-165.40508823284154,11884.821075439453
-45.44742404028346,-165.41971185592521,11885.297063827515
-45.44632876246675,-165.4343287406331,11885.775232315063
-45.44523258095548,-165.44894562534103,11886.249767303467
-45.444134592055065,-165.46356655307437,11886.7250289917
-45.443035247612805,-165.4781861331326,11887.202470779419
-45.44193454762869,-165.49280840854112,11887.67918586731
-45.44083158840815,-165.50742664092417,11888.154447555542
-45.439727273645765,-165.5220462209824,11888.630435943604
-45.438621603341524,-165.5366684963909,11889.107151031494
-45.437514577495435,-165.55129481482487,11889.583866119385
-45.436405744260206,-165.56591574255825,11890.059854507446
-45.43529555548312,-165.5805366702916,11890.538749694824
-45.43418401116419,-165.59515759802497,11891.015464782715
-45.43307065945612,-165.6097798734335,11891.489999771118
-45.431955048511625,-165.624402148842,11891.967441558838
-45.43083898571985,-165.63902172890022,11892.444883346558
-45.42972111553894,-165.6536480473342,11892.92014503479
-45.428601437968894,-165.66827032274273,11893.398313522339
-45.42747995300971,-165.68289394582638,11893.875755310059
-45.42635666066139,-165.69751487355975,11894.35174369812
-45.42523291646578,-165.71214119199374,11894.827005386353
-45.424106461186476,-165.72676346740224,11895.307353973389
-45.422979102212594,-165.74139113351137,11895.782615661621
-45.421849484002294,-165.7560134089199,11896.259330749512
-45.42071896209743,-165.77064107502903,11896.73822593689
-45.41958663280342,-165.78526604578784,11897.21566772461
-45.41845249612029,-165.79988966887151,11897.69165611267
-45.41731655204801,-165.81452003033095,11898.16982460022
-45.41618015612845,-165.82914230573948,11898.647993087769
-45.4150405972779,-165.84376862417344,11899.125434875488
-45.413900134732785,-165.85839494260742,11899.602149963379
-45.4127587684931,-165.8730185656911,11900.080318450928
-45.4116146911697,-165.88764892715054,11900.559213638306
-45.41046925830447,-165.90227524558452,11901.037382125854
-45.409322018050084,-165.91690695471908,11901.512643814087
-45.40817297040657,-165.9315319254779,11901.991539001465
-45.40702301906848,-165.9461582439119,11902.470434188843
-45.405871260341264,-165.96078860537133,11902.947149276733
-45.40471769422491,-165.97541627148047,11903.42749786377
-45.403562320719416,-165.99003989456412,11903.90421295166
-45.402405139824786,-166.00467025602356,11904.382381439209
-45.40124750708287,-166.0192979221327,11904.862730026245
-45.40008671140997,-166.03392963126728,11905.339445114136
-45.39892456019521,-166.04855999272672,11905.817613601685
-45.3977610534386,-166.063189006511,11906.296508789062
-45.39659619114014,-166.07782206332075,11906.77540397644
-45.395429069605264,-166.09244703407956,11907.25357246399
-45.39426059252853,-166.107077395539,11907.732467651367
-45.393089856215376,-166.12170506164813,11908.212089538574
-45.39191821620766,-166.13633811845787,11908.691711425781
-45.39074431696351,-166.15096713224216,11909.169153213501
-45.389569062177515,-166.1656001890519,11909.64732170105
-45.38839290369695,-166.1802345935368,11910.127670288086
-45.38721313043812,-166.19486360732108,11910.607292175293
-45.386032905332,-166.20949262110534,11911.085460662842
-45.38485087283674,-166.2241283732654,11911.565809249878
-45.38366703295235,-166.23876008239998,11912.044704437256
-45.38248138567882,-166.25339044385942,11912.522146224976
-45.38129393101615,-166.2680248483443,11913.00394821167
-45.38010466896435,-166.28265520980375,11913.482843399048
-45.378914503217985,-166.29729230963895,11913.961738586426
-45.3777216263879,-166.31192401877354,11914.441360473633
-45.37652739401598,-166.32655707558328,11914.92098236084
-45.37533135425491,-166.34119282774333,11915.402057647705
-45.374133507104716,-166.35582453687792,11915.879499435425
-45.37293430441266,-166.3704589413628,11916.359848022461
-45.371732842484185,-166.38509199817256,11916.840923309326
-45.37052957316658,-166.39973179335806,11917.319818496704
-45.369325400154395,-166.41436619784295,11917.799440383911
-45.368118516058516,-166.42900060232785,11918.281242370605
-45.36691027642078,-166.4436336591376,11918.761590957642
-45.36570022939391,-166.45826941129764,11919.24048614502
-45.36448882682518,-166.47290381578253,11919.723014831543
-45.36327471317276,-166.48754361096803,11920.201183319092
-45.36205969582576,-166.50217801545293,11920.682258605957
-45.36084241924234,-166.51681376761297,11921.163333892822
-45.359623787117066,-166.53145221512332,11921.64295578003
-45.358402895755376,-166.54608931495852,11922.124757766724
-45.35717974515727,-166.56072776246887,11922.60510635376
-45.35595614271187,-166.57536351462892,11923.086181640625
-45.35472982918277,-166.59000600516472,11923.56725692749
-45.353502160111816,-166.60464310499992,11924.048332214355
-45.35227223180445,-166.61927750948482,11924.528680801392
-45.351040496107935,-166.63391326164486,11925.011209487915
-45.34980740486957,-166.6485517091552,11925.490831375122
-45.34857250624208,-166.66319150434072,11925.972633361816
-45.34733534837816,-166.67783399487655,11926.453708648682
-45.346096834972386,-166.6924724423869,11926.934783935547
-45.34485561048291,-166.70710819454695,11927.415859222412
-45.34361393414615,-166.72175068508275,11927.898387908936
-45.342369546725685,-166.7363918279434,11928.3794631958
-45.34112380376337,-166.7510316231289,11928.860538482666
-45.339875349717346,-166.76567007063926,11929.344520568848
-45.338625088282186,-166.78030986582476,11929.824869155884
-45.33737392315246,-166.79495370403575,11930.306671142578
-45.33612004693903,-166.80959349922125,11930.78992652893
-45.33486481518374,-166.82423598975706,11931.272455215454
-45.33360777603932,-166.8388744372674,11931.754257202148
-45.332348477658485,-166.85351558012806,11932.236785888672
-45.33108737188851,-166.86815672298872,11932.716407775879
-45.32982445872939,-166.88280056119967,11933.20038986206
-45.328560190028426,-166.89744170406033,11933.682191848755
-45.32729321024375,-166.91208419459616,11934.165447235107
-45.32602487491723,-166.92672803280712,11934.64797592163
-45.32475473220157,-166.94136782799262,11935.129777908325
-45.32348233024949,-166.95601166620358,11935.612306594849
-45.32220812090827,-166.97065415673939,11936.097742080688
-45.320932556025205,-166.98529799495037,11936.579544067383
-45.31965428005843,-166.99994452851163,11937.060619354248
-45.318374648549806,-167.01458971439774,11937.545328140259
-45.31709275780476,-167.02923220493355,11938.027130126953
-45.31580905967057,-167.04387469546936,11938.509658813477
-45.314524005994535,-167.0585171860052,11938.995094299316
-45.3132362412348,-167.07316102421615,11939.476169586182
-45.31194666908592,-167.08780890545256,11939.961605072021
-45.31065528954791,-167.10245004831322,11940.442680358887
-45.309362554468045,-167.11710062489996,11940.928115844727
-45.30806710830447,-167.13174446311092,11941.412097930908
-45.30677030659905,-167.14639099667218,11941.89535331726
-45.30547169750449,-167.16103753023344,11942.377882003784
-45.30417037732622,-167.17568406379473,11942.862590789795
-45.302867249758826,-167.19032924968084,11943.346572875977
-45.301562766649575,-167.20497443556695,11943.82982826233
-45.300255572456614,-167.21962231680337,11944.315990447998
-45.29894657087452,-167.2342701980398,11944.79924583435
-45.29763666559786,-167.24891807927622,11945.282501220703
-45.29632314554292,-167.26356461283748,11945.766483306885
