Latitude,Longitude,Altitude (m)
-21.503863908749114,-36.039272027618125,10352.17006596923
-21.508321058735824,-36.04935655397195,10352.167034268381
-21.512778426176308,-36.059444650069615,10352.164608907702
-21.517235576163017,-36.06952917642344,10352.160970866682
-21.521693378511046,-36.07961548764918,10352.159151846172
-21.526150528497755,-36.089694659387234,10352.155513805154
-21.53060789593824,-36.09977918574106,10352.152482104304
-21.535066350647586,-36.10986014235104,10352.149450403454
-21.539523500634296,-36.11994109896102,10352.145812362434
-21.54398086807478,-36.13002027069908,10352.143993341924
-21.548438452969037,-36.14009765756522,10352.141567981245
-21.55289582040952,-36.150178614175196,10352.139142620565
-21.55735318785,-36.16025421616941,10352.135504579546
-21.561810555290485,-36.17032981816363,10352.133079218866
-21.56626792273097,-36.180405420157854,10352.130047518016
-21.570725507625227,-36.190479237280144,10352.129441177847
-21.575183309973255,-36.2005494846586,10352.125803136827
-21.579640459959965,-36.21062508665282,10352.123377776148
-21.584098262307993,-36.22069354915935,10352.120952415467
-21.588555629748477,-36.23076558140973,10352.119739735128
-21.59301299718896,-36.24083582878818,10352.11610169411
-21.597470364629444,-36.25090429129472,10352.114889013768
-21.60192729716238,-36.26097096892933,10352.11306999326
-21.606384882056638,-36.27103586169202,10352.11003829241
-21.610842466950892,-36.28110432419855,10352.10882561207
-21.61530005184515,-36.291167432089324,10352.10640025139
-21.619757636739404,-36.30123232485201,10352.103974890711
-21.624214569272343,-36.31129543274278,10352.10336855054
-21.628672589074146,-36.321356755761634,10352.100943189862
-21.63312952160708,-36.33141807878048,10352.099124169352
-21.637586889047565,-36.341479401799326,10352.096698808671
-21.642044691395594,-36.35153893994626,10352.096698808671
-21.646502058836077,-36.361596693221266,10352.093667107822
-21.65095942627656,-36.37165444649627,10352.092454427482
-21.655416793717045,-36.38171041489936,10352.090029066803
-21.6598743786113,-36.391766383302446,10352.089422726633
-21.66433152859801,-36.40182056683361,10352.086997365954
-21.66878867858472,-36.411874750364774,10352.085784685614
-21.673246372205863,-36.421925364152095,10352.085784685614
-21.677703739646347,-36.43197954768326,10352.083359324934
-21.682161215813714,-36.442028376598664,10352.082146644594
-21.686618583254198,-36.452078990385985,10352.081540304423
-21.691075841967795,-36.46212781930139,10352.079721283915
-21.69553310068139,-36.47217664821679,10352.079721283915
-21.6999902506681,-36.48222190738835,10352.079114943745
-21.704447509381698,-36.492267166559905,10352.077295923234
-21.70890487682218,-36.50231421060339,10352.076689583066
-21.71336202680889,-36.51235946977495,10352.076083242895
-21.7178191767956,-36.522402944074585,10352.073657882216
-21.72227610932854,-36.53244463350231,10352.074264222385
-21.72673347676902,-36.542484538058105,10352.073657882216
-21.731190518028846,-36.5525244426139,10352.072445201875
-21.735647450561782,-36.56256613204162,10352.071838861706
-21.740104818002266,-36.572604251725494,10352.072445201875
-21.744561859262088,-36.58264415628129,10352.071232521535
-21.74901890052191,-36.59267870622132,10352.070019841196
-21.753476267962395,-36.60271504103328,10352.070626181367
-21.757933417949104,-36.61274959097331,10352.070019841196
-21.762390241755156,-36.62278235604143,10352.070019841196
-21.766846848107434,-36.63281690598146,10352.070019841196
-21.77130378064037,-36.64284610130573,10352.070019841196
-21.77576147426151,-36.65288065124576,10352.070019841196
-21.78021786316002,-36.66290806169811,10352.070019841196
