Latitude,Longitude,Altitude (m)
-38.27315802917456,130.34135117281804,12032.127490997314
-38.26160459987252,130.3379547052083,12032.456686019897
-38.250043653700395,130.33452340203328,12032.788061141968
-38.238505258138495,130.33103984551045,12033.115076065063
-38.22694431196638,130.3276607956833,12033.448631286621
-38.21539464109937,130.32412498581263,12033.777826309204
-38.20384497023236,130.32072851820286,12034.109201431274
-38.19228778249528,130.31729721502785,12034.438396453857
-38.18075314536841,130.3139007474181,12034.770498275757
-38.169199716066366,130.31041719089527,12035.101873397827
-38.157646286764326,130.30693363437243,12035.433975219727
-38.14610037433235,130.30355458454528,12035.759536743164
-38.13455446190038,130.30008844580505,12036.093091964722
-38.12300103259833,130.29662230706484,12036.423740386963
-38.1114588786014,130.2932606750203,12036.752935409546
-38.099901690864314,130.28979453628008,12037.087944030762
-38.08835953686737,130.28634581532248,12037.417139053345
-38.07680986600037,130.28291451214747,12037.748514175415
-38.06526395356839,130.27944837340726,12038.081342697144
-38.05372555800649,130.27603448801486,12038.411991119385
-38.042175887139486,130.27258576705725,12038.744092941284
-38.03062997470751,130.26917188166487,12039.075468063354
-38.019080303840504,130.2657579962725,12039.409749984741
-38.00753814984356,130.26232669309752,12039.737491607666
-37.99599223741159,130.25886055435728,12040.070320129395
-37.98445384184969,130.25549892231277,12040.403148651123
-37.972907929417715,130.252102454703,12040.733797073364
-37.961362016985746,130.24872340487585,12041.06880569458
-37.94981986298881,130.24530951948347,12041.40090751648
-37.93827770899187,130.2417911273954,12041.730829238892
-37.9267317965599,130.23837724200303,12042.066564559937
-37.915197159433035,130.23503302774108,12042.396486282349
-37.903651247001065,130.2316191423487,12042.730768203735
-37.89210909300412,130.2282575103042,12043.062870025635
-37.88056693900719,130.22482620712918,12043.396425247192
-37.86902854344529,130.22134265060635,12043.727800369263
-37.85749014788339,130.21799843634443,12044.059902191162
-37.845947993886455,130.21458455095205,12044.39273071289
-37.83440583988952,130.21110099442922,12044.727012634277
-37.822871202762656,130.2077567801673,12045.061294555664
-37.811329048765714,130.2043080592097,12045.392669677734
-37.79979441163885,130.20092900938252,12045.726224899292
-37.78825601607695,130.19751512399014,12046.05978012085
-37.77672889582016,130.19417090972823,12046.393335342407
-37.765182983388186,130.19075702433585,12046.729070663452
-37.75364834626132,130.18734313894348,12047.059719085693
-37.74210619226439,130.18396408911633,12047.396907806396
-37.730575313572565,130.18058503928918,12047.728282928467
-37.71903691801066,130.17713631833158,12048.061111450195
-37.70750979775387,130.17379210406963,12048.39757347107
-37.69597516062701,130.1703956364599,12048.729675292969
-37.68444052350014,130.16701658663274,12049.065410614014
-37.672909644808314,130.16362011902297,12049.398965835571
-37.661371249246415,130.16024106919582,12049.734701156616
-37.64984412898963,130.15682718380344,12050.066076278687
-37.638317008732834,130.15344813397627,12050.401811599731
-37.6267748547359,130.15010391971435,12050.737546920776
-37.61525525134918,130.14665519875675,12051.069648742676
-37.60372061422232,130.14331098449483,12051.407564163208
-37.592185977095454,130.1399319346677,12051.741119384766
-37.580655098403625,130.13657030262314,12052.074674606323
-37.56912797814684,130.13310416388293,12052.411863327026
-37.55759709945501,130.12982962075145,12052.744691848755
-37.54607373763326,130.1264505709243,12053.0804271698
-37.53454285894143,130.1230192677493,12053.416162490845
-37.52301949711967,130.11969247127,12053.75117111206
-37.51148485999281,130.1163656747907,12054.085453033447
-37.49996901504113,130.1129343716157,12054.421188354492
-37.48843437791427,130.10959015735378,12054.756196975708
-37.476918532962586,130.10624594309186,12055.093385696411
-37.46538765427076,130.10288431104732,12055.427667617798
-37.453864292449,130.099557514568,12055.764856338501
-37.44234468906228,130.0961958825235,12056.099138259888
-37.43081005193542,130.0927994149137,12056.435600280762
-37.41929796541878,130.0894552006518,12056.770608901978
-37.40777460359702,130.08605873304202,12057.109251022339
-37.39625124177527,130.08267968321488,12057.442079544067
-37.38473915525862,130.07942255786602,12057.782175064087
-37.37320075969672,130.07600867247365,12058.116456985474
-37.361681156310006,130.07269929377694,12058.452192306519
-37.35016906979336,130.06933766173242,12058.79083442688
-37.33865322484168,130.0659934474705,12059.125843048096
-37.32713362145496,130.06259697986073,12059.46230506897
-37.31561401806824,130.0592527655988,12059.798767089844
-37.30409065624649,130.05596080468473,12060.136682510376
-37.29257856972984,130.05259917264019,12060.47241783142
-37.28105520790809,130.04923754059564,12060.810333251953
-37.26954312139144,130.04591074411636,12061.148248672485
-37.25802727643976,130.04260136541964,12061.483257293701
-37.246515189923116,130.0392223155925,12061.82407951355
-37.234999344971435,130.03587810133058,12062.159088134766
-37.22348725845479,130.03253388706867,12062.49555015564
-37.21196765506807,130.0292767617198,12062.837099075317
-37.200455568551426,130.0259499652405,12063.171380996704
-37.18894348203478,130.02260575097858,12063.510023117065
