Latitude,Longitude,Altitude (m)
22.902815,120.27312,7.1990113
22.902815,120.27312,7.1986156
22.902815,120.27312,7.19822
22.902815,120.27312,7.1978245
22.902815,120.27312,7.1974287
22.902815,120.27312,7.197032
22.902815,120.27312,7.1966367
22.902815,120.27312,7.19624
22.902815,120.27312,7.195844
22.902815,120.27312,7.195449
22.902815,120.27312,7.195052
22.902815,120.27312,7.1946573
22.902815,120.27312,7.194261
22.902815,120.27312,7.1938653
22.902815,120.27312,7.1934695
22.902815,120.27312,7.193073
22.902815,120.27312,7.1926775
22.902815,120.27312,7.1922817
22.902815,120.27312,7.191885
22.902815,120.27312,7.191489
22.902815,120.27312,7.191094
22.902815,120.27312,7.190697
22.902815,120.27312,7.1903014
22.902815,120.27312,7.189905
22.902815,120.27312,7.1895094
22.902815,120.27312,7.189114
22.902815,120.27312,7.188718
22.902815,120.27312,7.1883225
22.902815,120.27312,7.187926
22.902815,120.27312,7.18753
22.902815,120.27312,7.187134
22.902815,120.27312,7.186738
22.902815,120.27312,7.1863427
22.902815,120.27312,7.185947
22.902815,120.27312,7.185551
22.902815,120.27312,7.185155
22.902815,120.27312,7.184759
22.902815,120.27312,7.1843624
22.902815,120.27312,7.1839666
22.902815,120.27312,7.183571
22.902815,120.27312,7.1831746
22.902815,120.27312,7.182779
22.902815,120.27312,7.182383
22.902815,120.27312,7.181987
22.902815,120.27312,7.181592
22.902815,120.27312,7.1811953
22.902815,120.27312,7.1808
22.902815,120.27312,7.180403
22.902815,120.27312,7.1800075
22.902815,120.27312,7.1796117
22.902815,120.27312,7.1792154
22.902815,120.27312,7.1788197
22.902815,120.27312,7.178424
22.902815,120.27312,7.1780286
22.902815,120.27312,7.177632
22.902815,120.27312,7.177236
22.902815,120.27312,7.1768403
22.902815,120.27312,7.176444
22.902815,120.27312,7.1760483
22.902815,120.27312,7.1756525
22.902815,120.27312,7.1752563
22.902815,120.27312,7.1748605
22.902815,120.27312,7.1744647
22.902815,120.27312,7.1740685
22.902815,120.27312,7.1736727
22.902815,120.27312,7.173277
22.902815,120.27312,7.1728806
22.902815,120.27312,7.172485
22.902815,120.27312,7.172089
22.902815,120.27312,7.1716924
22.902815,120.27312,7.1712966
22.902815,120.27312,7.1709013
22.902815,120.27312,7.1705046
22.902815,120.27312,7.1701093
22.902815,120.27312,7.1697135
22.902815,120.27312,7.169317
22.902815,120.27312,7.168921
22.902815,120.27312,7.168525
22.902815,120.27312,7.168129
22.902815,120.27312,7.167733
22.902815,120.27312,7.1673374
22.902815,120.27312,7.166942
22.902815,120.27312,7.1665454
22.902815,120.27312,7.1661496
22.902815,120.27312,7.1657534
22.902815,120.27312,7.1653576
22.902815,120.27312,7.164962
22.902815,120.27312,7.164566
22.902815,120.27312,7.1641693
22.902815,120.27312,7.163774
22.902815,120.27312,7.1633782
22.902815,120.27312,7.162982
22.902815,120.27312,7.162586
22.902815,120.27312,7.1621895
22.902815,120.27312,7.161794
22.902815,120.27312,7.1613984
22.902815,120.27312,7.1610017
22.902815,120.27312,7.160607
22.902815,120.27312,7.16021
22.902815,120.27312,7.159814
22.902815,120.27312,7.159418
22.902803,120.273125,8.8599
22.902798,120.27313,9.8741045
22.902788,120.27313,10.341158
