Latitude,Longitude,Altitude (m)
22.902807,120.27312,15.284064
22.902807,120.27312,15.232766
22.902807,120.27312,15.181461
22.902807,120.27312,15.130158
22.902807,120.27312,15.078853
22.902807,120.27312,15.027541
22.902807,120.27312,14.976225
22.902807,120.27312,14.924905
22.902807,120.27312,14.873583
22.902807,120.27312,14.822257
22.902807,120.27312,14.770932
22.902807,120.27312,14.719598
22.902807,120.27312,14.668263
22.902807,120.27312,14.616931
22.902807,120.27312,14.565591
22.902807,120.27312,14.514248
22.902807,120.27312,14.4629
22.902807,120.27312,14.411551
22.902807,120.27312,14.360198
22.902807,120.27312,14.308844
22.902807,120.27312,14.257486
22.902807,120.27312,14.206127
22.902803,120.27312,14.154763
22.902803,120.27312,14.103395
22.902803,120.27312,14.052029
22.902803,120.27312,14.000651
22.902803,120.27312,13.949276
22.902803,120.27312,13.897901
22.902803,120.27312,13.846523
22.902803,120.27312,13.795138
22.902803,120.27312,13.743752
22.902803,120.27312,13.692367
22.902803,120.27312,13.640974
22.902803,120.27312,13.589584
22.902803,120.27312,13.538187
22.902803,120.27312,13.486789
22.902803,120.27312,13.435391
22.902803,120.27312,13.383988
22.902803,120.27312,13.332585
22.902803,120.27312,13.2811775
22.902803,120.27312,13.229764
22.902803,120.27312,13.178355
22.902803,120.27312,13.126942
22.902803,120.27312,13.075525
22.902803,120.27312,13.024108
22.902803,120.27312,12.972685
22.902803,120.27312,12.92126
22.902803,120.27312,12.869837
22.902803,120.27312,12.818408
22.902803,120.27312,12.766982
22.902803,120.27312,12.715553
22.902803,120.27312,12.664116
22.902803,120.27312,12.612683
22.902803,120.27312,12.561244
22.902803,120.27312,12.509806
22.902803,120.27312,12.458365
22.902803,120.27312,12.406924
22.902803,120.27312,12.355479
22.902803,120.27312,12.304034
22.902803,120.27312,12.252584
22.902803,120.27312,12.20114
22.902803,120.27312,12.149687
22.902803,120.27312,12.098233
22.902803,120.27312,12.04678
22.902803,120.27312,11.99532
22.902803,120.27312,11.943867
22.902803,120.27312,11.892405
22.902803,120.27312,11.840945
22.902803,120.27312,11.789483
22.902803,120.27312,11.738016
22.902803,120.27312,11.686552
22.902803,120.27312,11.635085
22.902803,120.27312,11.583621
22.902803,120.27312,11.532151
22.902803,120.27312,11.480679
22.902803,120.27312,11.429212
22.902803,120.27312,11.377732
22.902803,120.27312,11.326261
22.902803,120.27312,11.274784
22.902803,120.27312,11.223309
22.902803,120.27312,11.171831
22.902803,120.27312,11.120352
22.902803,120.27312,11.068871
22.902803,120.27312,11.017389
22.902803,120.27312,10.965905
22.902803,120.27312,10.914425
22.902803,120.27312,10.862938
22.902803,120.27312,10.811456
22.902803,120.27312,10.759971
22.902803,120.27312,10.708483
22.902803,120.27312,10.656996
22.902803,120.27312,10.605505
22.902803,120.27312,10.554014
22.902803,120.27312,10.502524
22.902803,120.27312,10.451033
22.902803,120.27312,10.399543
22.902803,120.27312,10.348048
22.902803,120.27312,10.296554
22.902803,120.27312,10.245063
22.902803,120.27312,10.193566
22.902803,120.27312,10.142073
22.902803,120.27312,10.090577
22.902803,120.27312,10.03908
22.902803,120.27312,9.987585
22.902803,120.27312,9.936089
22.902803,120.27312,9.884588
22.902803,120.27312,9.83309
22.902803,120.27312,9.781592
22.902803,120.27312,9.730097
22.902803,120.27312,9.678596
22.902803,120.27312,9.627096
22.902803,120.27312,9.575597
22.902803,120.27312,9.5240965
22.902803,120.27312,9.472597
22.902803,120.27312,9.421098
22.902803,120.27312,9.369598
22.902803,120.27312,9.318097
22.902803,120.27312,9.266594
22.902803,120.27312,9.215095
22.902803,120.27312,9.163592
22.902803,120.27312,9.112093
22.902802,120.27312,9.060591
22.902802,120.27312,9.009092
22.902802,120.27312,8.957591
22.902802,120.27312,8.90609
22.902802,120.27312,8.854592
22.902802,120.27312,8.803089
22.902802,120.27312,8.75159
22.902802,120.27312,8.7000885
22.902802,120.27312,8.648591
22.902802,120.27312,8.597091
22.902802,120.27312,8.545592
22.902802,120.27312,8.494093
22.902802,120.27312,8.442594
22.902802,120.27312,8.391099
22.902802,120.27312,8.339597
22.902802,120.27312,8.2881
22.902802,120.27312,8.236603
22.902802,120.27312,8.185105
22.902802,120.27312,8.133612
22.902802,120.27312,8.082116
22.902802,120.27312,8.030621
22.902802,120.27312,7.979127
22.902802,120.27312,7.9276314
22.902802,120.27312,7.87614
22.902802,120.27312,7.824649
22.902802,120.27312,7.773153
22.902802,120.27312,7.721663
22.902802,120.27312,7.6701736
22.902802,120.27312,7.6186876
22.902802,120.27312,7.567198
22.902802,120.27312,7.515709
22.902802,120.27312,7.46422
22.902802,120.27312,7.4127316
22.902802,120.27312,7.361246
22.902802,120.27312,7.309764
22.902802,120.27312,7.2582793
22.902802,120.27312,7.2067966
22.902802,120.27312,7.155317
22.902802,120.27312,7.1038375
22.902802,120.27312,7.0523567
22.902802,120.27312,7.000879
22.902802,120.27312,6.9494033
22.902802,120.27312,6.8979254
22.902802,120.27312,6.8464513
22.902802,120.27312,6.7949753
22.902802,120.27312,6.7435017
22.902802,120.27312,6.692028
22.902802,120.27312,6.6405606
22.902802,120.27312,6.589091
22.902802,120.27312,6.537623
22.902802,120.27312,6.486158
22.902802,120.27312,6.434693
22.902802,120.27312,6.3832264
22.902802,120.27312,6.331764
22.902802,120.27312,6.2803044
22.902802,120.27312,6.2288446
22.902802,120.27312,6.1773877
22.902802,120.27312,6.1259313
22.902802,120.27312,6.074476
22.902802,120.27312,6.0230217
22.902802,120.27312,5.9715695
22.902802,120.27312,5.920117
22.902802,120.27312,5.86867
22.902802,120.27312,5.817224
22.902802,120.27312,5.7657757
22.902802,120.27312,5.7143326
22.902802,120.27312,5.66289
22.902802,120.27312,5.61145
22.902802,120.27312,5.560008
22.902802,120.27312,5.5085745
22.902802,120.27312,5.457138
22.902802,120.27312,5.4057016
22.902802,120.27312,5.354274
22.902802,120.27312,5.302841
22.902802,120.27312,5.251413
22.902802,120.27312,5.1999855
22.902802,120.27312,5.1485615
22.902802,120.27312,5.0971375
22.902802,120.27312,5.045718
22.902802,120.27312,4.9942994
22.902802,120.27312,4.9428797
22.902802,120.27312,4.891465
22.902802,120.27312,4.840053
22.902802,120.27312,4.788643
22.902802,120.27312,4.7372327
22.902798,120.27312,4.6858263
22.902798,120.27312,4.634421
22.902798,120.27312,4.583017
22.902798,120.27312,4.531617
22.902798,120.27312,4.480217
22.902798,120.27312,4.4288216
22.902798,120.27312,4.3774276
22.902798,120.27312,4.3260345
22.902798,120.27312,4.274644
22.902798,120.27312,4.2232537
22.902798,120.27312,4.1718683
22.902798,120.27312,4.120485
22.902798,120.27312,4.069103
22.902798,120.27312,4.0177245
22.902798,120.27312,3.9663475
22.902798,120.27312,3.9149702
22.902798,120.27312,3.8635983
