Latitude,Longitude,Altitude (m)
22.902779,120.27312,9.604047
22.902779,120.27312,9.604234
22.902779,120.27312,9.604421
22.902779,120.27312,9.604608
22.902779,120.27312,9.6047945
22.902779,120.27312,9.60498
22.902779,120.27312,9.605167
22.902779,120.27312,9.605354
22.902779,120.27312,9.60554
22.902779,120.27312,9.605727
22.902779,120.27312,9.605914
22.902779,120.27312,9.606101
22.902779,120.27312,9.606288
22.902779,120.27312,9.606474
22.902779,120.27312,9.606661
22.902779,120.27312,9.606847
22.902779,120.27312,9.607034
22.902779,120.27312,9.607221
22.902779,120.27312,9.607408
22.902779,120.27312,9.607594
22.902779,120.27312,9.60778
22.902779,120.27312,9.607967
22.902779,120.27312,9.608153
22.902779,120.27312,9.60834
22.902779,120.27312,9.608527
22.902779,120.27312,9.608714
22.902779,120.27312,9.608901
22.902779,120.27312,9.609087
22.902779,120.27312,9.609274
22.902779,120.27312,9.60946
22.902779,120.27312,9.609647
22.902779,120.27312,9.609834
22.902779,120.27312,9.61002
22.902779,120.27312,9.610207
22.902779,120.27312,9.610393
22.902779,120.27312,9.6105795
22.902779,120.27312,9.610766
22.902779,120.27312,9.610953
22.902779,120.27312,9.611139
22.902779,120.27312,9.611326
22.902779,120.27312,9.611513
22.902779,120.27312,9.6117
22.902779,120.27312,9.611886
22.902779,120.27312,9.612073
22.902779,120.27312,9.61226
22.902779,120.27312,9.612446
22.902779,120.27312,9.612633
22.902779,120.27312,9.61282
22.902779,120.27312,9.613006
22.902779,120.27312,9.613193
22.902779,120.27312,9.6133795
22.902779,120.27312,9.6135645
22.902779,120.27312,9.613751
22.902779,120.27312,9.613938
22.902779,120.27312,9.614125
22.902779,120.27312,9.614311
22.902779,120.27312,9.614498
22.902779,120.27312,9.614685
22.902779,120.27312,9.614871
22.902779,120.27312,9.615058
22.902779,120.27312,9.615245
22.902779,120.27312,9.615432
22.902779,120.27312,9.615618
22.902779,120.27312,9.615805
22.902779,120.27312,9.615992
22.902779,120.27312,9.616178
22.902779,120.27312,9.6163645
22.902779,120.27312,9.61655
22.902779,120.27312,9.616737
22.902779,120.27312,9.616924
22.902779,120.27312,9.617111
22.902779,120.27312,9.617297
22.902779,120.27312,9.617483
22.902779,120.27312,9.61767
22.902779,120.27312,9.617857
22.902779,120.27312,9.618043
22.902779,120.27312,9.618229
22.902779,120.27312,9.618416
22.902779,120.27312,9.618603
22.902779,120.27312,9.618789
22.902779,120.27312,9.618976
22.902779,120.27312,9.619162
22.902779,120.27312,9.619349
22.902779,120.27312,9.619535
22.902779,120.27312,9.619721
22.902779,120.27312,9.619908
22.902779,120.27312,9.620094
22.902779,120.27312,9.620281
22.902779,120.27312,9.620468
22.902779,120.27312,9.620654
22.902779,120.27312,9.62084
22.902779,120.27312,9.621027
22.902779,120.27312,9.621213
22.902779,120.27312,9.6214
22.902779,120.27312,9.621586
22.902779,120.27312,9.621773
22.902777,120.27312,9.62196
22.902777,120.27312,9.622146
22.902777,120.27312,9.622333
22.902777,120.27312,9.6225195
22.902777,120.27312,9.622705
22.902777,120.27312,9.622892
22.902777,120.27312,9.623078
22.902777,120.27312,9.623265
22.902777,120.27312,9.623451
22.902777,120.27312,9.623638
22.902777,120.27312,9.623824
22.902777,120.27312,9.624011
22.902777,120.27312,9.624198
22.902777,120.27312,9.624384
22.902777,120.27312,9.62457
22.902777,120.27312,9.624757
22.902777,120.27312,9.624944
22.902777,120.27312,9.62513
22.902777,120.27312,9.625316
22.902777,120.27312,9.625503
22.902777,120.27312,9.6256895
22.902777,120.27312,9.6258745
22.902777,120.27312,9.626061
22.902777,120.27312,9.626248
22.902777,120.273125,9.626435
22.902777,120.273125,9.626621
22.902777,120.273125,9.626807
22.902777,120.273125,9.626994
22.902777,120.273125,9.62718
22.902777,120.273125,9.627367
22.902777,120.273125,9.627554
22.902777,120.273125,9.62774
22.902777,120.273125,9.627926
22.902777,120.273125,9.628113
22.902777,120.273125,9.628299
22.902777,120.273125,9.628486
22.902777,120.273125,9.628672
22.902777,120.273125,9.628859
22.902777,120.273125,9.629045
22.902777,120.273125,9.629231
22.902777,120.273125,9.629417
22.902777,120.273125,9.629604
22.902777,120.273125,9.629789
22.902777,120.273125,9.629976
22.902777,120.273125,9.630163
22.902777,120.273125,9.630349
22.902777,120.273125,9.630536
22.902777,120.273125,9.630722
22.902777,120.273125,9.630908
22.902777,120.273125,9.631095
22.902777,120.273125,9.631282
22.902777,120.273125,9.631468
22.902777,120.273125,9.631655
22.902777,120.273125,9.631841
22.902777,120.273125,9.632027
22.902777,120.273125,9.632214
22.902777,120.273125,9.6324
22.902777,120.273125,9.632586
22.902777,120.273125,9.632772
22.902777,120.273125,9.632958
22.902777,120.273125,9.633145
22.902777,120.273125,9.633332
22.902777,120.273125,9.633517
22.902777,120.273125,9.633704
22.902777,120.273125,9.633891
22.902777,120.273125,9.634076
22.902777,120.273125,9.634263
22.902777,120.273125,9.634449
22.902777,120.273125,9.634636
22.902777,120.273125,9.634822
22.902777,120.273125,9.635009
22.902777,120.273125,9.635195
22.902777,120.273125,9.635382
22.902777,120.273125,9.635567
22.902777,120.273125,9.635754
22.902777,120.273125,9.63594
22.902777,120.273125,9.6361265
22.902777,120.273125,9.6363125
22.902777,120.273125,9.636499
22.902777,120.273125,9.636686
22.902777,120.273125,9.636871
22.902777,120.273125,9.637058
22.902777,120.273125,9.637245
22.902777,120.273125,9.63743
22.902777,120.273125,9.637617
22.902777,120.273125,9.637803
22.902777,120.273125,9.637989
22.902777,120.273125,9.638175
22.902777,120.273125,9.638362
22.902777,120.273125,9.638549
22.902777,120.273125,9.638735
22.902777,120.273125,9.638921
22.902777,120.273125,9.639108
22.902777,120.273125,9.639294
22.902777,120.273125,9.63948
22.902777,120.273125,9.639667
22.902777,120.273125,9.639853
22.902777,120.273125,9.6400385
22.902777,120.273125,9.640225
22.902777,120.273125,9.640411
22.902777,120.273125,9.640597
22.902777,120.273125,9.640784
22.902777,120.273125,9.64097
22.902777,120.273125,9.641156
22.902777,120.273125,9.641343
22.902777,120.273125,9.641529
22.902777,120.273125,9.641716
22.902777,120.273125,9.641901
22.902777,120.273125,9.642088
22.902777,120.273125,9.642275
22.902777,120.273125,9.64246
22.902777,120.273125,9.642647
22.902777,120.273125,9.642833
22.902777,120.273125,9.643019
22.902777,120.273125,9.643206
22.902777,120.273125,9.643392
22.902777,120.273125,9.643578
22.902777,120.273125,9.643764
22.902777,120.273125,9.64395
22.902777,120.273125,9.644136
22.902777,120.273125,9.644322
22.902777,120.273125,9.644509
22.902777,120.273125,9.644695
22.902777,120.273125,9.644881
22.902777,120.273125,9.645068
22.902777,120.273125,9.645254
22.902777,120.273125,9.64544
22.902777,120.273125,9.645626
22.902777,120.273125,9.645812
22.902777,120.273125,9.645998
22.902777,120.273125,9.646185
22.902777,120.273125,9.646371
22.902777,120.273125,9.646557
22.902777,120.273125,9.646744
22.902777,120.273125,9.64693
