Latitude,Longitude,Altitude (m)
22.90265,120.27297,15.024254
22.90265,120.27299,15.02405
22.90265,120.27299,15.023846
22.902653,120.27299,15.023642
22.902653,120.27299,15.023438
22.902653,120.27299,15.023234
22.902655,120.27299,15.023031
22.902655,120.27299,15.022827
22.902655,120.27299,15.022624
22.902655,120.27299,15.022421
22.902657,120.27299,15.022216
22.902657,120.27299,15.022013
22.902657,120.27299,15.021811
22.902658,120.27299,15.021607
22.902658,120.272995,15.021404
22.902658,120.272995,15.021201
22.90266,120.272995,15.020998
22.90266,120.272995,15.020795
22.90266,120.272995,15.020593
22.902664,120.272995,15.0203905
22.902664,120.272995,15.020187
22.902664,120.272995,15.019983
22.902664,120.272995,15.019781
22.902666,120.272995,15.019579
22.902666,120.272995,15.019377
22.902666,120.272995,15.019175
22.902668,120.273,15.018972
22.902668,120.273,15.018769
22.902668,120.273,15.018568
22.90267,120.273,15.018366
22.90267,120.273,15.018164
22.90267,120.273,15.0179615
22.902672,120.273,15.01776
22.902672,120.273,15.017559
22.902672,120.273,15.017357
22.902674,120.273,15.017156
22.902674,120.273,15.016954
22.902674,120.273,15.016752
22.902674,120.273,15.016551
22.902676,120.27301,15.016351
22.902676,120.27301,15.016149
22.902676,120.27301,15.015947
22.902678,120.27301,15.015747
22.902678,120.27301,15.015546
22.902678,120.27301,15.015345
22.90268,120.27301,15.015144
22.90268,120.27301,15.014943
22.90268,120.27301,15.014743
22.902681,120.27301,15.014543
22.902681,120.27301,15.014342
22.902681,120.27301,15.014142
22.902681,120.27302,15.013942
22.902683,120.27302,15.0137415
22.902683,120.27302,15.013541
22.902683,120.27302,15.013342
22.902685,120.27302,15.013142
22.902685,120.27302,15.012941
22.902685,120.27302,15.012741
22.902687,120.27302,15.012542
22.902687,120.27302,15.012342
22.902687,120.27302,15.012143
22.902689,120.27302,15.011944
22.902689,120.27302,15.0117445
22.902689,120.27302,15.011545
22.902689,120.273026,15.011346
22.90269,120.273026,15.011147
22.90269,120.273026,15.010947
22.90269,120.273026,15.010749
22.902693,120.273026,15.010551
22.902693,120.273026,15.010352
22.902693,120.273026,15.010154
22.902695,120.273026,15.009955
22.902695,120.273026,15.009757
22.902695,120.273026,15.009559
22.902697,120.273026,15.00936
22.902697,120.273026,15.009162
22.902697,120.27303,15.008965
22.902697,120.27303,15.008766
22.902699,120.27303,15.00857
22.902699,120.27303,15.008372
22.902699,120.27303,15.008174
22.9027,120.27303,15.007977
22.9027,120.27303,15.007779
22.9027,120.27303,15.007582
22.902702,120.27303,15.007384
22.902702,120.27303,15.007188
22.902702,120.27303,15.006991
22.902704,120.27303,15.006794
22.902704,120.27303,15.0065975
22.902704,120.27304,15.006401
22.902706,120.27304,15.006204
22.902706,120.27304,15.006009
22.902706,120.27304,15.005812
22.902706,120.27304,15.005616
22.902708,120.27304,15.00542
22.902708,120.27304,15.005223
22.902708,120.27304,15.005029
22.902712,120.27304,15.004832
22.902712,120.27304,15.004637
22.902712,120.27304,15.004441
22.902714,120.27304,15.004246
22.902714,120.27305,15.004051
22.902714,120.27305,15.003856
22.902714,120.27305,15.00366
22.902716,120.27305,15.003465
22.902716,120.27305,15.003271
22.902716,120.27305,15.003076
22.902718,120.27305,15.002881
22.902718,120.27305,15.0026865
22.902718,120.27305,15.002492
22.90272,120.27305,15.002298
22.90272,120.27305,15.002104
22.90272,120.27305,15.001909
22.902721,120.27305,15.001717
22.902721,120.273056,15.001522
22.902721,120.273056,15.001328
22.902721,120.273056,15.001135
22.902723,120.273056,15.000942
22.902723,120.273056,15.000748
22.902723,120.273056,15.000555
22.902725,120.273056,15.000362
22.902725,120.273056,15.000169
22.902725,120.273056,14.999975
22.902727,120.273056,14.9997835
22.902727,120.273056,14.999591
22.902727,120.273056,14.999398
22.902729,120.273056,14.999207
22.902729,120.27306,14.999014
22.902729,120.27306,14.998821
22.902729,120.27306,14.99863
22.90273,120.27306,14.998438
22.90273,120.27306,14.998245
22.90273,120.27306,14.9980545
22.902733,120.27306,14.997863
22.902733,120.27306,14.997671
22.902733,120.27306,14.99748
22.902735,120.27306,14.997289
22.902735,120.27306,14.997099
22.902735,120.27306,14.996907
22.902737,120.27308,14.9967165
22.902737,120.27308,14.996527
22.902737,120.27308,14.996336
22.902737,120.27308,14.996145
22.902739,120.27308,14.995955
22.902739,120.27308,14.995765
22.902739,120.27308,14.995575
22.90274,120.27308,14.995385
22.90274,120.27308,14.995195
22.90274,120.27308,14.995007
22.902742,120.27308,14.994818
22.902742,120.27308,14.994628
22.902742,120.27308,14.994439
22.902742,120.27309,14.994249
22.902744,120.27309,14.9940605
22.902744,120.27309,14.993872
22.902744,120.27309,14.993684
22.902746,120.27309,14.993495
22.902746,120.27309,14.993306
22.902746,120.27309,14.993118
22.902748,120.27309,14.992929
22.902748,120.27309,14.992742
22.902748,120.27309,14.992555
22.90275,120.27309,14.992367
22.90275,120.27309,14.99218
22.90275,120.273094,14.991992
22.90275,120.273094,14.991805
22.902752,120.273094,14.991617
22.902752,120.273094,14.991431
22.902752,120.273094,14.991243
22.902754,120.273094,14.991057
22.902754,120.273094,14.9908695
22.902754,120.273094,14.9906845
22.902756,120.273094,14.990499
22.902756,120.273094,14.990312
22.902756,120.273094,14.990127
22.902756,120.273094,14.98994
22.90276,120.273094,14.989755
22.90276,120.2731,14.98957
22.90276,120.2731,14.989384
22.902761,120.2731,14.989199
22.902761,120.2731,14.989013
22.902761,120.2731,14.988829
22.902763,120.2731,14.988644
22.902763,120.2731,14.988458
22.902763,120.2731,14.988275
