Latitude,Longitude,Altitude (m)
22.902845,120.273094,25.365866
22.902843,120.273094,25.286356
22.902842,120.273094,25.206846
22.902842,120.273094,25.127316
22.90284,120.273094,25.047787
22.902838,120.273094,24.968243
22.902836,120.273094,24.888699
22.902834,120.273094,24.809143
22.902832,120.273094,24.729582
22.90283,120.273094,24.650015
22.90283,120.273094,24.570433
22.902828,120.273094,24.49085
22.902826,120.273094,24.411263
22.902822,120.273094,24.33166
22.90282,120.27309,24.252054
22.902819,120.27309,24.172445
22.902817,120.27309,24.09282
22.902815,120.27309,24.013195
22.902815,120.27309,23.933556
22.902813,120.27309,23.853916
22.902811,120.27309,23.77427
22.90281,120.27309,23.694607
22.902807,120.27309,23.614948
22.902805,120.27309,23.535278
22.902803,120.27309,23.455599
22.902802,120.27309,23.375917
22.902802,120.27309,23.296228
22.9028,120.27309,23.216532
22.902798,120.27309,23.136827
22.902796,120.27309,23.057112
22.902794,120.27309,22.977396
22.902792,120.27309,22.897669
22.90279,120.27309,22.81794
22.902786,120.27309,22.738207
22.902786,120.27309,22.658464
22.902784,120.27309,22.578705
22.902782,120.27309,22.498957
22.90278,120.27309,22.419191
22.902779,120.27309,22.339418
22.902777,120.27309,22.259642
22.902775,120.27309,22.179861
22.902773,120.27309,22.10007
22.902773,120.27309,22.020271
22.902771,120.27307,21.94047
22.90277,120.27307,21.860662
22.902767,120.27307,21.780844
22.902765,120.27307,21.70103
22.902763,120.27307,21.621199
22.902761,120.27307,21.541368
22.90276,120.27307,21.461523
22.90276,120.27307,21.381681
22.902758,120.27307,21.30183
22.902756,120.27307,21.221972
22.902754,120.27307,21.14211
22.90275,120.27307,21.062246
22.902748,120.27307,20.982363
22.902746,120.27307,20.902483
22.902744,120.27307,20.822596
22.902744,120.27307,20.742706
22.902742,120.27307,20.662815
22.90274,120.27307,20.5829
22.902739,120.27307,20.502995
22.902737,120.27307,20.423082
22.902735,120.27307,20.343155
22.902733,120.27307,20.263227
22.90273,120.27307,20.1833
22.90273,120.27307,20.103357
22.902708,120.27306,20.299292
22.902689,120.27305,20.266617
22.90267,120.27303,20.16726
22.902655,120.273026,20.111326
22.90264,120.273026,20.092157
22.902624,120.27301,20.071129
22.902605,120.273,20.127573
22.90259,120.273,20.15693
22.90257,120.27299,20.17307
22.902557,120.27298,20.142485
22.902544,120.27298,20.140585
22.902529,120.272964,20.148607
22.902538,120.27296,20.032852
22.90255,120.27294,20.04328
22.902554,120.27293,20.076195
22.902563,120.27292,20.224127
22.902576,120.272896,20.318283
22.902586,120.27287,20.376043
22.9026,120.27286,20.139729
22.902613,120.272835,19.962992
22.902622,120.27281,19.836668
22.902628,120.2728,19.927353
22.902636,120.27279,19.990065
22.902647,120.27277,20.023157
22.902657,120.27275,19.968918
22.902668,120.27274,19.937122
22.902678,120.27272,19.919422
22.902678,120.27272,20.012506
22.902678,120.272705,20.090649
22.902683,120.272705,20.16325
22.902658,120.272705,20.192278
22.90263,120.27272,20.151459
22.90261,120.27272,20.137037
22.902597,120.27272,20.114742
22.902584,120.27272,20.113823
22.902567,120.27272,20.113297
22.90255,120.27272,20.19624
22.902533,120.27272,20.251087
22.902517,120.27272,20.28858
22.902498,120.27273,20.254808
22.90248,120.27273,20.219738
22.90246,120.27273,20.196787
22.902445,120.27273,20.13552
22.90243,120.27273,20.0955
22.90241,120.27273,20.065245
22.902395,120.27273,20.060177
22.902376,120.27274,20.055075
22.90236,120.27274,20.047865
22.90236,120.272766,19.830093
22.902365,120.27279,19.852623
22.902367,120.2728,19.965017
22.90237,120.27283,20.02185
22.902374,120.272835,20.055374
22.902376,120.27286,20.087067
22.902376,120.27288,20.128658
22.902376,120.272896,20.16273
22.902376,120.27292,20.19416
22.902376,120.27294,20.211258
22.902378,120.27296,20.232609
22.902378,120.27298,20.256369
22.90238,120.273,20.240105
22.902382,120.27301,20.227678
22.902382,120.27303,20.219776
22.902382,120.27306,20.217052
22.902382,120.27307,20.218449
22.902384,120.273094,20.220934
22.902384,120.27312,20.248346
