Latitude,Longitude,Altitude (m)
22.902742,120.27313,10.364373
22.902725,120.27313,10.394431
22.902704,120.27313,10.225818
22.902683,120.27313,10.158959
22.902666,120.27314,10.151585
22.90265,120.27314,9.95207
22.90263,120.27314,9.861157
22.902615,120.27314,9.843085
22.902594,120.27315,9.896617
22.902575,120.27315,9.922794
22.902557,120.27315,9.9158945
22.90254,120.27315,9.969996
22.902525,120.27315,10.002352
22.90251,120.27315,9.996664
22.90249,120.27316,10.071023
22.902475,120.27316,10.109145
22.902458,120.27316,10.116715
22.90245,120.27315,10.070038
22.902437,120.27315,10.053117
22.902424,120.27315,10.057617
22.90243,120.273125,10.050789
22.902424,120.2731,10.047286
22.902422,120.27307,10.067931
22.902422,120.27306,10.004276
22.902418,120.27305,9.976769
22.902416,120.273026,9.992766
22.902412,120.272995,10.036377
22.90241,120.27298,10.059636
22.902409,120.27296,10.0779085
22.902405,120.27294,10.073541
22.902403,120.27292,10.081072
22.902401,120.2729,10.092798
22.902397,120.27287,10.061701
22.902397,120.27286,10.050969
22.902395,120.272835,10.053446
22.902393,120.27282,10.212777
22.90239,120.2728,10.293387
22.902384,120.27278,10.32702
22.902382,120.27276,10.238559
22.902382,120.27274,10.216181
22.90238,120.27272,10.2213955
22.902376,120.27271,9.914696
22.902376,120.27269,9.758684
22.902376,120.27268,9.700062
22.90239,120.272705,9.807549
22.902397,120.27271,9.837982
22.902405,120.27272,9.826756
22.902418,120.27274,9.931186
22.902431,120.27275,9.991735
22.902441,120.272766,9.996965
22.902458,120.27278,9.992006
22.90247,120.27279,10.00289
22.902483,120.272804,10.007765
22.902494,120.27282,10.010386
22.902504,120.272835,10.01532
22.902517,120.27286,10.021891
22.90253,120.272865,10.071463
22.902544,120.27287,10.099682
22.902557,120.272896,10.114478
22.902569,120.2729,10.0064945
22.902586,120.27292,9.961663
22.902597,120.272934,9.956878
22.902597,120.27292,9.97896
22.902607,120.27292,9.978773
22.902615,120.27291,9.973894
22.902622,120.27288,10.047239
22.902626,120.27287,10.072982
22.902636,120.27286,10.083997
22.902645,120.272835,10.083845
22.902653,120.272804,10.089913
22.902664,120.27279,10.110338
22.902672,120.27278,10.02779
22.90268,120.27276,10.001024
22.902687,120.27274,10.010118
22.902697,120.27272,9.971506
22.902704,120.272705,9.958597
22.902716,120.27268,9.962027
22.902723,120.272675,10.017288
22.90273,120.27265,10.04471
22.902739,120.27264,10.051273
22.902737,120.27264,10.121045
22.902742,120.27263,10.1606
22.902744,120.27261,10.1618805
22.902746,120.27265,10.027654
22.90275,120.27267,9.982981
22.902754,120.27269,9.956876
22.902752,120.272705,9.972513
22.902754,120.27273,9.977195
22.902754,120.27275,9.943354
22.90276,120.272766,9.896518
22.902761,120.27279,9.865843
22.902761,120.272804,9.827557
22.902765,120.27283,9.874663
22.902767,120.27284,9.881703
