Latitude,Longitude,Altitude (m)
-34.0438,151.31465,3556.4106
-34.073162,151.32867,3622.423
-34.10167,151.31245,3677.376
-34.129143,151.29018,3718.2666
-34.154636,151.26888,3742.6948
-34.18026,151.24518,3764.6458
-34.2062,151.2244,3814.3557
-34.23168,151.21158,3882.637
-34.256454,151.20007,3961.6611
-34.445847,151.27986,3998.0466
-34.45736,151.26358,4099.2803
-34.78596,151.45374,4104.907
-34.684505,151.33908,4251.8438
-34.712505,151.33409,4331.86
-34.77596,151.3279,4414.8525
-34.862183,151.32835,4504.488
-34.887352,151.29514,4561.791
-34.989273,151.28802,4624.3237
-34.918476,151.15019,4727.8853
-35.16438,151.2129,4744.5293
-35.182804,151.20345,4802.626
-35.214806,151.18463,4863.1475
-35.29153,151.11357,4910.189
-35.39567,150.92671,4992.838
-35.446915,150.91324,5079.2266
-35.5475,150.91893,5136.6885
-35.611214,150.85036,5236.8276
-35.70337,150.57388,5255.343
-35.752987,150.67677,5359.824
-35.794926,150.67493,5420.3955
-35.865845,150.63797,5477.6167
-35.79062,149.82703,5541.285
-36.173424,150.40341,5562.958
-36.08603,150.37073,5668.8394
-36.0826,150.10764,5739.267
-36.233498,150.15091,5787.2476
-36.32736,150.02502,5842.618
-36.388126,149.84438,5910.5894
-36.423454,149.807,5965.7793
-36.48038,149.72777,6035.1597
-36.534206,149.67058,6091.144
-36.589394,149.60869,6145.0024
-36.614174,149.5309,6197.217
-36.62841,149.33293,6236.452
-36.640278,149.2394,6299.946
-36.660946,149.22418,6355.9307
-36.671677,149.21306,6395.449
-36.709404,149.14789,6474.0293
-36.748234,149.09242,6538.757
-36.770973,149.01266,6593.9062
-36.78516,148.90953,6667.131
-36.81068,148.74261,6747.107
-36.845,148.7094,6830.8228
-36.87821,148.68738,6904.3276
-36.903732,148.64267,6974.9917
-36.92283,148.62462,7030.725
-36.933544,148.60954,7079.258
-36.950085,148.51013,7137.709
-36.959503,148.46182,7193.4043
-36.976273,148.34453,7259.6064
-36.98383,148.18166,7331.6743
-36.98348,148.164,7393.72
-36.9895,148.15456,7452.6655
-36.996014,148.13628,7512.861
-37.002872,148.17993,7561.061
-37.01181,148.19522,7609.761
-37.02143,148.21024,7664.775
-37.023476,148.2349,7707.526
-37.02292,148.2351,7758.825
-37.01987,148.24513,7792.219
-37.02407,148.23653,7841.6323
-37.023155,148.24268,7882.454
-37.031406,148.22658,7918.478
-37.02957,148.20998,7955.2695
-37.03708,148.20427,7993.05
-37.056755,148.16316,8034.5654
-37.016884,148.24428,8068.429
-37.03825,148.23335,8124.9165
-37.056126,148.21112,8180.4146
-37.04528,148.17238,8247.826
-37.05369,148.15555,8312.9795
-37.053165,148.15993,8364.311
-37.04567,148.1591,8421.082
-37.038517,148.17009,8472.813
-37.0448,148.16821,8523.865
-37.062378,148.15433,8588.569
-37.078533,148.14735,8648.389
-37.101414,148.13605,8700.287
-37.10137,148.12357,8758.27
-37.116234,148.10513,8821.169
-37.115185,148.13438,8847.474
-37.095917,148.1669,8867.088
-37.073772,148.22542,8887.939
-37.050587,148.27548,8904.9795
-37.020313,148.33356,8925.073
-36.98221,148.389,8948.759
-36.96502,148.43338,8964.319
-36.929848,148.49284,8985.156
-36.914658,148.5286,8993.618
-36.88026,148.57751,9018.054
-36.87172,148.62741,9034.113
-36.855927,148.66144,9052.335
-36.841526,148.70787,9070.669
-36.822235,148.7524,9087.888
-36.787994,148.79544,9109.869
-36.77561,148.83833,9137.185
-36.748188,148.88786,9171.299
-36.724915,148.94904,9198.527
-36.6987,149.00131,9230.102
-36.672787,149.05588,9262.038
-36.654022,149.10614,9284.692
-36.63629,149.151,9315.542
-36.626354,149.18701,9347.72
-36.607597,149.23691,9374.624
-36.585644,149.27429,9414.472
-36.565884,149.32736,9447.982
-36.546432,149.37657,9482.536
-36.52608,149.41754,9519.991
-36.503956,149.47702,9560.53
-36.48815,149.5268,9569.787
-36.48523,149.54517,9576.797
-36.492786,149.56621,9585.157
-36.51809,149.5747,9584.043
-36.50085,149.56908,9591.921
-36.544662,149.55833,9585.786
-36.54173,149.57802,9593.532
-36.39977,150.07358,9650.994
-36.591953,149.54904,9587.171
-36.60989,149.5173,9589.246
-36.621674,149.53629,9591.74
-36.662304,149.46288,9586.187
-36.651054,149.3762,9586.81
-36.678516,149.44292,9611.697
-36.691353,149.5657,9594.819
-36.70232,149.58943,9593.537
-36.7017,149.18341,9593.983
-36.76585,149.42622,9587.835
-36.770947,149.44664,9590.316
-36.775005,149.60733,9602.878
-36.908524,149.2171,9541.77
-36.830738,149.40822,9597.158
-36.851093,149.39854,9601.973
-36.87026,149.39346,9596.402
-36.892635,149.37918,9600.965
-36.912457,149.37273,9603.313
-36.936234,149.3839,9602.33
-36.93457,149.43408,9608.432
-36.927116,149.61214,9624.798
-36.986088,149.32951,9606.427
-37.01351,149.35498,9605.0205
-37.035595,149.33954,9605.059
-37.052372,149.31625,9604.791
-37.08932,149.25769,9595.592
-37.09646,149.28516,9597.129
-37.120865,149.28204,9596.228
-37.17342,149.19899,9593.695
-37.1695,149.25485,9592.385
-37.197685,149.20541,9574.896
-37.20663,149.23367,9588.436
-37.213314,149.44475,9604.278
-37.147755,149.71239,9636.05
-37.265213,149.20988,9591.446
-37.30008,149.22354,9582.692
-37.306904,149.18141,9582.69
-37.34794,149.0997,9574.236
-37.34823,149.15671,9581.566
-37.389286,149.25151,9573.331
-37.412155,148.92522,9569.711
-37.40483,149.14029,9589.004
-37.423027,149.13539,9586.696
-37.527203,148.77933,9552.967
-37.46501,149.10403,9583.611
-37.484848,149.09174,9584.166
-37.510937,149.05455,9583.733
-37.537827,149.01953,9581.262
-37.546093,149.05283,9584.282
-37.541523,149.07323,9592.648
-37.595802,148.996,9576.228
-37.61171,149.00351,9582.043
-37.634926,148.97975,9577.488
-37.718452,148.66742,9547.255
-37.70241,148.76901,9558.453
-37.687237,148.99344,9574.196
-37.718197,148.9389,9567.456
-37.7397,148.91939,9569.176
-37.753185,148.94884,9571.22
-37.762127,148.999,9574.88
-37.78511,148.9778,9572.229
-37.8154,148.93137,9567.2295
-37.82636,148.95505,9574.136
-38.008976,148.61263,9512.195
-37.865467,148.95367,9570.481
-37.902424,148.84903,9559.932
-37.92521,148.89328,9586.424
-37.94004,148.85114,9558.752
-37.96252,148.83461,9557.504
-37.984535,148.82265,9555.834
-38.004715,148.79796,9556.433
-38.027584,148.77719,9556.835
-38.04458,148.80162,9554.578
-38.06855,148.77065,9554.647
-38.091858,148.73859,9554.304
-38.103966,148.76715,9552.475
-38.15527,148.30998,9553.191
-38.132214,148.8209,9558.413
-38.166252,148.76355,9550.836
-38.19763,148.69083,9547.229
-38.23294,148.62402,9542.873
-38.240097,148.66733,9543.271
-38.31582,148.73677,9514.922
-38.186573,149.07918,9579.247
-38.30458,148.64505,9535.867
-38.319523,148.67052,9537.512
-38.373814,148.4586,9521.366
-38.361515,148.66556,9536.256
-38.429825,148.22366,9509.935
-38.439495,148.59267,9523.956
-38.433743,148.54417,9526.612
-38.45495,148.52661,9529.269
-38.472332,148.54143,9531.847
-38.489468,148.53096,9532.886
-38.536396,148.41579,9519.366
-38.54347,148.47011,9527.719
-38.555386,148.50015,9523.925
-38.583447,148.4492,9520.69
-38.54424,148.77946,9549.897
-38.61946,148.46198,9524.753
-38.627316,148.52844,9534.008
-38.676994,148.30455,9516.858
-38.682777,148.42072,9530.035
-38.554966,148.94664,9588.981
-38.72358,148.40144,9526.087
-38.744606,148.39343,9533.613
-38.765152,148.38124,9525.453
-38.78857,148.36395,9528.239
-38.80942,148.354,9529.149
-38.831757,148.34138,9529.034
-38.853016,148.32372,9527.621
-38.8769,148.33517,9530.908
-38.893227,148.30803,9528.989
-38.917828,148.27458,9526.784
-38.93351,148.29535,9528.431
-38.95874,148.2652,9523.949
-38.984245,148.26859,9522.586
-38.93182,148.6681,9551.736
-39.019646,148.23569,9525.126
-39.037857,148.23605,9518.293
-39.064907,148.20155,9518.25
-39.081367,148.21503,9520.041
-39.105293,148.1827,9520.849
-39.044975,148.55614,9554.617
-39.148136,148.15784,9516.423
-39.165302,148.07552,9516.79
-39.191513,148.12573,9509.885
