Latitude,Longitude,Altitude (m)
-45.46340791203554,-165.3291157414494,11958.020095825195
-45.46232167116452,-165.34371241103003,11958.505531311035
-45.46123362290436,-165.35830368991003,11958.990966796875
-45.46014467094963,-165.37289766414034,11959.477128982544
-45.459053007911194,-165.38749433372095,11959.961837768555
-45.45796089302548,-165.40209100330156,11960.447273254395
-45.45686674482698,-165.41668632520702,11960.934162139893
-45.455771918857565,-165.43128164711248,11961.417417526245
-45.45467460772808,-165.44587966436825,11961.902853012085
-45.45357684475131,-165.46047094324825,11962.389015197754
-45.45247637069084,-165.4750730035295,11962.874450683594
-45.4513749929358,-165.48966967311011,11963.359886169434
-45.45027225963891,-165.50426499501557,11963.844594955444
-45.44916749302923,-165.51886301227134,11964.329303741455
-45.44806204864864,-165.53346237720226,11964.814739227295
-45.44695389318433,-165.54806039445802,11965.301628112793
-45.4458450599491,-165.56265571636348,11965.787063598633
-45.44473441932474,-165.5772550812944,11966.271772384644
-45.4436228750058,-165.59185309855016,11966.756481170654
-45.44250952329773,-165.60645246348108,11967.244096755981
-45.44139436420053,-165.62105317608714,11967.729532241821
-45.44027717179054,-165.6356538886932,11968.214967727661
-45.439159075685986,-165.65025594897446,11968.698949813843
-45.43803939811594,-165.66485396623023,11969.18656539917
-45.436917913156755,-165.67945602651145,11969.669820785522
-45.435795072655715,-165.6940567391175,11970.155982971191
-45.43467042476554,-165.70865879939873,11970.64287185669
-45.4335448731808,-165.7232568166545,11971.12830734253
-45.43241706235964,-165.73785887693575,11971.61301612854
-45.431287895996626,-165.75246363256727,11972.099905014038
-45.43015692224447,-165.76706704052364,11972.58388710022
-45.42902481887411,-165.7816677531297,11973.070775985718
-45.42789068219097,-165.79627116108608,11973.555484771729
-45.42675541588962,-165.8108772643928,11974.041646957397
-45.42561834219914,-165.82548067234916,11974.527809143066
-45.42447946111951,-165.84008138495523,11975.013244628906
-45.42333945042168,-165.85468614058675,11975.498680114746
-45.42219808418199,-165.86928820086797,11975.984115600586
