Latitude,Longitude,Altitude (m)
-47.97750870393936,-168.25357184980854,11491.259487533569
-47.97114633597231,-168.26655635614028,11491.481881299018
-47.964783968005264,-168.27954086247203,11491.704957253933
-47.958421600038214,-168.29251897564458,11491.926668829918
-47.952060696030664,-168.30547151618032,11492.151791353226
-47.94569832806362,-168.31843684303448,11492.373502929211
-47.93933815603582,-168.3314021698886,11492.59589669466
-47.93297578806877,-168.34436110358357,11492.819654839039
-47.92661415208147,-168.35730725096013,11493.042730793954
-47.92025471203342,-168.37024700517748,11493.265124559402
-47.91389234406637,-168.38319954571324,11493.488200514317
-47.90753144005882,-168.39613290677138,11493.71127646923
-47.90117200001076,-168.40907266098873,11493.93367023468
-47.89481109600321,-168.4220060220469,11494.157428379058
-47.88845019199566,-168.43493298994585,11494.379822144509
-47.88208928798811,-168.4478599578448,11494.603580288887
-47.87572984794005,-168.46077413942538,11494.825974054336
-47.8693689439325,-168.47368832100594,11495.049732198715
-47.86300950388445,-168.4866025025865,11495.272125964164
-47.85665006383639,-168.49952947048544,11495.495884108543
-47.85029062378833,-168.51242447258844,11495.717595684528
-47.84393118374028,-168.5253194746914,11495.941353828906
-47.83757247567197,-168.53822086995356,11496.164429783821
-47.831212303644165,-168.55110947889733,11496.387505738736
-47.824855791515105,-168.5640044810003,11496.611263883115
-47.81849781542654,-168.57688669678487,11496.833657648564
-47.81213837537849,-168.58976891256944,11497.056733603476
-47.80578039928993,-168.6026255557172,11497.280491747855
-47.79942095924187,-168.61550777150177,11497.502885513306
-47.793064447112805,-168.62838359412714,11497.725961468219
-47.786705007064754,-168.64125302359332,11497.949719612598
-47.78034849493569,-168.6541160599003,11498.172113378048
-47.77399198280662,-168.66696630988886,11498.395189332961
-47.767633274738316,-168.67981655987745,11498.61894747734
-47.76127822656874,-168.69267320302524,11498.84134124279
-47.75492098245993,-168.7055106666954,11499.064417197704
-47.74856593429036,-168.7183545235248,11499.288175342082
-47.7422064942423,-168.73121116667258,11499.511251296997
-47.73585071409299,-168.74402945086516,11499.73432725191
-47.72949493394367,-168.75686691453535,11499.958085396289
-47.7231384218146,-168.76969159188712,11500.179796972274
-47.71678556958428,-168.78251626923893,11500.404919495582
-47.71042832547547,-168.7953345534315,11500.627313261031
-47.70407400928565,-168.80814005130568,11500.850389215946
-47.69771969309582,-168.82095194233906,11501.074829549789
-47.691365376906,-168.83375744021328,11501.297905504704
-47.68501106071618,-168.84657572440585,11501.519617080688
-47.6786589404656,-168.85937482912084,11501.744739603997
-47.67230389229603,-168.87216754067666,11501.966451179982
-47.66594884412646,-168.88495385907325,11502.189527134895
-47.659596723875886,-168.89774017746984,11502.413967468738
-47.65324167570631,-168.91052010270724,11502.635679044723
-47.64688809149624,-168.92328724162624,11502.860119378567
-47.64053450728617,-168.93606077370444,11503.08319533348
-47.63418458297483,-168.94884069894184,11503.30558909893
-47.627831730744504,-168.96160144470164,11503.530029432774
-47.62147668257494,-168.97436219046142,11503.753105387688
-47.61512822222309,-168.98712932938042,11503.976863532067
-47.60877536999277,-168.99987089566264,11504.199257297516
-47.60242544568143,-169.01261885510405,11504.423697631359
-47.596074057410604,-169.02538599402305,11504.646773586273
-47.58972266913977,-169.03812756030527,11504.869849541186
-47.583373476808184,-169.05085634026906,11505.092925496101
-47.577020624577855,-169.06359790655128,11505.316001451016
-47.570672896205764,-169.07632029335588,11505.539077405929
-47.56432370387417,-169.0890490733197,11505.762835550307
-47.55797451154259,-169.1017650669651,11505.985229315758
-47.55162458723125,-169.11448745376973,11506.209669649601
-47.545276126879415,-169.12720984057435,11506.432745604516
-47.538926934547824,-169.13991304790136,11506.655821559429
-47.532580670135225,-169.15262904154676,11506.878897514343
-47.52623220978339,-169.1653322488738,11507.101291279792
-47.51988374943155,-169.1780290630416,11507.325731613635
-47.51353602105946,-169.19071309089102,11507.549489758014
-47.50718902466711,-169.20340351189967,11507.772565712929
-47.500842760254514,-169.21608753974908,11507.996323857307
-47.49449429990268,-169.2287715675985,11508.218035433292
-47.488151695388815,-169.24145559544792,11508.4431579566
-47.48180323503698,-169.25412683697894,11508.666233911514
-47.47545989854337,-169.26679168535077,11508.889309866428
-47.46911363413077,-169.279469320041,11509.111703631877
