Latitude,Longitude,Altitude (m)
-47.98299928402689,-168.49571275444407,11483.272413282395
-47.97663398814085,-168.50846071388548,11483.496171426774
-47.97026722829532,-168.5212086733269,11483.718565192223
-47.96390193240928,-168.53396941908667,11483.940958957672
-47.95753370860425,-168.5467173785281,11484.165399291514
-47.95116621677897,-168.5594397653327,11484.3871108675
-47.944801652872684,-168.5721877247741,11484.611551201344
-47.93843635698664,-168.58492289789712,11484.834627156257
-47.93206959714111,-168.59764528470174,11485.057020921708
-47.92570503323482,-168.61035488518795,11485.280779066086
-47.91934046932853,-168.62307727199257,11485.505901589393
-47.912973709483,-168.63581244511556,11485.726930975914
-47.90660841359696,-168.6485092592834,11485.949324741363
-47.90024311771092,-168.6612188597696,11486.173082885742
-47.89387855380463,-168.67391567393742,11486.397523219584
-47.887513989898345,-168.68662527442365,11486.621281363963
-47.8811501579718,-168.69930930227306,11486.842310750484
-47.87478705802501,-168.71200611644088,11487.067433273793
-47.86842249411872,-168.72469014429032,11487.289827039242
-47.862057198232684,-168.73736138582134,11487.51222080469
-47.85569336630614,-168.75004541367076,11487.735296759605
-47.84932807042011,-168.76271665520179,11487.960419282914
-47.84296716641255,-168.7753878967328,11488.183495237827
-47.83660333448601,-168.78804635194544,11488.406571192741
-47.83024023453922,-168.80070480715807,11488.631011526584
-47.82387713459242,-168.8133504760523,11488.854087481499
-47.81751476662537,-168.82600893126494,11489.075116868018
-47.811153130638075,-168.83862902752236,11489.300239391327
-47.80478856673179,-168.851287482735,11489.523997535705
-47.798424734805245,-168.86394593794762,11489.747755680084
-47.79206456277744,-168.87655324788668,11489.970149445533
-47.785702926790144,-168.88917334414413,11490.193907589912
-47.77934202278259,-168.90179344040155,11490.416983544827
-47.77297819085605,-168.9144263229774,11490.638695120811
-47.76661875080799,-168.92703363291645,11490.86381764412
-47.76025784680044,-168.93964094285548,11491.087575788497
-47.753896210813146,-168.95224825279453,11491.309969553948
-47.74753457482584,-168.96484277641517,11491.533727698326
-47.741174402798045,-168.97745008635422,11491.757485842705
-47.73481569472973,-168.99003182365647,11491.981243987084
-47.72845479072218,-169.0026135609587,11492.204319941997
-47.72209681463362,-169.01520808457937,11492.428760275841
-47.71573517864633,-169.0277898218816,11492.65251842022
-47.709376470578015,-169.04034598654707,11492.874912185669
-47.70301703052996,-169.05291493753091,11493.098670330048
-47.696657590481905,-169.06548388851476,11493.32311066389
-47.69029815043385,-169.07802726686182,11493.544822239875
-47.68394017434529,-169.0905962178457,11493.768580384254
-47.67758219825673,-169.10313959619273,11493.993702907563
-47.67122422216817,-169.11569576085822,11494.216778862476
-47.664866246079605,-169.12822635288686,11494.43849043846
-47.65850900197079,-169.14078251755234,11494.66361296177
-47.65215175786198,-169.15330032326258,11494.887371106148
-47.64579524573292,-169.16581812897286,11495.110447061063
-47.63943580568486,-169.17834872100153,11495.333523015976
-47.633080757515295,-169.1908665267118,11495.557963349818
-47.62672424538623,-169.20338433242205,11495.781721494197
-47.62036773325716,-169.21590213813232,11496.006161828042
-47.61401414904709,-169.2283943712058,11496.22855559349
-47.60765763691802,-169.24089939059766,11496.451631548405
-47.60130112478896,-169.25339162367115,11496.676071882248
-47.594947540578886,-169.265896643063,11496.899830026627
-47.58859102844982,-169.2783760898181,11497.123588171005
-47.58223671226,-169.29085553657316,11497.346664125918
-47.57588166409043,-169.30333498332826,11497.571104459763
-47.5695288118601,-169.31582721640171,11497.794862604142
-47.56317522765003,-169.3282683042016,11498.01725636959
-47.5568223754197,-169.3407349646383,11498.24101451397
-47.55046952318938,-169.35318883875658,11498.465454847812
-47.5441159389793,-169.36564271287486,11498.68921299219
-47.537763086748974,-169.37810937331153,11498.912288947105
-47.5314109664984,-169.3905632474298,11499.134682712554
-47.52505811426807,-169.4030043352297,11499.359805235863
-47.51870745797699,-169.4154326367112,11499.582881190776
-47.51235533772641,-169.42786093819268,11499.80732152462
-47.50600614539482,-169.44028923967417,11500.031079669
-47.49965548910374,-169.45270475483727,11500.254155623912
-47.493304832812655,-169.46513305631876,11500.47791376829
-47.48695417652157,-169.47753578516347,11500.702354102135
-47.48060132429124,-169.48995130032657,11500.925430057048
-47.474252863939405,-169.50234124285285,11501.148506011963
-47.467905135567314,-169.51475675801595,11501.37362853527
-47.46155594323572,-169.52715948686065,11501.59602230072
-47.45520675090414,-169.53954942938697,11501.8197804451
-47.448858290552295,-169.55192658559486,11502.042856400012
-47.44250983020046,-169.56431652812117,11502.267296733857
-47.43616356578786,-169.57669368432906,11502.492419257163
-47.42981583741577,-169.58907084053698,11502.714813022614
-47.423468109043675,-169.60142242410808,11502.937206788063
-47.417121844631076,-169.61378679399758,11503.16232931137
-47.41077631219823,-169.6261511638871,11503.386769645214
-47.404429315805885,-169.6385155337766,11503.6084812212
-47.39808378337303,-169.6508543310293,11503.834968123436
-47.39173678698069,-169.66318034196365,11504.05667969942
-47.38539198652759,-169.67551913921636,11504.281120033264
-47.37904791805423,-169.68785793646907,11504.504878177642
-47.372704581560626,-169.70019673372178,11504.728636322021
-47.36636197704677,-169.7125227446561,11504.951712276936
-47.360017176593665,-169.72484875559041,11505.176152610778
-47.35367384010006,-169.73713640756955,11505.399228565693
-47.34733050360646,-169.74947520482226,11505.623668899536
-47.340987899092596,-169.7617628568014,11505.84674485445
-47.33464602655849,-169.7740888677357,11506.07050299883
-47.32830415402437,-169.78636373339646,11506.293578953742
-47.321962281490265,-169.79866417169396,11506.51870147705
-47.315622604895395,-169.8109646099915,11506.7410952425
-47.30928073236129,-169.82321390301544,11506.966217765808
-47.30294032378667,-169.83551434131294,11507.189975910187
-47.296599915212056,-169.84780199329208,11507.4130518651
-47.29025950663744,-169.86006407263443,11507.637492198945
-47.283922025981816,-169.87231336565836,11507.861250343323
-47.27758234938695,-169.8845882313191,11508.083644108772
-47.27124486873132,-169.89683752434303,11508.307402253151
-47.26490665609595,-169.90908681736695,11508.53116039753
-47.25856917544033,-169.9213361103909,11508.755600731372
-47.25223389072394,-169.93355983077805,11508.978676686287
-47.24589421412907,-169.94580912380198,11509.202434830666
-47.239558929412695,-169.95805841682593,11509.425510785579
-47.23322218073682,-169.97028213721308,11509.649951119423
-47.226887628000185,-169.98249307128182,11509.873709263802
-47.22055161130405,-169.99471679166896,11510.098831787109
-47.21421559460793,-170.0069277257377,11510.32122555256
-47.20788250583079,-170.01913865980646,11510.544301507472
-47.201547953094156,-170.03132402123842,11510.768741841315
-47.19521413233727,-170.04352216898877,11510.99181779623
-47.18888104356013,-170.05572031673913,11511.214893751145
-47.18254795478299,-170.0679056781711,11511.440016274451
-47.176217061945096,-170.08009103960305,11511.663092229366
-47.169883973167956,-170.0922636147166,11511.88616818428
-47.163552348350315,-170.10443618983015,11512.10992632866
-47.15722218749217,-170.11660876494372,11512.333684473038
-47.150890562674526,-170.1287813400573,11512.557442617417
-47.14456040181638,-170.14094112885243,11512.781200761794
-47.138230972937976,-170.1530881313292,11513.004958906173
-47.13190227603933,-170.16523513380596,11513.228717050551
-47.125572847160925,-170.17738213628274,11513.451110816002
-47.11924341828252,-170.1895291387595,11513.675551149845
-47.112916185343366,-170.20166335491788,11513.899991483688
-47.10658895240421,-170.21378478475785,11514.122385249138
-47.100262451444806,-170.2259062145978,11514.346143393517
-47.09393521850565,-170.23804043075617,11514.56921934843
-47.08761091348548,-170.25017464691456,11514.792977492809
-47.08128514450582,-170.26227050411774,11515.016053447724
-47.07495791156666,-170.2743791476393,11515.24117597103
-47.0686336065465,-170.2864750048425,11515.464934115409
-47.06230856954658,-170.29857086204566,11515.68732788086
-47.05598353254667,-170.31066671924884,11515.911086025239
-47.049662155445496,-170.32276257645202,11516.134844169617
-47.04333931438482,-170.3348456473368,11516.35792012453
-47.037015741344405,-170.3469159319032,11516.580996079445
-47.03069509622298,-170.3589734301512,11516.80407203436
-47.02437298714206,-170.37105650103598,11517.029194557666
-47.01805161004088,-170.38310121296556,11517.250906133651
-47.0117316968992,-170.39517149753195,11517.47602865696
-47.00541105177777,-170.40721620946155,11517.699104611873
-46.999093334575335,-170.41926092139113,11517.922862756252
-46.99277415341341,-170.43131841963913,11518.144574332237
-46.986454240271726,-170.4433503452503,11518.368332476615
-46.98013798702878,-170.45538227086152,11518.592090620994
-46.97381880586685,-170.46743976910952,11518.816530954839
-46.96750108866441,-170.4794461220839,11519.038924720287
-46.961187031360716,-170.49143968873992,11519.262682864666
-46.954871510097526,-170.50348440066952,11519.486441009045
-46.94855379289509,-170.51549075364392,11519.709516963958
-46.94224046757114,-170.5274971066183,11519.933275108337
-46.93592494630794,-170.5395034595927,11520.155668873787
-46.92961162098399,-170.55148423993035,11520.379427018166
-46.92329902763979,-170.56346502026796,11520.602502973079
-46.91698643429559,-170.57545858692396,11520.826943306924
-46.91067237699189,-170.58743936726157,11521.047972693443
-46.904361247607184,-170.59940736128078,11521.273095216751
-46.898049386242725,-170.6113881416184,11521.4954889822
-46.89173752487827,-170.6233305630008,11521.719247126579
-46.885428591432806,-170.6353113433384,11521.941640892028
-46.879118194027846,-170.64725376472083,11522.164034657479
-46.87280999256213,-170.65922175874005,11522.387792801857
-46.86650032713692,-170.67115139380408,11522.610186567306
-46.86019432161045,-170.6831066015049,11522.835309090615
-46.85388392420549,-170.69502345025052,11523.057702856064
-46.84757865065876,-170.70696587163295,11523.280096621513
-46.84127191315254,-170.71888272037856,11523.505219144821
-46.83496883554506,-170.7308123554426,11523.726930720806
-46.82866136605909,-170.74271641786981,11523.949324486255
-46.822356092512365,-170.75464605293385,11524.173764820098
-46.81605081896564,-170.76655011536107,11524.396158585549
-46.809748473337905,-170.7784413914699,11524.620598919391
-46.80344539573042,-170.79031988126033,11524.842310495376
-46.797143782082436,-170.8022111573692,11525.064704260825
-46.7908414364547,-170.814102433478,11525.288462405204
-46.784539822806714,-170.82600649590523,11525.510856170655
-46.778237477178976,-170.83787219937727,11525.734614315033
-46.77193879144998,-170.84975068916773,11525.958372459412
-46.76563937374124,-170.86160360632135,11526.180766224861
-46.75933995603249,-170.873456523475,11526.402477800846
-46.753042002283244,-170.88532222694704,11526.62555375576
-46.746744048534,-170.8971751441007,11526.84931190014
-46.74044755874424,-170.90902806125433,11527.072387855053
-46.73415106895449,-170.9208554057712,11527.294781620501
-46.727852383225496,-170.93269553660645,11527.517175385952
-46.72155662541549,-170.94452288112328,11527.739569151401
-46.715263063544725,-170.95633743932174,11527.964009485244
-46.70896950167396,-170.9681647838386,11528.186403250695
-46.70267447584371,-170.97997934203704,11528.408797016144
-46.69638164595269,-170.99176832759872,11528.631190781593
-46.690090280021174,-171.00358288579716,11528.853584547043
-46.683795986170665,-171.01538465767723,11529.075978312492
-46.67750608419864,-171.02718642955728,11529.299054267407
-46.67121545024687,-171.03897541511895,11529.52213022232
-46.66492628025459,-171.0507516143622,11529.745888366699
-46.65863564630282,-171.06255338624226,11529.967599942684
-46.652347208290294,-171.07430401284873,11530.189311518669
-46.64605877027776,-171.0860929984104,11530.413069663047
-46.63977252820448,-171.09785641133527,11530.636145617962
-46.633486286131195,-171.10960703794174,11530.857857193947
-46.62719931207816,-171.1213704508666,11531.080250959396
-46.62091526594412,-171.13310829115468,11531.301280345917
-46.61462902387083,-171.14485891776116,11531.52435630083
-46.608342781797546,-171.15659675804923,11531.747432255745
-46.60206239556224,-171.16832181201892,11531.969826021194
-46.595777617448455,-171.18005965230697,11532.192219786644
-46.58949430329416,-171.19178470627665,11532.414613552093
-46.583213917058856,-171.20349697392794,11532.637007317542
-46.576932798843806,-171.21520924157923,11532.858718893527
-46.57065168062876,-171.2269215092305,11533.081794848442
-46.564372758352945,-171.2386209905634,11533.303506424427
-46.55809237211764,-171.25033325821468,11533.526582379342
-46.55181637776082,-171.26201995322916,11533.74897614479
-46.54553599152552,-171.27370664824363,11533.97136991024
-46.539259997168706,-171.28538055693974,11534.19239929676
-46.53298400281189,-171.29706725195422,11534.41479306221
-46.52670727647532,-171.30874116065033,11534.63582244873
-46.520432746078,-171.32040228302802,11534.85821621418
-46.51415894766043,-171.33203783276892,11535.079927790164
-46.5078844172631,-171.3437245277834,11535.30163936615
-46.50161281478477,-171.3553600775243,11535.5240331316
-46.49533974834694,-171.3670084135836,11535.745062518119
-46.48906594992937,-171.37865674964291,11535.968820662498
-46.48279654339028,-171.39029229938382,11536.191214427949
-46.47652786883094,-171.40191506280632,11536.411561625004
-46.470256266352614,-171.4135378262288,11536.634637579918
-46.46398612783378,-171.4251605896513,11536.857031345367
-46.457720381193425,-171.43678335307382,11537.078060731888
-46.45145390257333,-171.44839333017794,11537.300454497337
-46.445185959993736,-171.45999052096366,11537.521483883858
-46.43892094533313,-171.47160049806774,11537.743877649307
-46.432653734733286,-171.48319768885347,11537.964907035828
-46.42638872007269,-171.4947820933208,11538.185936422347
-46.42012590135133,-171.5063792841065,11538.408330187798
-46.41386235065022,-171.51795090225542,11538.630723953247
-46.40760026390861,-171.52952252040433,11538.851071150302
-46.401338177167,-171.54109413855326,11539.074147105217
-46.39507535844564,-171.55264018406538,11539.293812112808
-46.388817663582515,-171.5642118022143,11539.516205878257
-46.3825570408004,-171.57575784772644,11539.737235264778
-46.37629861395753,-171.58729110692016,11539.959629030227
-46.37003945513491,-171.59884993875067,11540.180658416748
-46.36378249225153,-171.6103959842628,11540.403052182197
-46.357525529368154,-171.62191645713813,11540.622717189788
-46.35127003044427,-171.63343693001346,11540.843746576309
-46.34501453152039,-171.6449574028888,11541.066822531224
-46.33875976457626,-171.65649066208252,11541.287169728279
-46.33250719357137,-171.66797277600267,11541.509563493728
-46.32625242662723,-171.679493248878,11541.729228501319
-46.32000058760209,-171.69097536279816,11541.95025788784
-46.31375167649593,-171.7024830493551,11542.171969463825
-46.30749910549105,-171.7139779495936,11542.39368103981
-46.301249462405146,-171.72546006351376,11542.613346047401
-46.294999819319244,-171.73692939111552,11542.835057623386
-46.288753104152335,-171.74841150503565,11543.055404820441
-46.28250419304619,-171.759868046319,11543.275752017498
-46.276259673818515,-171.77135016023914,11543.497463593483
-46.27001222667186,-171.7828194878409,11543.718492980002
-46.263766243484696,-171.79426324280584,11543.939522366523
