Latitude,Longitude,Altitude (m)
-32.08477081820768,-66.53779309502971,11560.291111038923
-32.08767829950318,-66.54704687819527,11560.220869141816
-32.09057567350723,-66.55630139329021,11560.15062724471
-32.09346427794958,-66.56555371259701,11560.080385347605
-32.09634322101039,-66.57481042348009,11560.009480791092
-32.099212651326305,-66.58406933015131,11559.935925596952
-32.102071825714134,-66.59332823682253,11559.861707743406
-32.10492178463034,-66.6025893392819,11559.787489889859
-32.10776193352837,-66.6118533694588,11559.7119467175
-32.11059227240823,-66.62111886349444,11559.63640354514
-32.11341280126992,-66.63038801717701,11559.558209735154
-32.116222776930236,-66.6396600985771,11559.480015925168
-32.11902279393574,-66.64893583962409,11559.40248477459
-32.12181255501315,-66.65821377645922,11559.322302986382
-32.12459206016247,-66.66749464101188,11559.242121198176
-32.1273613093837,-66.6767809950349,11559.159951431751
-32.13011970813029,-66.68607027677544,11559.077781665324
-32.132867999585415,-66.69536431605695,11558.994949239492
-32.13560551488422,-66.70466274691476,11558.911454154253
-32.13833240266333,-66.71396630127823,11558.825971090793
-32.14104829133116,-66.72327461318268,11558.741150686741
-32.14375362679762,-66.73258768262812,11558.655004963874
-32.146447740197836,-66.74190697347328,11558.568196581602
-32.149130928805086,-66.75123175378882,11558.480062880515
-32.151803118301046,-66.76056275550408,11558.39192917943
-32.15446416004908,-66.76989888072501,11558.301807500124
-32.1571136824576,-66.77924269120444,11558.21301113963
-32.15975205711819,-66.78859199115423,11558.121564141511
-32.162378763802614,-66.79794861039784,11558.031442462205
-32.164994397057434,-66.80731218297056,11557.939332804679
-32.16759813938114,-66.8166830748371,11557.84589782834
-32.170190511001955,-66.82606274985622,11557.753125511408
-32.1727707687367,-66.83544828031037,11557.659690535069
-32.175339209858635,-66.84484222795241,11557.565592899322
-32.177895834367774,-66.85424569067642,11557.469507285356
-32.180440790900754,-66.8636572046236,11557.37342167139
-32.182973187637735,-66.87307713575868,11557.27799871683
-32.185493842080234,-66.88250475215224,11557.181250443458
-32.18800201104506,-66.89194334748655,11557.082514191865
-32.190497991805486,-66.90139145790279,11556.985765918493
-32.192980892541684,-66.9108487174363,11556.886367007493
-32.19545234825667,-66.92031549205176,11556.7876307559
-32.19791050099247,-66.92979251367856,11556.687569185495
-32.200356019613956,-66.93928088021077,11556.58750761509
-32.20278667457154,-66.94877876182493,11556.770401611328
-32.205202614501864,-66.9582879883445,11556.992392512559
-32.20760540008964,-66.96781221941639,11557.208419479131
-32.20999614610965,-66.97735182100527,11557.415831873417
-32.21237455528863,-66.9869049632877,11557.621256289482
-32.214741519446406,-66.99647201222838,11557.825355386734
-32.21709726153793,-67.00605369975668,11558.027466505766
-32.219441855881534,-67.01564563429632,11558.231565603017
-32.22177589702377,-67.0252511095295,11558.436327359675
-32.224100202466154,-67.03486646580934,11558.641089116334
-32.22641454925372,-67.04449426488866,11558.849826829433
-32.22871975488798,-67.0541319450146,11559.059889861344
-32.231015522095674,-67.06378133601066,11559.271940871477
-32.23330318860654,-67.07343987612398,11559.487305178642
-32.23558245714731,-67.08311049307208,11559.70399480462
-32.23785407090116,-67.09279135703153,11559.921347090005
-32.24011750963987,-67.10248246800231,11560.144000650644
-32.242374408366466,-67.11218272809036,11560.36930484891
-32.24462402389774,-67.12189360115443,11560.595934365987
-32.24686724805355,-67.13161325737107,11560.826539839505
-32.249104155152196,-67.14134279463435,11561.05979595065
-32.25133548837688,-67.15108221294429,11561.295040040015
-32.2535612477276,-67.16083078037148,11561.532934767007
-32.25578173047764,-67.17058703305719,11561.774142791031
-32.25799730821859,-67.1803538987189,11562.019326771497
-32.26020857549701,-67.19012808367445,11562.265836070776
-32.2624155323129,-67.19991105178255,11562.516321326493
-32.26461884753113,-67.20970243707855,11562.768131901024
-32.266818595470035,-67.21950223956243,11563.02524375081
-32.26901559363111,-67.22930972730481,11563.282355600595
-32.27120917314949,-67.23912526627038,11563.54344340682
-32.27340082039156,-67.24894922242383,11563.80718185067
-32.27559038672068,-67.25877830208294,11564.073570932149
-32.2777780207735,-67.26861579892994,11564.343935970068
-32.27996424277825,-67.27846061507077,11564.614301007985
-32.282149572963164,-67.28831165261131,11564.890629980564
-32.284333862691604,-67.29816964348099,11565.166958953141
-32.28651830105668,-67.30803495364448,11565.447263882159
-32.28870214487521,-67.31790502134895,11565.729556789398
-32.29088658324029,-67.32778277431191,11566.014500334262
-32.293071541833605,-67.33766565078055,11566.303419835567
-32.295257392246754,-67.3475554805783,11566.593664655686
-32.29744502629958,-67.35745043388172,11566.885897454024
-32.29963399808214,-67.36735014472612,11567.181443549394
-32.30182505077766,-67.37725497907618,11567.479640282392
-32.3040184816594,-67.387166034826,11567.780487653017
-32.30621458800064,-67.39708038425802,11568.083323001862
-32.30841411298458,-67.40700095508977,11568.388808988333
-32.31061690797458,-67.41692591749782,11568.696282953024
-32.312825871385094,-67.42685527148215,11568.724114648103
-32.315040780261164,-67.4367882851134,11568.71284943819
-32.317260148236414,-67.44672093277995,11568.71284943819
-32.319483975310824,-67.4566535804465,11568.722126669883
-32.32171196421113,-67.46658476425429,11568.737367836236
-32.32394426357397,-67.47651558209739,11568.759898256063
-32.32618050180774,-67.48644786379924,11568.785741972923
-32.32842060459413,-67.49637831567765,11568.81423632741
-32.33066420034153,-67.50630949948544,11568.847369297742
-32.33291166064155,-67.5162381215404,11568.881827586889
-32.33516201935603,-67.52616674359534,11568.920924491882
-32.33741557375824,-67.53609316986216,11568.961346715689
-32.3396723238482,-67.54601557051737,11569.003756917715
-32.341931600761015,-67.55593540941975,11569.049480416774
-32.34419370176997,-67.56585158867523,11569.09586657524
-32.346458329601795,-67.57576227846035,11569.14556603074
-32.348725409938154,-67.58566784473979,11569.197916123867
-32.35099449686915,-67.59556792154888,11569.249603557586
-32.353266110623004,-67.60546177695824,11569.30460428834
-32.355539433698205,-67.61534758114439,11569.362255656719
-32.35781468904971,-67.62522460217798,11569.419907025098
-32.360091802359214,-67.63509503584713,11569.480871690512
-32.36237047635342,-67.64495412461088,11569.541836355924
-32.36465048807737,-67.65480443022204,11569.605451658963
-32.366932283441,-67.6646437568925,11569.669066962004
-32.36921541653438,-67.67447210462224,11569.67966951251
-32.37149996167582,-67.68428764358781,11569.682320150136
-32.37378584454702,-67.69409147168328,11569.686958765984
-32.3760723962831,-67.70388102715583,11569.692922700642
-32.37835969120237,-67.7136574078995,11569.700874613523
-32.38064735771323,-67.72342097987902,11569.70750120759
-32.3829357674073,-67.73317137712966,11569.712802482843
-32.38522514323951,-67.74290969754553,11569.718103758096
-32.38751444475341,-67.7526355751619,11569.722079714536
-32.38980426649554,-67.76234827804943,11569.724730352164
-32.39209401391935,-67.77205055094328,11569.726055670975
-32.394384653162994,-67.78173928314357,11569.724730352164
-32.39667506945168,-67.79141868324425,11569.72539301157
-32.39896578301365,-67.80108600651013,11569.720754395723
-32.40125686816721,-67.81074271680001,11569.715453120469
-32.40354765604749,-67.82038881411384,11569.708163866997
-32.405838443927784,-67.83002503038104,11569.698223975896
-32.40812930612638,-67.83965045068986,11569.686296106576
-32.41042031696163,-67.84926672188142,11569.674368237256
-32.412711253478555,-67.85887329500868,11569.659127070903
-32.41500211567716,-67.8684696211246,11569.642560585737
-32.41729253196585,-67.87805771303499,11569.62400612235
-32.419583171209496,-67.88763720477515,11569.602801021338
-32.421873141588264,-67.89720718143334,11569.579607942103
-32.424163186285355,-67.9067696558154,11569.555089544057
-32.42645248779925,-67.91632353002721,11569.52858316779
-32.42874178931314,-67.92586971898052,11569.499426153898
