Latitude,Longitude,Altitude (m)
-21.767788463669667,-36.68836355580964,10396.773139686586
-21.772196179514612,-36.69820920009569,10396.80450405121
-21.77660367787179,-36.70805305783769,10396.835868415834
-21.781009762558476,-36.71789423576361,10396.866026458742
-21.785415847245165,-36.72773541368952,10396.897390823366
-21.789819974541942,-36.73757301852733,10396.927548866273
-21.794223449375416,-36.747411516637165,10396.958913230897
-21.79862583677005,-36.75724822820295,10396.989071273805
-21.803027897933035,-36.767082259952645,10397.02043563843
-21.807428219193877,-36.776917184974366,10397.050593681337
-21.8118279967353,-36.78675121672406,10397.080751724245
-21.816226686837883,-36.79658167538565,10397.112116088869
-21.820624724477163,-36.80641124077521,10397.142274131777
-21.825021674677604,-36.81624080616478,10397.172432174684
-21.829417428695322,-36.82606769173825,10397.203796539308
-21.833812421505854,-36.83589279076768,10397.2327482605
-21.838206000645897,-36.84571878306913,10397.262906303407
-21.842599253554287,-36.855541202282474,10397.294270668031
-21.8469909840483,-36.865361834951756,10397.323222389223
-21.85138227956678,-36.875183360893075,10397.35338043213
-21.855772270158656,-36.885003100290334,10397.383538475038
-21.860161173311692,-36.89482015987151,10397.413696517946
-21.864548880282005,-36.904635432908634,10397.443854560854
-21.868935717301245,-36.914450705945754,10397.472806282045
-21.873321684369415,-36.92426508571085,10397.502964324953
-21.87770656399875,-36.934077678931885,10397.531916046144
-21.882090464933125,-36.94388759233684,10397.560867767335
-21.886473060940897,-36.95369661246978,10397.591025810243
-21.890854460765944,-36.96350473933068,10397.619977531434
-21.895235425615457,-36.9733101863755,10397.648929252626
-21.89961475930671,-36.98311563342032,10397.677880973817
-21.9039938755102,-36.99291929392109,10397.706832695008
-21.908371251811545,-37.002722061149825,10397.7357844162
-21.91274754067405,-37.01252304183451,10397.764736137391
-21.917122742097717,-37.02232312924717,10397.793687858582
-21.92149729105808,-37.03211964357171,10397.822639579774
-21.925870317604073,-37.041918837712345,10397.850384979249
-21.930242039223454,-37.05171177894878,10397.87933670044
-21.934613325867304,-37.06150472018522,10397.907082099915
-21.938983307584543,-37.07129855469368,10397.93482749939
-21.943352201862947,-37.081090602658094,10397.963779220581
-21.94771968247086,-37.09087907753439,10397.991524620056
-21.952086293127703,-37.10066665913867,10398.018063697817
-21.956451707601822,-37.110451560926855,10398.045809097292
-21.9608160346371,-37.1202382492591,10398.074760818483
-21.965179056745775,-37.130021364503236,10398.101299896241
-21.969541208903376,-37.139803586475345,10398.127838974
-21.973902056134374,-37.14958312863137,10398.154378051759
-21.978261707182646,-37.159362670787395,10398.180917129517
-21.982620270792083,-37.169140426399366,10398.208662528992
-21.986977855706563,-37.17891550219526,10398.233995285034
-21.99133391820667,-37.188691471263176,10398.259328041078
-21.995689110755706,-37.198462080698924,10398.285867118837
-22.00004267214648,-37.2082335834067,10398.312406196595
-22.004395798561724,-37.21800329957043,10398.337738952638
-22.008747293818708,-37.22777301573416,10398.361865386963
-22.013097484149085,-37.2375400520818,10398.388404464722
-22.017446587040624,-37.24730530188538,10398.413737220764
-22.02179481998109,-37.257068765144915,10398.439069976808
-22.026141530507182,-37.26682954858837,10398.465609054567
-22.030487044850553,-37.276590332031816,10398.48732284546
-22.0348313630112,-37.28635022220324,10398.511449279786
-22.03917426750136,-37.29610832583061,10398.536782035828
-22.04351641078433,-37.30586285636987,10398.560908470155
-22.047856814165158,-37.315618280181155,10398.583828582765
-22.05219613010715,-37.32537013090433,10398.60795501709
-22.056533053683694,-37.33512287489954,10398.665858459473
-22.060868998565283,-37.34487204580663,10398.72255558014
-22.065204073495803,-37.35462300325778,10398.776840057373
-22.06953827847525,-37.364370387620816,10398.832330856325
-22.073872048479164,-37.37411777198386,10398.885409011842
-22.078205274763658,-37.383862476530815,10398.939693489076
-22.08253763109708,-37.393607181077776,10398.99035900116
-22.086869552454964,-37.403350992352706,10399.042230834963
-22.091201038837315,-37.41309123053952,10399.092896347047
-22.095532416475784,-37.42283414854243,10399.141149215699
-22.099863794114253,-37.43256992036911,10399.190608406068
-22.10419495426495,-37.4423092652839,10399.23886127472
-22.108526440647303,-37.452048610198695,10399.285907821655
-22.112858035773538,-37.46178527529741,10399.331748046876
-22.117190609594726,-37.47152104712409,10399.378794593811
-22.121523074672034,-37.4812577122228,10399.423428497315
-22.125856844675948,-37.49099169750543,10399.466856079101
-22.130191158399278,-37.50072657606008,10399.51028366089
-22.13452634207368,-37.51046145461474,10399.552504920961
-22.13886283067469,-37.52019365335332,10399.59472618103
-22.143200406714538,-37.529926745363916,10399.633328475953
-22.147539505168762,-37.539660730646546,10399.674343414308
-22.15187990854959,-37.549393822657144,10399.711739387512
-22.15622183434479,-37.55912512812369,10399.750341682435
-22.16056582627379,-37.56885911340632,10399.78773765564
-22.164911449361043,-37.578591312144894,10399.822720985414
-22.169259247325975,-37.58832351088347,10399.857704315187
-22.173609546400236,-37.59805660289407,10399.891481323242
-22.177961259144986,-37.6077905881767,10399.924052009583
-22.182315799230718,-37.6175236801873,10399.956622695923
-22.186672949169665,-37.62725766546993,10399.985574417115
-22.191032273986288,-37.63699343729661,10400.015732460022
-22.19539246875398,-37.64672652930721,10400.044684181214
-22.19975320724109,-37.656464087677946,10400.071223258972
-22.2041132932649,-37.66620075277666,10400.097762336733
