Latitude,Longitude,Altitude (m)
-21.413409880217046,-35.946154367062,10377.706082224848
-21.417838108851935,-35.95624781777543,10377.721847069266
-21.422265467671735,-35.9663403760529,10377.737611913682
-21.426693696306625,-35.97643114945844,10377.7533767581
-21.43112149003397,-35.98652281529995,10377.769141602517
-21.435549718668863,-35.99661269626954,10377.784906446936
-21.439977512396208,-36.00670257723912,10377.800671291354
-21.444405306123553,-36.016788888464866,10377.81643613577
-21.448833099850898,-36.02687609212657,10377.832200980189
-21.453261328485787,-36.036965080660195,10377.849178504946
-21.45768955712068,-36.0470478221421,10377.863730669023
-21.462116915940477,-36.05713413336784,10377.879495513442
-21.466544927121596,-36.06721865972166,10377.896473038198
-21.470972938302715,-36.0773005087676,10377.912237882616
-21.47540073203006,-36.087384142685465,10377.926790046693
-21.47982896066495,-36.097465991731404,10377.94498025179
-21.48425631948475,-36.10754694834139,10377.960745096208
-21.48868454811964,-36.117627012515406,10377.977722620966
-21.493112776754533,-36.127705291817506,10377.992274785043
-21.497540570481878,-36.13778446355556,10378.009252309801
-21.501968581662997,-36.14786095798574,10378.026229834559
-21.50639702775166,-36.15793834485188,10378.041994678975
-21.510824821479005,-36.168013946846095,10378.058972203733
-21.51525261520635,-36.17808776396839,10378.074737048151
-21.519680408933695,-36.18816425839857,10378.091714572909
-21.52410820266104,-36.19823539821299,10378.106266736986
-21.52853643129593,-36.208309215335284,10378.123244261744
-21.532964225023274,-36.21838214002162,10378.13900910616
-21.537392236204393,-36.22845149496411,10378.155986630918
-21.541820682293057,-36.238522634778526,10378.172964155676
-21.546248041112857,-36.24859198972102,10378.189941680434
-21.550676269747747,-36.25866045222755,10378.206919205191
-21.555103846021318,-36.26872891473408,10378.222684049608
-21.559531857202437,-36.278795592368695,10378.239661574366
-21.56395965092978,-36.28886137756735,10378.255426418784
-21.568387879564675,-36.29892537789408,10378.27240394354
-21.57281567329202,-36.30899027065677,10378.288168787958
-21.577243467019365,-36.31905516341946,10378.305146312716
-21.58167126074671,-36.32911648643831,10378.322123837474
-21.586099054474055,-36.339180486765045,10378.33910136223
-21.5905268482014,-36.34923913247601,10378.356078886987
-21.594954641928744,-36.359298670622934,10378.373056411745
-21.599382870563634,-36.36935820876987,10378.390033936503
-21.603810229383434,-36.37941774691679,10378.40701146126
-21.60823802311078,-36.38947371531988,10378.423988986016
-21.612665816838124,-36.39953146859489,10378.440966510774
-21.61709361056547,-36.409587436997974,10378.457944035532
-21.621521404292814,-36.419641620529134,10378.47613424063
-21.62594919802016,-36.42969758893222,10378.491899085047
-21.630376991747504,-36.43974998759147,10378.508876609803
-21.63480478547485,-36.44980417112263,10378.525854134561
-21.63923214429465,-36.45985478490996,10378.542831659319
-21.64366037292954,-36.46990629113324,10378.561021864416
-21.64808729684179,-36.4799560124846,10378.577999389174
-21.652515416749797,-36.4900048414,10378.594976913932
-21.656942775569593,-36.5000536703154,10378.611954438687
-21.661370351843168,-36.510100714358884,10378.628931963445
-21.665798036843626,-36.520147758402366,10378.645909488203
-21.670225721844083,-36.53019301757393,10378.6640996933
-21.674653080663884,-36.540238276745484,10378.679864537718
-21.679080548210568,-36.55028264348108,10378.698054742816
-21.683508233211025,-36.56032701021668,10378.716244947913
-21.687935592030826,-36.57036959208036,10378.733222472669
-21.692363277031284,-36.58041217394404,10378.751412677766
-21.696790527124197,-36.59045207849984,10378.768390202524
-21.701218103397768,-36.60049198305563,10378.786580407621
-21.705645244763794,-36.61053010273951,10378.803557932379
-21.710072821037365,-36.62056911485934,10378.821748137476
-21.714500179857165,-36.63060812697918,10378.838725662234
-21.71892753867696,-36.640642676919214,10378.85691586733
-21.723354788769875,-36.65067811929521,10378.873893392089
-21.727782038862788,-36.660714454107165,10378.892083597186
-21.732209180228814,-36.670747219175276,10378.910273802283
-21.73663653904861,-36.68078176911531,10378.9260386467
-21.741063462960863,-36.69081364174746,10378.945441532136
-21.745490821780663,-36.70084462194365,10378.962419056894
-21.749918180600464,-36.71087560213984,10378.98182194233
-21.75434488705894,-36.72090568990008,10378.998799467088
-21.758772137151855,-36.73093399278839,10379.016989672185
-21.763199169790994,-36.740962295676695,10379.035179877283
-21.76762631115702,-36.75099149100097,10379.05215740204
-21.772053017615498,-36.761016224145436,10379.069134926798
-21.77647994152775,-36.77104006485394,10379.088537812235
-21.780907082893776,-36.781065690434374,10379.106728017332
-21.78533400680603,-36.79109042357884,10379.12370554209
-21.789761148172055,-36.801113371851386,10379.141895747187
-21.794187854630536,-36.81113542768797,10379.162511312963
-21.7986146698159,-36.82115569865264,10379.17948883772
-21.803041267547496,-36.83117507718134,10379.197679042818
-21.8074677565522,-36.841196240581965,10379.219507288935
-21.811894028103133,-36.85121472667471,10379.24133553505
-21.81632095201539,-36.861230535459576,10379.263163781168
-21.820746788658774,-36.8712472366804,10379.283779346944
-21.825172625302162,-36.88125858328546,10379.304394912722
-21.829598027038003,-36.89127082232648,10379.323797798159
-21.83402288513941,-36.9012785991877,10379.341988003256
-21.838447525787046,-36.911284591176994,10379.360178208353
-21.842871405346475,-36.92128701342245,10379.377155733111
-21.84729517617902,-36.93128943566791,10379.394133257867
-21.851718294650244,-36.941285610861634,10379.408685421946
-21.85614130439458,-36.95128178605537,10379.423237586023
-21.860563661777597,-36.9612734990693,10379.435364389421
-21.86498558425307,-36.971263427211305,10379.448703873159
-21.86940728927477,-36.98124978560947,10379.459617996217
-21.873828776842696,-36.99123435913572,10379.469319438937
-21.878249829503076,-37.00121447048216,10379.479020881654
-21.882670447255908,-37.01119101208476,10379.486296963694
-21.887091065008743,-37.02116487637947,10379.493573045733
-21.891511356580917,-37.031135170930355,10379.498423767092
-21.89593132197243,-37.041101895737384,10379.504487168791
-21.900351069910172,-37.05106594323654,10379.50691252947
-21.904770709121028,-37.06102642099185,10379.50812520981
-21.909190239604996,-37.07098243656736,10379.50933789015
-21.913609443908303,-37.08093488239903,10379.50933789015
-21.918028756938497,-37.09088286605089,10379.50691252947
-21.922447743788034,-37.10082906483083,10379.50327448845
-21.92686640445691,-37.11076990899501,10379.499636447432
-21.931285065125785,-37.12070718341535,10379.494785726072
-21.93570405197532,-37.13063910321992,10379.487509644034
-21.940122821371084,-37.14056745328065,10379.480233561995
-21.944541155859298,-37.15049223359755,10379.470532119276
-21.948960142708835,-37.160413444170594,10379.458405315878
-21.953378585923936,-37.17033019256384,10379.44627851248
-21.957797246592815,-37.18024069390536,10379.431726348403
-21.96221612471546,-37.19014762550304,10379.418386864663
-21.96663500283811,-37.20005009492092,10379.400196659566
-21.971053663506986,-37.20994810215899,10379.382006454469
-21.97547275908341,-37.2198407547813,10379.362603569032
-21.97989185465983,-37.229729837659775,10379.340775322917
-21.984310950236253,-37.23961356592248,10379.3189470768
-21.988730371993334,-37.24949104713346,10379.294693470003
-21.99314957629664,-37.25936585103656,10379.269227182867
-21.997569324234384,-37.26923440788794,10379.24133553505
-22.001989072172126,-37.27909850255952,10379.211018526556
-22.006409689924958,-37.28895635017937,10379.18070151806
-22.010829872770245,-37.298807950747495,10379.147959148886
-22.01525049052308,-37.3086577664437,10379.116429460051
-22.019671325729686,-37.318499550216266,10379.080049049857
-22.02409259584384,-37.328335979373065,10379.041243278982
-22.028514083411764,-37.338167053914106,10379.003650188448
-22.032935788433463,-37.347993666275336,10378.963631737233
-22.03735792836271,-37.35781313914889,10378.918762564661
-22.0417805031995,-37.36762993471455,10378.876318752767
-22.046203295490063,-37.377436021048695,10378.829024219514
-22.05062695759572,-37.387239430074956,10378.782942366603
-22.055050510974493,-37.39703659204949,10378.73200979233
-22.059474934168353,-37.40682839940826,10378.679864537718
-22.06389924863533,-37.416612174843394,10378.626506602766
-22.068324432917397,-37.42639148809872,10378.573148667814
-22.072749617199467,-37.43616455430232,10378.514940011502
-22.077164363700426,-37.445984027175875,10378.959993696215
-22.08158650362967,-37.45580439248538,10379.4499165535
-22.086016145714087,-37.46562208048701,10379.941052091124
-22.090448614697554,-37.47543530630884,10380.432187628749
-22.09488075750036,-37.485249424566625,10380.92817388773
-22.099310508311664,-37.49506265038845,10381.427798187735
-22.10373634495505,-37.5048776610822,10381.932273209097
-22.108155875439017,-37.51469713395574,10382.441598951818
-22.112567577587154,-37.524520176573134,10382.956988096239
-22.116969820496163,-37.53435303598609,10383.478440642359
-22.121360429628314,-37.544192142450775,10384.005956590177
-22.125737447899645,-37.55404017327506,10384.539535939695
-22.13011631452805,-37.563817701658465,10384.334592962266
-22.13446756452727,-37.573597014913794,10384.070228648188
-22.138793046254385,-37.583386144964685,10383.810715055468
-22.143097978599943,-37.59318241450326,10383.554839503768
-22.147387471727612,-37.602992070581244,10383.301389312746
-22.151664678717104,-37.61280618883903,10383.050364482404
-22.155932643921236,-37.62263012389238,10382.799339652063
-22.16019441169284,-37.632454951381696,10382.551952862741
-22.164452917657847,-37.64228513348677,10382.3009280324
-22.168711097442195,-37.652117992899726,10382.053541243078
-22.172971886671817,-37.66195174474864,10381.804941773416
-22.1772386558802,-37.6717846041616,10381.556342303755
-22.181514558147054,-37.68161924844648,10381.306530153754
-22.18580252909831,-37.69145389273136,10381.056718003752
-22.190105939267458,-37.70128675214431,10380.80569317341
-22.194428050461088,-37.71111871912131,10380.55345566273
-22.198772559393344,-37.720948901226386,10380.300005471709
-22.203141531875072,-37.73077640602358,10380.046555280687
-22.20753942570862,-37.74060301838482,10379.791892409326
-22.21196895906615,-37.750425168566245,10379.534804177287
-22.216433611208032,-37.76024285656787,10379.277715945245
-22.220936100306428,-37.77005786726162,10379.018202352525
-22.225480340529256,-37.779869308211524,10378.756263399126
-22.23006915877556,-37.78967539454567,10378.494324445726
-22.234706034305717,-37.79947523382808,10378.229960131646
-22.239384660960305,-37.80931166298488,10378.350015485288
-22.244119716869005,-37.81914452239784,10378.502813208104
-22.248908266405877,-37.82896756501523,10378.654398250581
-22.253743351050193,-37.8387798984011,10378.8011325717
-22.25861877336941,-37.848577952811596,10378.949079573156
-22.26352811847723,-37.85836262068268,10379.094601213934
-22.26846475403357,-37.868133902014364,10379.236484813691
-22.273422156425237,-37.87789536655048,10379.37836841345
-22.278394019492815,-37.88764433698315,10379.520252013208
-22.283373710896225,-37.89738527549218,10379.660922932626
-22.288354489568498,-37.907118182077554,10379.797955811026
-22.293329831896443,-37.91684305673929,10379.936201369765
-22.298292779359326,-37.92656257678526,10380.073234248162
-22.30323680834395,-37.93627941952335,10380.209054446223
-22.308155069056465,-37.94598912277376,10380.342449283602
-22.313040820429904,-37.955697933588205,10380.477056801321
-22.317887321397304,-37.965405851966686,10380.609238958361
-22.322687613437928,-37.975113770345175,10380.73899575472
-22.327435281665466,-37.98482258115962,10380.86753987074
