Latitude,Longitude,Altitude (m)
-38.230650128912316,131.15030266855095,12007.779413223267
-38.21920193579129,131.14671460533245,12008.091167449951
-38.20773495049509,131.14316137767915,12008.40001487732
-38.19627924050399,131.13959073224325,12008.708862304688
-38.18482353051289,131.1359504156769,12009.021343231201
-38.17335278678164,131.13237977024096,12009.332370758057
-38.16190083522558,131.12879170702246,12009.6455783844
-38.15044888366952,131.12522106158653,12009.955152511597
-38.13898941524339,131.12166783393326,12010.266180038452
-38.127537463687325,131.1180275173669,12010.580114364624
-38.11607799526119,131.11452654306143,12010.889688491821
-38.10462228527009,131.11095589762553,12011.199262619019
-38.09316281684396,131.1073504166244,12011.511016845703
-38.081710865287896,131.10374493562327,12011.822044372559
-38.070258913731834,131.10017429018734,12012.132345199585
-38.05880696217577,131.09663848031667,12012.442646026611
-38.04735501061971,131.09306783488077,12012.756580352783
-38.035899300628614,131.08946235387964,12013.065427780151
-38.02445110750759,131.08594396179157,12013.377908706665
-38.01300291438656,131.08237331635567,12013.688209533691
-38.001547204395465,131.07878525313714,12014.001417160034
-37.99009901127444,131.07524944326647,12014.313171386719
-37.97866585189356,131.07166138004794,12014.624925613403
-37.96720638346743,131.06809073461204,12014.9344997406
-37.9557581903464,131.06455492474137,12015.248434066772
-37.94431375566041,131.06096686152284,12015.560188293457
-37.932865562539384,131.05743105165217,12015.869035720825
-37.92141736941836,131.05384298843364,12016.181516647339
-37.90997669316741,131.05027234299774,12016.493997573853
-37.89852474161135,131.0467887864749,12016.806478500366
-37.8870953406655,131.04321814103898,12017.11823272705
-37.87563963067441,131.03963007782048,12017.429260253906
-37.86419895442345,131.03609426794978,12017.74101448059
-37.852754519737466,131.03257587586174,12018.053495407104
-37.841310085051475,131.02897039486058,12018.365249633789
-37.82986940880052,131.02546942055514,12018.677730560303
-37.81844376628972,131.0219858640323,12018.989484786987
-37.80699557316869,131.01836296524857,12019.299058914185
-37.79556241378781,131.0148445731605,12019.609359741211
-37.78411797910182,131.0112913455072,12019.924020767212
-37.77267354441583,131.00775553563653,12020.236501693726
-37.76124790190503,131.00420230798323,12020.54825592041
-37.749799708784,131.00064908032994,12020.860010147095
-37.738366549403125,130.99709585267664,12021.172491073608
-37.72693714845728,130.9935948783712,12021.484972000122
-37.715496472206326,130.99005906850053,12021.797452926636
-37.70406331282545,130.98652325862983,12022.10920715332
-37.692633911879604,130.98298744875916,12022.422414779663
-37.68118947719361,130.97943422110586,12022.734169006348
-37.66976383468281,130.97595066458302,12023.045923233032
-37.65833443373697,130.97243227249496,12023.359130859375
-37.64689751592105,130.96887904484169,12023.671611785889
-37.63546435654017,130.9653258171884,12023.984092712402
-37.6240424724644,130.96179000731772,12024.294393539429
-37.61260931308352,130.95832386857748,12024.606874465942
-37.601179912137674,130.95482289427204,12024.920808792114
-37.589746752756795,130.9512174132709,12025.233289718628
-37.578321110245994,130.9477861100959,12025.54649734497
-37.56689922617022,130.9442328824426,12025.856798171997
-37.55547358365941,130.94074932591977,12026.16927909851
-37.544047941148605,130.93716126270127,12026.483940124512
-37.53262605707284,130.93367770617843,12026.794967651367
-37.52120417299707,130.93017673187296,12027.109628677368
-37.50977477205122,130.9266409220023,12027.420656204224
-37.49833785423531,130.92315736547945,12027.736043930054
-37.48693476233472,130.9196389733914,12028.048524856567
-37.475512878258954,130.91612058130332,12028.358825683594
-37.46407971887807,130.9126718603457,12028.671306610107
-37.45267286854245,130.90911863269244,12028.986694335938
-37.44124346759661,130.9056524939522,12029.297721862793
-37.42983285882594,130.90213410186414,12029.611656188965
-37.418418491620244,130.8986331275587,12029.926317214966
-37.40700036597951,130.89511473547063,12030.239524841309
-37.395574723468705,130.89164859673042,12030.552005767822
-37.384171631568115,130.88814762242495,12030.865213394165
-37.372753505927385,130.88468148368474,12031.175514221191
-37.36133538028665,130.88118050937928,12031.490901947021
-37.349932288386064,130.8776446995086,12031.804109573364
-37.338506645875256,130.87417856076837,12032.116590499878
-37.327096037104596,130.87069500424556,12032.432704925537
-37.315685428333936,130.86722886550533,12032.744459152222
-37.30427857799831,130.86369305563466,12033.056940078735
-37.29286045235757,130.86020949911182,12033.370147705078
-37.281453602021955,130.85674336037158,12033.682628631592
-37.270050510121365,130.85325980384874,12033.995109558105
-37.25863614291567,130.84981108289114,12034.308317184448
-37.247225534145,130.8463101085857,12034.62297821045
-37.235826200679455,130.84282655206286,12034.93836593628
-37.224423108778865,130.83939524888788,12035.250120162964
-37.21301625844324,130.83591169236504,12035.565507888794
-37.201601891237544,130.83235846471175,12035.878715515137
-37.19020631620703,130.8288923259715,12036.19192314148
-37.17880322430644,130.82549585836176,12036.504404067993
-37.16740013240585,130.8219948840563,12036.818338394165
-37.156008315810375,130.8185287453161,12037.132272720337
-37.144597707039715,130.8151322777063,12037.44548034668
