Latitude,Longitude,Altitude (m)
-21.738774725501802,-36.61648552885249,10376.882100906372
-21.743291620206154,-36.62620522178268,10376.815753211977
-21.747806231288944,-36.63592312816882,10376.748199195863
-21.752319102469592,-36.64563746146684,10376.681851501466
-21.756830777467517,-36.655350008220815,10376.616710128785
-21.7613407125633,-36.66506166170276,10376.546743469238
-21.765848146549757,-36.67476795555254,10376.479189453126
-21.770354275609602,-36.68447782249042,10376.415254402162
-21.77485899099896,-36.69417786343601,10376.347700386048
-21.77936174899841,-36.70388415728579,10376.280146369934
-21.783862440864063,-36.71358241168733,10376.213798675539
-21.78836204529088,-36.7232788795448,10376.147450981141
-21.79285914860837,-36.73296909449809,10376.078690643311
-21.797355164487016,-36.74266556235556,10376.009930305481
-21.80184857051245,-36.75235488403682,10375.941169967653
-21.806340780355164,-36.762044205718084,10375.87361595154
-21.81083027160078,-36.77172191486298,10375.807268257142
-21.815318566663674,-36.78140945000018,10375.737301597595
-21.81980446936112,-36.79108983896117,10375.669747581484
-21.824289175875847,-36.80076576156202,10375.60219356537
-21.828771925000662,-36.81044168416287,10375.531020584107
-21.83325271673557,-36.82011492694763,10375.46467288971
-21.83773111610503,-36.82978548991631,10375.393499908449
-21.84220734059681,-36.8394462268927,10375.323533248902
-21.84668313011306,-36.84911411004529,10375.254772911072
-21.85115533108114,-36.85878020665384,10375.183599929811
-21.855626770842036,-36.86843647727009,10375.113633270264
-21.860094839542526,-36.87809900079052,10375.044872932434
-21.864561929548067,-36.88775080504663,10374.97490627289
-21.869027388395345,-36.897405289118815,10374.90614593506
-21.873490019901645,-36.9070562001029,10374.834972953797
-21.877950694018036,-36.916701751454816,10374.765006294252
-21.88240930200063,-36.926348196078756,10374.69021434784
-21.88686595259332,-36.93599196088662,10374.622660331726
-21.891320863283866,-36.945632152606365,10374.553899993898
-21.89577349035285,-36.955270557782065,10374.482727012635
-21.900223398824735,-36.964904496597626,10374.411554031372
-21.9046721111139,-36.97453843541318,10374.341587371828
-21.909117996062083,-36.98416701459658,10374.271620712281
-21.913562141108123,-36.99379559377997,10374.19682876587
-21.91800378504484,-37.00341970660323,10374.128068428041
-21.922443036616105,-37.01304292615446,10374.055689125062
-21.926881418236302,-37.02266614570569,10373.982103500368
-21.931316102564445,-37.0322822190807,10373.914549484254
-21.9357493732221,-37.04190186554382,10373.839757537842
-21.940180034026543,-37.05151079274261,10373.768584556581
-21.944608954928842,-37.0611197199414,10373.696205253602
-21.949035374721813,-37.070725967324115,10373.626238594055
-21.95345940214934,-37.08033221470682,10373.551446647645
-21.95788136344307,-37.08993131591332,10373.482686309815
-21.962300497395823,-37.09953577675197,10373.409100685121
-21.966718435165852,-37.10913577123049,10373.336721382142
-21.971133110619363,-37.11872861953279,10373.266754722596
-21.975545611195198,-37.128321467835086,10373.190756454469
-21.97995582814947,-37.13790806323319,10373.119583473206
-21.984364087713836,-37.147494658631295,10373.044791526796
-21.98876919370557,-37.15707589439724,10372.973618545533
-21.993172451051276,-37.166660703251296,10372.90244556427
-21.997573098543768,-37.176239259201154,10372.830066261293
-22.001972006134118,-37.185815135334934,10372.75527431488
-22.006367977639606,-37.195389224924654,10372.681688690187
-22.01076155677965,-37.20496688760249,10372.609309387208
-22.015152961042013,-37.21453204447194,10372.538136405945
-22.01954110298786,-37.22409720134139,10372.463344459535
-22.023925873873306,-37.23366503802691,10372.400615730287
-22.02830575128398,-37.24322394199217,10372.342712287904
-22.032682148890373,-37.2527819526854,10372.289634132387
-22.037057024082387,-37.26233281720241,10372.241381263733
-22.04142896318954,-37.27187296245509,10372.199160003664
-22.045799162394548,-37.2814140009798,10372.155732421876
-22.050167077977996,-37.290948786600325,10372.115923805237
-22.05453238370823,-37.30048357222084,10372.07249622345
-22.058895949536325,-37.31000942512108,10372.033893928528
-22.06325755797451,-37.319528131845104,10371.99408531189
-22.067616882791132,-37.329055771289404,10371.954276695253
-22.071974250217842,-37.33857269146937,10371.914468078614
-22.076329660254647,-37.348085145289204,10371.875865783692
-22.080682677926003,-37.35759670583701,10371.836057167055
-22.08503504313406,-37.36710915965684,10371.796248550416
-22.08938458100113,-37.376609107668294,10371.756439933777
-22.093733140173253,-37.38611262876785,10371.719043960573
-22.098079524467693,-37.39561614986741,10371.68044166565
-22.102425038811063,-37.40511520460683,10371.640633049012
-22.106768378276758,-37.41460800644206,10371.600824432373
-22.111110956535263,-37.4240981284612,10371.562222137452
-22.115452556098813,-37.433586463936294,10371.52361984253
-22.119791980784687,-37.44307301286734,10371.485017547608
-22.124131296726677,-37.45255777525432,10371.447621574403
-22.128468764022642,-37.462038071281164,10371.409019279481
-22.132806013830837,-37.471521940396116,10371.370416984559
-22.13714174122466,-37.480995983518774,10371.333021011353
-22.141477251130716,-37.49046556028129,10371.296831359865
-22.145811021134627,-37.49994049667597,10371.259435386659
-22.150145552345727,-37.50941096671051,10371.222039413453
-22.15447910486187,-37.51887429056884,10371.18343711853
-22.1588121136586,-37.52834297405933,10371.14483482361
-22.16314338255318,-37.53780987100576,10371.10864517212
-22.167473455265043,-37.547270515048005,10371.073661842347
-22.17180091812369,-37.55673026581822,10371.033853225708
-22.176124901178053,-37.56619626949263,10370.998869895935
-22.180444425733178,-37.575658700078925,10370.96147392273
-22.184758513094113,-37.58512470375333,10370.924077949525
-22.18906542335871,-37.59458892088369,10370.889094619752
-22.193364504063666,-37.604061177462285,10370.851698646546
-22.19765390656296,-37.613525394592635,10370.815508995058
-22.201933195881054,-37.62299586462718,10370.778113021852
-22.206200849603572,-37.63247080102186,10370.743129692079
-22.210454366621185,-37.64194931050465,10370.706940040589
-22.214694508141086,-37.65142424689933,10370.6707503891
-22.21891877305394,-37.6609116891024,10370.638179702759
-22.223126073920913,-37.67039198512924,10370.603196372987
-22.227315432047043,-37.67988300042042,10370.568213043214
-22.231486194969033,-37.68937580225565,10370.535642356874
-22.235635426602016,-37.698873070451015,10370.501865348817
-22.239763453177645,-37.70837391173449,10370.466882019044
-22.243868426049893,-37.71788100592216,10370.433105010987
-22.247948822804386,-37.727390779925905,10370.402946968079
-22.252004099721706,-37.73691127319398,10370.371582603455
-22.256032190668055,-37.74643355300612,10370.341424560547
-22.260032443180137,-37.7559638722665,10370.31126651764
-22.264003334843572,-37.76549776461499,10370.283521118165
-22.267943886963405,-37.775036123323616,10370.253363075257
-22.271852577125266,-37.78458430802454,10370.228030319215
-22.2757284266342,-37.79413695908561,10370.197872276307
-22.279570565539128,-37.803703902499116,10370.172539520265
-22.283376818962385,-37.81327709881681,10370.147206764223
-22.28714599072124,-37.82285208167856,10370.123080329895
-22.29087775458404,-37.83243867707667,10370.09895389557
-22.294569500697577,-37.84203331192302,10370.074827461243
-22.298221881525155,-37.85163509294559,10370.0567326355
-22.301831417262488,-37.86124759323249,10370.035018844605
-22.30539919534841,-37.870868132967644,10370.013305053712
-22.308922170954183,-37.880500285239144,10369.9976228714
-22.312399582872608,-37.89014137023092,10369.978321723938
-22.31583045240874,-37.89978960139892,10369.96505218506
-22.319213365892086,-37.909453018191385,10369.94816368103
-22.32254690965215,-37.91912358116007,10369.930068855287
-22.325830866201173,-37.92880486339308,10369.920418281556
-22.329062299454286,-37.93850043797853,10369.910767707826
-22.332241426899255,-37.948205838556284,10369.898704490663
-22.335366399890056,-37.957921958398366,10369.890260238648
-22.338436022243968,-37.96765326386491,10369.881815986633
-22.341448771546617,-37.9773926087797,10369.874578056337
-22.344403669103045,-37.98714445950288,10369.87337173462
-22.34729930124276,-37.99691149585052,10369.868546447755
-22.350135015502467,-38.006692824550605,10369.867340126038
-22.35290907198002,-38.01648665905907,10369.866133804322
-22.355619295797734,-38.02629478591997,10369.867340126038
-22.35826742685776,-38.036111845501146,10369.870959091188
-22.360848245453674,-38.04595213015504,10369.87699069977
-22.363363273999845,-38.05579956098514,10369.879403343202
-22.365810881338014,-38.06566307071175,10369.889053916932
-22.368188892590506,-38.07554176606281,10369.898704490663
-22.370497199013435,-38.085436540310376,10369.90956138611
-22.372733299497476,-38.09534471363835,10369.920418281556
-22.374897411530394,-38.1052716456789,10369.938513107301
-22.37697496343175,-38.115221802792156,10370.000035514833
-22.378969978725248,-38.12517821280961,10370.111017112733
-22.380886480934592,-38.135137302643145,10370.256982040406
-22.38272990725397,-38.145097285748705,10370.433105010987
-22.384503193768257,-38.15505994867035,10370.626116485597
-22.386209820281728,-38.165033330856325,10370.828778533936
-22.38785120046488,-38.175012965946486,10371.044710121156
-22.38943168407306,-38.185006893389094,10371.260641708375
-22.390950183667435,-38.19501600645616,10371.48743019104
-22.39241191895443,-38.20503941187567,10371.711806030275
-22.39381710742181,-38.215079789463694,10371.93859451294
-22.395168685154445,-38.225132672860106,10372.165382995607
-22.396469479493312,-38.235203421697065,10372.394584121705
-22.397722752754923,-38.24528220998228,10372.626197891235
-22.398929592378124,-38.25538154352411,10372.857811660768
-22.400094021886616,-38.26548802324217,10373.089425430298
-22.401219086109148,-38.275604328952525,10373.32103919983
-22.402305654996784,-38.28573939337546,10373.553859291078
-22.403358295792657,-38.29588785687881,10373.787885704041
-22.404378530911135,-38.306034533838094,10374.024324760438
-22.405369840156503,-38.316201756054014,10374.257144851685
-22.406334615894206,-38.326375231174126,10374.49117126465
-22.407275141745806,-38.33655763901451,10374.728816642762
-22.40819457128394,-38.34675255266328,10374.962843055726
