Latitude,Longitude,Altitude (m)
-40.68370840986819,-59.986264844514004,10466.904769177438
-40.69418313995486,-59.99081249066341,10467.029237869978
-40.704680550799566,-59.9953102722717,10467.157433170081
-40.71518174177061,-59.99984794551289,10467.28115654111
-40.7257736557738,-60.00385705461829,10466.991226472855
-40.736225705102434,-60.00951169358038,10466.90924110651
-40.746772257589555,-60.01339115487889,10466.745270373822
-40.757288569065956,-60.0182080695503,10466.579063676596
-40.76778219978432,-60.022626067892816,10466.4329806602
-40.778317411892424,-60.027113876592885,10466.266773962974
-40.78882616311615,-60.03165154983407,10466.119945625067
-40.79935381497157,-60.03614933144237,10465.956720213891
-40.80987768670065,-60.040617194325996,10465.803929303886
-40.82040155842974,-60.04508505720962,10465.647411786318
-40.8309329904115,-60.049572865909695,10465.487912982702
-40.84146820251959,-60.05407064751799,10465.334376751185
-40.85200719475404,-60.05853851040162,10465.17860455513
-40.862549967114816,-60.0629864274688,10465.019105751515
-40.87308517922292,-60.06747423616888,10464.86333355546
-40.88364307208905,-60.071912180327836,10464.70905200243
-40.89418584444983,-60.07636009739502,10464.552534484863
-40.90473617706329,-60.08082796027865,10464.393035681249
-40.91529406992943,-60.08527587734583,10464.238754128219
-40.92584818266923,-60.089733767321235,10464.080000646114
-40.93641363578804,-60.09419165729664,10463.924973771573
-40.946963968401505,-60.09865952018027,10463.769201575518
-40.957536981772996,-60.10305757270634,10463.61268405795
-40.96810621501815,-60.10752543558997,10463.453930575848
-40.97867922838965,-60.111953406840705,10463.299649022818
-40.9892484616348,-60.11637140518322,10463.141640862226
-40.999813914753624,-60.12082929515863,10462.987359309196
-41.0103944883778,-60.12523732059292,10462.827115184069
-41.020975062001966,-60.12966529184366,10462.669107023477
-41.03155563562614,-60.134123181819064,10462.51557079196
-41.042143769503,-60.13854118016158,10462.362034560443
-41.05273190337985,-60.142989097228764,10462.203281078338
-41.063312477004025,-60.14740709557128,10462.047508882284
-41.07390061088088,-60.15186498554669,10461.89173668623
-41.084500085136746,-60.156302929705646,10461.73372852564
-41.09508443888726,-60.16073090095639,10461.578701651097
-41.10568769326947,-60.165148899298906,10461.420693490505
-41.11628338739901,-60.16959681636609,10461.262685329915
-41.12688286165488,-60.174034760525046,10461.108403776885
-41.13748233591075,-60.178472704684005,10460.95263158083
-41.14808559029296,-60.182920621751194,10460.793132777215
-41.15868884467517,-60.187368538818376,10460.639596545696
-41.16929965931006,-60.191806482977334,10460.480843063593
-41.17991047394495,-60.19629429167741,10460.327306832076
-41.1905175084535,-60.200722262928146,10460.172279957533
-41.20112832308839,-60.20517017999533,10460.012781153919
-41.211739137723285,-60.20963804287896,10459.857008957862
-41.22234617223183,-60.21408595994614,10459.699000797273
-41.2329645471194,-60.218573768646216,10459.540247315168
-41.243499759227504,-60.22341062913407,10459.725832371712
-41.25415215525213,-60.226960984461236,10459.736266872884
-41.26473650900264,-60.23195741148065,10459.821233525277
-41.27535866401655,-60.2361659787505,10459.89651099801
-41.285980819030456,-60.24070365199169,10459.962099291086
-41.29659919391803,-60.24517151487531,10460.044829978944
-41.3072175688056,-60.2496194319425,10460.11041827202
-41.3178397238195,-60.25408729482612,10460.186441066266
-41.328473219212434,-60.25859504934264,10460.25873725295
-41.33909915435268,-60.26306291222627,10460.331033439637
-41.349721309366586,-60.267550720926344,10460.401093661785
-41.36035480475952,-60.27204850253464,10460.47637113452
-41.3709845200261,-60.276526338326484,10460.546431356668
-41.381625575671706,-60.28103409284301,10460.62096350789
-41.39224773068562,-60.28552190154308,10460.694005016088
-41.40288500620488,-60.29003962896782,10460.766301202775
-41.41351850159781,-60.29452743766789,10460.841578675509
-41.42415199699074,-60.29908505672552,10460.913874862195
-41.434793052636344,-60.30357286542559,10460.988407013418
-41.44543032815561,-60.30804072830922,10461.062193843127
-41.45606382354853,-60.312608320275075,10461.134490029812
-41.466712439446816,-60.317126047699816,10461.209022181034
-41.47734593483975,-60.32164377512455,10461.279827724697
-41.48799077061169,-60.326171475457514,10461.352123911382
-41.49862804613096,-60.33071912160692,10461.42516541958
-41.5092728819029,-60.33523684903166,10461.498952249289
-41.519921497801185,-60.33978449518107,10461.570503114463
-41.530570113699476,-60.34430222260581,10461.64354462266
-41.541226289850435,-60.348889760388104,10461.714350166321
-41.551871125622384,-60.353407487812845,10461.78813699603
-41.56251974152067,-60.35796510687047,10461.862669147253
-41.573160797166274,-60.3625227259281,10461.93496533394
-41.58380941306456,-60.367050426261066,10462.004280234576
-41.59446936934186,-60.37159807241047,10462.083284314871
-41.60512176536648,-60.37616566437632,10462.15334453702
-41.61577038126477,-60.380763175066846,10462.225640723706
-41.62642655741573,-60.385290875399804,10462.29793691039
-41.63707895344036,-60.38984849445744,10462.37470502615
-41.64773512959132,-60.39445597805618,10462.446255891324
-41.658391305742285,-60.39899365129736,10462.51557079196
-41.669047481893244,-60.40358118907966,10462.591593586207
-41.67970743817055,-60.40813880813729,10462.660163165332
-41.690371174574196,-60.41273631882781,10462.734695316554
-41.701027350725155,-60.41729393788544,10462.8107181108
-41.71168730700246,-60.42190142148418,10462.882268975975
-41.7223510434061,-60.42646901345003,10462.95456516266
-41.73301477980974,-60.43105655123233,10463.026861349344
-41.74367473608705,-60.435624143198176,10463.10213882208
-41.75434225261703,-60.44023162679692,10463.172199044227
-41.76500598902067,-60.444819164579215,10463.245985873938
-41.77567350555066,-60.44942664817796,10463.31381013155
-41.78633346182796,-60.45402415886848,10463.392068890334
-41.79700097835794,-60.458621669558994,10463.46511039853
-41.80766849488792,-60.46323912606596,10463.535915942193
-41.81833979154425,-60.46779674512359,10463.610448093415
-41.82899974782155,-60.47242417453877,10463.680508315563
-41.83967104447787,-60.477041631045736,10463.754295145274
-41.85034612126053,-60.48159925010337,10463.828827296496
-41.86101363779051,-60.48626657115145,10463.902614126206
-41.87168493444683,-60.490824190209075,10463.977146277428
-41.88235623110315,-60.4954715654407,10464.047951821089
-41.89302374763314,-60.50009899485589,10464.117266721725
-41.9036988244158,-60.50471645136285,10464.191053551436
-41.91436634094578,-60.50929401623693,10464.264095059634
-41.925041417728444,-60.51395136437678,10464.34011785388
