Latitude,Longitude,Altitude (m)
-45.47537531327909,-165.37806599835156,11935.185733795166
-45.47427867992053,-165.39250364226413,11935.668989181519
-45.47317978732555,-165.40696284897916,11936.151517868042
-45.47208044288329,-165.42142609871965,11936.636226654053
-45.47097929105189,-165.4358866531098,11937.120935440063
-45.469875879984066,-165.4503499028503,11937.604190826416
-45.468772017068964,-165.46479428513862,11938.088172912598
-45.46766589491744,-165.47925349185365,11938.573608398438
-45.46655886907135,-165.4937234799699,11939.054683685303
-45.46544913214155,-165.50817594830917,11939.539392471313
-45.46433939521175,-165.52263245967387,11940.022647857666
-45.463227399045536,-165.5370970570895,11940.505903244019
-45.462113143642895,-165.5515508731039,11940.99061203003
-45.46099843639298,-165.56601277516924,11941.473867416382
-45.459881469906634,-165.58048141561034,11941.957849502563
-45.45876269603115,-165.59494331767567,11942.443284988403
-45.457643018461106,-165.60941600114222,11942.926540374756
-45.45652243719648,-165.62388464158332,11943.40834236145
-45.455399144848165,-165.63834115294802,11943.895231246948
-45.45427540065256,-165.65280305501335,11944.377759933472
-45.45314894537325,-165.6672730431296,11944.860288619995
-45.452021586399376,-165.6817416835707,11945.344270706177
-45.45089242003636,-165.69621706238755,11945.8267993927
-45.44976144628421,-165.71066953072682,11946.310054779053
-45.44862956883749,-165.72513817116788,11946.795490264893
-45.44749588400163,-165.73961624533507,11947.278018951416
-45.44636174731849,-165.75407679972523,11947.75982093811
-45.44522399585708,-165.76855487389238,11948.246709823608
-45.4440853407011,-165.78302081898318,11948.729965209961
-45.442944878155984,-165.79749754547518,11949.2154006958
-45.4418035119163,-165.81196618591628,11949.697929382324
-45.4406594345929,-165.82644426008343,11950.181184768677
-45.439515357269514,-165.84092368192577,11950.662986755371
-45.43836856886242,-165.85539367004202,11951.147695541382
-45.437220876760755,-165.86986500583342,11951.630950927734
-45.43607092542267,-165.88433768929997,11952.116386413574
-45.434919618542736,-165.89882924021865,11952.59673500061
-45.43376785981552,-165.91330327136035,11953.083623886108
-45.432611130768166,-165.92778269320266,11953.56833267212
-45.43145530541539,-165.94226211504497,11954.050861358643
-45.43029812452076,-165.95671727873454,11954.535570144653
-45.42913823254243,-165.97122095872962,11955.019552230835
-45.427978340564096,-165.98570307592223,11955.502080917358
-45.4268143819602,-166.0001838454397,11955.984609603882
-45.425650875203594,-166.01465922425655,11956.469318389893
-45.424484205515995,-166.0291494275001,11956.952573776245
-45.42331618028655,-166.0436207632915,11957.43364906311
-45.42214679951525,-166.05810827118472,11957.91981124878
-45.42097561135481,-166.07259308372764,11958.403066635132
-45.419803067652516,-166.0870859823215,11958.887775421143
-45.41862826471381,-166.1015654041638,11959.372484207153
-45.4174534617751,-166.11604482600612,11959.85283279419
-45.416275495905396,-166.1305458106509,11960.338994979858
-45.41509527079928,-166.14502388481804,11960.822250366211
-45.413914593845874,-166.15951139271127,11961.304052352905
-45.412732561350616,-166.17400698665543,11961.788761138916
-45.41154736592437,-166.1884985375741,11962.272016525269
-45.41036171865084,-166.20299682686857,11962.755271911621
-45.40917381214089,-166.2174816394115,11963.239980697632
-45.40798455008909,-166.23196914730474,11963.721782684326
-45.406792576953585,-166.24645665519796,11964.207218170166
-45.40559970012351,-166.26095359681727,11964.68902015686
-45.404405015904295,-166.2754491907614,11965.173002243042
-45.40320897614323,-166.28994478470557,11965.653350830078
-45.402011580840316,-166.30443903097455,11966.138786315918
-45.40081102260641,-166.3189292342181,11966.625675201416
-45.39961001252522,-166.33342482816224,11967.10747718811
-45.39840583951304,-166.34792716048216,11967.592185974121
-45.39720121465358,-166.36242949280208,11968.074714660645
-45.39599478240498,-166.3769116099947,11968.557970046997
-45.39478654276724,-166.39141259463946,11969.041952133179
-45.393576495740376,-166.40592436068545,11969.528114318848
-45.39236464132436,-166.42044421278234,11970.010643005371
-45.39115097951922,-166.43491824392405,11970.493171691895
-45.38993551032494,-166.44942461926942,11970.979333877563
-45.38871913743609,-166.46392964693965,11971.461135864258
-45.38750005346353,-166.47842254553348,11971.943664550781
-45.38627871025456,-166.49292892087885,11972.428373336792
-45.38505646335102,-166.50743394854908,11972.910175323486
-45.383832409058336,-166.52194571459506,11973.395610809326
-45.3826069992238,-166.5364359178386,11973.879592895508
-45.381377974611,-166.55094768388457,11974.36284828186
-45.380148949998194,-166.56545136387965,11974.846103668213
-45.3789167624544,-166.5799806497026,11975.327905654907
-45.377685026757895,-166.5944668099207,11975.813341140747
-45.37644967628311,-166.6089785759667,11976.2965965271
-45.375212970266475,-166.62349303736298,11976.779851913452
-45.3739744568607,-166.63800210805866,11977.263833999634
-45.37273458791308,-166.65252196015555,11977.749269485474
-45.37149291157632,-166.66702024945,11978.232524871826
-45.370248524155855,-166.68153471084628,11978.71505355835
-45.36900323304082,-166.6960397385165,11979.198308944702
-45.36775568268936,-166.7105690243395,11979.680837631226
-45.366505873101495,-166.72506731363393,11980.164819717407
-45.36525425612448,-166.73959255643146,11980.649528503418
-45.36400263914747,-166.75410432247742,11981.13278388977
-45.3627469555449,-166.7686133931731,11981.616039276123
-45.361490368247765,-166.78312650689423,11982.100748062134
-45.3602319735615,-166.79765040201661,11982.584730148315
-45.3589713196388,-166.81216621108805,11983.067985534668
-45.35770976202154,-166.8266928015607,11983.55196762085
-45.356445041473286,-166.8412126536576,11984.033769607544
-45.35517986907775,-166.85573789645514,11984.516298294067
-45.353911985598515,-166.87025505320173,11985.000280380249
-45.35264229473014,-166.88477086227317,11985.48426246643
-45.351371248319914,-166.89929745274583,11985.968244552612
-45.35009749082598,-166.91382808624394,11986.452226638794
-45.34882282963748,-166.92835063369117,11986.935482025146
-45.3475445536707,-166.94286779043776,11987.420917510986
-45.34626537400936,-166.95740111928617,11987.904899597168
-45.34498619434802,-166.97191827603277,11988.38888168335
-45.34370339990841,-166.98646238628243,11988.871410369873
-45.342419249926934,-167.00097280465326,11989.354665756226
-45.34113193701448,-167.01551556722777,11989.838647842407
-45.33984372040746,-167.03003541932466,11990.32190322876
-45.33855414825858,-167.044559314447,11990.805885314941
-45.337261865026,-167.05909938167122,11991.286960601807
-45.33596777440428,-167.07362192911842,11991.774576187134
-45.33467187639342,-167.08815256261656,11992.257104873657
-45.33337417099343,-167.10269128216558,11992.741813659668
-45.332074658204306,-167.11721922031342,11993.22506904602
-45.33077243433147,-167.13175254916183,11993.706871032715
-45.329468403069505,-167.14629531173634,11994.190126419067
-45.32816346811297,-167.16082324988415,11994.674835205078
-45.32685582207272,-167.17534849268165,11995.15881729126
-45.32554636864335,-167.18989395060646,11995.642799377441
-45.32423510782483,-167.2044326701555,11996.123874664307
-45.3229215877699,-167.21895656527786,11996.608583450317
-45.32160671217311,-167.23350471855298,11997.093292236328
-45.3202895773399,-167.2480501764778,11997.579454421997
-45.318970183270274,-167.26259024370196,11998.061256408691
-45.31764988550608,-167.27712222487526,11998.544511795044
-45.316325972963604,-167.29167307350068,11999.028493881226
-45.31500160857385,-167.3062037069988,11999.512475967407
-45.313674984947674,-167.32075051259875,11999.99573135376
-45.312345650237795,-167.33530270889932,12000.478260040283
-45.31101450813878,-167.34984951449928,12000.962968826294
-45.309682010497916,-167.3643828433477,12001.44331741333
-45.30834680177334,-167.37893908267372,12001.930206298828
-45.307010237506915,-167.39347914989793,12002.41346168518
-45.30567096215679,-167.40801921712213,12002.897443771362
-45.3043303312648,-167.42257006574755,12003.382879257202
-45.30298789298369,-167.43711821902264,12003.864681243896
-45.301642743618864,-167.45166367694745,12004.347936630249
-45.300296238712185,-167.46621452557287,12004.83264541626
-45.298947926416375,-167.48076267884798,12005.316627502441
-45.29759645118957,-167.49530948444794,12005.799156188965
-45.29624452411549,-167.50988054820064,12006.281684875488
-45.29488943411041,-167.52443409217636,12006.766393661499
-45.293532084868914,-167.53898494080178,12007.25037574768
-45.29217338008557,-167.55354252780296,12007.733631134033
-45.29081331976037,-167.56808933340292,12008.219066619873
-45.2894496446569,-167.58263344365258,12008.701595306396
-45.28808506585886,-167.59720046437982,12009.185577392578
-45.28671777597711,-167.61175670370585,12009.66955947876
-45.28534867870623,-167.62630890000642,12010.153541564941
-45.28397822589349,-167.6408718777082,12010.638250350952
-45.28260461014977,-167.65543485541002,12011.122232437134
-45.2812296388642,-167.6699951377615,12011.604034423828
-45.2798524083422,-167.68455542011299,12012.088743209839
-45.278473370431065,-167.69911839781477,12012.574905395508
-45.27709162143623,-167.71367328946565,12013.055980682373
-45.27570942059411,-167.72823626716743,12013.538509368896
-45.27432315312643,-167.74280463556985,12014.023218154907
-45.27293598196418,-167.7573662655965,12014.508653640747
-45.271546551565514,-167.77194137237467,12014.99118232727
-45.270154410083144,-167.78650435007646,12015.475891113281
-45.268761364906204,-167.80105924172733,12015.957693099976
-45.26736470495099,-167.81563300083033,12016.440948486328
-45.265967593148495,-167.83020406458306,12016.92493057251
-45.26456777026229,-167.84477243298545,12017.41036605835
-45.263165688139665,-167.85933810603754,12017.894348144531
-45.261761346780624,-167.87391456049087,12018.376150131226
-45.26035474618516,-167.88848697191872,12018.862312316895
-45.25894633820056,-167.90305264497084,12019.345567703247
-45.25753567097954,-167.91764661920115,12019.829549789429
-45.256123648216665,-167.9321961201514,12020.31353187561
-45.25470801067552,-167.94676583622896,12020.797513961792
-45.25329146943981,-167.96134633370775,12021.280042648315
-45.251873120814956,-167.9759106590847,12021.764024734497
-45.2504520611064,-167.99050059028954,12022.248733520508
-45.249028290314136,-168.0050837831186,12022.731262207031
-45.24760271213274,-168.0196588898968,12023.215970993042
-45.24617532656221,-168.03424208272588,12023.698499679565
-45.24474613360254,-168.04882258020464,12024.182481765747
-45.243314681406446,-168.06339094860706,12024.666463851929
-45.24188006627937,-168.07799031353798,12025.151899337769
-45.240444095610435,-168.09256002961553,12025.635154724121
-45.23900631755237,-168.10715265617068,12026.119863510132
-45.23756537656331,-168.12172776294886,12026.605298995972
-45.2361230800324,-168.13630826042763,12027.086374282837
-45.23467852426507,-168.15087662883005,12027.571809768677
-45.23323125741404,-168.16548677516218,12028.05506515503
-45.23178218317387,-168.18006592496582,12028.538320541382
-45.230330849697275,-168.19465046547003,12029.022302627563
-45.22887816067883,-168.20923770132458,12029.507738113403
-45.22742185688212,-168.2238316755549,12029.991720199585
-45.22596464939083,-168.2384229544349,12030.47352218628
-45.22450473081584,-168.25300749493914,12030.95823097229
-45.22304119746258,-168.2676082075452,12031.441486358643
-45.221578115956596,-168.28220622480097,12031.927648544312
-45.22011051597778,-168.2967880699549,12032.407997131348
-45.218642915998956,-168.31138204418522,12032.892705917358
-45.21717034570001,-168.32597332306523,12033.378868103027
-45.21569777540107,-168.3405686449707,12033.86139678955
-45.2142229458657,-168.35517205292706,12034.346105575562
-45.21274540524663,-168.36976467948222,12034.831541061401
-45.211265153543856,-168.38436269673798,12035.314069747925
-45.20978309445194,-168.39896138783132,12035.800231933594
-45.20829877612361,-168.4135479498483,12036.284940719604
-45.20681265040614,-168.42815809618043,12036.764562606812
-45.205323361757685,-168.44276015646165,12037.249271392822
-45.20383271756737,-168.45736693360593,12037.733253479004
-45.20233845859879,-168.47196023399866,12038.216508865356
-45.200843747782926,-168.4865670111429,12038.701217651367
-45.19934677773064,-168.50117446212474,12039.185926437378
-45.19784619290007,-168.51577719624353,12039.672088623047
-45.196343348833096,-168.53037319198657,12040.15461730957
-45.19483914922426,-168.54498805518176,12040.635692596436
-45.19333269037901,-168.55959011546298,12041.120401382446
-45.19182352045005,-168.5742043048206,12041.607290267944
-45.1903111875901,-168.58882253720364,12042.089092254639
-45.18879840288287,-168.60341314224607,12042.57380104065
