Latitude,Longitude,Altitude (m)
-21.431532695118857,-35.84182146379008,10338.575313019754
-21.435973536072584,-35.851798897828644,10338.551665753128
-21.440415681748952,-35.86177008481548,10338.524380445482
-21.444856740156457,-35.87174751885404,10338.500733178857
-21.449297581110184,-35.88171781340492,10338.47647957206
-21.453739074425233,-35.89168900039176,10338.449194264414
-21.45817969792519,-35.90166107981455,10338.425546997787
-21.462620973786464,-35.91162869705755,10338.39947437048
-21.46706159728642,-35.921592744556705,10338.374008083345
-21.47150243824015,-35.93155857692778,10338.347935456039
-21.475943496647655,-35.94152440929885,10338.321256488563
-21.4803849899627,-35.95148488705416,10338.295790201428
-21.484825396008887,-35.96145161186119,10338.270323914292
-21.489266454416388,-35.971411197180544,10338.243644946815
-21.49370729537012,-35.98136810519201,10338.21878499985
-21.49814835377762,-35.991330367819245,10338.190893352034
-21.502588759823805,-36.001289953138595,10338.167246085408
-21.507029600777532,-36.01124596871411,10338.139960777762
-21.511469137008625,-36.02120019941769,10338.113888150456
-21.51590976050858,-36.03115532255724,10338.08842186332
-21.52035060146231,-36.041105983516985,10338.061136555674
-21.524790572600946,-36.05105753691269,10338.033851248028
-21.529230543739583,-36.061007305436476,10338.00838496089
-21.533671384693314,-36.07095796639622,10337.981099653245
-21.53811135583195,-36.08090505761212,10337.95260166526
-21.54255132697059,-36.09085482613591,10337.927741718295
-21.546991515562997,-36.100794777864124,10337.898637390139
-21.55143170415541,-36.110742761515986,10337.873777443172
-21.55587189274782,-36.12068628298805,10337.845279455187
-21.560312298794003,-36.13062891202415,10337.82041950822
-21.564752052478866,-36.14056886375237,10337.788889819385
-21.56919115380241,-36.15050792304463,10337.762817192079
-21.573630690033504,-36.16044608990093,10337.734925544264
-21.578070661172138,-36.17038336432127,10337.710671937468
-21.582509979949457,-36.18031974630564,10337.678535908462
-21.586949298726775,-36.190253450982134,10337.650644260646
-21.591389487319187,-36.20018715565863,10337.624571633341
-21.595828371188958,-36.210119075463204,10337.595467305186
-21.60026725505873,-36.2200527801397,10337.57000101805
-21.604707878558685,-36.229979345328516,10337.540290349723
-21.60914632752091,-36.239908587825205,10337.512398701909
-21.613586081205774,-36.24983961519382,10337.484507054092
-21.618024530168,-36.25976439551071,10337.456615406276
-21.622463631491545,-36.2696891758276,10337.427511078122
-21.626902515361316,-36.279609493964685,10337.399619430305
-21.63134096432354,-36.28953248940966,10337.36990876198
-21.635779630739542,-36.299453699982706,10337.341410773994
-21.640219384424405,-36.309371340811914,10337.31048742533
-21.644657398479087,-36.3192961211288,10337.281989437344
-21.649096282348857,-36.329211084650126,10337.254704129698
-21.653534405130422,-36.33912783304337,10337.224993461372
-21.657972962819535,-36.34904368900066,10337.195889133216
-21.66241173796242,-36.35895329790622,10337.16739114523
-21.666849969470874,-36.36886736899158,10337.137680476906
-21.671288309706213,-36.3787778703331,10337.10796980858
-21.675725997580233,-36.388686586802706,10337.077046459915
-21.680163794181137,-36.39859351840038,10337.049154812099
-21.68460180823582,-36.408504019741905,10337.018231463435
-21.68903971356361,-36.41840738159574,10336.988520795108
-21.69347772761829,-36.428316098065345,10336.957597446444
-21.697915850399855,-36.43821945991918,10336.929705798628
-21.702353212093218,-36.4481165747213,10336.899995130303
-21.70679079124035,-36.458019936575134,10336.866040080788
-21.71122815293371,-36.46791794381321,10336.836935752632
-21.715665405900182,-36.47781684348725,10336.806618744136
-21.720103093774203,-36.48771574316128,10336.776301735641
-21.724540129286904,-36.49761196552743,10336.745378386977
-21.728977708434037,-36.50750729545763,10336.715061378482
-21.733414309039194,-36.5174008405159,10336.685350710155
-21.73785199691321,-36.527290815830334,10336.65442736149
-21.74228794515705,-36.53718257601668,10336.622291332485
-21.746725524304182,-36.54707165889515,10336.59318700433
-21.75116190745556,-36.5569589569017,10336.561050975324
-21.755598616787605,-36.566847147344205,10336.52770226598
-21.76003510866587,-36.576735337786715,10336.497991597655
-21.764471491817254,-36.58662085092134,10336.465249228479
-21.76890830987618,-36.59650368674809,10336.434932219983
-21.773344258120016,-36.606383845266954,10336.40279619098
-21.777780315090737,-36.61626132647794,10336.368841141464
-21.78221637206146,-36.626140592560844,10336.339736813308
-21.7866530813935,-36.63601807377182,10336.306388103963
-21.791087833641583,-36.64589466254685,10336.274252074958
-21.795524542973624,-36.65576946644995,10336.243328726294
-21.799960056309914,-36.66564605522497,10336.210586357118
-21.80439589582686,-36.675519966692114,10336.177237647773
-21.808830974255606,-36.68538852354349,10336.143888938428
-21.813266705045667,-36.69525975770275,10336.113571929933
-21.817702000928183,-36.70513009942605,10336.083861261608
-21.822136535722493,-36.71499419409762,10336.050512552263
-21.826571287970577,-36.72486453582092,10336.022014564278
-21.831004952949794,-36.73472684562058,10335.992910236122
-21.83543807429458,-36.74458380080447,10335.961986887456
-21.83987076073182,-36.754438971116436,10335.932276219131
-21.844302033719533,-36.764291464120525,10335.905597251656
-21.84873330670725,-36.774142172252695,10335.87588658333
-21.853162948791663,-36.78398217115333,10335.847388595344
-21.857591721060988,-36.793821277618015,10335.818284267189
-21.862020058422765,-36.80365681433886,10335.789179939033
-21.86644719978879,-36.81348788887989,10335.760075610879
-21.870874449881704,-36.8233127163692,10335.730364942552
-21.875300177798206,-36.83313575898659,10335.703685975077
-21.879725688260933,-36.842957016732065,10335.674581646921
-21.88415065508923,-36.85277470473369,10335.645477318765
-21.88857540446375,-36.862584360811674,10335.61879835129
-21.89299895784252,-36.8723886622739,10335.589087682964
-21.897422402494403,-36.88218760912036,10335.561196035149
-21.90184475987742,-36.89199101814661,10335.533304387332
-21.9062674434411,-36.901781040633466,10335.503593719008
-21.910689257189684,-36.91157195555628,10335.477521091701
-21.91511074475761,-36.92135662342737,10335.448416763546
-21.919531906144876,-36.931140398862496,10335.4211314559
-21.923953067532143,-36.9409134650661,10335.395058828593
-21.92837357655809,-36.95069545562931,10335.36595450044
-21.932794194310922,-36.96046138234523,10335.339275532962
-21.93721415970244,-36.970223739317305,10335.311990225317
-21.941634342547726,-36.97998520385342,10335.28773661852
-21.946054742846783,-36.9897430986457,10335.258025950196
-21.950473947150094,-36.999495638822204,10335.23195332289
-21.954893695087836,-37.009245501690835,10335.206487035754
