Latitude,Longitude,Altitude (m)
-48.03131653519311,-168.1324086966824,11483.050019516944
-48.024986374334965,-168.14493289555188,11483.270366714001
-48.01865182159833,-168.15750184653572,11483.495489237308
-48.012320196780685,-168.1699749001316,11483.715836434365
-48.005991499882036,-168.18251827847865,11483.938230199814
-47.999658411104896,-168.19503608418893,11484.158577396869
-47.993325322327756,-168.2075602830584,11484.381653351784
-47.986993697510115,-168.22007169560945,11484.604047117233
-47.98066500061147,-168.23255114236454,11484.827805261612
-47.97433483975332,-168.2450497685972,11485.049516837596
-47.96800321493567,-168.25754839482988,11485.271910603045
-47.96167451803702,-168.27004062790334,11485.49362217903
-47.95534289321938,-168.28252646781763,11485.715333755015
-47.949014196320725,-168.29502509405032,11485.937727520466
-47.94268403546258,-168.3074853613278,11486.160803475379
-47.93635680252342,-168.31995841492366,11486.382515051364
-47.93002810562477,-168.33242507536033,11486.604908816815
-47.92369648080712,-168.34490452211543,11486.827302582264
-47.917367783908475,-168.35733921675612,11487.049696347713
-47.91104055096932,-168.3698058771928,11487.272090113163
-47.90470892615168,-168.38225975131107,11487.495166068076
-47.8983875490505,-168.39468165963336,11487.715513265133
-47.89205885215185,-168.40711635427405,11487.938589220046
-47.8857286912937,-168.41955104891474,11488.162347364425
-47.87939999439505,-168.43199852987382,11488.384741129876
-47.87307568937488,-168.44442683135532,11488.60508832693
-47.86674845643572,-168.4568487396776,11488.826799902916
-47.860421223496566,-168.46921950272633,11489.051240236759
-47.8540983824359,-168.48166059052622,11489.27226962328
-47.847772613456236,-168.4940505330525,11489.494663388728
-47.84144538051708,-168.506446868738,11489.718421533107
-47.835121075496915,-168.5188559907419,11489.940133109092
-47.82879384255776,-168.53124593326822,11490.162526874543
-47.82246953753759,-168.5436230894761,11490.383556261062
-47.81614669647692,-168.55600663884323,11490.60731440544
-47.809822391456755,-168.56835822241433,11490.829708170892
-47.80349808643659,-168.58075455809984,11491.052784125804
-47.797173781416426,-168.59311253483014,11491.273813512325
-47.79084947639626,-168.60547051156044,11491.497571656704
-47.78452809929508,-168.61783488144997,11491.718601043223
-47.778205258234415,-168.63016728554348,11491.940312619208
-47.771883881133235,-168.64253165543298,11492.162706384659
-47.76556104007257,-168.6548576663673,11492.387828907966
-47.75923966297139,-168.66719646362,11492.607493915557
-47.752918285870216,-168.67952886771354,11492.832616438865
-47.74659544480954,-168.69186127180706,11493.05296363592
-47.74027260374888,-168.70418088958218,11493.276039590835
-47.73395561852619,-168.7164877210389,11493.498433356284
-47.727632777465516,-168.72880094565483,11493.719462742805
-47.72131579224283,-168.74110777711152,11493.943220887184
-47.714992951182154,-168.75340821540905,11494.166296842099
-47.708677429918964,-168.76570226054739,11494.390737175941
-47.70235458885829,-168.77795794673054,11494.61313094139
-47.69603613967611,-168.79029674398325,11494.832795948982
-47.68971769049392,-168.80256521648477,11495.055871903896
-47.68340509714972,-168.8148528684639,11495.280312237739
-47.67708372004855,-168.82708937516944,11495.50134162426
-47.67076380690687,-168.83938342030777,11495.723053200245
-47.66444828564367,-168.85163910649092,11495.94612915516
-47.65813276438048,-168.86388200635565,11496.167840731145
-47.651817243117286,-168.8761632651756,11496.391598875522
-47.645501721854096,-168.88835501976672,11496.614674830436
