Latitude,Longitude,Altitude (m)
-47.979793944711695,-167.12646427630781,11466.231320457458
-47.97337667826357,-167.1389437230629,11466.45234984398
-47.96696526765343,-167.15141677665878,11466.674061419964
-47.96055385704329,-167.16388983025467,11466.896455185413
-47.954140982473646,-167.17636288385054,11467.116802382468
-47.94772810790401,-167.18881675796882,11467.338513958453
-47.94131523333437,-167.2012770252463,11467.556814587117
-47.93489943084574,-167.21371811304618,11467.78125492096
-47.928488752215344,-167.2261655940053,11468.002966496944
-47.92207441368621,-167.23861307496438,11468.223995883465
-47.91566300307607,-167.25106694908266,11468.44434308052
-47.90924793256719,-167.26349525056415,11468.667419035435
-47.90283505799755,-167.27591715888644,11468.88640185356
-47.89642291540766,-167.28834546036794,11469.109477808475
-47.89001223677727,-167.30077376184943,11469.32982500553
-47.883599362207626,-167.31319567017172,11469.550854392051
-47.87718575565824,-167.3256303648124,11469.769837210179
-47.8707743450481,-167.3380267004979,11469.992913165092
-47.86435927453922,-167.350442215661,11470.212578172683
-47.85794932788857,-167.3628449445057,11470.434289748668
-47.85153718529868,-167.3752476733504,11470.657365703582
-47.84512284676955,-167.38764400903588,11470.877712900638
-47.83871216813915,-167.4000083789254,11471.09737790823
-47.83230075752901,-167.41241110777008,11471.31840729475
-47.82589007889862,-167.4248074434556,11471.540118870735
-47.819477204328976,-167.4371973859819,11471.757737309932
-47.81306725767833,-167.4495553627122,11471.982177643777
-47.80665438310869,-167.46193891207932,11472.201160461902
-47.80024516843779,-167.474309675128,11472.422189848423
-47.7938330258479,-167.48665486553992,11472.643901424408
-47.78742234721751,-167.49904480806623,11472.863566431999
-47.78101386452635,-167.51139639163733,11473.085960197448
-47.77460025797697,-167.52373518889004,11473.306307394505
-47.76819397122506,-167.53606759298358,11473.525972402096
-47.761783292594664,-167.5484191765547,11473.745637409687
-47.75537188198452,-167.5607324011706,11473.967348985672
-47.748961935333874,-167.57308398474171,11474.189742751121
-47.74254832878449,-167.58542278199442,11474.408725569248
-47.73614131005283,-167.59774879292874,11474.630437145233
-47.729728435483196,-167.61007480386306,11474.84941996336
