Latitude,Longitude,Altitude (m)
-32.05735047968139,-66.70193045453503,11551.524789748191
-32.06037151936909,-66.71130134640157,11551.375691381692
-32.06338260040197,-66.72067040844465,11551.229906312226
-32.06638193914038,-66.7300369087349,11551.08412124276
-32.06936968422094,-66.73940011534293,11550.940324151516
-32.07234732201005,-66.74876076019814,11550.795201741457
-32.0753129202314,-66.75812177101803,11550.65140465021
-32.07826647888499,-66.76747692640286,11550.511583515405
-32.08120963297385,-66.77683171582302,11550.371099721193
-32.08414059885832,-66.78618687120786,11550.227965289354
-32.08705833608191,-66.79553763501642,11550.088806813956
-32.08996566874077,-66.80488876478967,11549.950310997963
-32.09286007001204,-66.81423769877478,11549.81181518197
-32.09574287762547,-66.82358773065394,11549.675307344198
-32.09861230794138,-66.83293410288621,11549.542775462865
-32.10147014459946,-66.84228267090663,11549.410906240939
-32.10431460396002,-66.85163123892704,11549.2777117002
-32.107145983296355,-66.86097761115931,11549.147167797088
-32.10996606624812,-66.87032617917971,11549.017949212788
-32.112771582809266,-66.8796721854473,11548.889393287896
-32.11556491116602,-66.88902258329117,11548.763488000632
-32.11834337585886,-66.89837041938219,11548.640233350992
-32.12111039553051,-66.90772154915544,11548.51565338254
-32.12386270017489,-66.91707194699931,11548.395712029933
-32.12660133024849,-66.92642600449008,11548.27510801792
-32.1293262857513,-66.93578042794555,11548.155166665316
-32.132037566683316,-66.94513631525976,11548.041851906775
-32.134735098726225,-66.95449476432682,11547.92588651061
-32.137417618468604,-66.9638561411114,11547.811909092665
-32.140086612276825,-66.97321751789599,11547.701244971751
-32.14274081673947,-66.98258584800969,11547.592568829059
-32.14538023185653,-66.99195234829995,11547.485880664586
-32.14800485762801,-67.00132360613117,11547.379855159521
-32.150615883147026,-67.0106985236093,11547.2784682703
-32.15321018704415,-67.02007673476965,11547.174430743455
-32.155791113643765,-67.02945897154159,11547.077019810677
-32.15835561589477,-67.03884523392513,11546.980271537303
-32.160905700391794,-67.04823405806151,11546.88352326393
-32.163439434858525,-67.05762727377417,11546.792738925218
-32.16595823134304,-67.0670256129925,11546.701291927098
-32.168461643935416,-67.07642907571649,11546.614483544827
-32.17094840922422,-67.08583949176962,11546.525687184334
-32.17340745377986,-67.09524844396397,11546.511771336793
-32.17584078419695,-67.10466727720497,11546.57008536458
-32.178254420259364,-67.11409159991632,11546.690026717186
-32.18065111174494,-67.12352799946248,11546.844426358937
-32.183032419338375,-67.13297171830243,11547.025995036363
-32.18540153872742,-67.14242348836558,11547.225455517768
-32.18775728081894,-67.15188221175785,11547.434855890273
-32.19010038879616,-67.16134788847926,11547.653533494473
-32.19243130856897,-67.17082015256507,11547.876849714517
-32.194749668545796,-67.18030083383877,11548.104804550409
-32.19705643486477,-67.18978737054753,11548.336072683334
-32.19935116161599,-67.19928049462072,11548.566678156853
-32.20163392311777,-67.20878020605834,11548.80324756503
-32.20390568550826,-67.21828796871914,11549.041804951428
-32.20616682037907,-67.22780231874438,11549.281687656641
-32.20841807091338,-67.23732289016935,11549.521570361852
-32.21065928847456,-67.24684931702937,11549.766754342318
-32.2128912162458,-67.25638452704197,11550.011938322781
-32.21511377990878,-67.2659266903837,11550.259772940874
-32.2173284658299,-67.27547324530171,11550.508270218372
-32.21953415923436,-67.28502748547821,11550.761406111716
-32.22173197489695,-67.29458721512508,11551.011891367434
-32.22392332486574,-67.3041568258186,11551.267677898406
-32.226107168684266,-67.31372826633556,11551.527440385818
-32.22828462112731,-67.32330958789917,11551.78322691679
-32.23045620242311,-67.33289566700375,11552.03901344776
-32.23262168961672,-67.34249052926091,11552.300763913392
-32.23478264339284,-67.35208795327091,11552.562514379024
-32.23693884079651,-67.36169452639817,11552.82559016347
-32.2390893900079,-67.37130695496047,11553.08932860732
-32.24123674353155,-67.38092523895783,11553.355055029391
-32.24338082704914,-67.39054937839025,11553.61945613265
-32.245521640560675,-67.40018120308115,11553.887170532942
-32.247659481339426,-67.40981815127772,11554.154222273826
-32.24979516688691,-67.41946058894466,11554.421936674118
-32.25192914311305,-67.42910851608195,11554.692301712035
-32.25406185592776,-67.43876522637181,11554.962666749954
-32.256193156694394,-67.44842596227328,11555.231043809652
-32.25832408586944,-67.45809218764511,11555.50339682579
-32.26045486640784,-67.46776573231074,11555.773099204302
-32.262585126718,-67.47744440048203,11556.044789561032
-32.26471761657775,-67.48712892408838,11556.317805236578
-32.26684995780086,-67.49682040102385,11556.589495593309
-32.26898385970868,-67.50651590357091,11556.85919797182
-32.2711200654844,-67.51621799348241,11557.134864284992
-32.27325946694787,-67.52592703672303,11557.40324134469
-32.2754002804594,-67.53563900768117,11557.676257020235
-32.277545255796824,-67.54535756600374,11557.947947376966
-32.27969305523039,-67.55508197976135,11558.218975074291
-32.28185772492248,-67.56481481070686,11558.422411512136
-32.284036143503684,-67.57455056936989,11558.552292755841
-32.28622400051146,-67.58428815785638,11558.629161247014
-32.288418248894715,-67.59402794213099,11558.666270173788
-32.29061665910386,-67.60376882429969,11558.682173999547
-32.2928188595473,-67.61351409804467,11558.682173999547
-32.295024478633444,-67.62326046968373,11558.673559427261
-32.297233739317235,-67.63300610939339,11558.660306239128
-32.299447533418515,-67.64275540874998,11558.63976379752
-32.30166578661897,-67.6525028782831,11558.621209334135
-32.30388849891859,-67.66225217763969,11558.600004233122
-32.30611567031738,-67.67199818331405,11558.576811153887
-32.30834886150006,-67.68174309109433,11558.557594031096
-32.31058606587198,-67.69148433922773,11558.533075633048
-32.312828175252996,-67.70122448946704,11558.508557235002
-32.31507533827973,-67.710959150236,11558.48536415577
-32.31732688608732,-67.72069015135804,11558.456869801283
-32.31958341322232,-67.73041383318628,11558.433676722048
-32.32184491968472,-67.74013385536762,11558.405182367564
-32.324110290699736,-67.7498456433434,11558.378013331889
-32.32638071536048,-67.75954901413132,11558.35018163681
-32.328656193666944,-67.76924543159011,11558.319699304104
-32.330935908117624,-67.77893178501992,11558.28855431199
-32.33321985871252,-67.78860697652665,11558.25674666047
-32.335509160226415,-67.79827338488082,11558.22692698717
-32.337804630160825,-67.80792789938255,11558.181203488111
-32.34010738329055,-67.81757070301417,11558.116925525665
-32.34241459551944,-67.82719959998755,11558.042707672119
-32.34472753025894,-67.83681623714381,11557.959875246286
-32.34704358636786,-67.84641878465946,11557.874392182826
-32.34936328407443,-67.85600962130503,11557.779631887674
-32.3516860288321,-67.86558527041593,11557.680232976674
-32.354012638142386,-67.87514628093922,11557.584810022116
-32.356341254047294,-67.88469667848648,11557.481435154676
-32.35867380882314,-67.89423262042845,11557.37938560605
-32.36100926201345,-67.90375904728849,11557.276010738611
-32.36334739066325,-67.91327229941965,11557.16865991473
-32.365687451589366,-67.92277072998084,11557.059983772038
-32.36803070820322,-67.93225854756602,11556.951970288754
-32.37037723482313,-67.94173611813986,11556.838655530213
-32.37272584235599,-67.9512012459142,11556.72997938752
-32.37507630784683,-67.96065777351834,11556.616664628982
-32.37742982038878,-67.97010185832299,11556.50003657341
-32.37978459634215,-67.97953478120458,11556.383408517837
-32.38214264230158,-67.98895745707483,11556.26943109989
-32.38450150576253,-67.9983713497925,11556.149489747286
-32.38686245013643,-68.00777554444588,11556.02954839468
-32.389225178149985,-68.01717150489372,11555.911595020294
-32.39158954116658,-68.02655575447146,11555.788340370655
-32.393955539186194,-68.0359326847554,11555.660447105169
-32.39632242902565,-68.04530064890442,11555.53918043375
-32.39869132545973,-68.05466001288319,11555.412612487076
-32.40106059348541,-68.06401041072706,11555.284719221592
-32.40343112492252,-68.07335440418883,11555.15815127492
-32.40580284545274,-68.0826910783568,11555.02893269062
-32.4081754578028,-68.09201787147813,11554.898388787507
-32.41054859038109,-68.10134009004082,11554.76519424677
-32.41292194591434,-68.11065608720378,11554.633987684248
-32.415296490540705,-68.11996183735539,11554.503443781137
-32.417670663575464,-68.12926374487776,11554.369586580991
-32.4200466202499,-68.13856162678853,11554.233078743218
-32.42242109055794,-68.14785072554673,11554.097233564853
-32.424796378367496,-68.15713341992284,11553.962051045894
-32.4271718148137,-68.16641300359908,11553.824217889309
-32.4295465080767,-68.17568709780497,11553.685059413909
-32.43192164724962,-68.18495680043456,11553.549214235543
-32.43429567164774,-68.19422192850553,11553.406079803704
-32.43666954740923,-68.20348248201786,11553.267583987712
-32.4390426056692,-68.21273791202452,11553.126437534092
-32.44141544097422,-68.22199151220774,11552.983303102254
-32.44378678991284,-68.231240903797,11552.842819308042
-32.44615791589651,-68.24048700170405,11552.70034753561
-32.4485272582405,-68.24972998891124,11552.557213103772
-32.450895857401306,-68.25897261015373,11552.414741331339
-32.453263193150676,-68.26820992490822,11552.268293602467
-32.45562904253366,-68.27744504387456,11552.125159170628
-32.45799273668537,-68.28668071178794,11551.980699419975
-32.460356133563806,-68.29591454987785,11551.836239669323
-32.46271655770946,-68.30514527726791,11551.687141302824
-32.465075569807055,-68.31437746851672,11551.54466953039
-32.46743257531001,-68.32360600011863,11551.398884460925
-32.469788317401544,-68.3328356296146,11551.253762050866
-32.47214175562517,-68.34206452718121,11551.101350387335
-32.47449132929618,-68.35129360773016,11550.958215955496
-32.47683949091912,-68.36052305424379,11550.809117588997
-32.47918512571919,-68.3697532326868,11550.661344541311
-32.48152749051321,-68.37898469200623,11550.514234153032
-32.48386799734924,-68.38821578536097,11550.367123764752
-32.48620597736241,-68.39744980643324,11550.22067603588
-32.48853994418633,-68.4066841934702,11550.074228307009
-32.49087123555074,-68.4159207762953,11549.92512994051
-32.49319910827246,-68.425161384732,11549.777356892824
-32.49552371098811,-68.43440199316869,11549.628921185731
-32.49784437483284,-68.44364607826995,11549.48247345686
-32.50016243753638,-68.45289327407107,11549.33933902502
-32.50247648705067,-68.4621441295191,11549.189577999114
-32.504786449057384,-68.47139846163171,11549.043130270242
-32.507092769466446,-68.48065608742651,11548.89668254137
-32.50939507668625,-68.48991865374464,11548.750897471904
-32.51169299912521,-68.49918506269202,11548.603787083624
-32.51398675973827,-68.50845494830396,11548.458664673566
-32.516275912615534,-68.5177308723333,11548.314867582321
-32.51856082934858,-68.52701301776237,11548.169745172261
-32.52084076675422,-68.53630010371478,11548.024622762203
-32.52311639369732,-68.54558993440234,11547.88215098977
-32.52538652108479,-68.55489037806595,11547.736365920306
-32.52765285823796,-68.56419466435881,11547.5965447855
-32.52991369583548,-68.57350535503375,11547.452747694253
-32.53216851364913,-68.5828233650025,11547.310275921822
-32.534418946681924,-68.59214906022976,11547.170454787016
-32.536662542429326,-68.60148134282143,11547.029970992802
-32.53890234794244,-68.6108224085657,11546.88948719859
-32.54113553912511,-68.62016969570969,11546.75297936082
-32.54336293347886,-68.62952668091798,11546.612495566606
-32.54558445668537,-68.63889098542009,11546.475987728834
-32.547800703291195,-68.64826389009242,11546.339479891061
-32.55000966670171,-68.6576483226525,11546.205622690915
-32.55221246169171,-68.6670384276653,11546.06977751255
-32.554409013942866,-68.67644097547758,11545.935920312404
-32.55659954641015,-68.6858530383718,11545.804713749885
-32.558782870000435,-68.69527461634797,11545.672181868553
-32.56095943062365,-68.70470717326488,11545.542300624847
-32.56312959987138,-68.71414869631668,11545.411756721734
-32.56529218865053,-68.7236022962033,11545.28187547803
-32.567448014462606,-68.73306650906592,11545.155307531357
-32.56959640844273,-68.74254389665741,11545.02741426587
-32.571737370590895,-68.75203226318962,11544.901508978604
-32.57387067795216,-68.76153380445069,11544.778254328965
-32.575996330526515,-68.77104504377606,11544.654999679327
-32.57811477422388,-68.78056982379498,11544.534395667313
-32.58022496858778,-68.79010869345448,11544.413128995895
-32.58232758248309,-68.7996605548605,11544.293187643289
-32.5844214268167,-68.80922504204834,11544.175234268903
-32.586506352951965,-68.81880343589442,11544.057280894518
-32.5885842931652,-68.82839591938111,11543.942640817166
-32.5906529435885,-68.83800230952602,11543.827338080406
-32.59271297308673,-68.84762425317028,11543.714685981273
-32.594765050524785,-68.85725918856106,11543.603359200953
-32.59680761521794,-68.86691022639822,11543.494020398855
-32.59884103875779,-68.87657681773473,11543.38401893735
-32.60086606432755,-68.88625841362355,11543.277993432283
-32.602880685332565,-68.89595849072926,11543.172630586623
-32.60488601654765,-68.90567119361677,11543.067930400372
-32.60688265251935,-68.91540256070351,11542.962567554712
-32.60886895824464,-68.92514838339554,11542.864493962526
-32.610845082360164,-68.93491268730442,11542.76443239212
-32.61281228827734,-68.94469382558908,11542.663708162307
-32.61476938690307,-68.95449253017888,11542.567622548342
-32.61671541209919,-68.96431026493259,11542.471536934376
-32.61877863728517,-68.9741655110671,11541.667731074094
-32.62093342264077,-68.98402771053071,11540.134337207079
-32.62313071807512,-68.99387874807127,11538.04165880084
-32.62533566829638,-69.00371697684766,11535.562649960517
-32.627529916679634,-69.01355538860638,11532.83646916151
-32.62970677457613,-69.02339965580016,11529.957214039563
-32.631864904256105,-69.03325654877577,11526.987174578904
-32.63400683254243,-69.04312881226838,11523.96677300334
-32.636137167170915,-69.05301882504847,11520.917877073287
-32.638258509282736,-69.06291890185756,11517.851089339256
-32.64037725025338,-69.07283306830723,11514.784301605225
-32.642495991224024,-69.08275656685652,11511.723477805852
-32.644614360603065,-69.09269067838183,11508.661328687667
-32.64673362180194,-69.10263082832454,11505.60381818533
-32.64885407209393,-69.11257719966699,11502.54233172655
-32.650977569437025,-69.12252832855042,11499.488134521245
-32.653103742239615,-69.13248128725729,11496.43393731594
-32.655234225504735,-69.14243735666403,11493.380402770043
-32.65736961377895,-69.15239306010609,11490.324880245924
-32.659511319110315,-69.16234656776,11487.270683040619
-32.6616588212706,-69.17229641576701,11484.220461791752
-32.663814424127715,-69.18224223816242,11481.16758990526
-32.66597805336333,-69.19218092424636,11478.11670599699
-32.66815112102553,-69.20211485278932,11475.061846132277
-32.67033407302422,-69.21203780239158,11472.012287542819
-32.67252794981588,-69.22195196884125,11468.962066293954
-32.67473327162874,-69.23185259459738,11465.90588111043
-32.676951970739104,-69.24174041158933,11462.853009223938
-32.67918360123707,-69.25161468788774,11459.802125315666
-32.68143016971725,-69.26147103191632,11456.743289494514
-32.68369130458806,-69.27130980963973,11453.689754948615
-32.68596878948915,-69.28112955719924,11450.630919127463
-32.68826329328541,-69.2909287192449,11447.572083306311
-32.69057563347835,-69.30070711279438,11444.51125950694
-32.69290640461453,-69.3104606207449,11441.453086345195
-32.69525694442369,-69.32018997502585,11438.388286589383
-32.69762799608904,-69.32989233941086,11435.323486833571
-32.70002030279376,-69.33956698197056,11432.257361758946
-32.70243527658593,-69.3492114324433,11429.188586046695
-32.70487336337547,-69.35882596530257,11426.11649703741
-32.70733441452573,-69.36840756133971,11423.044408028125
-32.70982073390462,-69.3779568609929,11419.96635508418
-32.71233261878542,-69.3874696556682,11416.884326183796
-32.71487125826124,-69.39694686027734,11413.803622602223
-32.71743754415191,-69.40638600455867,11410.715629767179
-32.72003199668568,-69.41578470974169,11407.626974272727
-32.72265580495564,-69.42514270135288,11404.534342821837
-32.72530919191677,-69.43445805807762,11401.437735414504
-32.72799371825377,-69.44372968202185,11398.339140028953
-32.73071012714984,-69.45295528590623,11395.233255389929
-32.73345945906144,-69.46213450376608,11392.122732135056
-32.73624186262522,-69.4712640419192,11389.009558242558
-32.7390581553427,-69.48034408334792,11385.889757755995
-32.74191101267336,-69.48937353015815,11382.764655994177
-32.74479857665924,-69.49834853972067,11379.632927638291
-32.74772374571478,-69.5072680141414,11376.495898007153
-32.75068644552167,-69.51613268534972,11373.354229760169
-32.75368805096882,-69.52493880220754,11370.205934919119
-32.75672915660278,-69.53368572427667,11367.046374868154
-32.759809539468606,-69.54237015787488,11363.882838860749
-32.76293187502578,-69.55099393282565,11360.712676259278
-32.76609564304608,-69.55955128518505,11357.530585788489
-32.771559154304164,-69.568433248225,11341.965378985404
-32.77885516952533,-69.57701987775967,11313.563796815872
-32.787132818269626,-69.5850307533449,11275.184551960228
-32.79575519253892,-69.59248115400653,11229.903709384202
-32.80436199712028,-69.59951344000922,11180.13334932804
-32.81279913297822,-69.60628396976696,11127.540060199499
-32.821031559025094,-69.61291680530988,11073.207952787876
-32.82907967563961,-69.6194864204525,11017.811614369155
-32.836984618011606,-69.62601486456745,10961.767857710123
-32.84478636939698,-69.63247569670581,10905.328493385316
-32.85259053612773,-69.63887852344071,10848.810935250522
-32.860397638432104,-69.64522727889259,10792.220484580994
-32.86820239970941,-69.65152571419951,10735.559129354955
-32.87600403961731,-69.6577784039201,10678.826206912994
-32.883799436786354,-69.66398342673976,10622.02304257393
-32.891585618483795,-69.67014947431987,10565.146323040724
-32.8993610240249,-69.67627782753686,10508.202674907447
-32.90712242056278,-69.68237306094935,10451.192760833503
-32.91486772718449,-69.68843535753967,10394.109291565419
-32.922594862977085,-69.69447185361933,10336.96353231311
-32.93030148691349,-69.70048318962651,10279.75018180132
-32.9379850350117,-69.7064743975757,10222.472553327085
-32.945643983746145,-69.71244858816678,10165.13130954981
-32.95327562049818,-69.7184099699937,10107.726450469494
-32.960878235946446,-69.72435808560058,10050.26195204258
-32.96844889451733,-69.7303003457724,9992.738476928473
-32.97598674155015,-69.73623748243858,9935.154037148954
-32.98348925022206,-69.7421744361224,9877.511283341646
-32.99095426530177,-69.748113402612,9819.815516781808
-32.998380411900385,-69.75405932243075,9762.060110875369
-33.005766500924786,-69.76001411689323,9704.254342854023
-33.013108927936486,-69.76598080520816,9646.394899420739
-33.020407098388915,-69.77196222360188,9588.483105894327
-33.02765941443822,-69.77796285514187,9530.52691418767
-33.034863980967245,-69.78398681693086,9472.51770972848
-33.04201886569968,-69.79003593879233,9414.46476974845
-33.049123362611496,-69.79611406335553,9356.366768928767
-33.056175316471425,-69.80222192254985,9298.225032588243
-33.063172646366525,-69.80836747610729,9240.040886045696
-33.070114980705185,-69.81455063253668,9181.81432930112
-33.07699990414204,-69.8207755089408,9123.550000970365
-33.083826933608,-69.82704494154599,9065.253202328682
-33.090594861430375,-69.83336222403449,9006.915981463195
-33.09730091925177,-69.83973000965027,8948.543639649153
-33.10394501417428,-69.84615223251377,8890.142140821219
-33.11052578988858,-69.852631545869,8831.706846363544
-33.117041852926164,-69.85917005401294,8773.244382870198
-33.12349188413688,-69.86577251448654,8714.750774384738
-33.12987462010929,-69.87244029965741,8656.231984841825
-33.13618861163616,-69.87917743513714,8597.688014241457
-33.14262905578366,-69.8860094469629,8538.018185309173
-33.14914459859301,-69.89288674691912,8477.168822633028
-33.155644627453164,-69.89976935336335,8415.393724765778
-33.16206041649817,-69.90664143832274,8352.974521955251
-33.168344160469005,-69.91349357820647,8290.136518399717
-33.17446851022409,-69.92031744731787,8227.031463103294
-33.18041310254387,-69.92710316461027,8163.764056252242
-33.186163203821536,-69.9338326148315,8100.398575809002
-33.1917040990298,-69.94048631036179,8036.973456019164
-33.1970187692735,-69.94703863367279,7973.513877940179
-33.20209920675372,-69.95346268635974,7910.053637201787
-33.20692363620284,-69.95973660203241,7846.593396463395
-33.2114796464615,-69.96587575120776,7783.277615475655
-33.21598800009778,-69.9721359432045,7720.104968919754
-33.21991925340357,-69.97886026992008,7663.072524425984
-33.2241166220319,-69.98643070700022,7612.365163968802
-33.22927152646825,-69.99452785876126,7566.463409528733
-33.23551190569966,-70.00224651154107,7523.718564502001
-33.24218619243946,-70.00849407775601,7484.604430364371
-33.24970843262519,-70.01277705402083,7443.270387214423
-33.257490471076316,-70.01477805745765,7398.548829177618
-33.26494437556726,-70.01461117755876,7350.879762099982
-33.271742811059795,-70.01271511449696,7301.057051950694
-33.277836913258845,-70.0097287511308,7249.8076360988625
-33.28331237118679,-70.00629700873621,7197.605316020251
-33.28833275946485,-70.00289344562282,7144.866241822243
-33.29302952862064,-69.99980516109034,7091.851501311065
-33.297488697464104,-69.99717277707111,7038.721458063126
-33.301745952723266,-69.99502813249325,6985.533763446809
-33.30585994548691,-69.99335585683973,6932.420949343444
-33.30983826551341,-69.99214332432872,6879.380365115405
-33.31369050451087,-69.99137132181399,6826.410022784472
-33.317423676270714,-69.99102621711079,6773.505946394205
-33.32104566782458,-69.9910903524228,6720.666810625792
-33.32456294022137,-69.99154405714793,6667.886651544572
-33.32798337584786,-69.99237095436625,6615.16414383173
-33.3313124463903,-69.99355311180794,6562.495311530829
-33.33455652464461,-69.99507195676495,6509.874190707207
-33.33772161645997,-69.99690580582936,6457.300781360865
-33.34081239460073,-69.99903791611658,6404.765143600703
-33.34383501587517,-70.00144751913041,6352.267940086127
-33.346794847459414,-70.00411466979523,6299.801218904257
-33.34969595595902,-70.00702015496476,6247.364980055094
-33.35254289801595,-70.01014348061638,6194.949283647537
-33.35534070869634,-70.01346461018322,6142.554129681587
-33.358093467379206,-70.01696295815148,6090.173554222584
-33.36080550426788,-70.02061821348082,6037.802255995274
-33.363480541084456,-70.02441198644553,5985.437253032327
-33.36612279887724,-70.02832213618184,5933.072581399084
-33.36873591924389,-70.03232972401702,5880.703271149993
-33.37132361113302,-70.03641361549018,5828.327334306837
-33.373889374473016,-70.04055542087562,5775.93847560525
-33.37643728515919,-70.04473492062418,5723.53238775909
-33.37896995130008,-70.04893271860728,5671.1047634822135
-33.381490870501594,-70.05312813781988,5618.652289477587
-33.38400387015719,-70.05730397792153,5566.168670480848
-33.386511718624256,-70.06143873848669,5513.650924524665
-33.38901776022719,-70.0655157681219,5461.09209368527
-33.39152467507037,-70.06951411534862,5408.490521314145
-33.394036118686145,-70.07341722026464,5355.840574806333
-33.396554320624105,-70.07720504630315,5303.1372842162855
-33.39908259733925,-70.08086139952655,5250.375016939044
-33.401623517458496,-70.08436560292985,5197.5494656884675
-33.40372511412181,-70.0876824324116,5147.348045688272
-33.40551639464205,-70.09089761520053,5099.912566051484
-33.4071949389165,-70.09405772030354,5054.6260908705
-33.408892954590655,-70.09714920702706,5010.800117021799
-33.410668112680455,-70.10013017241403,4967.889607143403
