Latitude,Longitude,Altitude (m)
-48.0066568694727,-167.83634788736842,11470.012696659565
-48.00027766597145,-167.8488145478051,11470.215306930542
-47.993906514247435,-167.8612172766498,11470.423374717235
-47.98752657876644,-167.87367115076808,11470.629395935535
-47.98115469506268,-167.886048306976,11470.835417153836
-47.97478061541967,-167.8984638221391,11471.041438372135
-47.96840360785767,-167.9108665509838,11471.247459590435
-47.96202440435643,-167.92325649351008,11471.451434240342
-47.955649592733664,-167.93567200867318,11471.659502027034
-47.949275513090654,-167.94804916488107,11471.865523245335
-47.942899237508406,-167.960426321089,11472.068815705776
-47.93652588984514,-167.9728162636153,11472.276201303004
-47.930148150303395,-167.9851934198232,11472.484269089699
-47.92377699857938,-167.9975833623495,11472.68892592907
-47.917397063098385,-168.0099221596022,11472.895629336834
-47.91102225147563,-168.02227374317332,11473.098921797275
-47.904647439852866,-168.03466368569963,11473.308353962899
-47.898273360209856,-168.04702805558912,11473.508917665482
-47.89189708462761,-168.05936685284183,11473.716985452174
-47.885526664883336,-168.07171843641297,11473.923006670475
-47.87914746138209,-168.08404444734728,11474.127663509846
-47.87277704163782,-168.0963832446,11474.330273780823
-47.866401498035316,-168.1087092555343,11474.539705946445
-47.86002668641255,-168.12102248015023,11474.747091543675
-47.85365407072904,-168.13336127740294,11474.953112761974
-47.84727779514679,-168.14564892938208,11475.15708741188
-47.840904447483524,-168.157962153998,11475.365837388039
-47.83453109982027,-168.1703009512507,11475.568447659016
-47.828156288197505,-168.18257581691145,11475.77515106678
-47.82178440449374,-168.19486346889056,11475.984583232403
-47.815409592870985,-168.20718947982488,11476.189922261237
-47.809035513227975,-168.219477131804,11476.393896911144
-47.802668021402695,-168.23175199746476,11476.600600318909
-47.79629320977993,-168.2440396494439,11476.80525715828
-47.78991839815718,-168.25628894246782,11477.00854961872
-47.78354578247367,-168.26858938076535,11477.216617405415
-47.77717316679015,-168.28083867378928,11477.419909865856
-47.77079908714714,-168.29310075313163,11477.627295463086
